# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.147924387154e-05       8.393986361505e-02 
       3.213421608535e-05       8.562441831069e-02 
       3.278940733546e-05       8.730832938277e-02 
       3.344482218204e-05       8.899163224215e-02 
       3.410046519039e-05       9.067436133491e-02 
       3.475634093096e-05       9.235655019898e-02 
       3.541245397951e-05       9.403823151652e-02 
       3.606880891720e-05       9.571943716236e-02 
       3.672541033069e-05       9.740019824908e-02 
       3.738226281227e-05       9.908054516867e-02 
       3.803937095992e-05       1.007605076315e-01 
       3.869673937747e-05       1.024401147026e-01 
       3.935437267467e-05       1.041193948350e-01 
       4.001227546732e-05       1.057983759019e-01 
       4.067045237736e-05       1.074770852255e-01 
       4.132890803299e-05       1.091555496052e-01 
       4.198764706876e-05       1.108337953427e-01 
       4.264667412571e-05       1.125118482670e-01 
       4.330599385144e-05       1.141897337566e-01 
       4.396561090026e-05       1.158674767612e-01 
       4.462552993326e-05       1.175451018217e-01 
       4.528575561844e-05       1.192226330891e-01 
       4.594629263082e-05       1.209000943426e-01 
       4.660714565253e-05       1.225775090063e-01 
       4.726831937296e-05       1.242549001651e-01 
       4.792981848882e-05       1.259322905798e-01 
       4.859164770428e-05       1.276097027015e-01 
       4.925381173108e-05       1.292871586847e-01 
       4.991631528865e-05       1.309646804005e-01 
       5.057916310418e-05       1.326422894485e-01 
       5.124235991278e-05       1.343200071682e-01 
       5.190591045756e-05       1.359978546504e-01 
       5.256981948976e-05       1.376758527468e-01 
       5.323409176885e-05       1.393540220807e-01 
       5.389873206264e-05       1.410323830558e-01 
       5.456374514741e-05       1.427109558655e-01 
       5.522913580803e-05       1.443897605014e-01 
       5.589490883802e-05       1.460688167612e-01 
       5.656106903973e-05       1.477481442567e-01 
       5.722762122441e-05       1.494277624211e-01 
       5.789457021235e-05       1.511076905164e-01 
       5.856192083299e-05       1.527879476396e-01 
       5.922967792499e-05       1.544685527298e-01 
       5.989784633644e-05       1.561495245739e-01 
       6.056643092489e-05       1.578308818131e-01 
       6.123543655749e-05       1.595126429480e-01 
       6.190486811114e-05       1.611948263445e-01 
       6.257473047255e-05       1.628774502390e-01 
       6.324502853841e-05       1.645605327432e-01 
       6.391576721547e-05       1.662440918493e-01 
       6.458695142069e-05       1.679281454342e-01 
       6.525858608131e-05       1.696127112644e-01 
       6.593067613504e-05       1.712978070003e-01 
       6.660322653011e-05       1.729834501998e-01 
       6.727624222542e-05       1.746696583230e-01 
       6.794972819066e-05       1.763564487355e-01 
       6.862368940644e-05       1.780438387127e-01 
       6.929813086438e-05       1.797318454425e-01 
       6.997305756726e-05       1.814204860297e-01 
       7.064847452913e-05       1.831097774987e-01 
       7.132438677542e-05       1.847997367970e-01 
       7.200079934310e-05       1.864903807981e-01 
       7.267771728074e-05       1.881817263047e-01 
       7.335514564869e-05       1.898737900517e-01 
       7.403308951920e-05       1.915665887087e-01 
       7.471155397649e-05       1.932601388829e-01 
       7.539054411694e-05       1.949544571218e-01 
       7.607006504918e-05       1.966495599157e-01 
       7.675012189419e-05       1.983454637000e-01 
       7.743071978551e-05       2.000421848579e-01 
       7.811186386927e-05       2.017397397227e-01 
       7.879355930437e-05       2.034381445798e-01 
       7.947581126259e-05       2.051374156691e-01 
       8.015862492875e-05       2.068375691873e-01 
       8.084200550077e-05       2.085386212895e-01 
       8.152595818987e-05       2.102405880917e-01 
       8.221048822065e-05       2.119434856725e-01 
       8.289560083124e-05       2.136473300750e-01 
       8.358130127342e-05       2.153521373089e-01 
       8.426759481278e-05       2.170579233520e-01 
       8.495448672880e-05       2.187647041522e-01 
       8.564198231502e-05       2.204724956290e-01 
       8.633008687915e-05       2.221813136756e-01 
       8.701880574323e-05       2.238911741598e-01 
       8.770814424373e-05       2.256020929264e-01 
       8.839810773169e-05       2.273140857982e-01 
       8.908870157288e-05       2.290271685778e-01 
       8.977993114791e-05       2.307413570490e-01 
       9.047180185235e-05       2.324566669781e-01 
       9.116431909692e-05       2.341731141157e-01 
       9.185748830755e-05       2.358907141977e-01 
       9.255131492559e-05       2.376094829467e-01 
       9.324580440790e-05       2.393294360736e-01 
       9.394096222700e-05       2.410505892788e-01 
       9.463679387121e-05       2.427729582532e-01 
       9.533330484479e-05       2.444965586798e-01 
       9.603050066807e-05       2.462214062347e-01 
       9.672838687760e-05       2.479475165883e-01 
       9.742696902629e-05       2.496749054067e-01 
       9.812625268354e-05       2.514035883526e-01 
       9.882624343539e-05       2.531335810866e-01 
       9.952694688465e-05       2.548648992681e-01 
       1.002283686511e-04       2.565975585567e-01 
       1.009305143715e-04       2.583315746129e-01 
       1.016333896998e-04       2.600669630995e-01 
       1.023370003075e-04       2.618037396824e-01 
       1.030413518835e-04       2.635419200317e-01 
       1.037464501341e-04       2.652815198228e-01 
       1.044523007837e-04       2.670225547370e-01 
       1.051589095746e-04       2.687650404632e-01 
       1.058662822671e-04       2.705089926978e-01 
       1.065744246396e-04       2.722544271469e-01 
       1.072833424892e-04       2.740013595260e-01 
       1.079930416313e-04       2.757498055617e-01 
       1.087035279000e-04       2.774997809925e-01 
       1.094148071482e-04       2.792513015694e-01 
       1.101268852480e-04       2.810043830568e-01 
       1.108397680903e-04       2.827590412338e-01 
       1.115534615855e-04       2.845152918945e-01 
       1.122679716635e-04       2.862731508492e-01 
       1.129833042735e-04       2.880326339250e-01 
       1.136994653847e-04       2.897937569668e-01 
       1.144164609862e-04       2.915565358380e-01 
       1.151342970870e-04       2.933209864213e-01 
       1.158529797163e-04       2.950871246198e-01 
       1.165725149239e-04       2.968549663571e-01 
       1.172929087799e-04       2.986245275786e-01 
       1.180141673752e-04       3.003958242524e-01 
       1.187362968215e-04       3.021688723694e-01 
       1.194593032514e-04       3.039436879447e-01 
       1.201831928190e-04       3.057202870180e-01 
       1.209079716993e-04       3.074986856546e-01 
       1.216336460890e-04       3.092788999456e-01 
       1.223602222065e-04       3.110609460092e-01 
       1.230877062920e-04       3.128448399912e-01 
       1.238161046075e-04       3.146305980656e-01 
       1.245454234373e-04       3.164182364355e-01 
       1.252756690879e-04       3.182077713336e-01 
       1.260068478885e-04       3.199992190229e-01 
       1.267389661907e-04       3.217925957976e-01 
       1.274720303690e-04       3.235879179836e-01 
       1.282060468209e-04       3.253852019392e-01 
       1.289410219669e-04       3.271844640559e-01 
       1.296769622511e-04       3.289857207588e-01 
       1.304138741407e-04       3.307889885076e-01 
       1.311517641270e-04       3.325942837967e-01 
       1.318906387247e-04       3.344016231567e-01 
       1.326305044729e-04       3.362110231542e-01 
       1.333713679345e-04       3.380225003930e-01 
       1.341132356971e-04       3.398360715147e-01 
       1.348561143725e-04       3.416517531987e-01 
       1.356000105975e-04       3.434695621639e-01 
       1.363449310337e-04       3.452895151685e-01 
       1.370908823675e-04       3.471116290108e-01 
       1.378378713109e-04       3.489359205300e-01 
       1.385859046012e-04       3.507624066068e-01 
       1.393349890011e-04       3.525911041639e-01 
       1.400851312994e-04       3.544220301667e-01 
       1.408363383105e-04       3.562552016238e-01 
       1.415886168754e-04       3.580906355877e-01 
       1.423419738610e-04       3.599283491555e-01 
       1.430964161609e-04       3.617683594694e-01 
       1.438519506955e-04       3.636106837172e-01 
       1.446085844118e-04       3.654553391332e-01 
       1.453663242840e-04       3.673023429983e-01 
       1.461251773138e-04       3.691517126414e-01 
       1.468851505300e-04       3.710034654389e-01 
       1.476462509891e-04       3.728576188166e-01 
       1.484084857756e-04       3.747141902489e-01 
       1.491718620019e-04       3.765731972607e-01 
       1.499363868087e-04       3.784346574270e-01 
       1.507020673648e-04       3.802985883740e-01 
       1.514689108680e-04       3.821650077796e-01 
       1.522369245446e-04       3.840339333738e-01 
       1.530061156501e-04       3.859053829397e-01 
       1.537764914691e-04       3.877793743135e-01 
       1.545480593154e-04       3.896559253856e-01 
       1.553208265327e-04       3.915350541010e-01 
       1.560948004942e-04       3.934167784598e-01 
       1.568699886032e-04       3.953011165177e-01 
       1.576463982932e-04       3.971880863872e-01 
       1.584240370281e-04       3.990777062371e-01 
       1.592029123023e-04       4.009699942941e-01 
       1.599830316410e-04       4.028649688428e-01 
       1.607644026004e-04       4.047626482266e-01 
       1.615470327680e-04       4.066630508480e-01 
       1.623309297625e-04       4.085661951692e-01 
       1.631161012344e-04       4.104720997129e-01 
       1.639025548658e-04       4.123807830629e-01 
       1.646902983712e-04       4.142922638642e-01 
       1.654793394970e-04       4.162065608242e-01 
       1.662696860221e-04       4.181236927127e-01 
       1.670613457581e-04       4.200436783630e-01 
       1.678543265496e-04       4.219665366722e-01 
       1.686486362742e-04       4.238922866017e-01 
       1.694442828427e-04       4.258209471780e-01 
       1.702412741995e-04       4.277525374929e-01 
       1.710396183227e-04       4.296870767047e-01 
       1.718393232245e-04       4.316245840383e-01 
       1.726403969511e-04       4.335650787857e-01 
       1.734428475831e-04       4.355085803069e-01 
       1.742466832358e-04       4.374551080303e-01 
       1.750519120594e-04       4.394046814535e-01 
       1.758585422388e-04       4.413573201435e-01 
       1.766665819947e-04       4.433130437375e-01 
       1.774760395828e-04       4.452718719435e-01 
       1.782869232949e-04       4.472338245407e-01 
       1.790992414586e-04       4.491989213804e-01 
       1.799130024376e-04       4.511671823863e-01 
       1.807282146321e-04       4.531386275552e-01 
       1.815448864790e-04       4.551132769574e-01 
       1.823630264521e-04       4.570911507376e-01 
       1.831826430619e-04       4.590722691152e-01 
       1.840037448569e-04       4.610566523852e-01 
       1.848263404225e-04       4.630443209182e-01 
       1.856504383823e-04       4.650352951617e-01 
       1.864760473979e-04       4.670295956401e-01 
       1.873031761689e-04       4.690272429558e-01 
       1.881318334339e-04       4.710282577891e-01 
       1.889620279696e-04       4.730326608996e-01 
       1.897937685923e-04       4.750404731262e-01 
       1.906270641571e-04       4.770517153878e-01 
       1.914619235587e-04       4.790664086841e-01 
       1.922983557316e-04       4.810845740960e-01 
       1.931363696501e-04       4.831062327861e-01 
       1.939759743287e-04       4.851314059996e-01 
       1.948171788224e-04       4.871601150646e-01 
       1.956599922269e-04       4.891923813930e-01 
       1.965044236788e-04       4.912282264805e-01 
       1.973504823558e-04       4.932676719081e-01 
       1.981981774770e-04       4.953107393417e-01 
       1.990475183034e-04       4.973574505335e-01 
       1.998985141376e-04       4.994078273222e-01 
       2.007511743247e-04       5.014618916337e-01 
       2.016055082520e-04       5.035196654814e-01 
       2.024615253495e-04       5.055811709675e-01 
       2.033192350902e-04       5.076464302829e-01 
       2.041786469902e-04       5.097154657081e-01 
       2.050397706092e-04       5.117882996138e-01 
       2.059026155504e-04       5.138649544614e-01 
       2.067671914610e-04       5.159454528038e-01 
       2.076335080326e-04       5.180298172857e-01 
       2.085015750011e-04       5.201180706447e-01 
       2.093714021470e-04       5.222102357111e-01 
       2.102429992962e-04       5.243063354094e-01 
       2.111163763195e-04       5.264063927583e-01 
       2.119915431333e-04       5.285104308716e-01 
       2.128685096999e-04       5.306184729587e-01 
       2.137472860276e-04       5.327305423252e-01 
       2.146278821709e-04       5.348466623734e-01 
       2.155103082310e-04       5.369668566033e-01 
       2.163945743559e-04       5.390911486127e-01 
       2.172806907409e-04       5.412195620984e-01 
       2.181686676283e-04       5.433521208561e-01 
       2.190585153084e-04       5.454888487817e-01 
       2.199502441193e-04       5.476297698714e-01 
       2.208438644473e-04       5.497749082227e-01 
       2.217393867273e-04       5.519242880347e-01 
       2.226368214426e-04       5.540779336089e-01 
       2.235361791259e-04       5.562358693500e-01 
       2.244374703591e-04       5.583981197659e-01 
       2.253407057735e-04       5.605647094690e-01 
       2.262458960504e-04       5.627356631765e-01 
       2.271530519212e-04       5.649110057110e-01 
       2.280621841677e-04       5.670907620011e-01 
       2.289733036224e-04       5.692749570824e-01 
       2.298864211688e-04       5.714636160976e-01 
       2.308015477414e-04       5.736567642973e-01 
       2.317186943266e-04       5.758544270409e-01 
       2.326378719623e-04       5.780566297967e-01 
       2.335590917386e-04       5.802633981432e-01 
       2.344823647981e-04       5.824747577689e-01 
       2.354077023358e-04       5.846907344738e-01 
       2.363351155999e-04       5.869113541693e-01 
       2.372646158916e-04       5.891366428794e-01 
       2.381962145658e-04       5.913666267407e-01 
       2.391299230310e-04       5.936013320037e-01 
       2.400657527499e-04       5.958407850331e-01 
       2.410037152398e-04       5.980850123082e-01 
       2.419438220721e-04       6.003340404239e-01 
       2.428860848738e-04       6.025878960913e-01 
       2.438305153267e-04       6.048466061381e-01 
       2.447771251682e-04       6.071101975094e-01 
       2.457259261917e-04       6.093786972682e-01 
       2.466769302465e-04       6.116521325963e-01 
       2.476301492385e-04       6.139305307945e-01 
       2.485855951301e-04       6.162139192838e-01 
       2.495432799410e-04       6.185023256053e-01 
       2.505032157477e-04       6.207957774215e-01 
       2.514654146847e-04       6.230943025167e-01 
       2.524298889443e-04       6.253979287974e-01 
       2.533966507767e-04       6.277066842932e-01 
       2.543657124910e-04       6.300205971574e-01 
       2.553370864546e-04       6.323396956674e-01 
       2.563107850942e-04       6.346640082258e-01 
       2.572868208958e-04       6.369935633604e-01 
       2.582652064052e-04       6.393283897254e-01 
       2.592459542278e-04       6.416685161016e-01 
       2.602290770294e-04       6.440139713974e-01 
       2.612145875366e-04       6.463647846491e-01 
       2.622024985363e-04       6.487209850216e-01 
       2.631928228770e-04       6.510826018092e-01 
       2.641855734683e-04       6.534496644361e-01 
       2.651807632818e-04       6.558222024570e-01 
       2.661784053508e-04       6.582002455577e-01 
       2.671785127712e-04       6.605838235558e-01 
       2.681810987014e-04       6.629729664013e-01 
       2.691861763626e-04       6.653677041771e-01 
       2.701937590395e-04       6.677680670999e-01 
       2.712038600799e-04       6.701740855205e-01 
       2.722164928958e-04       6.725857899246e-01 
       2.732316709630e-04       6.750032109332e-01 
       2.742494078219e-04       6.774263793037e-01 
       2.752697170775e-04       6.798553259298e-01 
       2.762926123998e-04       6.822900818429e-01 
       2.773181075241e-04       6.847306782118e-01 
       2.783462162512e-04       6.871771463442e-01 
       2.793769524480e-04       6.896295176868e-01 
       2.804103300473e-04       6.920878238258e-01 
       2.814463630486e-04       6.945520964879e-01 
       2.824850655181e-04       6.970223675407e-01 
       2.835264515888e-04       6.994986689932e-01 
       2.845705354616e-04       7.019810329965e-01 
       2.856173314045e-04       7.044694918443e-01 
       2.866668537537e-04       7.069640779736e-01 
       2.877191169137e-04       7.094648239654e-01 
       2.887741353573e-04       7.119717625449e-01 
       2.898319236264e-04       7.144849265823e-01 
       2.908924963317e-04       7.170043490934e-01 
       2.919558681535e-04       7.195300632403e-01 
       2.930220538417e-04       7.220621023316e-01 
       2.940910682162e-04       7.246004998233e-01 
       2.951629261672e-04       7.271452893191e-01 
       2.962376426553e-04       7.296965045713e-01 
       2.973152327122e-04       7.322541794810e-01 
       2.983957114404e-04       7.348183480989e-01 
       2.994790940139e-04       7.373890446256e-01 
       3.005653956785e-04       7.399663034124e-01 
       3.016546317519e-04       7.425501589619e-01 
       3.027468176239e-04       7.451406459280e-01 
       3.038419687569e-04       7.477377991171e-01 
       3.049401006863e-04       7.503416534883e-01 
       3.060412290202e-04       7.529522441538e-01 
       3.071453694403e-04       7.555696063796e-01 
       3.082525377019e-04       7.581937755862e-01 
       3.093627496340e-04       7.608247873486e-01 
       3.104760211399e-04       7.634626773973e-01 
       3.115923681974e-04       7.661074816186e-01 
       3.127118068588e-04       7.687592360548e-01 
       3.138343532514e-04       7.714179769052e-01 
       3.149600235778e-04       7.740837405265e-01 
       3.160888341160e-04       7.767565634328e-01 
       3.172208012197e-04       7.794364822966e-01 
       3.183559413188e-04       7.821235339490e-01 
       3.194942709191e-04       7.848177553803e-01 
       3.206358066032e-04       7.875191837401e-01 
       3.217805650303e-04       7.902278563383e-01 
       3.229285629366e-04       7.929438106452e-01 
       3.240798171355e-04       7.956670842918e-01 
       3.252343445180e-04       7.983977150706e-01 
       3.263921620527e-04       8.011357409358e-01 
       3.275532867862e-04       8.038812000036e-01 
       3.287177358433e-04       8.066341305527e-01 
       3.298855264273e-04       8.093945710250e-01 
       3.310566758200e-04       8.121625600254e-01 
       3.322312013821e-04       8.149381363226e-01 
       3.334091205536e-04       8.177213388494e-01 
       3.345904508535e-04       8.205122067030e-01 
       3.357752098806e-04       8.233107791452e-01 
       3.369634153135e-04       8.261170956030e-01 
       3.381550849104e-04       8.289311956691e-01 
       3.393502365101e-04       8.317531191015e-01 
       3.405488880316e-04       8.345829058246e-01 
       3.417510574744e-04       8.374205959290e-01 
       3.429567629188e-04       8.402662296722e-01 
       3.441660225262e-04       8.431198474785e-01 
       3.453788545391e-04       8.459814899394e-01 
       3.465952772812e-04       8.488511978140e-01 
       3.478153091580e-04       8.517290120292e-01 
       3.490389686564e-04       8.546149736797e-01 
       3.502662743454e-04       8.575091240286e-01 
       3.514972448760e-04       8.604115045074e-01 
       3.527318989814e-04       8.633221567163e-01 
       3.539702554771e-04       8.662411224243e-01 
       3.552123332611e-04       8.691684435694e-01 
       3.564581513144e-04       8.721041622590e-01 
       3.577077287004e-04       8.750483207696e-01 
       3.589610845656e-04       8.780009615474e-01 
       3.602182381399e-04       8.809621272083e-01 
       3.614792087360e-04       8.839318605378e-01 
       3.627440157501e-04       8.869102044914e-01 
       3.640126786622e-04       8.898972021946e-01 
       3.652852170354e-04       8.928928969428e-01 
       3.665616505169e-04       8.958973322016e-01 
       3.678419988375e-04       8.989105516069e-01 
       3.691262818119e-04       9.019325989647e-01 
       3.704145193390e-04       9.049635182511e-01 
       3.717067314017e-04       9.080033536127e-01 
       3.730029380669e-04       9.110521493660e-01 
       3.743031594861e-04       9.141099499980e-01 
       3.756074158948e-04       9.171768001657e-01 
       3.769157276131e-04       9.202527446962e-01 
       3.782281150453e-04       9.233378285866e-01 
       3.795445986806e-04       9.264320970041e-01 
       3.808651990923e-04       9.295355952856e-01 
       3.821899369384e-04       9.326483689375e-01 
       3.835188329617e-04       9.357704636361e-01 
       3.848519079894e-04       9.389019252269e-01 
       3.861891829334e-04       9.420427997245e-01 
       3.875306787902e-04       9.451931333128e-01 
       3.888764166410e-04       9.483529723442e-01 
       3.902264176517e-04       9.515223633399e-01 
       3.915807030726e-04       9.547013529891e-01 
       3.929392942388e-04       9.578899881492e-01 
       3.943022125699e-04       9.610883158454e-01 
       3.956694795700e-04       9.642963832701e-01 
       3.970411168277e-04       9.675142377829e-01 
       3.984171460160e-04       9.707419269100e-01 
       3.997975888923e-04       9.739794983439e-01 
       4.011824672982e-04       9.772269999431e-01 
       4.025718031596e-04       9.804844797317e-01 
       4.039656184863e-04       9.837519858985e-01 
       4.053639353725e-04       9.870295667972e-01 
       4.067667759959e-04       9.903172709454e-01 
       4.081741626182e-04       9.936151470244e-01 
       4.095861175846e-04       9.969232438783e-01 
       4.110026633239e-04       1.000241610514e+00 
       4.124238223484e-04       1.003570296099e+00 
       4.138496172534e-04       1.006909349965e+00 
       4.152800707172e-04       1.010258821601e+00 
       4.167152055011e-04       1.013618760658e+00 
       4.181550444491e-04       1.016989216945e+00 
       4.195996104875e-04       1.020370240431e+00 
       4.210489266250e-04       1.023761881241e+00 
       4.225030159523e-04       1.027164189658e+00 
       4.239619016418e-04       1.030577216122e+00 
       4.254256069476e-04       1.034001011227e+00 
       4.268941552051e-04       1.037435625723e+00 
       4.283675698306e-04       1.040881110512e+00 
       4.298458743213e-04       1.044337516650e+00 
       4.313290922549e-04       1.047804895344e+00 
       4.328172472891e-04       1.051283297953e+00 
       4.343103631616e-04       1.054772775985e+00 
       4.358084636895e-04       1.058273381097e+00 
       4.373115727693e-04       1.061785165093e+00 
       4.388197143761e-04       1.065308179926e+00 
       4.403329125637e-04       1.068842477692e+00 
       4.418511914637e-04       1.072388110634e+00 
       4.433745752858e-04       1.075945131134e+00 
       4.449030883167e-04       1.079513591722e+00 
       4.464367549200e-04       1.083093545063e+00 
       4.479755995360e-04       1.086685043966e+00 
       4.495196466807e-04       1.090288141376e+00 
       4.510689209460e-04       1.093902890375e+00 
       4.526234469986e-04       1.097529344180e+00 
       4.541832495798e-04       1.101167556144e+00 
       4.557483535053e-04       1.104817579751e+00 
       4.573187836640e-04       1.108479468616e+00 
       4.588945650181e-04       1.112153276485e+00 
       4.604757226023e-04       1.115839057231e+00 
       4.620622815231e-04       1.119536864853e+00 
       4.636542669586e-04       1.123246753477e+00 
       4.652517041574e-04       1.126968777350e+00 
       4.668546184386e-04       1.130702990841e+00 
       4.684630351906e-04       1.134449448441e+00 
       4.700769798709e-04       1.138208204755e+00 
       4.716964780051e-04       1.141979314507e+00 
       4.733215551866e-04       1.145762832535e+00 
       4.749522370756e-04       1.149558813789e+00 
       4.765885493986e-04       1.153367313329e+00 
       4.782305179475e-04       1.157188386325e+00 
       4.798781685789e-04       1.161022088053e+00 
       4.815315272138e-04       1.164868473893e+00 
       4.831906198360e-04       1.168727599328e+00 
       4.848554724920e-04       1.172599519940e+00 
       4.865261112899e-04       1.176484291412e+00 
       4.882025623987e-04       1.180381969519e+00 
       4.898848520473e-04       1.184292610134e+00 
       4.915730065239e-04       1.188216269218e+00 
       4.932670521749e-04       1.192153002822e+00 
       4.949670154040e-04       1.196102867085e+00 
       4.966729226715e-04       1.200065918230e+00 
       4.983848004933e-04       1.204042212559e+00 
       5.001026754398e-04       1.208031806458e+00 
       5.018265741351e-04       1.212034756385e+00 
       5.035565232559e-04       1.216051118876e+00 
       5.052925495307e-04       1.220080950536e+00 
       5.070346797385e-04       1.224124308041e+00 
       5.087829407080e-04       1.228181248132e+00 
       5.105373593165e-04       1.232251827613e+00 
       5.122979624886e-04       1.236336103350e+00 
       5.140647771954e-04       1.240434132265e+00 
       5.158378304534e-04       1.244545971336e+00 
       5.176171493229e-04       1.248671677593e+00 
       5.194027609075e-04       1.252811308114e+00 
       5.211946923524e-04       1.256964920025e+00 
       5.229929708434e-04       1.261132570492e+00 
       5.247976236060e-04       1.265314316722e+00 
       5.266086779035e-04       1.269510215959e+00 
       5.284261610362e-04       1.273720325480e+00 
       5.302501003403e-04       1.277944702592e+00 
       5.320805231860e-04       1.282183404628e+00 
       5.339174569768e-04       1.286436488946e+00 
       5.357609291477e-04       1.290704012922e+00 
       5.376109671643e-04       1.294986033950e+00 
       5.394675985208e-04       1.299282609436e+00 
       5.413308507393e-04       1.303593796797e+00 
       5.432007513680e-04       1.307919653455e+00 
       5.450773279798e-04       1.312260236833e+00 
       5.469606081708e-04       1.316615604354e+00 
       5.488506195591e-04       1.320985813437e+00 
       5.507473897828e-04       1.325370921490e+00 
       5.526509464992e-04       1.329770985908e+00 
       5.545613173824e-04       1.334186064072e+00 
       5.564785301225e-04       1.338616213340e+00 
       5.584026124236e-04       1.343061491047e+00 
       5.603335920023e-04       1.347521954497e+00 
       5.622714965861e-04       1.351997660965e+00 
       5.642163539118e-04       1.356488667688e+00 
       5.661681917237e-04       1.360995031860e+00 
       5.681270377721e-04       1.365516810633e+00 
       5.700929198113e-04       1.370054061109e+00 
       5.720658655984e-04       1.374606840334e+00 
       5.740459028910e-04       1.379175205300e+00 
       5.760330594456e-04       1.383759212935e+00 
       5.780273630162e-04       1.388358920098e+00 
       5.800288413518e-04       1.392974383581e+00 
       5.820375221953e-04       1.397605660098e+00 
       5.840534332810e-04       1.402252806283e+00 
       5.860766023334e-04       1.406915878685e+00 
       5.881070570645e-04       1.411594933764e+00 
       5.901448251728e-04       1.416290027886e+00 
       5.921899343406e-04       1.421001217317e+00 
       5.942424122326e-04       1.425728558220e+00 
       5.963022864935e-04       1.430472106651e+00 
       5.983695847466e-04       1.435231918549e+00 
       6.004443345911e-04       1.440008049738e+00 
       6.025265636004e-04       1.444800555918e+00 
       6.046162993204e-04       1.449609492660e+00 
       6.067135692667e-04       1.454434915402e+00 
       6.088184009232e-04       1.459276879443e+00 
       6.109308217398e-04       1.464135439941e+00 
       6.130508591300e-04       1.469010651903e+00 
       6.151785404690e-04       1.473902570183e+00 
       6.173138930917e-04       1.478811249477e+00 
       6.194569442903e-04       1.483736744314e+00 
       6.216077213122e-04       1.488679109056e+00 
       6.237662513578e-04       1.493638397889e+00 
       6.259325615781e-04       1.498614664819e+00 
       6.281066790728e-04       1.503607963667e+00 
       6.302886308878e-04       1.508618348061e+00 
       6.324784440131e-04       1.513645871434e+00 
       6.346761453802e-04       1.518690587016e+00 
       6.368817618604e-04       1.523752547831e+00 
       6.390953202616e-04       1.528831806687e+00 
       6.413168473269e-04       1.533928416174e+00 
       6.435463697316e-04       1.539042428660e+00 
       6.457839140811e-04       1.544173896280e+00 
       6.480295069085e-04       1.549322870933e+00 
       6.502831746723e-04       1.554489404279e+00 
       6.525449437537e-04       1.559673547728e+00 
       6.548148404545e-04       1.564875352439e+00 
       6.570928909946e-04       1.570094869309e+00 
       6.593791215094e-04       1.575332148974e+00 
       6.616735580476e-04       1.580587241798e+00 
       6.639762265684e-04       1.585860197867e+00 
       6.662871529395e-04       1.591151066987e+00 
       6.686063629341e-04       1.596459898674e+00 
       6.709338822288e-04       1.601786742150e+00 
       6.732697364009e-04       1.607131646338e+00 
       6.756139509258e-04       1.612494659854e+00 
       6.779665511748e-04       1.617875831002e+00 
       6.803275624122e-04       1.623275207768e+00 
       6.826970097931e-04       1.628692837815e+00 
       6.850749183605e-04       1.634128768472e+00 
       6.874613130430e-04       1.639583046738e+00 
       6.898562186522e-04       1.645055719263e+00 
       6.922596598800e-04       1.650546832355e+00 
       6.946716612962e-04       1.656056431964e+00 
