# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.354077023358e-04       2.383115618462e+01 
       2.363351155999e-04       2.392158094022e+01 
       2.372646158916e-04       2.401219483879e+01 
       2.381962145658e-04       2.410299893453e+01 
       2.391299230310e-04       2.419399428617e+01 
       2.400657527499e-04       2.428518195694e+01 
       2.410037152398e-04       2.437656301468e+01 
       2.419438220721e-04       2.446813853180e+01 
       2.428860848738e-04       2.455990958532e+01 
       2.438305153267e-04       2.465187725690e+01 
       2.447771251682e-04       2.474404263287e+01 
       2.457259261917e-04       2.483640680424e+01 
       2.466769302465e-04       2.492897086673e+01 
       2.476301492385e-04       2.502173592081e+01 
       2.485855951301e-04       2.511470307170e+01 
       2.495432799410e-04       2.520787342939e+01 
       2.505032157477e-04       2.530124810870e+01 
       2.514654146847e-04       2.539482822928e+01 
       2.524298889443e-04       2.548861491563e+01 
       2.533966507767e-04       2.558260929713e+01 
       2.543657124910e-04       2.567681250807e+01 
       2.553370864546e-04       2.577122568766e+01 
       2.563107850942e-04       2.586584998009e+01 
       2.572868208958e-04       2.596068653449e+01 
       2.582652064052e-04       2.605573650502e+01 
       2.592459542278e-04       2.615100105086e+01 
       2.602290770294e-04       2.624648133623e+01 
       2.612145875366e-04       2.634217853042e+01 
       2.622024985363e-04       2.643809380785e+01 
       2.631928228770e-04       2.653422834801e+01 
       2.641855734683e-04       2.663058333558e+01 
       2.651807632818e-04       2.672715996039e+01 
       2.661784053508e-04       2.682395941746e+01 
       2.671785127712e-04       2.692098290703e+01 
       2.681810987014e-04       2.701823163458e+01 
       2.691861763626e-04       2.711570681084e+01 
       2.701937590395e-04       2.721340965186e+01 
       2.712038600799e-04       2.731134137895e+01 
       2.722164928958e-04       2.740950321880e+01 
       2.732316709630e-04       2.750789640343e+01 
       2.742494078219e-04       2.760652217024e+01 
       2.752697170775e-04       2.770538176204e+01 
       2.762926123998e-04       2.780447642707e+01 
       2.773181075241e-04       2.790380741899e+01 
       2.783462162512e-04       2.800337599697e+01 
       2.793769524480e-04       2.810318342564e+01 
       2.804103300473e-04       2.820323097517e+01 
       2.814463630486e-04       2.830351992124e+01 
       2.824850655181e-04       2.840405154513e+01 
       2.835264515888e-04       2.850482713366e+01 
       2.845705354616e-04       2.860584797928e+01 
       2.856173314045e-04       2.870711538007e+01 
       2.866668537537e-04       2.880863063973e+01 
       2.877191169137e-04       2.891039506767e+01 
       2.887741353573e-04       2.901240997897e+01 
       2.898319236264e-04       2.911467669441e+01 
       2.908924963317e-04       2.921719654053e+01 
       2.919558681535e-04       2.931997084962e+01 
       2.930220538417e-04       2.942300095973e+01 
       2.940910682162e-04       2.952628821472e+01 
       2.951629261672e-04       2.962983396427e+01 
       2.962376426553e-04       2.973363956390e+01 
       2.973152327122e-04       2.983770637499e+01 
       2.983957114404e-04       2.994203576477e+01 
       2.994790940139e-04       3.004662910642e+01 
       3.005653956785e-04       3.015148777899e+01 
       3.016546317519e-04       3.025661316751e+01 
       3.027468176239e-04       3.036200666293e+01 
       3.038419687569e-04       3.046766966221e+01 
       3.049401006863e-04       3.057360356829e+01 
       3.060412290202e-04       3.067980979012e+01 
       3.071453694403e-04       3.078628974269e+01 
       3.082525377019e-04       3.089304484705e+01 
       3.093627496340e-04       3.100007653031e+01 
       3.104760211399e-04       3.110738622566e+01 
       3.115923681974e-04       3.121497537243e+01 
       3.127118068588e-04       3.132284541602e+01 
       3.138343532514e-04       3.143099780802e+01 
       3.149600235778e-04       3.153943400614e+01 
       3.160888341160e-04       3.164815547429e+01 
       3.172208012197e-04       3.175716368256e+01 
       3.183559413188e-04       3.186646010724e+01 
       3.194942709191e-04       3.197604623084e+01 
       3.206358066032e-04       3.208592354214e+01 
       3.217805650303e-04       3.219609353612e+01 
       3.229285629366e-04       3.230655771406e+01 
       3.240798171355e-04       3.241731758353e+01 
       3.252343445180e-04       3.252837465837e+01 
       3.263921620527e-04       3.263973045875e+01 
       3.275532867862e-04       3.275138651115e+01 
       3.287177358433e-04       3.286334434840e+01 
       3.298855264273e-04       3.297560550967e+01 
       3.310566758200e-04       3.308817154049e+01 
       3.322312013821e-04       3.320104399278e+01 
       3.334091205536e-04       3.331422442484e+01 
       3.345904508535e-04       3.342771440135e+01 
       3.357752098806e-04       3.354151549342e+01 
       3.369634153135e-04       3.365562927858e+01 
       3.381550849104e-04       3.377005734078e+01 
       3.393502365101e-04       3.388480127041e+01 
       3.405488880316e-04       3.399986266432e+01 
       3.417510574744e-04       3.411524312580e+01 
       3.429567629188e-04       3.423094426462e+01 
       3.441660225262e-04       3.434696769702e+01 
       3.453788545391e-04       3.446331504572e+01 
       3.465952772812e-04       3.457998793995e+01 
       3.478153091580e-04       3.469698801541e+01 
       3.490389686564e-04       3.481431691430e+01 
       3.502662743454e-04       3.493197628536e+01 
       3.514972448760e-04       3.504996778381e+01 
       3.527318989814e-04       3.516829307141e+01 
       3.539702554771e-04       3.528695381643e+01 
       3.552123332611e-04       3.540595169366e+01 
       3.564581513144e-04       3.552528838445e+01 
       3.577077287004e-04       3.564496557665e+01 
       3.589610845656e-04       3.576498496465e+01 
       3.602182381399e-04       3.588534824939e+01 
       3.614792087360e-04       3.600605713833e+01 
       3.627440157501e-04       3.612711334548e+01 
       3.640126786622e-04       3.624851859136e+01 
       3.652852170354e-04       3.637027460306e+01 
       3.665616505169e-04       3.649238311418e+01 
       3.678419988375e-04       3.661484586486e+01 
       3.691262818119e-04       3.673766460177e+01 
       3.704145193390e-04       3.686084107810e+01 
       3.717067314017e-04       3.698437705356e+01 
       3.730029380669e-04       3.710827429438e+01 
       3.743031594861e-04       3.723253457329e+01 
       3.756074158948e-04       3.735715966956e+01 
       3.769157276131e-04       3.748215136890e+01 
       3.782281150453e-04       3.760751146357e+01 
       3.795445986806e-04       3.773324175225e+01 
       3.808651990923e-04       3.785934404016e+01 
       3.821899369384e-04       3.798582013892e+01 
       3.835188329617e-04       3.811267186664e+01 
       3.848519079894e-04       3.823990104785e+01 
       3.861891829334e-04       3.836750951354e+01 
       3.875306787902e-04       3.849549910106e+01 
       3.888764166410e-04       3.862387165422e+01 
       3.902264176517e-04       3.875262902318e+01 
       3.915807030726e-04       3.888177306447e+01 
       3.929392942388e-04       3.901130564101e+01 
       3.943022125699e-04       3.914122862201e+01 
       3.956694795700e-04       3.927154388304e+01 
       3.970411168277e-04       3.940225330593e+01 
       3.984171460160e-04       3.953335877884e+01 
       3.997975888923e-04       3.966486219614e+01 
       4.011824672982e-04       3.979676545847e+01 
       4.025718031596e-04       3.992907047267e+01 
       4.039656184863e-04       4.006177915179e+01 
       4.053639353725e-04       4.019489341501e+01 
       4.067667759959e-04       4.032841518768e+01 
       4.081741626182e-04       4.046234640127e+01 
       4.095861175846e-04       4.059668899331e+01 
       4.110026633239e-04       4.073144490741e+01 
       4.124238223484e-04       4.086661609319e+01 
       4.138496172534e-04       4.100220450629e+01 
       4.152800707172e-04       4.113821210830e+01 
       4.167152055011e-04       4.127464086673e+01 
       4.181550444491e-04       4.141149275503e+01 
       4.195996104875e-04       4.154876975246e+01 
       4.210489266250e-04       4.168647384415e+01 
       4.225030159523e-04       4.182460702100e+01 
       4.239619016418e-04       4.196317127967e+01 
       4.254256069476e-04       4.210216862252e+01 
       4.268941552051e-04       4.224160105758e+01 
       4.283675698306e-04       4.238147059852e+01 
       4.298458743213e-04       4.252177926460e+01 
       4.313290922549e-04       4.266252908059e+01 
       4.328172472891e-04       4.280372207679e+01 
       4.343103631616e-04       4.294536028893e+01 
       4.358084636895e-04       4.308744575814e+01 
       4.373115727693e-04       4.322998053089e+01 
       4.388197143761e-04       4.337296665897e+01 
       4.403329125637e-04       4.351640619941e+01 
       4.418511914637e-04       4.366030121442e+01 
       4.433745752858e-04       4.380465377136e+01 
       4.449030883167e-04       4.394946594267e+01 
       4.464367549200e-04       4.409473980582e+01 
       4.479755995360e-04       4.424047744323e+01 
       4.495196466807e-04       4.438668094224e+01 
       4.510689209460e-04       4.453335239502e+01 
       4.526234469986e-04       4.468049389853e+01 
       4.541832495798e-04       4.482810755445e+01 
       4.557483535053e-04       4.497619546910e+01 
       4.573187836640e-04       4.512475975339e+01 
       4.588945650181e-04       4.527380252272e+01 
       4.604757226023e-04       4.542332589696e+01 
       4.620622815231e-04       4.557333200034e+01 
       4.636542669586e-04       4.572382296138e+01 
       4.652517041574e-04       4.587480091284e+01 
       4.668546184386e-04       4.602626799161e+01 
       4.684630351906e-04       4.617822633865e+01 
       4.700769798709e-04       4.633067809890e+01 
       4.716964780051e-04       4.648362542122e+01 
       4.733215551866e-04       4.663707045828e+01 
       4.749522370756e-04       4.679101536651e+01 
       4.765885493986e-04       4.694546230595e+01 
       4.782305179475e-04       4.710041344025e+01 
       4.798781685789e-04       4.725587093652e+01 
       4.815315272138e-04       4.741183696523e+01 
       4.831906198360e-04       4.756831370017e+01 
       4.848554724920e-04       4.772530331831e+01 
       4.865261112899e-04       4.788280799974e+01 
       4.882025623987e-04       4.804082992752e+01 
       4.898848520473e-04       4.819937128765e+01 
       4.915730065239e-04       4.835843426890e+01 
       4.932670521749e-04       4.851802106275e+01 
       4.949670154040e-04       4.867813386328e+01 
       4.966729226715e-04       4.883877486704e+01 
       4.983848004933e-04       4.899994627299e+01 
       5.001026754398e-04       4.916165028231e+01 
       5.018265741351e-04       4.932388909839e+01 
       5.035565232559e-04       4.948666492661e+01 
       5.052925495307e-04       4.964997997432e+01 
       5.070346797385e-04       4.981383645066e+01 
       5.087829407080e-04       4.997823656645e+01 
       5.105373593165e-04       5.014318253410e+01 
       5.122979624886e-04       5.030867656746e+01 
       5.140647771954e-04       5.047472088170e+01 
       5.158378304534e-04       5.064131769317e+01 
       5.176171493229e-04       5.080846921931e+01 
       5.194027609075e-04       5.097617767850e+01 
       5.211946923524e-04       5.114444528988e+01 
       5.229929708434e-04       5.131327427331e+01 
       5.247976236060e-04       5.148266684916e+01 
       5.266086779035e-04       5.165262523820e+01 
       5.284261610362e-04       5.182315166146e+01 
       5.302501003403e-04       5.199424834007e+01 
       5.320805231860e-04       5.216591749514e+01 
       5.339174569768e-04       5.233816134761e+01 
       5.357609291477e-04       5.251098211810e+01 
       5.376109671643e-04       5.268438202675e+01 
       5.394675985208e-04       5.285836329308e+01 
       5.413308507393e-04       5.303292813582e+01 
       5.432007513680e-04       5.320807877280e+01 
       5.450773279798e-04       5.338381742074e+01 
       5.469606081708e-04       5.356014629512e+01 
       5.488506195591e-04       5.373706761001e+01 
       5.507473897828e-04       5.391458357791e+01 
       5.526509464992e-04       5.409269640959e+01 
       5.545613173824e-04       5.427140831390e+01 
       5.564785301225e-04       5.445072149765e+01 
       5.584026124236e-04       5.463063816540e+01 
       5.603335920023e-04       5.481116051927e+01 
       5.622714965861e-04       5.499229075883e+01 
       5.642163539118e-04       5.517403108087e+01 
       5.661681917237e-04       5.535638367925e+01 
       5.681270377721e-04       5.553935074469e+01 
       5.700929198113e-04       5.572293446463e+01 
       5.720658655984e-04       5.590713702301e+01 
       5.740459028910e-04       5.609196060010e+01 
       5.760330594456e-04       5.627740737234e+01 
       5.780273630162e-04       5.646347951207e+01 
       5.800288413518e-04       5.665017918744e+01 
       5.820375221953e-04       5.683750856216e+01 
       5.840534332810e-04       5.702546979529e+01 
       5.860766023334e-04       5.721406504109e+01 
       5.881070570645e-04       5.740329644881e+01 
       5.901448251728e-04       5.759316616246e+01 
       5.921899343406e-04       5.778367632065e+01 
       5.942424122326e-04       5.797482905636e+01 
       5.963022864935e-04       5.816662649672e+01 
       5.983695847466e-04       5.835907076286e+01 
       6.004443345911e-04       5.855216396966e+01 
       6.025265636004e-04       5.874590822552e+01 
       6.046162993204e-04       5.894030563222e+01 
       6.067135692667e-04       5.913535828463e+01 
       6.088184009232e-04       5.933106827053e+01 
       6.109308217398e-04       5.952743767042e+01 
       6.130508591300e-04       5.972446855724e+01 
       6.151785404690e-04       5.992216299621e+01 
       6.173138930917e-04       6.012052304457e+01 
       6.194569442903e-04       6.031955075138e+01 
       6.216077213122e-04       6.051924815729e+01 
       6.237662513578e-04       6.071961729431e+01 
       6.259325615781e-04       6.092066018558e+01 
       6.281066790728e-04       6.112237884517e+01 
       6.302886308878e-04       6.132477527781e+01 
       6.324784440131e-04       6.152785147869e+01 
       6.346761453802e-04       6.173160943322e+01 
       6.368817618604e-04       6.193605111679e+01 
       6.390953202616e-04       6.214117849453e+01 
       6.413168473269e-04       6.234699352113e+01 
       6.435463697316e-04       6.255349814050e+01 
       6.457839140811e-04       6.276069428564e+01 
       6.480295069085e-04       6.296858387834e+01 
       6.502831746723e-04       6.317716882894e+01 
       6.525449437537e-04       6.338645103613e+01 
       6.548148404545e-04       6.359643238666e+01 
       6.570928909946e-04       6.380711475513e+01 
       6.593791215094e-04       6.401850000375e+01 
       6.616735580476e-04       6.423058998206e+01 
       6.639762265684e-04       6.444338652673e+01 
       6.662871529395e-04       6.465689146128e+01 
       6.686063629341e-04       6.487110659586e+01 
       6.709338822288e-04       6.508603372699e+01 
       6.732697364009e-04       6.530167463730e+01 
       6.756139509258e-04       6.551803109531e+01 
       6.779665511748e-04       6.573510485517e+01 
       6.803275624122e-04       6.595289765640e+01 
       6.826970097931e-04       6.617141122365e+01 
       6.850749183605e-04       6.639064726647e+01 
       6.874613130430e-04       6.661060747901e+01 
       6.898562186522e-04       6.683129353984e+01 
       6.922596598800e-04       6.705270711162e+01 
       6.946716612962e-04       6.727484984094e+01 
