# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_fld            15:(.)w_fld              16:(.)rho_ur             17:(.)rho_crit           18:(.)rho_tot            19:(.)p_tot              20:(.)p_tot_prime        21:gr.fac. D             22:gr.fac. f          
       8.980856820338e+13       9.371308541263e-26       5.160472937860e-09       1.740185901334e+22       1.415324566998e+04       1.575934897206e-10       1.271082729052e+18       2.979624247321e-09       1.789988176302e+44       1.802925976245e+33       9.671484897155e+33       4.118861312977e+43       1.372953770992e+43       3.456854777681e-08      -1.000000000000e+00       8.263726634854e+43       3.028246971200e+44       3.028246971200e+44       1.009415657028e+44      -7.823622757100e+52       6.642017734135e-06       1.646118170433e+00 
       8.884838741853e+13       9.574953705610e-26       5.216861609370e-09       1.703174712064e+22       1.415324566998e+04       1.592965959338e-10       1.257493054516e+18       3.011824921312e-09       1.714657057307e+44       1.745714534524e+33       9.364584002813e+33       3.945520262014e+43       1.315173420671e+43       3.456854777681e-08      -1.000000000000e+00       7.915950161962e+43       2.900804099816e+44       2.900804099816e+44       9.669346999015e+43      -7.414242517795e+52       6.759542203316e-06       1.617498012609e+00 
       8.789847232612e+13       9.783024225121e-26       5.273250280879e-09       1.666950696240e+22       1.415324566998e+04       1.610181075443e-10       1.244048672848e+18       3.044373586650e-09       1.642496226007e+44       1.690318557835e+33       9.067421856961e+33       3.779474217525e+43       1.259824739175e+43       3.456854777681e-08      -1.000000000000e+00       7.582809758295e+43       2.778724623696e+44       2.778724623696e+44       9.262415411962e+43      -7.026283579788e+52       6.877066672492e-06       1.589856053482e+00 
       8.695871317136e+13       9.995616263824e-26       5.329638952389e-09       1.631497111843e+22       1.415324566998e+04       1.627582234582e-10       1.230748030660e+18       3.077274004045e-09       1.573372261788e+44       1.636680436839e+33       8.779689424261e+33       3.620416171339e+43       1.206805390446e+43       3.456854777681e-08      -1.000000000000e+00       7.263689469244e+43       2.661782825950e+44       2.661782825950e+44       8.872609419488e+43      -6.658625048360e+52       6.994591141663e-06       1.563142985411e+00 
       8.602900137289e+13       1.021282807463e-25       5.387846613303e-09       1.596797572930e+22       1.415324566998e+04       1.645171447317e-10       1.217589591174e+18       3.110529974840e-09       1.507157359005e+44       1.584744390290e+33       8.501087475851e+33       3.468052035628e+43       1.156017345209e+43       3.456854777681e-08      -1.000000000000e+00       6.957999262462e+43       2.549762488915e+44       2.549762488915e+44       8.499208296046e+43      -6.310204680920e+52       7.112115610830e-06       1.537312759906e+00 
       8.510922951025e+13       1.043476004816e-25       5.446054274216e-09       1.562836042066e+22       1.415324566998e+04       1.662950745933e-10       1.204571834042e+18       3.144145341481e-09       1.443729090674e+44       1.534456407022e+33       8.231326278169e+33       3.322100099164e+43       1.107366699721e+43       3.456854777681e-08      -1.000000000000e+00       6.665173936938e+43       2.442456494382e+44       2.442456494382e+44       8.141521647614e+43      -5.980015817967e+52       7.229640079992e-06       1.512322322709e+00 
       8.419929131143e+13       1.066151476049e-25       5.504261935130e-09       1.529596822909e+22       1.415324566998e+04       1.680922184681e-10       1.191693255169e+18       3.178123987975e-09       1.382970182115e+44       1.485764189782e+33       7.970125291634e+33       3.182290506455e+43       1.060763502152e+43       3.456854777681e-08      -1.000000000000e+00       6.384672077979e+43       2.339666440653e+44       2.339666440653e+44       7.798888135193e+43      -5.667104474639e+52       7.347164549147e-06       1.488131374309e+00 
       8.329908164066e+13       1.089319700649e-25       5.564288585447e-09       1.497064552951e+22       1.415324566998e+04       1.699087840012e-10       1.178952366544e+18       3.212469840209e-09       1.324768294116e+44       1.438617100842e+33       7.717212878903e+33       3.048364758792e+43       1.016121586264e+43       3.456854777681e-08      -1.000000000000e+00       6.115975056167e+43       2.241202275704e+44       2.241202275704e+44       7.470674252040e+43      -5.370566584454e+52       7.464689018295e-06       1.464702153154e+00 
       8.240849648618e+13       1.112991386870e-25       5.624315235764e-09       1.465224196427e+22       1.415324566998e+04       1.717449810816e-10       1.166347696063e+18       3.247186866598e-09       1.269015815230e+44       1.392966109339e+33       7.472326022381e+33       2.920075236310e+43       9.733584121034e+42       3.456854777681e-08      -1.000000000000e+00       5.858586068447e+43       2.146881945795e+44       2.146881945795e+44       7.156273152353e+43      -5.089545387266e+52       7.582213487442e-06       1.441999238857e+00 
       8.152743294829e+13       1.137177475402e-25       5.684341886081e-09       1.434061037356e+22       1.415324566998e+04       1.736010218666e-10       1.153877787360e+18       3.282279078410e-09       1.215609662805e+44       1.348763740283e+33       7.235210050689e+33       2.797184740153e+43       9.323949133843e+42       3.456854777681e-08      -1.000000000000e+00       5.612029219576e+43       2.056531058863e+44       2.056531058863e+44       6.855103529258e+43      -4.823228953910e+52       7.699737956588e-06       1.419989373603e+00 
       8.065578922741e+13       1.161889144725e-25       5.746187525801e-09       1.403560672748e+22       1.415324566998e+04       1.754771208063e-10       1.141541199642e+18       3.317750530283e-09       1.164451092389e+44       1.305964025187e+33       7.005618373824e+33       2.679466053906e+43       8.931553513019e+42       3.456854777681e-08      -1.000000000000e+00       5.375848642217e+43       1.969982562084e+44       1.969982562084e+44       6.566608540004e+43      -4.570847840367e+52       7.817262425734e-06       1.398641299539e+00 
       7.979346461238e+13       1.187137816173e-25       5.808033165522e-09       1.373709005940e+22       1.415324566998e+04       1.773734946682e-10       1.129336507518e+18       3.353605320653e-09       1.115445515164e+44       1.264522454263e+33       6.783312226711e+33       2.566701523490e+43       8.555671744967e+42       3.456854777681e-08      -1.000000000000e+00       5.149607654076e+43       1.887076433001e+44       1.887076433001e+44       6.290254776403e+43      -4.331672864679e+52       7.934786894882e-06       1.377925610716e+00 
       7.894035946874e+13       1.212935159194e-25       5.871697794646e-09       1.344492240088e+22       1.415324566998e+04       1.792903625627e-10       1.117262300838e+18       3.389847592246e-09       1.068502323054e+44       1.224395930129e+33       6.568060420900e+33       2.458682654734e+43       8.195608849113e+42       3.456854777681e-08      -1.000000000000e+00       4.932887950503e+43       1.807659383656e+44       1.807659383656e+44       6.025531278592e+43      -4.105013000190e+52       8.052311364031e-06       1.357814617910e+00 
       7.809637522728e+13       1.239293096670e-25       5.935362423770e-09       1.315896871782e+22       1.415324566998e+04       1.812279459679e-10       1.105317184527e+18       3.426481532543e-09       1.023534721195e+44       1.185542722997e+33       6.359639104142e+33       2.355209727880e+43       7.850699092934e+42       3.456854777681e-08      -1.000000000000e+00       4.725288831074e+43       1.731584577166e+44       1.731584577166e+44       5.771948590300e+43      -3.890213379024e+52       8.169835833180e-06       1.338282225163e+00 
       7.726141437266e+13       1.266223810830e-25       5.999027052894e-09       1.287909684814e+22       1.415324566998e+04       1.831864687555e-10       1.093499778427e+18       3.463511374296e-09       9.804595674597e+43       1.147922427268e+33       6.157831527590e+33       2.256091428319e+43       7.520304761064e+42       3.456854777681e-08      -1.000000000000e+00       4.526426458722e+43       1.658711356237e+44       1.658711356237e+44       5.529037853879e+43      -3.686653400035e+52       8.287360302330e-06       1.319303816798e+00 
       7.643538043208e+13       1.293739748298e-25       6.064510671422e-09       1.260517744062e+22       1.415324566998e+04       1.851661572164e-10       1.081808717134e+18       3.500941395982e-09       9.391972187335e+43       1.111495919518e+33       5.962427820390e+33       2.161144492858e+43       7.203814976195e+42       3.456854777681e-08      -1.000000000000e+00       4.335933150052e+43       1.588904983095e+44       1.588904983095e+44       5.296349943415e+43      -3.493744935760e+52       8.404884771480e-06       1.300856153933e+00 
       7.561817796419e+13       1.321853626497e-25       6.129994289950e-09       1.233708389517e+22       1.415324566998e+04       1.871672400872e-10       1.070242649844e+18       3.538775922334e-09       8.996713836576e+43       1.076225317807e+33       5.773224771428e+33       2.070193370883e+43       6.900644569610e+42       3.456854777681e-08      -1.000000000000e+00       4.153456695511e+43       1.522036390365e+44       1.522036390365e+44       5.073454634323e+43      -3.310930633195e+52       8.522409240630e-06       1.282917279540e+00 
       7.480971254804e+13       1.350578439420e-25       6.195477908477e-09       1.207469230430e+22       1.415324566998e+04       1.891899485765e-10       1.058800240193e+18       3.577019324829e-09       8.618089815724e+43       1.042073942288e+33       5.590025617996e+33       1.983069899773e+43       6.610232999244e+42       3.456854777681e-08      -1.000000000000e+00       3.978659708182e+43       1.457981942434e+44       1.457981942434e+44       4.859939807893e+43      -3.137682303486e+52       8.639933709780e-06       1.265466431285e+00 
       7.400989077217e+13       1.379927462869e-25       6.262780516408e-09       1.181788139582e+22       1.415324566998e+04       1.912345163912e-10       1.047480166107e+18       3.615676022168e-09       8.255400073962e+43       1.009006277058e+33       5.412639841168e+33       1.899612993983e+43       6.332043313275e+42       3.456854777681e-08      -1.000000000000e+00       3.811218999977e+43       1.396623206856e+44       1.396623206856e+44       4.655410689307e+43      -2.973499395881e+52       8.757458178931e-06       1.248483961328e+00 
       7.321862022383e+13       1.409914261571e-25       6.330083124340e-09       1.156653247685e+22       1.415324566998e+04       1.933011797643e-10       1.036281119645e+18       3.654750480820e-09       7.907974021903e+43       9.769879332232e+32       5.240882967671e+33       1.819668347203e+43       6.065561157343e+42       3.456854777681e-08      -1.000000000000e+00       3.650824984081e+43       1.337846735381e+44       1.337846735381e+44       4.459489117729e+43      -2.817907551533e+52       8.874982648084e-06       1.231951262567e+00 
       7.243580947828e+13       1.440552694869e-25       6.399204721674e-09       1.132052937893e+22       1.415324566998e+04       1.953901774816e-10       1.025201806850e+18       3.694247215516e-09       7.575169291715e+43       9.459856131393e+32       5.074576378038e+33       1.743088147060e+43       5.810293823532e+42       3.456854777681e-08      -1.000000000000e+00       3.497181102547e+43       1.281543854192e+44       1.281543854192e+44       4.271812847107e+43      -2.670457232978e+52       8.992507117236e-06       1.215850700615e+00 
       7.166136808825e+13       1.471856922784e-25       6.468326319009e-09       1.107975840432e+22       1.415324566998e+04       1.975017509093e-10       1.014240947600e+18       3.734170789758e-09       7.256370549422e+43       9.159670757798e+32       4.913547120857e+33       1.669730801819e+43       5.565769339398e+42       3.456854777681e-08      -1.000000000000e+00       3.350003277983e+43       1.227610462981e+44       1.227610462981e+44       4.092034876408e+43      -2.530722425328e+52       9.110031586388e-06       1.200165551046e+00 
       7.089520657347e+13       1.503841414163e-25       6.537447916344e-09       1.084410827347e+22       1.415324566998e+04       1.996361440222e-10       1.003397275459e+18       3.774525816409e-09       6.950988357200e+43       8.869011032084e+32       4.757627732901e+33       1.599460678593e+43       5.331535595311e+42       3.456854777681e-08      -1.000000000000e+00       3.209019388308e+43       1.175946842466e+44       1.175946842466e+44       3.919822808033e+43      -2.398299405422e+52       9.227556055541e-06       1.184879941484e+00 
       7.013723641037e+13       1.536520950570e-25       6.608388503082e-09       1.061347007357e+22       1.415324566998e+04       2.017936034316e-10       9.926695375296e+17       3.815316958113e-09       6.658458083535e+43       8.587574681138e+32       4.606656064982e+33       1.532147852563e+43       5.107159508544e+42       3.456854777681e-08      -1.000000000000e+00       3.073968763617e+43       1.126457470026e+44       1.126457470026e+44       3.754858233238e+43      -2.272805575390e+52       9.345080524695e-06       1.169978797974e+00 
       6.938737002177e+13       1.569910636942e-25       6.679329089820e-09       1.038773720825e+22       1.415324566998e+04       2.039743784141e-10       9.820564943121e+17       3.856548927993e-09       6.378238859265e+43       8.315069023744e+32       4.460475113318e+33       1.467667866758e+43       4.892226222526e+42       3.456854777681e-08      -1.000000000000e+00       2.944601704222e+43       1.079050843077e+44       1.079050843077e+44       3.596836143415e+43      -2.153878357241e+52       9.462604993851e-06       1.155447795457e+00 
       6.864552076686e+13       1.604025904090e-25       6.752088665962e-09       1.016680534827e+22       1.415324566998e+04       2.061787209402e-10       9.715569195573e+17       3.898226490009e-09       6.109812577545e+43       8.051210666207e+32       4.318932856258e+33       1.405901501941e+43       4.686338339802e+42       3.456854777681e-08      -1.000000000000e+00       2.820679018971e+43       1.033639309897e+44       1.033639309897e+44       3.445464366152e+43      -2.041174145305e+52       9.580129463009e-06       1.141273311780e+00 
       6.791160293113e+13       1.638882520690e-25       6.824848242104e-09       9.950572383326e+21       1.415324566998e+04       2.084068857031e-10       9.611696001265e+17       3.940354459706e-09       5.852682935902e+43       7.795725207637e+32       4.181882096184e+33       1.346734556181e+43       4.489115187269e+42       3.456854777681e-08      -1.000000000000e+00       2.701971583001e+43       9.901389075581e+43       9.901389075581e+43       3.300463025028e+43      -1.934367313482e+52       9.697653932168e-06       1.127442385156e+00 
       6.718553171646e+13       1.674496595621e-25       6.899426807649e-09       9.738938374837e+21       1.415324566998e+04       2.106591301489e-10       9.508933358515e+17       3.982937704578e-09       5.606374518605e+43       7.548346954585e+32       4.049180306438e+33       1.290057633702e+43       4.300192112339e+42       3.456854777681e-08      -1.000000000000e+00       2.588259914100e+43       9.484692066887e+43       9.484692066887e+43       3.161564022136e+43      -1.833149274437e+52       9.815178401330e-06       1.113942674577e+00 
       6.646722323137e+13       1.710884589971e-25       6.974005373195e-09       9.531805509782e+21       1.415324566998e+04       2.129357145057e-10       9.407269393952e+17       4.025981144800e-09       5.370431917652e+43       7.308818644734e+32       3.920689483094e+33       1.235765942616e+43       4.119219808719e+42       3.456854777681e-08      -1.000000000000e+00       2.479333766899e+43       9.085531627632e+43       9.085531627632e+43       3.028510542389e+43      -1.737227588033e+52       9.932702870493e-06       1.100762423135e+00 
       6.575659448129e+13       1.748063320936e-25       7.048583938740e-09       9.329078055475e+21       1.415324566998e+04       2.152369018138e-10       9.306692361151e+17       4.069489753662e-09       5.144418890750e+43       7.076891179354e+32       3.796276001441e+33       1.183759101171e+43       3.945863670569e+42       3.456854777681e-08      -1.000000000000e+00       2.374991744144e+43       8.703169736515e+43       8.703169736515e+43       2.901056578688e+43      -1.646325116404e+52       1.005022733966e-05       1.087890423833e+00 
       6.505356335897e+13       1.786049971994e-25       7.124981493689e-09       9.130662315322e+21       1.415324566998e+04       2.175629579564e-10       9.207190639273e+17       4.113468558230e-09       4.927917554735e+43       6.852323364255e+32       3.675810477026e+33       1.133940952150e+43       3.779803173834e+42       3.456854777681e-08      -1.000000000000e+00       2.275040924324e+43       8.336899431645e+43       8.336899431645e+43       2.778966477070e+43      -1.560179223248e+52       1.016775180882e-05       1.075315987830e+00 
       6.435804863501e+13       1.824862100012e-25       7.201379048638e-09       8.936466585518e+21       1.415324566998e+04       2.199141516898e-10       9.108752731720e+17       4.157922639897e-09       4.720527612930e+43       6.634881658956e+32       3.559167631089e+33       1.086219385086e+43       3.620731283619e+42       3.456854777681e-08      -1.000000000000e+00       2.179296504970e+43       7.986043503409e+43       7.986043503409e+43       2.662014500995e+43      -1.478541015016e+52       1.028527627799e-05       1.063028914828e+00 
       6.366996994847e+13       1.864517642641e-25       7.279595592991e-09       8.746401112663e+21       1.415324566998e+04       2.222907546750e-10       9.011367264810e+17       4.202857134942e-09       4.521865615026e+43       6.424339933808e+32       3.446226160290e+33       1.040506165951e+43       3.468353886502e+42       3.456854777681e-08      -1.000000000000e+00       2.087581460974e+43       7.649953242359e+43       7.649953242359e+43       2.549984413983e+43      -1.401174621806e+52       1.040280074716e-05       1.051019465467e+00 
       6.298924779757e+13       1.905034928761e-25       7.357812137343e-09       8.560378052279e+21       1.415324566998e+04       2.246930415087e-10       8.915022986464e+17       4.248277235206e-09       4.331564248103e+43       6.220479234834e+32       3.336868610550e+33       9.967167740203e+42       3.322389246734e+42       3.456854777681e-08      -1.000000000000e+00       1.999726217275e+43       7.328007239794e+43       7.328007239794e+43       2.442669079799e+43      -1.327856515886e+52       1.052032521633e-05       1.039278335603e+00 
       6.231580353053e+13       1.946432683457e-25       7.437847671099e-09       8.378311428210e+21       1.415324566998e+04       2.271212897551e-10       8.819708764900e+17       4.294188188557e-09       4.149271657499e+43       6.023087556026e+32       3.230981254909e+33       9.547702456006e+42       3.182567485335e+42       3.456854777681e-08      -1.000000000000e+00       1.915568335325e+43       7.019610238808e+43       7.019610238808e+43       2.339870079475e+43      -1.258374865874e+52       1.063784968551e-05       1.027796632232e+00 
       6.164955933647e+13       1.988730041369e-25       7.517883204855e-09       8.200117092889e+21       1.415324566998e+04       2.295757799782e-10       8.725413587352e+17       4.340595299678e-09       3.974650796248e+43       5.831959618868e+32       3.128453975253e+33       9.145890243296e+42       3.048630081099e+42       3.456854777681e-08      -1.000000000000e+00       1.834952212760e+43       6.724192033708e+43       6.724192033708e+43       2.241397344446e+43      -1.192528924713e+52       1.075537415469e-05       1.016565851072e+00 
       6.099043823641e+13       2.031946549879e-25       7.599737728015e-09       8.025712688439e+21       1.415324566998e+04       2.320567957738e-10       8.632126558798e+17       4.387503930466e-09       3.807378801907e+43       5.646896658854e+32       3.029180147798e+33       8.760988177821e+42       2.920329392607e+42       3.456854777681e-08      -1.000000000000e+00       1.757728795689e+43       6.441206415738e+43       6.441206415738e+43       2.147068805126e+43      -1.130128449673e+52       1.087289862387e-05       1.005577855502e+00 
       6.033836407438e+13       2.076102184525e-25       7.681592251174e-09       7.855017608619e+21       1.415324566998e+04       2.345646238028e-10       8.539836900695e+17       4.434919500883e-09       3.647146399602e+43       5.467706218783e+32       2.933056532204e+33       8.392284601073e+42       2.797428200358e+42       3.456854777681e-08      -1.000000000000e+00       1.683755303114e+43       6.170130163171e+43       6.170130163171e+43       2.056710054274e+43      -1.070993152697e+52       1.099042309304e-05       9.948248569610e-01 
       5.969326150864e+13       2.121217351615e-25       7.765265763737e-09       7.687952961560e+21       1.415324566998e+04       2.370995538237e-10       8.448533949743e+17       4.482847489352e-09       3.493657330200e+43       5.294201948612e+32       2.839983164209e+33       8.039097804481e+42       2.679699268160e+42       3.456854777681e-08      -1.000000000000e+00       1.612894962930e+43       5.910462073915e+43       5.910462073915e+43       1.970154024526e+43      -1.014952179511e+52       1.110794756222e-05       9.842993964793e-01 
       5.905505600295e+13       2.167312903557e-25       7.848939276300e-09       7.524441533307e+21       1.415324566998e+04       2.396618787268e-10       8.358207156643e+17       4.531293433590e-09       3.346627802545e+43       5.126203411662e+32       2.749863251674e+33       7.700774768977e+42       2.566924922992e+42       3.456854777681e-08      -1.000000000000e+00       1.545016759047e+43       5.661722038816e+43       5.661722038816e+43       1.887240679497e+43      -9.618436159939e+51       1.122547203140e-05       9.739943274737e-01 
       5.842367381797e+13       2.214410144269e-25       7.932612788863e-09       7.364407752135e+21       1.415324566998e+04       2.422518945672e-10       8.268846084886e+17       4.580262931104e-09       3.205785968747e+43       4.963535896968e+32       2.662603073921e+33       7.376689957604e+42       2.458896652535e+42       3.456854777681e-08      -1.000000000000e+00       1.479995189147e+43       5.423450153971e+43       5.423450153971e+43       1.807816717885e+43      -9.115140203687e+51       1.134299650058e-05       9.639027995300e-01 
       5.779904200274e+13       2.262530841093e-25       8.018105290830e-09       7.207777653616e+21       1.415324566998e+04       2.448699005999e-10       8.180440409543e+17       4.629761639912e-09       3.070871421555e+43       4.806030237591e+32       2.578111884268e+33       7.066244158942e+42       2.355414719647e+42       3.456854777681e-08      -1.000000000000e+00       1.417710032641e+43       5.195205870396e+43       5.195205870396e+43       1.731735290030e+43      -8.638179798803e+51       1.146052096976e-05       9.540182432342e-01 
       5.718108838624e+13       2.311697235054e-25       8.105416782200e-09       7.054478846435e+21       1.415324566998e+04       2.475161993137e-10       8.092979916074e+17       4.679795279197e-09       2.941634712878e+43       4.653522634690e+32       2.496301815658e+33       6.768863379206e+42       2.256287793069e+42       3.456854777681e-08      -1.000000000000e+00       1.358046128385e+43       4.976567179480e+43       4.976567179480e+43       1.658855726395e+43      -8.186176906667e+51       1.157804543895e-05       9.443343559125e-01 
       5.656974156908e+13       2.361932048841e-25       8.192728273571e-09       6.904440478937e+21       1.415324566998e+04       2.501910964663e-10       8.006454499145e+17       4.730369629896e-09       2.817836892574e+43       4.505854487180e+32       2.417087789279e+33       6.483997780968e+42       2.161332593656e+42       3.456854777681e-08      -1.000000000000e+00       1.300893161761e+43       4.767129832718e+43       4.767129832718e+43       1.589043277477e+43      -7.757825596144e+51       1.169556990813e-05       9.348450882112e-01 
       5.596493091520e+13       2.413258501402e-25       8.281858754344e-09       6.757593206375e+21       1.415324566998e+04       2.528949011199e-10       7.920854161464e+17       4.781490535501e-09       2.699249066647e+43       4.362872226793e+32       2.340387426085e+33       6.211120666544e+42       2.070373555515e+42       3.456854777681e-08      -1.000000000000e+00       1.246145460705e+43       4.566506594284e+43       4.566506594284e+43       1.522168864669e+43      -7.351888270478e+51       1.181309437732e-05       9.255446315268e-01 
       5.536658654378e+13       2.465700313081e-25       8.370989235118e-09       6.613869158862e+21       1.415324566998e+04       2.556279256766e-10       7.836169012624e+17       4.833163902552e-09       2.585651974035e+43       4.224427158374e+32       2.266120961130e+33       5.949727504165e+42       1.983242501388e+42       3.456854777681e-08      -1.000000000000e+00       1.193701800335e+43       4.374326525055e+43       4.374326525055e+43       1.458108841595e+43      -6.967192091617e+51       1.193061884651e-05       9.164274061082e-01 
       5.477463932109e+13       2.519281723395e-25       8.461938705295e-09       6.473201910006e+21       1.415324566998e+04       2.583904859147e-10       7.752389267959e+17       4.885395701539e-09       2.476835581215e+43       4.090375305243e+32       2.194211160613e+33       5.699334995131e+42       1.899778331710e+42       3.456854777681e-08      -1.000000000000e+00       1.143465215783e+43       4.190234296771e+43       4.190234296771e+43       1.396744765503e+43      -6.602625591633e+51       1.204814331570e-05       9.074880499412e-01 
       5.418902085255e+13       2.574027494513e-25       8.552888175473e-09       6.335526446204e+21       1.415324566998e+04       2.611829010252e-10       7.669505247418e+17       4.938191967347e-09       2.372598693860e+43       3.960577259470e+32       2.124583241557e+33       5.459480180224e+42       1.819826726741e+42       3.456854777681e-08      -1.000000000000e+00       1.095342822921e+43       4.013889535055e+43       4.013889535055e+43       1.337963178268e+43      -6.257135461465e+51       1.216566778490e-05       8.987214081809e-01 
       5.360966347481e+13       2.629962931029e-25       8.645656635053e-09       6.200779136598e+21       1.415324566998e+04       2.640054936482e-10       7.587507374440e+17       4.991558800213e-09       2.272748584847e+43       3.834898036892e+32       2.057164794041e+33       5.229719583728e+42       1.743239861243e+42       3.456854777681e-08      -1.000000000000e+00       1.049245646624e+43       3.844966190087e+43       3.844966190087e+43       1.281655396614e+43      -5.929723507680e+51       1.228319225409e-05       8.901225232934e-01 
