# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 4000, i.e. number of multipoles equal to 3999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   23       9.414316618082e+02       8.451431520065e-03       1.558477010888e-04       1.506372577724e+00       1.392460343113e-07       1.505216324326e-03      -6.307494874551e-07 
   24       9.558143647822e+02       9.833433323887e-03       1.695320957448e-04       1.578984843509e+00       1.403230588757e-07       1.463779551232e-03      -9.268132317335e-07 
   25       9.705392180388e+02       1.135159085943e-02       1.838045777711e-04       1.646385390616e+00       1.412990571855e-07       1.424271391577e-03      -1.109680636254e-06 
   26       9.856001953830e+02       1.300959230956e-02       1.986664281058e-04       1.706753689018e+00       1.421848365025e-07       1.386554800393e-03      -1.147520088373e-06 
   27       1.000918389780e+03       1.482067332532e-02       2.141188574787e-04       1.759272768269e+00       1.429888665851e-07       1.350337664173e-03      -1.057668280304e-06 
   28       1.016556020125e+03       1.680263941799e-02       2.301629980504e-04       1.803871085865e+00       1.437170251338e-07       1.315437825746e-03      -8.942366109702e-07 
   29       1.032420300549e+03       1.897083493148e-02       2.467999061073e-04       1.841029013256e+00       1.443707304358e-07       1.281988563934e-03      -7.260840074034e-07 
   30       1.048539717290e+03       2.133526470809e-02       2.640305550015e-04       1.871541085206e+00       1.449486493212e-07       1.250228729324e-03      -6.129531264434e-07 
   31       1.064920894572e+03       2.390251505777e-02       2.818558397846e-04       1.895880346248e+00       1.454464566224e-07       1.220116773806e-03      -5.881003082646e-07 
   32       1.081483560062e+03       2.667846644793e-02       3.002765707739e-04       1.914204419406e+00       1.458657663282e-07       1.191330032272e-03      -6.523760325147e-07 
   33       1.098278270741e+03       2.966869949429e-02       3.192934798843e-04       1.926165462691e+00       1.462102055848e-07       1.163580621397e-03      -7.791552947084e-07 
   34       1.115282725224e+03       3.287765119427e-02       3.389072110581e-04       1.930788562396e+00       1.464859400766e-07       1.136867630861e-03      -9.261548539956e-07 
   35       1.132461397190e+03       3.630858139753e-02       3.591183222773e-04       1.927001691475e+00       1.467009665294e-07       1.111319043004e-03      -1.050091204729e-06 
   36       1.149858766613e+03       3.996506588740e-02       3.799272752733e-04       1.913677723117e+00       1.468625039972e-07       1.086875166012e-03      -1.120400129902e-06 
   37       1.167466552830e+03       4.385288313158e-02       4.013344570682e-04       1.889717758776e+00       1.469772465982e-07       1.063249411878e-03      -1.127699031191e-06 
   38       1.185211569944e+03       4.798006852158e-02       4.233402035108e-04       1.854662111182e+00       1.470501268198e-07       1.040226087963e-03      -1.083775735701e-06 
   39       1.203180869432e+03       5.235544454559e-02       4.459448285397e-04       1.808349391091e+00       1.470845748821e-07       1.017868566149e-03      -1.013988338006e-06 
   40       1.221349544646e+03       5.698713463973e-02       4.691485559056e-04       1.750759083836e+00       1.470830810766e-07       9.964255618617e-04      -9.469997266554e-07 
   41       1.239638108221e+03       6.188167665515e-02       4.929514119861e-04       1.682413588534e+00       1.368631229036e-07       9.429574589106e-04      -1.119176273951e-06 
   42       1.258171142075e+03       6.704419012411e-02       5.173533695515e-04       1.603555547234e+00       1.365477293821e-07       9.232517237215e-04      -1.125906030811e-06 
   43       1.276867670458e+03       7.247887306236e-02       5.423543084646e-04       1.514080130547e+00       1.362015673510e-07       9.041098729732e-04      -1.173238700548e-06 
   44       1.295692102858e+03       7.818897475936e-02       5.679541815154e-04       1.414022858559e+00       1.358267421767e-07       8.854936513851e-04      -1.247226688353e-06 
   45       1.314746397641e+03       8.417671097483e-02       5.941529030212e-04       1.302931156077e+00       1.354252461393e-07       8.675629293582e-04      -1.326744222522e-06 
   46       1.333962682103e+03       9.044380743456e-02       6.209502845552e-04       1.180038933264e+00       1.349989379827e-07       8.504035788479e-04      -1.393499950130e-06 
   47       1.353341544793e+03       9.699206502731e-02       6.483460513050e-04       1.044830603851e+00       1.345495493652e-07       8.338558818160e-04      -1.438253731559e-06 
   48       1.372912820255e+03       1.038235704229e-01       6.763398783142e-04       8.968715927697e-01       1.340787069405e-07       8.178795266318e-04      -1.455297859345e-06 
   49       1.392679088329e+03       1.109410242628e-01       7.049314099729e-04       7.356620442559e-01       1.335879387246e-07       8.022565168933e-04      -1.448790313591e-06 
   50       1.412619233619e+03       1.183474096293e-01       7.341202636155e-04       5.610317308649e-01       1.330786774435e-07       7.869610082661e-04      -1.428136721319e-06 
   51       1.432702746020e+03       1.260450498417e-01       7.639060290297e-04       3.733486336784e-01       1.325522673074e-07       7.721537582088e-04      -1.406321542772e-06 
   52       1.453028242760e+03       1.340355117514e-01       7.942882715494e-04       1.726787826036e-01       1.320099710779e-07       7.579943479069e-04      -1.396309567012e-06 
   53       1.473551247350e+03       1.423197807458e-01       8.252665382660e-04      -4.105066334222e-02       1.314529747395e-07       7.444723895708e-04      -1.405806137682e-06 
   54       1.494191890973e+03       1.508979187507e-01       8.568403651672e-04      -2.673913583132e-01       1.308823926171e-07       7.313922360935e-04      -1.434904357394e-06 
   55       1.515066587837e+03       1.597690110332e-01       8.890092831326e-04      -5.062829844224e-01       1.302992795139e-07       7.185310897432e-04      -1.478610800154e-06 
   56       1.536154475072e+03       1.689314739817e-01       9.217728235795e-04      -7.581248263190e-01       1.297046255074e-07       7.059957301183e-04      -1.525072452212e-06 
   57       1.557403991800e+03       1.783834611199e-01       9.551305239923e-04      -1.023077736028e+00       1.290993583669e-07       6.939059292174e-04      -1.565769644131e-06 
   58       1.578866911347e+03       1.881227234203e-01       9.890819342036e-04      -1.301272798801e+00       1.284843489184e-07       6.823194615223e-04      -1.594104773811e-06 
   59       1.600515404848e+03       1.981464369209e-01       1.023626622578e-03      -1.592861602910e+00       1.278604297880e-07       6.709812141801e-04      -1.612539085943e-06 
   60       1.622382707159e+03       2.084521251490e-01       1.058764182340e-03      -1.898070827892e+00       1.272283842623e-07       6.599912361779e-04      -1.613788538841e-06 
   61       1.644480733051e+03       2.190374270256e-01       1.094494237511e-03      -2.217033586677e+00       1.265889325837e-07       6.492622555984e-04      -1.604483595501e-06 
   62       1.666725907353e+03       2.298990044787e-01       1.130816449187e-03      -2.549347033563e+00       1.259427814070e-07       6.387261375126e-04      -1.599249241798e-06 
   63       1.689193382850e+03       2.410329894631e-01       1.167730521425e-03      -2.894726882268e+00       1.252905772449e-07       6.286653670170e-04      -1.597071574580e-06 
   64       1.711930650654e+03       2.524352999722e-01       1.205236207487e-03      -3.253259769684e+00       1.246329346874e-07       6.188589292064e-04      -1.610810445338e-06 
   65       1.734843281366e+03       2.641012103940e-01       1.243333315630e-03      -3.624633480309e+00       1.239704420952e-07       6.094566158947e-04      -1.628148339487e-06 
   66       1.757962821737e+03       2.760252221853e-01       1.282021715150e-03      -4.008519302572e+00       1.233036402434e-07       6.001858854754e-04      -1.655740109386e-06 
   67       1.781324525571e+03       2.882011290624e-01       1.321301341877e-03      -4.404945845830e+00       1.226330536015e-07       5.912243664887e-04      -1.679472679011e-06 
   68       1.804878267745e+03       3.006222830278e-01       1.361172203984e-03      -4.813733669615e+00       1.219591710530e-07       5.823744019901e-04      -1.708892760230e-06 
   69       1.828676681473e+03       3.132818517365e-01       1.401634387269e-03      -5.234854565256e+00       1.212824477872e-07       5.738480475505e-04      -1.727328845659e-06 
   70       1.852732452238e+03       3.261726059225e-01       1.442688060762e-03      -5.668524714068e+00       1.206033339874e-07       5.655488246670e-04      -1.738280535795e-06 
   71       1.876961078469e+03       3.392868133069e-01       1.484333481694e-03      -6.114424178446e+00       1.199222251489e-07       5.574680137429e-04      -1.741987216296e-06 
   72       1.901409003115e+03       3.526167246180e-01       1.526571000772e-03      -6.572160700882e+00       1.192395194324e-07       5.496460940895e-04      -1.738409443645e-06 
   73       1.926137526162e+03       3.661541705482e-01       1.569401066807e-03      -7.041767882035e+00       1.185555885179e-07       5.419790850351e-04      -1.740064283607e-06 
   74       1.951078565699e+03       3.798901423792e-01       1.612824231717e-03      -7.523002159431e+00       1.178707668566e-07       5.344675275398e-04      -1.746343605224e-06 
   75       1.976231792143e+03       3.938158767924e-01       1.656841154697e-03      -8.015357328631e+00       1.171853875466e-07       5.271293228209e-04      -1.753426747792e-06 
   76       2.001656330410e+03       4.079224427788e-01       1.701452606878e-03      -8.518613769966e+00       1.164997656131e-07       5.199746342371e-04      -1.761391136145e-06 
   77       2.027303327016e+03       4.221994314834e-01       1.746659475152e-03      -9.032477211696e+00       1.158141866732e-07       5.129915072315e-04      -1.777935291886e-06 
   78       2.053159881541e+03       4.366361654116e-01       1.792462765546e-03      -9.556409719862e+00       1.151287323677e-07       5.062501224779e-04      -1.796041466615e-06 
   79       2.079251645526e+03       4.512222077973e-01       1.838863610299e-03      -1.009025470618e+01       1.144442366543e-07       4.997198965890e-04      -1.810870923392e-06 
   80       2.105601512022e+03       4.659467527459e-01       1.885863263763e-03      -1.063391891074e+01       1.137602759753e-07       4.933327617348e-04      -1.820099039659e-06 
   81       2.132196784197e+03       4.807982172466e-01       1.933463114157e-03      -1.118704089241e+01       1.130775721156e-07       4.870599928173e-04      -1.825101208028e-06 
   82       2.159018007255e+03       4.957646482357e-01       1.981664680210e-03      -1.174921621931e+01       1.123959273852e-07       4.808882136056e-04      -1.828278209076e-06 
   83       2.186066784438e+03       5.108344406907e-01       2.030469617677e-03      -1.232020980472e+01       1.117159833296e-07       4.748489800010e-04      -1.831274650209e-06 
   84       2.213349347625e+03       5.259957270436e-01       2.079879719102e-03      -1.289977218382e+01       1.110375004600e-07       4.689738976185e-04      -1.835202866735e-06 
   85       2.240871334660e+03       5.412359676669e-01       2.129896917488e-03      -1.348740414158e+01       1.103610605263e-07       4.632459296999e-04      -1.839328463793e-06 
   86       2.268634914247e+03       5.565422966690e-01       2.180523288226e-03      -1.408257141865e+01       1.096864598779e-07       4.576378086405e-04      -1.842830636511e-06 
   87       2.296631680284e+03       5.719021207640e-01       2.231761049033e-03      -1.468493529425e+01       1.090142217562e-07       4.521597422926e-04      -1.847064041888e-06 
   88       2.324852613320e+03       5.873025870154e-01       2.283612564532e-03      -1.529416272137e+01       1.083441503904e-07       4.468253270388e-04      -1.853696543573e-06 
   89       2.353303891490e+03       6.027301693473e-01       2.336080342610e-03      -1.590973530448e+01       1.076767179447e-07       4.416271813478e-04      -1.862680045719e-06 
   90       2.381992361421e+03       6.181710721716e-01       2.389167041571e-03      -1.653112443041e+01       1.070117429510e-07       4.365460360876e-04      -1.872842966274e-06 
   91       2.410912657367e+03       6.336119139273e-01       2.442875462624e-03      -1.715801605897e+01       1.063496517927e-07       4.315523612747e-04      -1.880401696246e-06 
   92       2.440055930639e+03       6.490390931676e-01       2.497208559840e-03      -1.779010008416e+01       1.056902738523e-07       4.266223497657e-04      -1.882106883152e-06 
   93       2.469417052895e+03       6.644382310548e-01       2.552169428792e-03      -1.842683920771e+01       1.050339942085e-07       4.217881398143e-04      -1.881240438076e-06 
   94       2.498993796860e+03       6.797948279106e-01       2.607761319289e-03      -1.906768051081e+01       1.043806521617e-07       4.170864581976e-04      -1.882225059305e-06 
   95       2.528795653125e+03       6.950954441561e-01       2.663987619947e-03      -1.971230339232e+01       1.037305957088e-07       4.125060857394e-04      -1.885443986065e-06 
   96       2.558828824144e+03       7.103264937321e-01       2.720851873936e-03      -2.036038201535e+01       1.030836730518e-07       4.080201798379e-04      -1.889820193223e-06 
   97       2.589073544227e+03       7.254729814375e-01       2.778357759666e-03      -2.101130056195e+01       1.024401988412e-07       4.036057677304e-04      -1.892906335118e-06 
   98       2.619509392694e+03       7.405197952240e-01       2.836509109339e-03      -2.166439598068e+01       1.018000292830e-07       3.992488213621e-04      -1.892938457064e-06 
   99       2.650148524958e+03       7.554535178404e-01       2.895309885379e-03      -2.231918108507e+01       1.011634486857e-07       3.949823833798e-04      -1.893363581300e-06 
  100       2.681005869459e+03       7.702607612895e-01       2.954764202171e-03      -2.297521205841e+01       1.005303200689e-07       3.908382459590e-04      -1.897740475047e-06 
  101       2.712071176948e+03       7.849265731120e-01       3.014876298638e-03      -2.363204325025e+01       9.990089974154e-08       3.867847758335e-04      -1.902952187491e-06 
  102       2.743328762451e+03       7.994358129675e-01       3.075650562795e-03      -2.428920095908e+01       9.927505675847e-08       3.827800910933e-04      -1.904762817433e-06 
  103       2.774772492662e+03       8.137747415095e-01       3.137091500052e-03      -2.494610382369e+01       9.865302435816e-08       3.788295127624e-04      -1.903016860871e-06 
  104       2.806398886022e+03       8.279297552814e-01       3.199203760945e-03      -2.560216289841e+01       9.803467930929e-08       3.749518948256e-04      -1.899189700268e-06 
  105       2.838207496927e+03       8.418863914559e-01       3.261992105495e-03      -2.625690480787e+01       9.742023227401e-08       3.711711938858e-04      -1.896794483181e-06 
  106       2.870197191828e+03       8.556301969489e-01       3.325461433880e-03      -2.690987250103e+01       9.680956421316e-08       3.674990213303e-04      -1.898508163334e-06 
  107       2.902362247735e+03       8.691479415814e-01       3.389616746649e-03      -2.756055234142e+01       9.620286312224e-08       3.638883665604e-04      -1.900210748088e-06 
  108       2.934695466443e+03       8.824265507355e-01       3.454463178555e-03      -2.820839870181e+01       9.560001296259e-08       3.602912500592e-04      -1.897166197079e-06 
  109       2.967191020618e+03       8.954522066389e-01       3.520005954983e-03      -2.885280629857e+01       9.500118596090e-08       3.567411468842e-04      -1.891102186215e-06 
  110       2.999843121860e+03       9.082111058531e-01       3.586250428551e-03      -2.949317288710e+01       9.440627402821e-08       3.532821012987e-04      -1.885268274540e-06 
  111       3.032646786809e+03       9.206903775362e-01       3.653202031324e-03      -3.012899645063e+01       9.381543316614e-08       3.499026882806e-04      -1.881263718075e-06 
  112       3.065596614938e+03       9.328774523099e-01       3.720866314853e-03      -3.075977597587e+01       9.322855772767e-08       3.465820407550e-04      -1.879894678915e-06 
  113       3.098686463287e+03       9.447598439888e-01       3.789248899456e-03      -3.138490555450e+01       9.264578104894e-08       3.433316355740e-04      -1.880226375666e-06 
  114       3.131909649859e+03       9.563251291891e-01       3.858355515543e-03      -3.200377764755e+01       9.206699824724e-08       3.401575428709e-04      -1.880089904241e-06 
  115       3.165259993306e+03       9.675608590465e-01       3.928191946082e-03      -3.261591088315e+01       9.149235397593e-08       3.370062066874e-04      -1.874407419171e-06 
  116       3.198731014174e+03       9.784548942883e-01       3.998764076782e-03      -3.322083315449e+01       9.092175860727e-08       3.338322094283e-04      -1.859990357934e-06 
  117       3.232316208318e+03       9.889962012277e-01       4.070077846922e-03      -3.381796657443e+01       9.035525603070e-08       3.307091536078e-04      -1.846094953670e-06 
  118       3.266008662287e+03       9.991741355956e-01       4.142139281266e-03      -3.440671473316e+01       8.979270847664e-08       3.277195320822e-04      -1.842538827103e-06 
  119       3.299801473840e+03       1.008978035562e+00       4.214954398644e-03      -3.498653061671e+01       8.923440225423e-08       3.248310018049e-04      -1.844941143116e-06 
  120       3.333687161997e+03       1.018397393416e+00       4.288529316392e-03      -3.555687976552e+01       8.868032461873e-08       3.219749199648e-04      -1.844524104423e-06 
  121       3.367657827588e+03       1.027422001957e+00       4.362870240143e-03      -3.611722686012e+01       8.813015107206e-08       3.190961010069e-04      -1.834474283183e-06 
  122       3.401706325223e+03       1.036042215271e+00       4.437983316128e-03      -3.666703375418e+01       8.758412984662e-08       3.162225259913e-04      -1.819117804931e-06 
  123       3.435825185782e+03       1.044248736556e+00       4.513874764235e-03      -3.720576166875e+01       8.704229644970e-08       3.134071047236e-04      -1.806276774707e-06 
  124       3.470006444919e+03       1.052032706865e+00       4.590550876213e-03      -3.773287110972e+01       8.650440130620e-08       3.106899460073e-04      -1.801903044248e-06 
  125       3.504242303051e+03       1.059386203761e+00       4.668017863733e-03      -3.824781896821e+01       8.597066218423e-08       3.080441001285e-04      -1.801620754459e-06 
  126       3.538524503758e+03       1.066301819045e+00       4.746281994884e-03      -3.875006153589e+01       8.544109009083e-08       3.054208370210e-04      -1.797800284189e-06 
  127       3.572844435432e+03       1.072772487175e+00       4.825349590242e-03      -3.923906662144e+01       8.491544152104e-08       3.027819199755e-04      -1.784645540684e-06 
  128       3.607194144757e+03       1.078791396995e+00       4.905226861245e-03      -3.971434790347e+01       8.439390900785e-08       3.001513349553e-04      -1.766409928014e-06 
  129       3.641565402566e+03       1.084352091717e+00       4.985920054977e-03      -4.017543485520e+01       8.387650220727e-08       2.975717196740e-04      -1.750494558406e-06 
  130       3.675949555689e+03       1.089448613169e+00       5.067435450651e-03      -4.062184630481e+01       8.336300103039e-08       2.950754768405e-04      -1.742623285059e-06 
  131       3.710338095903e+03       1.094075832005e+00       5.149779190951e-03      -4.105304023380e+01       8.285357530102e-08       2.926420338441e-04      -1.739267843126e-06 
  132       3.744722123718e+03       1.098229174787e+00       5.232957432759e-03      -4.146845907375e+01       8.234822769927e-08       2.902338161211e-04      -1.734039074851e-06 
  133       3.779092434384e+03       1.101904679036e+00       5.316976343535e-03      -4.186756353284e+01       8.184675370606e-08       2.878195263055e-04      -1.721801743877e-06 
  134       3.813440382808e+03       1.105099448748e+00       5.401841926609e-03      -4.224988879648e+01       8.134930320063e-08       2.854077284405e-04      -1.704564959599e-06 
  135       3.847757084139e+03       1.107811270177e+00       5.487560176994e-03      -4.261499471156e+01       8.085587456084e-08       2.830182839085e-04      -1.686488103623e-06 
  136       3.882033312302e+03       1.110038306231e+00       5.574137077856e-03      -4.296244081765e+01       8.036627875993e-08       2.806692520840e-04      -1.671195021406e-06 
  137       3.916260062265e+03       1.111778546488e+00       5.661578421261e-03      -4.329176212410e+01       7.988064806127e-08       2.783674334299e-04      -1.658854632947e-06 
  138       3.950428023164e+03       1.113030323996e+00       5.749889967742e-03      -4.360249139789e+01       7.939897675866e-08       2.761164093274e-04      -1.648671649996e-06 
  139       3.984527599419e+03       1.113792818196e+00       5.839077442717e-03      -4.389416721739e+01       7.892108943758e-08       2.739163979299e-04      -1.639551649445e-06 
  140       4.018549557678e+03       1.114067050744e+00       5.929146353689e-03      -4.416633468994e+01       7.844710312213e-08       2.717547864417e-04      -1.629414999011e-06 
  141       4.052484424935e+03       1.113855013991e+00       6.020102152690e-03      -4.441854531348e+01       7.797700920563e-08       2.696141023745e-04      -1.615772075687e-06 
  142       4.086322477301e+03       1.113159204272e+00       6.111950233003e-03      -4.465036809210e+01       7.751064491456e-08       2.674807228354e-04      -1.597178273802e-06 
  143       4.120054364886e+03       1.111982095680e+00       6.204695744911e-03      -4.486142400800e+01       7.704811302843e-08       2.653636290028e-04      -1.577208549435e-06 
  144       4.153670530853e+03       1.110326639411e+00       6.298343759144e-03      -4.505135551854e+01       7.658940137821e-08       2.632783009125e-04      -1.561063894626e-06 
  145       4.187161143596e+03       1.108196470365e+00       6.392899263607e-03      -4.521980130275e+01       7.613435772186e-08       2.612343385925e-04      -1.552240911966e-06 
  146       4.220516520752e+03       1.105595998645e+00       6.488366978662e-03      -4.536635023935e+01       7.568307267712e-08       2.592142643513e-04      -1.545767770975e-06 
  147       4.253726730367e+03       1.102530351090e+00       6.584751520704e-03      -4.549058353302e+01       7.523553195869e-08       2.571916477197e-04      -1.534004229514e-06 
  148       4.286781688776e+03       1.099005543869e+00       6.682057399356e-03      -4.559210791127e+01       7.479159363071e-08       2.551500040155e-04      -1.511572251793e-06 
  149       4.319671902054e+03       1.095029068630e+00       6.780288834720e-03      -4.567061322502e+01       7.435133715108e-08       2.531224371691e-04      -1.484499583343e-06 
  150       4.352387781021e+03       1.090609387207e+00       6.879449918896e-03      -4.572582087481e+01       7.391474576957e-08       2.511575171564e-04      -1.462350631040e-06 
  151       4.384919486658e+03       1.085755421449e+00       6.979544612410e-03      -4.575745035976e+01       7.348168709856e-08       2.492877111546e-04      -1.452092183010e-06 
  152       4.417257192692e+03       1.080475497284e+00       7.080576561895e-03      -4.576517042612e+01       7.305223482571e-08       2.474675265266e-04      -1.447448117884e-06 
  153       4.449390835280e+03       1.074778327056e+00       7.182549260952e-03      -4.574864396223e+01       7.262637573110e-08       2.456268485227e-04      -1.438091932240e-06 
  154       4.481310246381e+03       1.068673700212e+00       7.285466051247e-03      -4.570755408042e+01       7.220398660307e-08       2.437132292804e-04      -1.416216389664e-06 
  155       4.513005842555e+03       1.062173560933e+00       7.389329955901e-03      -4.564163663663e+01       7.178511306078e-08       2.417663072260e-04      -1.387083277996e-06 
  156       4.544467988359e+03       1.055291053341e+00       7.494143825847e-03      -4.555065123422e+01       7.136971374743e-08       2.398533078510e-04      -1.359882372960e-06 
  157       4.575686902776e+03       1.048039909107e+00       7.599910325426e-03      -4.543436715610e+01       7.095766259512e-08       2.380287133499e-04      -1.342011791808e-06 
  158       4.606653056166e+03       1.040433556635e+00       7.706631733793e-03      -4.529255046423e+01       7.054906390911e-08       2.362784494996e-04      -1.331154287094e-06 
  159       4.637356799884e+03       1.032485956941e+00       7.814310120127e-03      -4.512497633202e+01       7.014396850680e-08       2.345684109417e-04      -1.322168797928e-06 
  160       4.667788235583e+03       1.024211900193e+00       7.922947402072e-03      -4.493143349513e+01       6.974226461975e-08       2.328614416767e-04      -1.309502911485e-06 
  161       4.697937429617e+03       1.015626992853e+00       8.032545274039e-03      -4.471172499960e+01       6.934377407318e-08       2.311279606688e-04      -1.288869445634e-06 
  162       4.727795086790e+03       1.006747592020e+00       8.143104991435e-03      -4.446566989678e+01       6.894858601492e-08       2.293796460830e-04      -1.262554973358e-06 
  163       4.757351928084e+03       9.975908887577e-01       8.254627561370e-03      -4.419310226670e+01       6.855675898655e-08       2.276400209251e-04      -1.234789912868e-06 
  164       4.786598473863e+03       9.881749448148e-01       8.367113806180e-03      -4.389387107739e+01       6.816820801575e-08       2.259341624190e-04      -1.210130785729e-06 
  165       4.815525187134e+03       9.785186241050e-01       8.480564300016e-03      -4.356783750286e+01       6.778278670476e-08       2.242811573686e-04      -1.192100382643e-06 
  166       4.844122924300e+03       9.686413549654e-01       8.594979179601e-03      -4.321486598994e+01       6.740057187276e-08       2.226702732988e-04      -1.178888317428e-06 
  167       4.872382517038e+03       9.585633705848e-01       8.710358310547e-03      -4.283483298893e+01       6.702160801891e-08       2.210817872832e-04      -1.167113262039e-06 
  168       4.900294626442e+03       9.483057995944e-01       8.826701342270e-03      -4.242763014920e+01       6.664581051377e-08       2.194942476389e-04      -1.153136061056e-06 
  169       4.927849922693e+03       9.378905370992e-01       8.944007651035e-03      -4.199316817444e+01       6.627304069622e-08       2.178900653110e-04      -1.134065810329e-06 
  170       4.955039646827e+03       9.273398207855e-01       9.062276171391e-03      -4.153138815417e+01       6.590336500759e-08       2.162732036328e-04      -1.110938106015e-06 
  171       4.981855091324e+03       9.166766415500e-01       9.181505543439e-03      -4.104225174039e+01       6.553682201010e-08       2.146536185570e-04      -1.085923711599e-06 
  172       5.008287420005e+03       9.059248922340e-01       9.301694160979e-03      -4.052573796313e+01       6.517333446557e-08       2.130418223994e-04      -1.061354828960e-06 
  173       5.034327794479e+03       8.951091284178e-01       9.422840123126e-03      -3.998183892320e+01       6.481277665443e-08       2.114471337653e-04      -1.039202766623e-06 
  174       5.059967769353e+03       8.842538051572e-01       9.544941092824e-03      -3.941054584224e+01       6.445520591839e-08       2.098721547155e-04      -1.019428099258e-06 
  175       5.085198925966e+03       8.733839985818e-01       9.667994419163e-03      -3.881186243437e+01       6.410065392794e-08       2.083176370132e-04      -1.001435711512e-06 
  176       5.110012745439e+03       8.625256608438e-01       9.791997176794e-03      -3.818580969144e+01       6.374904811246e-08       2.067841783460e-04      -9.845824656499e-07 
  177       5.134400749942e+03       8.517055402365e-01       9.916946126866e-03      -3.753242427629e+01       6.340027259846e-08       2.052718902390e-04      -9.681918219863e-07 
  178       5.158354942331e+03       8.409509129184e-01       1.004283760480e-02      -3.685175296652e+01       6.305437705913e-08       2.037793722169e-04      -9.516027549605e-07 
  179       5.181867399307e+03       8.302898491159e-01       1.016966761564e-02      -3.614385830309e+01       6.271138804077e-08       2.023045995339e-04      -9.341239892940e-07 
