# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.522913580803e-05       2.339142732672e+01 
       5.589490883802e-05       2.366341866059e+01 
       5.656106903973e-05       2.393545325328e+01 
       5.722762122441e-05       2.420753424409e+01 
       5.789457021235e-05       2.447966474452e+01 
       5.856192083299e-05       2.475184783933e+01 
       5.922967792499e-05       2.502408658761e+01 
       5.989784633644e-05       2.529638402381e+01 
       6.056643092489e-05       2.556874315864e+01 
       6.123543655749e-05       2.584116698008e+01 
       6.190486811114e-05       2.611365845418e+01 
       6.257473047255e-05       2.638622052596e+01 
       6.324502853841e-05       2.665885612024e+01 
       6.391576721547e-05       2.693156814236e+01 
       6.458695142069e-05       2.720435947900e+01 
       6.525858608131e-05       2.747723299886e+01 
       6.593067613504e-05       2.775019155339e+01 
       6.660322653011e-05       2.802323797743e+01 
       6.727624222542e-05       2.829637508988e+01 
       6.794972819066e-05       2.856960569430e+01 
       6.862368940644e-05       2.884293257955e+01 
       6.929813086438e-05       2.911635852031e+01 
       6.997305756726e-05       2.938988627770e+01 
       7.064847452913e-05       2.966351859976e+01 
       7.132438677542e-05       2.993725822202e+01 
       7.200079934310e-05       3.021110786800e+01 
       7.267771728074e-05       3.048507024964e+01 
       7.335514564869e-05       3.075914806785e+01 
       7.403308951920e-05       3.103334401290e+01 
       7.471155397649e-05       3.130766076490e+01 
       7.539054411694e-05       3.158210099422e+01 
       7.607006504918e-05       3.185666736188e+01 
       7.675012189419e-05       3.213136251998e+01 
       7.743071978551e-05       3.240618911209e+01 
       7.811186386927e-05       3.268114977360e+01 
       7.879355930437e-05       3.295624713210e+01 
       7.947581126259e-05       3.323148380774e+01 
       8.015862492875e-05       3.350686241357e+01 
       8.084200550077e-05       3.378238555590e+01 
       8.152595818987e-05       3.405805583456e+01 
       8.221048822065e-05       3.433387584330e+01 
       8.289560083124e-05       3.460984817004e+01 
       8.358130127342e-05       3.488597539720e+01 
       8.426759481278e-05       3.516226010197e+01 
       8.495448672880e-05       3.543870485662e+01 
       8.564198231502e-05       3.571531222876e+01 
       8.633008687915e-05       3.599208478160e+01 
       8.701880574323e-05       3.626902507427e+01 
       8.770814424373e-05       3.654613566199e+01 
       8.839810773169e-05       3.682341909639e+01 
       8.908870157288e-05       3.710087792575e+01 
       8.977993114791e-05       3.737851469519e+01 
       9.047180185235e-05       3.765633194695e+01 
       9.116431909692e-05       3.793433222062e+01 
       9.185748830755e-05       3.821251805334e+01 
       9.255131492559e-05       3.849089198001e+01 
       9.324580440790e-05       3.876945653355e+01 
       9.394096222700e-05       3.904821424507e+01 
       9.463679387121e-05       3.932716764409e+01 
       9.533330484479e-05       3.960631925872e+01 
       9.603050066807e-05       3.988567161591e+01 
       9.672838687760e-05       4.016522724158e+01 
       9.742696902629e-05       4.044498866083e+01 
       9.812625268354e-05       4.072495839817e+01 
       9.882624343539e-05       4.100513897762e+01 
       9.952694688465e-05       4.128553292297e+01 
       1.002283686511e-04       4.156614275790e+01 
       1.009305143715e-04       4.184697100617e+01 
       1.016333896998e-04       4.212802019179e+01 
       1.023370003075e-04       4.240929283920e+01 
       1.030413518835e-04       4.269079147340e+01 
       1.037464501341e-04       4.297251862015e+01 
       1.044523007837e-04       4.325447680610e+01 
       1.051589095746e-04       4.353666855895e+01 
       1.058662822671e-04       4.381909640761e+01 
       1.065744246396e-04       4.410176288236e+01 
       1.072833424892e-04       4.438467051498e+01 
       1.079930416313e-04       4.466782183889e+01 
       1.087035279000e-04       4.495121938933e+01 
       1.094148071482e-04       4.523486570347e+01 
       1.101268852480e-04       4.551876332056e+01 
       1.108397680903e-04       4.580291478207e+01 
       1.115534615855e-04       4.608732263182e+01 
       1.122679716635e-04       4.637198941614e+01 
       1.129833042735e-04       4.665691768396e+01 
       1.136994653847e-04       4.694210998697e+01 
       1.144164609862e-04       4.722756887976e+01 
       1.151342970870e-04       4.751329691991e+01 
       1.158529797163e-04       4.779929666815e+01 
       1.165725149239e-04       4.808557068847e+01 
       1.172929087799e-04       4.837212154826e+01 
       1.180141673752e-04       4.865895181841e+01 
       1.187362968215e-04       4.894606407344e+01 
       1.194593032514e-04       4.923346089163e+01 
       1.201831928190e-04       4.952114485512e+01 
       1.209079716993e-04       4.980911855005e+01 
       1.216336460890e-04       5.009738456665e+01 
       1.223602222065e-04       5.038594549939e+01 
       1.230877062920e-04       5.067480394706e+01 
       1.238161046075e-04       5.096396251289e+01 
       1.245454234373e-04       5.125342380470e+01 
       1.252756690879e-04       5.154319043494e+01 
       1.260068478885e-04       5.183326502087e+01 
       1.267389661907e-04       5.212365018463e+01 
       1.274720303690e-04       5.241434855336e+01 
       1.282060468209e-04       5.270536275931e+01 
       1.289410219669e-04       5.299669543995e+01 
       1.296769622511e-04       5.328834923806e+01 
       1.304138741407e-04       5.358032680185e+01 
       1.311517641270e-04       5.387263078506e+01 
       1.318906387247e-04       5.416526384706e+01 
       1.326305044729e-04       5.445822865297e+01 
       1.333713679345e-04       5.475152787374e+01 
       1.341132356971e-04       5.504516418628e+01 
       1.348561143725e-04       5.533914027352e+01 
       1.356000105975e-04       5.563345882456e+01 
       1.363449310337e-04       5.592812253473e+01 
       1.370908823675e-04       5.622313410571e+01 
       1.378378713109e-04       5.651849624564e+01 
       1.385859046012e-04       5.681421166919e+01 
       1.393349890011e-04       5.711028309767e+01 
       1.400851312994e-04       5.740671325915e+01 
       1.408363383105e-04       5.770350488852e+01 
       1.415886168754e-04       5.800066072761e+01 
       1.423419738610e-04       5.829818352531e+01 
       1.430964161609e-04       5.859607603759e+01 
       1.438519506955e-04       5.889434102768e+01 
       1.446085844118e-04       5.919298126614e+01 
       1.453663242840e-04       5.949199953092e+01 
       1.461251773138e-04       5.979139860748e+01 
       1.468851505300e-04       6.009118128892e+01 
       1.476462509891e-04       6.039135037601e+01 
       1.484084857756e-04       6.069190867733e+01 
       1.491718620019e-04       6.099285900934e+01 
       1.499363868087e-04       6.129420419648e+01 
       1.507020673648e-04       6.159594707129e+01 
       1.514689108680e-04       6.189809047446e+01 
       1.522369245446e-04       6.220063725494e+01 
       1.530061156501e-04       6.250359027004e+01 
       1.537764914691e-04       6.280695238552e+01 
       1.545480593154e-04       6.311072647567e+01 
       1.553208265327e-04       6.341491542344e+01 
       1.560948004942e-04       6.371952212047e+01 
       1.568699886032e-04       6.402454946724e+01 
       1.576463982932e-04       6.433000037313e+01 
       1.584240370281e-04       6.463587775652e+01 
       1.592029123023e-04       6.494218454487e+01 
       1.599830316410e-04       6.524892367485e+01 
       1.607644026004e-04       6.555609809238e+01 
       1.615470327680e-04       6.586371075276e+01 
       1.623309297625e-04       6.617176462073e+01 
       1.631161012344e-04       6.648026267060e+01 
       1.639025548658e-04       6.678920788629e+01 
       1.646902983712e-04       6.709860326149e+01 
       1.654793394970e-04       6.740845179966e+01 
       1.662696860221e-04       6.771875651422e+01 
       1.670613457581e-04       6.802952042855e+01 
       1.678543265496e-04       6.834074657616e+01 
       1.686486362742e-04       6.865243800070e+01 
       1.694442828427e-04       6.896459775614e+01 
       1.702412741995e-04       6.927722890679e+01 
       1.710396183227e-04       6.959033452741e+01 
       1.718393232245e-04       6.990391770332e+01 
       1.726403969511e-04       7.021798153047e+01 
       1.734428475831e-04       7.053252911553e+01 
       1.742466832358e-04       7.084756357601e+01 
       1.750519120594e-04       7.116308804029e+01 
       1.758585422388e-04       7.147910564780e+01 
       1.766665819947e-04       7.179561954901e+01 
       1.774760395828e-04       7.211263290561e+01 
       1.782869232949e-04       7.243014889053e+01 
       1.790992414586e-04       7.274817068808e+01 
       1.799130024376e-04       7.306670149401e+01 
       1.807282146321e-04       7.338574451564e+01 
       1.815448864790e-04       7.370530297189e+01 
       1.823630264521e-04       7.402538009343e+01 
       1.831826430619e-04       7.434597912274e+01 
       1.840037448569e-04       7.466710331419e+01 
       1.848263404225e-04       7.498875593419e+01 
       1.856504383823e-04       7.531094026119e+01 
       1.864760473979e-04       7.563365958586e+01 
       1.873031761689e-04       7.595691721112e+01 
       1.881318334339e-04       7.628071645227e+01 
       1.889620279696e-04       7.660506063706e+01 
       1.897937685923e-04       7.692995310577e+01 
       1.906270641571e-04       7.725539721135e+01 
       1.914619235587e-04       7.758139631945e+01 
       1.922983557316e-04       7.790795380857e+01 
       1.931363696501e-04       7.823507307010e+01 
       1.939759743287e-04       7.856275750845e+01 
       1.948171788224e-04       7.889101054113e+01 
       1.956599922269e-04       7.921983559883e+01 
       1.965044236788e-04       7.954923612553e+01 
       1.973504823558e-04       7.987921557858e+01 
       1.981981774770e-04       8.020977742881e+01 
       1.990475183034e-04       8.054092516058e+01 
       1.998985141376e-04       8.087266227195e+01 
       2.007511743247e-04       8.120499227467e+01 
       2.016055082520e-04       8.153791869438e+01 
       2.024615253495e-04       8.187144507062e+01 
       2.033192350902e-04       8.220557495696e+01 
       2.041786469902e-04       8.254031192110e+01 
       2.050397706092e-04       8.287565954492e+01 
       2.059026155504e-04       8.321162142463e+01 
       2.067671914610e-04       8.354820117084e+01 
       2.076335080326e-04       8.388540240864e+01 
       2.085015750011e-04       8.422322877769e+01 
       2.093714021470e-04       8.456168393237e+01 
       2.102429992962e-04       8.490077154178e+01 
       2.111163763195e-04       8.524049528992e+01 
       2.119915431333e-04       8.558085887574e+01 
       2.128685096999e-04       8.592186601325e+01 
       2.137472860276e-04       8.626352043159e+01 
       2.146278821709e-04       8.660582587516e+01 
       2.155103082310e-04       8.694878610370e+01 
       2.163945743559e-04       8.729240489235e+01 
       2.172806907409e-04       8.763668603181e+01 
       2.181686676283e-04       8.798163332838e+01 
       2.190585153084e-04       8.832725060408e+01 
       2.199502441193e-04       8.867354169674e+01 
       2.208438644473e-04       8.902051046009e+01 
       2.217393867273e-04       8.936816076386e+01 
       2.226368214426e-04       8.971649649388e+01 
       2.235361791259e-04       9.006552155217e+01 
       2.244374703591e-04       9.041523985701e+01 
       2.253407057735e-04       9.076565534308e+01 
       2.262458960504e-04       9.111677196154e+01 
       2.271530519212e-04       9.146859368010e+01 
       2.280621841677e-04       9.182112448314e+01 
       2.289733036224e-04       9.217436837181e+01 
       2.298864211688e-04       9.252832936410e+01 
       2.308015477414e-04       9.288301149497e+01 
       2.317186943266e-04       9.323841881640e+01 
       2.326378719623e-04       9.359455539754e+01 
       2.335590917386e-04       9.395142532474e+01 
       2.344823647981e-04       9.430903270172e+01 
       2.354077023358e-04       9.466738164960e+01 
       2.363351155999e-04       9.502647630705e+01 
       2.372646158916e-04       9.538632083032e+01 
       2.381962145658e-04       9.574691939342e+01 
       2.391299230310e-04       9.610827618813e+01 
       2.400657527499e-04       9.647039542416e+01 
       2.410037152398e-04       9.683328132920e+01 
       2.419438220721e-04       9.719693814905e+01 
       2.428860848738e-04       9.756137014771e+01 
       2.438305153267e-04       9.792658160745e+01 
       2.447771251682e-04       9.829257682892e+01 
       2.457259261917e-04       9.865936013126e+01 
       2.466769302465e-04       9.902693585218e+01 
       2.476301492385e-04       9.939530834804e+01 
       2.485855951301e-04       9.976448199399e+01 
       2.495432799410e-04       1.001344611840e+02 
       2.505032157477e-04       1.005052503311e+02 
       2.514654146847e-04       1.008768538671e+02 
       2.524298889443e-04       1.012492762433e+02 
       2.533966507767e-04       1.016225219301e+02 
       2.543657124910e-04       1.019965954171e+02 
       2.553370864546e-04       1.023715012134e+02 
       2.563107850942e-04       1.027472438477e+02 
       2.572868208958e-04       1.031238278683e+02 
       2.582652064052e-04       1.035012578431e+02 
       2.592459542278e-04       1.038795383598e+02 
       2.602290770294e-04       1.042586740263e+02 
       2.612145875366e-04       1.046386694700e+02 
       2.622024985363e-04       1.050195293388e+02 
       2.631928228770e-04       1.054012583005e+02 
       2.641855734683e-04       1.057838610433e+02 
       2.651807632818e-04       1.061673422758e+02 
       2.661784053508e-04       1.065517067268e+02 
       2.671785127712e-04       1.069369591460e+02 
       2.681810987014e-04       1.073231043035e+02 
       2.691861763626e-04       1.077101469902e+02 
       2.701937590395e-04       1.080980920178e+02 
       2.712038600799e-04       1.084869442188e+02 
       2.722164928958e-04       1.088767084470e+02 
       2.732316709630e-04       1.092673895769e+02 
       2.742494078219e-04       1.096589925045e+02 
       2.752697170775e-04       1.100515221470e+02 
       2.762926123998e-04       1.104449834427e+02 
       2.773181075241e-04       1.108393813517e+02 
       2.783462162512e-04       1.112347208555e+02 
       2.793769524480e-04       1.116310069571e+02 
       2.804103300473e-04       1.120282446814e+02 
       2.814463630486e-04       1.124264390750e+02 
       2.824850655181e-04       1.128255952064e+02 
       2.835264515888e-04       1.132257181660e+02 
       2.845705354616e-04       1.136268130663e+02 
       2.856173314045e-04       1.140288850421e+02 
       2.866668537537e-04       1.144319392503e+02 
       2.877191169137e-04       1.148359808699e+02 
       2.887741353573e-04       1.152410151027e+02 
       2.898319236264e-04       1.156470471726e+02 
       2.908924963317e-04       1.160540823263e+02 
       2.919558681535e-04       1.164621258331e+02 
       2.930220538417e-04       1.168711829850e+02 
       2.940910682162e-04       1.172812590968e+02 
       2.951629261672e-04       1.176923595061e+02 
       2.962376426553e-04       1.181044895735e+02 
       2.973152327122e-04       1.185176546828e+02 
       2.983957114404e-04       1.189318602408e+02 
       2.994790940139e-04       1.193471116774e+02 
       3.005653956785e-04       1.197634144459e+02 
       3.016546317519e-04       1.201807740229e+02 
       3.027468176239e-04       1.205991959084e+02 
       3.038419687569e-04       1.210186856260e+02 
       3.049401006863e-04       1.214392487228e+02 
       3.060412290202e-04       1.218608907695e+02 
       3.071453694403e-04       1.222836173605e+02 
       3.082525377019e-04       1.227074341142e+02 
       3.093627496340e-04       1.231323466725e+02 
       3.104760211399e-04       1.235583607015e+02 
       3.115923681974e-04       1.239854818912e+02 
       3.127118068588e-04       1.244137159556e+02 
       3.138343532514e-04       1.248430686330e+02 
       3.149600235778e-04       1.252735456856e+02 
       3.160888341160e-04       1.257051529001e+02 
       3.172208012197e-04       1.261378960873e+02 
       3.183559413188e-04       1.265717810827e+02 
       3.194942709191e-04       1.270068137459e+02 
       3.206358066032e-04       1.274429999612e+02 
       3.217805650303e-04       1.278803456372e+02 
       3.229285629366e-04       1.283188567074e+02 
       3.240798171355e-04       1.287585391298e+02 
       3.252343445180e-04       1.291993988872e+02 
       3.263921620527e-04       1.296414419870e+02 
       3.275532867862e-04       1.300846744616e+02 
       3.287177358433e-04       1.305291023683e+02 
       3.298855264273e-04       1.309747317890e+02 
       3.310566758200e-04       1.314215688310e+02 
       3.322312013821e-04       1.318696196263e+02 
       3.334091205536e-04       1.323188903320e+02 
       3.345904508535e-04       1.327693871304e+02 
       3.357752098806e-04       1.332211162289e+02 
       3.369634153135e-04       1.336740838600e+02 
       3.381550849104e-04       1.341282962816e+02 
       3.393502365101e-04       1.345837597765e+02 
       3.405488880316e-04       1.350404806532e+02 
       3.417510574744e-04       1.354984652452e+02 
       3.429567629188e-04       1.359577199115e+02 
       3.441660225262e-04       1.364182510365e+02 
       3.453788545391e-04       1.368800650299e+02 
       3.465952772812e-04       1.373431683269e+02 
       3.478153091580e-04       1.378075673882e+02 
       3.490389686564e-04       1.382732686998e+02 
       3.502662743454e-04       1.387402787734e+02 
       3.514972448760e-04       1.392086041460e+02 
       3.527318989814e-04       1.396782513804e+02 
       3.539702554771e-04       1.401492270647e+02 
       3.552123332611e-04       1.406215378126e+02 
       3.564581513144e-04       1.410951902635e+02 
       3.577077287004e-04       1.415701910822e+02 
       3.589610845656e-04       1.420465469593e+02 
       3.602182381399e-04       1.425242646106e+02 
       3.614792087360e-04       1.430033507778e+02 
       3.627440157501e-04       1.434838122280e+02 
       3.640126786622e-04       1.439656557541e+02 
       3.652852170354e-04       1.444488881743e+02 
       3.665616505169e-04       1.449335163325e+02 
       3.678419988375e-04       1.454195470980e+02 
       3.691262818119e-04       1.459069873659e+02 
       3.704145193390e-04       1.463958440564e+02 
       3.717067314017e-04       1.468861241157e+02 
       3.730029380669e-04       1.473778345149e+02 
       3.743031594861e-04       1.478709822510e+02 
       3.756074158948e-04       1.483655743462e+02 
       3.769157276131e-04       1.488616178482e+02 
       3.782281150453e-04       1.493591198298e+02 
       3.795445986806e-04       1.498580873894e+02 
       3.808651990923e-04       1.503585276505e+02 
       3.821899369384e-04       1.508604477620e+02 
       3.835188329617e-04       1.513638548977e+02 
       3.848519079894e-04       1.518687562568e+02 
       3.861891829334e-04       1.523751590635e+02 
       3.875306787902e-04       1.528830705669e+02 
       3.888764166410e-04       1.533924980412e+02 
       3.902264176517e-04       1.539034487856e+02 
       3.915807030726e-04       1.544159301238e+02 
       3.929392942388e-04       1.549299494047e+02 
       3.943022125699e-04       1.554455140015e+02 
       3.956694795700e-04       1.559626313123e+02 
       3.970411168277e-04       1.564813087597e+02 
       3.984171460160e-04       1.570015537907e+02 
       3.997975888923e-04       1.575233738766e+02 
       4.011824672982e-04       1.580467765131e+02 
       4.025718031596e-04       1.585717692202e+02 
       4.039656184863e-04       1.590983595416e+02 
       4.053639353725e-04       1.596265550455e+02 
       4.067667759959e-04       1.601563633236e+02 
       4.081741626182e-04       1.606877919915e+02 
       4.095861175846e-04       1.612208486886e+02 
       4.110026633239e-04       1.617555410775e+02 
       4.124238223484e-04       1.622918768446e+02 
       4.138496172534e-04       1.628298636994e+02 
       4.152800707172e-04       1.633695093745e+02 
       4.167152055011e-04       1.639108216258e+02 
       4.181550444491e-04       1.644538082317e+02 
       4.195996104875e-04       1.649984769938e+02 
       4.210489266250e-04       1.655448357359e+02 
       4.225030159523e-04       1.660928923045e+02 
       4.239619016418e-04       1.666426545683e+02 
       4.254256069476e-04       1.671941304182e+02 
       4.268941552051e-04       1.677473277668e+02 
       4.283675698306e-04       1.683022545489e+02 
       4.298458743213e-04       1.688589187207e+02 
       4.313290922549e-04       1.694173282597e+02 
       4.328172472891e-04       1.699774911650e+02 
       4.343103631616e-04       1.705394154564e+02 
       4.358084636895e-04       1.711031091748e+02 
       4.373115727693e-04       1.716685803816e+02 
       4.388197143761e-04       1.722358371589e+02 
       4.403329125637e-04       1.728048876088e+02 
       4.418511914637e-04       1.733757398535e+02 
       4.433745752858e-04       1.739484020352e+02 
       4.449030883167e-04       1.745228823153e+02 
       4.464367549200e-04       1.750991888749e+02 
       4.479755995360e-04       1.756773299141e+02 
       4.495196466807e-04       1.762573136517e+02 
       4.510689209460e-04       1.768391483255e+02 
       4.526234469986e-04       1.774228421913e+02 
       4.541832495798e-04       1.780084035231e+02 
       4.557483535053e-04       1.785958406130e+02 
       4.573187836640e-04       1.791851617702e+02 
       4.588945650181e-04       1.797763753217e+02 
       4.604757226023e-04       1.803694896110e+02 
       4.620622815231e-04       1.809645129988e+02 
       4.636542669586e-04       1.815614538619e+02 
       4.652517041574e-04       1.821603205933e+02 
       4.668546184386e-04       1.827611216019e+02 
       4.684630351906e-04       1.833638653120e+02 
       4.700769798709e-04       1.839685601631e+02 
       4.716964780051e-04       1.845752146096e+02 
       4.733215551866e-04       1.851838371205e+02 
       4.749522370756e-04       1.857944361787e+02 
       4.765885493986e-04       1.864070202813e+02 
       4.782305179475e-04       1.870215979386e+02 
       4.798781685789e-04       1.876381776742e+02 
       4.815315272138e-04       1.882567680243e+02 
       4.831906198360e-04       1.888773775377e+02 
       4.848554724920e-04       1.895000147752e+02 
       4.865261112899e-04       1.901246883089e+02 
       4.882025623987e-04       1.907514067226e+02 
       4.898848520473e-04       1.913801786106e+02 
       4.915730065239e-04       1.920110125779e+02 
       4.932670521749e-04       1.926439172392e+02 
       4.949670154040e-04       1.932789012192e+02 
       4.966729226715e-04       1.939159731515e+02 
       4.983848004933e-04       1.945551416785e+02 
       5.001026754398e-04       1.951964154510e+02 
       5.018265741351e-04       1.958398031275e+02 
       5.035565232559e-04       1.964853133741e+02 
       5.052925495307e-04       1.971329548637e+02 
       5.070346797385e-04       1.977827362758e+02 
       5.087829407080e-04       1.984346662959e+02 
       5.105373593165e-04       1.990887536149e+02 
       5.122979624886e-04       1.997450069288e+02 
       5.140647771954e-04       2.004034349381e+02 
       5.158378304534e-04       2.010640463475e+02 
       5.176171493229e-04       2.017268498651e+02 
       5.194027609075e-04       2.023918542019e+02 
       5.211946923524e-04       2.030590680715e+02 
       5.229929708434e-04       2.037285001896e+02 
       5.247976236060e-04       2.044001592730e+02 
       5.266086779035e-04       2.050740540395e+02 
       5.284261610362e-04       2.057501932072e+02 
       5.302501003403e-04       2.064285854941e+02 
       5.320805231860e-04       2.071092396169e+02 
       5.339174569768e-04       2.077921642915e+02 
       5.357609291477e-04       2.084773682314e+02 
       5.376109671643e-04       2.091648601475e+02 
       5.394675985208e-04       2.098546487478e+02 
       5.413308507393e-04       2.105467427363e+02 
       5.432007513680e-04       2.112411508126e+02 
       5.450773279798e-04       2.119378816713e+02 
       5.469606081708e-04       2.126369440014e+02 
       5.488506195591e-04       2.133383464855e+02 
       5.507473897828e-04       2.140420977993e+02 
       5.526509464992e-04       2.147482066109e+02 
       5.545613173824e-04       2.154566815802e+02 
       5.564785301225e-04       2.161675313580e+02 
       5.584026124236e-04       2.168807645859e+02 
       5.603335920023e-04       2.175963898947e+02 
       5.622714965861e-04       2.183144159046e+02 
       5.642163539118e-04       2.190348512241e+02 
       5.661681917237e-04       2.197577044492e+02 
       5.681270377721e-04       2.204829841629e+02 
       5.700929198113e-04       2.212106989344e+02 
       5.720658655984e-04       2.219408573184e+02 
       5.740459028910e-04       2.226734678544e+02 
       5.760330594456e-04       2.234085390657e+02 
       5.780273630162e-04       2.241460794591e+02 
       5.800288413518e-04       2.248860975238e+02 
       5.820375221953e-04       2.256286017308e+02 
       5.840534332810e-04       2.263736005320e+02 
       5.860766023334e-04       2.271211023596e+02 
       5.881070570645e-04       2.278711156253e+02 
       5.901448251728e-04       2.286236487191e+02 
       5.921899343406e-04       2.293787100092e+02 
       5.942424122326e-04       2.301363078408e+02 
       5.963022864935e-04       2.308964505352e+02 
       5.983695847466e-04       2.316591463891e+02 
       6.004443345911e-04       2.324244036741e+02 
       6.025265636004e-04       2.331922306353e+02 
       6.046162993204e-04       2.339626354908e+02 
       6.067135692667e-04       2.347356264309e+02 
       6.088184009232e-04       2.355112116170e+02 
       6.109308217398e-04       2.362893991811e+02 
       6.130508591300e-04       2.370701972247e+02 
       6.151785404690e-04       2.378536138179e+02 
       6.173138930917e-04       2.386396569988e+02 
       6.194569442903e-04       2.394283347724e+02 
       6.216077213122e-04       2.402196551095e+02 
       6.237662513578e-04       2.410136259466e+02 
       6.259325615781e-04       2.418102551841e+02 
       6.281066790728e-04       2.426095506860e+02 
       6.302886308878e-04       2.434115202787e+02 
       6.324784440131e-04       2.442161717504e+02 
       6.346761453802e-04       2.450235128497e+02 
       6.368817618604e-04       2.458335512854e+02 
       6.390953202616e-04       2.466462947247e+02 
       6.413168473269e-04       2.474617507931e+02 
       6.435463697316e-04       2.482799270729e+02 
       6.457839140811e-04       2.491008311028e+02 
       6.480295069085e-04       2.499244703763e+02 
       6.502831746723e-04       2.507508523413e+02 
       6.525449437537e-04       2.515799843991e+02 
       6.548148404545e-04       2.524118739030e+02 
       6.570928909946e-04       2.532465281581e+02 
       6.593791215094e-04       2.540839544196e+02 
       6.616735580476e-04       2.549241598924e+02 
       6.639762265684e-04       2.557671517298e+02 
       6.662871529395e-04       2.566129370329e+02 
       6.686063629341e-04       2.574615228491e+02 
       6.709338822288e-04       2.583129161717e+02 
       6.732697364009e-04       2.591671239386e+02 
       6.756139509258e-04       2.600241530313e+02 
       6.779665511748e-04       2.608840102744e+02 
       6.803275624122e-04       2.617467024340e+02 
       6.826970097931e-04       2.626122362170e+02 
       6.850749183605e-04       2.634806182702e+02 
       6.874613130430e-04       2.643518551795e+02 
       6.898562186522e-04       2.652259534684e+02 
       6.922596598800e-04       2.661029195975e+02 
       6.946716612962e-04       2.669827599632e+02 
