# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.794972819066e-05       2.880995308459e+02 
       6.862368940644e-05       2.908556536840e+02 
       6.929813086438e-05       2.936127712765e+02 
       6.997305756726e-05       2.963709114205e+02 
       7.064847452913e-05       2.991301017808e+02 
       7.132438677542e-05       3.018903698961e+02 
       7.200079934310e-05       3.046517431831e+02 
       7.267771728074e-05       3.074142489422e+02 
       7.335514564869e-05       3.101779143618e+02 
       7.403308951920e-05       3.129427665230e+02 
       7.471155397649e-05       3.157088324041e+02 
       7.539054411694e-05       3.184761388848e+02 
       7.607006504918e-05       3.212447127505e+02 
       7.675012189419e-05       3.240145806962e+02 
       7.743071978551e-05       3.267857693305e+02 
       7.811186386927e-05       3.295583051794e+02 
       7.879355930437e-05       3.323322146900e+02 
       7.947581126259e-05       3.351075242339e+02 
       8.015862492875e-05       3.378842601110e+02 
       8.084200550077e-05       3.406624485527e+02 
       8.152595818987e-05       3.434421157251e+02 
       8.221048822065e-05       3.462232877323e+02 
       8.289560083124e-05       3.490059906196e+02 
       8.358130127342e-05       3.517902503764e+02 
       8.426759481278e-05       3.545760929390e+02 
       8.495448672880e-05       3.573635441939e+02 
       8.564198231502e-05       3.601526299802e+02 
       8.633008687915e-05       3.629433760924e+02 
       8.701880574323e-05       3.657358082832e+02 
       8.770814424373e-05       3.685299522662e+02 
       8.839810773169e-05       3.713258337178e+02 
       8.908870157288e-05       3.741234782805e+02 
       8.977993114791e-05       3.769229115647e+02 
       9.047180185235e-05       3.797241591515e+02 
       9.116431909692e-05       3.825272465945e+02 
       9.185748830755e-05       3.853321994227e+02 
       9.255131492559e-05       3.881390431420e+02 
       9.324580440790e-05       3.909478032378e+02 
       9.394096222700e-05       3.937585051770e+02 
       9.463679387121e-05       3.965711744103e+02 
       9.533330484479e-05       3.993858363736e+02 
       9.603050066807e-05       4.022025164905e+02 
       9.672838687760e-05       4.050212401744e+02 
       9.742696902629e-05       4.078420328297e+02 
       9.812625268354e-05       4.106649198543e+02 
       9.882624343539e-05       4.134899266412e+02 
       9.952694688465e-05       4.163170785803e+02 
       1.002283686511e-04       4.191464010602e+02 
       1.009305143715e-04       4.219779194698e+02 
       1.016333896998e-04       4.248116592002e+02 
       1.023370003075e-04       4.276476456464e+02 
       1.030413518835e-04       4.304859042085e+02 
       1.037464501341e-04       4.333264602941e+02 
       1.044523007837e-04       4.361693393191e+02 
       1.051589095746e-04       4.390145667096e+02 
       1.058662822671e-04       4.418621679037e+02 
       1.065744246396e-04       4.447121683525e+02 
       1.072833424892e-04       4.475645935221e+02 
       1.079930416313e-04       4.504194688946e+02 
       1.087035279000e-04       4.532768199699e+02 
       1.094148071482e-04       4.561366722670e+02 
       1.101268852480e-04       4.589990513254e+02 
       1.108397680903e-04       4.618639827065e+02 
       1.115534615855e-04       4.647314919950e+02 
       1.122679716635e-04       4.676016048003e+02 
       1.129833042735e-04       4.704743467576e+02 
       1.136994653847e-04       4.733497435296e+02 
       1.144164609862e-04       4.762278208073e+02 
       1.151342970870e-04       4.791086043120e+02 
       1.158529797163e-04       4.819921197958e+02 
       1.165725149239e-04       4.848783930433e+02 
       1.172929087799e-04       4.877674498729e+02 
       1.180141673752e-04       4.906593161377e+02 
       1.187362968215e-04       4.935540177270e+02 
       1.194593032514e-04       4.964515805674e+02 
       1.201831928190e-04       4.993520306240e+02 
       1.209079716993e-04       5.022553939015e+02 
       1.216336460890e-04       5.051616964456e+02 
       1.223602222065e-04       5.080709643440e+02 
       1.230877062920e-04       5.109832237273e+02 
       1.238161046075e-04       5.138985007707e+02 
       1.245454234373e-04       5.168168216947e+02 
       1.252756690879e-04       5.197382127662e+02 
       1.260068478885e-04       5.226627003000e+02 
       1.267389661907e-04       5.255903106594e+02 
       1.274720303690e-04       5.285210702577e+02 
       1.282060468209e-04       5.314550055591e+02 
       1.289410219669e-04       5.343921430796e+02 
       1.296769622511e-04       5.373325093885e+02 
       1.304138741407e-04       5.402761311090e+02 
       1.311517641270e-04       5.432230349197e+02 
       1.318906387247e-04       5.461732475551e+02 
       1.326305044729e-04       5.491267958072e+02 
       1.333713679345e-04       5.520837065261e+02 
       1.341132356971e-04       5.550440066214e+02 
       1.348561143725e-04       5.580077230628e+02 
       1.356000105975e-04       5.609748828814e+02 
       1.363449310337e-04       5.639455131708e+02 
       1.370908823675e-04       5.669196410876e+02 
       1.378378713109e-04       5.698972938530e+02 
       1.385859046012e-04       5.728784987535e+02 
       1.393349890011e-04       5.758632831419e+02 
       1.400851312994e-04       5.788516744382e+02 
       1.408363383105e-04       5.818437001307e+02 
       1.415886168754e-04       5.848393877771e+02 
       1.423419738610e-04       5.878387650051e+02 
       1.430964161609e-04       5.908418595138e+02 
       1.438519506955e-04       5.938486990742e+02 
       1.446085844118e-04       5.968593115306e+02 
       1.453663242840e-04       5.998737248013e+02 
       1.461251773138e-04       6.028919668797e+02 
       1.468851505300e-04       6.059140658348e+02 
       1.476462509891e-04       6.089400498130e+02 
       1.484084857756e-04       6.119699470383e+02 
       1.491718620019e-04       6.150037858134e+02 
       1.499363868087e-04       6.180415945208e+02 
       1.507020673648e-04       6.210834016238e+02 
       1.514689108680e-04       6.241292356672e+02 
       1.522369245446e-04       6.271791252781e+02 
       1.530061156501e-04       6.302330991674e+02 
       1.537764914691e-04       6.332911861302e+02 
       1.545480593154e-04       6.363534150469e+02 
       1.553208265327e-04       6.394198148842e+02 
       1.560948004942e-04       6.424904146959e+02 
       1.568699886032e-04       6.455652436237e+02 
       1.576463982932e-04       6.486443308987e+02 
       1.584240370281e-04       6.517277058414e+02 
       1.592029123023e-04       6.548153978634e+02 
       1.599830316410e-04       6.579074364681e+02 
       1.607644026004e-04       6.610038512513e+02 
       1.615470327680e-04       6.641046719025e+02 
       1.623309297625e-04       6.672099282057e+02 
       1.631161012344e-04       6.703196500400e+02 
       1.639025548658e-04       6.734338673812e+02 
       1.646902983712e-04       6.765526103020e+02 
       1.654793394970e-04       6.796759089732e+02 
       1.662696860221e-04       6.828037936647e+02 
       1.670613457581e-04       6.859362947463e+02 
       1.678543265496e-04       6.890734426887e+02 
       1.686486362742e-04       6.922152680641e+02 
       1.694442828427e-04       6.953618015474e+02 
       1.702412741995e-04       6.985130739173e+02 
       1.710396183227e-04       7.016691160565e+02 
       1.718393232245e-04       7.048299589533e+02 
       1.726403969511e-04       7.079956337024e+02 
       1.734428475831e-04       7.111661715052e+02 
       1.742466832358e-04       7.143416036716e+02 
       1.750519120594e-04       7.175219616203e+02 
       1.758585422388e-04       7.207072768797e+02 
       1.766665819947e-04       7.238975810892e+02 
       1.774760395828e-04       7.270929059998e+02 
       1.782869232949e-04       7.302932834751e+02 
       1.790992414586e-04       7.334987454922e+02 
       1.799130024376e-04       7.367093241425e+02 
       1.807282146321e-04       7.399250516328e+02 
       1.815448864790e-04       7.431459602860e+02 
       1.823630264521e-04       7.463720825422e+02 
       1.831826430619e-04       7.496034509596e+02 
       1.840037448569e-04       7.528400982152e+02 
       1.848263404225e-04       7.560820571059e+02 
       1.856504383823e-04       7.593293605492e+02 
       1.864760473979e-04       7.625820415846e+02 
       1.873031761689e-04       7.658401333737e+02 
       1.881318334339e-04       7.691036692021e+02 
       1.889620279696e-04       7.723726824794e+02 
       1.897937685923e-04       7.756472067406e+02 
       1.906270641571e-04       7.789272756470e+02 
       1.914619235587e-04       7.822129229870e+02 
       1.922983557316e-04       7.855041826771e+02 
       1.931363696501e-04       7.888010887626e+02 
       1.939759743287e-04       7.921036754188e+02 
       1.948171788224e-04       7.954119769518e+02 
       1.956599922269e-04       7.987260277993e+02 
       1.965044236788e-04       8.020458625319e+02 
       1.973504823558e-04       8.053715158535e+02 
       1.981981774770e-04       8.087030226025e+02 
       1.990475183034e-04       8.120404177528e+02 
       1.998985141376e-04       8.153837364146e+02 
       2.007511743247e-04       8.187330138352e+02 
       2.016055082520e-04       8.220882854003e+02 
       2.024615253495e-04       8.254495866345e+02 
       2.033192350902e-04       8.288169532024e+02 
       2.041786469902e-04       8.321904209098e+02 
       2.050397706092e-04       8.355700257040e+02 
       2.059026155504e-04       8.389558036754e+02 
       2.067671914610e-04       8.423477910581e+02 
       2.076335080326e-04       8.457460242305e+02 
       2.085015750011e-04       8.491505397171e+02 
       2.093714021470e-04       8.525613741886e+02 
       2.102429992962e-04       8.559785644633e+02 
       2.111163763195e-04       8.594021475077e+02 
       2.119915431333e-04       8.628321604378e+02 
       2.128685096999e-04       8.662686405197e+02 
       2.137472860276e-04       8.697116251710e+02 
       2.146278821709e-04       8.731611519610e+02 
       2.155103082310e-04       8.766172586124e+02 
       2.163945743559e-04       8.800799830017e+02 
       2.172806907409e-04       8.835493631605e+02 
       2.181686676283e-04       8.870254372762e+02 
       2.190585153084e-04       8.905082436930e+02 
       2.199502441193e-04       8.939978209129e+02 
       2.208438644473e-04       8.974942075966e+02 
       2.217393867273e-04       9.009974425644e+02 
       2.226368214426e-04       9.045075647974e+02 
       2.235361791259e-04       9.080246134378e+02 
       2.244374703591e-04       9.115486277908e+02 
       2.253407057735e-04       9.150796473246e+02 
       2.262458960504e-04       9.186177116720e+02 
       2.271530519212e-04       9.221628606310e+02 
       2.280621841677e-04       9.257151341659e+02 
       2.289733036224e-04       9.292745724083e+02 
       2.298864211688e-04       9.328412156577e+02 
       2.308015477414e-04       9.364151043829e+02 
       2.317186943266e-04       9.399962792227e+02 
       2.326378719623e-04       9.435847809869e+02 
       2.335590917386e-04       9.471806506572e+02 
       2.344823647981e-04       9.507839293881e+02 
       2.354077023358e-04       9.543946585081e+02 
       2.363351155999e-04       9.580128795203e+02 
       2.372646158916e-04       9.616386341037e+02 
       2.381962145658e-04       9.652719641139e+02 
       2.391299230310e-04       9.689129115840e+02 
       2.400657527499e-04       9.725615187258e+02 
       2.410037152398e-04       9.762178279307e+02 
       2.419438220721e-04       9.798818817702e+02 
       2.428860848738e-04       9.835537229975e+02 
       2.438305153267e-04       9.872333945481e+02 
       2.447771251682e-04       9.909209395407e+02 
       2.457259261917e-04       9.946164012783e+02 
       2.466769302465e-04       9.983198232491e+02 
       2.476301492385e-04       1.002031249127e+03 
       2.485855951301e-04       1.005750722774e+03 
       2.495432799410e-04       1.009478288239e+03 
       2.505032157477e-04       1.013213989761e+03 
       2.514654146847e-04       1.016957871766e+03 
       2.524298889443e-04       1.020709978875e+03 
       2.533966507767e-04       1.024470355898e+03 
       2.543657124910e-04       1.028239047839e+03 
       2.553370864546e-04       1.032016099894e+03 
       2.563107850942e-04       1.035801557455e+03 
       2.572868208958e-04       1.039595466109e+03 
       2.582652064052e-04       1.043397871639e+03 
       2.592459542278e-04       1.047208820026e+03 
       2.602290770294e-04       1.051028357449e+03 
       2.612145875366e-04       1.054856530286e+03 
       2.622024985363e-04       1.058693385116e+03 
       2.631928228770e-04       1.062538968717e+03 
       2.641855734683e-04       1.066393328071e+03 
       2.651807632818e-04       1.070256510362e+03 
       2.661784053508e-04       1.074128562978e+03 
       2.671785127712e-04       1.078009533511e+03 
       2.681810987014e-04       1.081899469759e+03 
       2.691861763626e-04       1.085798419727e+03 
       2.701937590395e-04       1.089706431626e+03 
       2.712038600799e-04       1.093623553877e+03 
       2.722164928958e-04       1.097549835108e+03 
       2.732316709630e-04       1.101485324160e+03 
       2.742494078219e-04       1.105430070082e+03 
       2.752697170775e-04       1.109384122137e+03 
       2.762926123998e-04       1.113347529799e+03 
       2.773181075241e-04       1.117320342757e+03 
       2.783462162512e-04       1.121302610913e+03 
       2.793769524480e-04       1.125294384386e+03 
       2.804103300473e-04       1.129295713510e+03 
       2.814463630486e-04       1.133306648835e+03 
       2.824850655181e-04       1.137327241133e+03 
       2.835264515888e-04       1.141357541389e+03 
       2.845705354616e-04       1.145397600812e+03 
       2.856173314045e-04       1.149447470829e+03 
       2.866668537537e-04       1.153507203091e+03 
       2.877191169137e-04       1.157576849467e+03 
       2.887741353573e-04       1.161656462052e+03 
       2.898319236264e-04       1.165746093165e+03 
       2.908924963317e-04       1.169845795346e+03 
       2.919558681535e-04       1.173955621364e+03 
       2.930220538417e-04       1.178075624214e+03 
       2.940910682162e-04       1.182205857114e+03 
       2.951629261672e-04       1.186346373514e+03 
       2.962376426553e-04       1.190497227091e+03 
       2.973152327122e-04       1.194658471751e+03 
       2.983957114404e-04       1.198830161630e+03 
       2.994790940139e-04       1.203012351095e+03 
       3.005653956785e-04       1.207205094745e+03 
       3.016546317519e-04       1.211408447409e+03 
       3.027468176239e-04       1.215622464152e+03 
       3.038419687569e-04       1.219847200271e+03 
       3.049401006863e-04       1.224082711298e+03 
       3.060412290202e-04       1.228329053000e+03 
       3.071453694403e-04       1.232586281380e+03 
       3.082525377019e-04       1.236854452677e+03 
       3.093627496340e-04       1.241133623367e+03 
       3.104760211399e-04       1.245423850165e+03 
       3.115923681974e-04       1.249725190024e+03 
       3.127118068588e-04       1.254037700136e+03 
       3.138343532514e-04       1.258361437933e+03 
       3.149600235778e-04       1.262696461087e+03 
       3.160888341160e-04       1.267042827512e+03 
       3.172208012197e-04       1.271400595363e+03 
       3.183559413188e-04       1.275769823037e+03 
       3.194942709191e-04       1.280150569174e+03 
       3.206358066032e-04       1.284542892659e+03 
       3.217805650303e-04       1.288946852618e+03 
       3.229285629366e-04       1.293362508424e+03 
       3.240798171355e-04       1.297789919695e+03 
       3.252343445180e-04       1.302229146292e+03 
       3.263921620527e-04       1.306680248326e+03 
       3.275532867862e-04       1.311143286151e+03 
       3.287177358433e-04       1.315618320370e+03 
       3.298855264273e-04       1.320105411834e+03 
       3.310566758200e-04       1.324604621641e+03 
       3.322312013821e-04       1.329116011136e+03 
       3.334091205536e-04       1.333639641917e+03 
       3.345904508535e-04       1.338175575826e+03 
       3.357752098806e-04       1.342723874960e+03 
       3.369634153135e-04       1.347284601662e+03 
       3.381550849104e-04       1.351857818526e+03 
       3.393502365101e-04       1.356443588400e+03 
       3.405488880316e-04       1.361041974378e+03 
       3.417510574744e-04       1.365653039810e+03 
       3.429567629188e-04       1.370276848294e+03 
       3.441660225262e-04       1.374913463683e+03 
       3.453788545391e-04       1.379562950080e+03 
       3.465952772812e-04       1.384225371842e+03 
       3.478153091580e-04       1.388900793577e+03 
       3.490389686564e-04       1.393589280147e+03 
       3.502662743454e-04       1.398290896667e+03 
       3.514972448760e-04       1.403005708505e+03 
       3.527318989814e-04       1.407733781281e+03 
       3.539702554771e-04       1.412475180871e+03 
       3.552123332611e-04       1.417229973404e+03 
       3.564581513144e-04       1.421998225260e+03 
       3.577077287004e-04       1.426780003075e+03 
       3.589610845656e-04       1.431575373738e+03 
       3.602182381399e-04       1.436384404393e+03 
       3.614792087360e-04       1.441207162436e+03 
       3.627440157501e-04       1.446043715517e+03 
       3.640126786622e-04       1.450894131540e+03 
       3.652852170354e-04       1.455758478661e+03 
       3.665616505169e-04       1.460636825293e+03 
       3.678419988375e-04       1.465529240099e+03 
       3.691262818119e-04       1.470435791995e+03 
       3.704145193390e-04       1.475356550152e+03 
       3.717067314017e-04       1.480291583993e+03 
       3.730029380669e-04       1.485240963191e+03 
       3.743031594861e-04       1.490204757675e+03 
       3.756074158948e-04       1.495183037624e+03 
       3.769157276131e-04       1.500175873467e+03 
       3.782281150453e-04       1.505183335888e+03 
       3.795445986806e-04       1.510205495817e+03 
       3.808651990923e-04       1.515242424439e+03 
       3.821899369384e-04       1.520294193186e+03 
       3.835188329617e-04       1.525360873741e+03 
       3.848519079894e-04       1.530442538035e+03 
       3.861891829334e-04       1.535539258247e+03 
       3.875306787902e-04       1.540651106806e+03 
       3.888764166410e-04       1.545778156385e+03 
       3.902264176517e-04       1.550920479908e+03 
       3.915807030726e-04       1.556078150540e+03 
       3.929392942388e-04       1.561251241696e+03 
       3.943022125699e-04       1.566439827031e+03 
       3.956694795700e-04       1.571643980448e+03 
       3.970411168277e-04       1.576863776090e+03 
       3.984171460160e-04       1.582099288343e+03 
       3.997975888923e-04       1.587350591835e+03 
       4.011824672982e-04       1.592617761433e+03 
       4.025718031596e-04       1.597900872244e+03 
       4.039656184863e-04       1.603199999613e+03 
       4.053639353725e-04       1.608515219124e+03 
       4.067667759959e-04       1.613846606596e+03 
       4.081741626182e-04       1.619194238081e+03 
       4.095861175846e-04       1.624558189870e+03 
       4.110026633239e-04       1.629938538482e+03 
       4.124238223484e-04       1.635335360670e+03 
       4.138496172534e-04       1.640748733418e+03 
       4.152800707172e-04       1.646178733938e+03 
       4.167152055011e-04       1.651625439669e+03 
       4.181550444491e-04       1.657088928277e+03 
       4.195996104875e-04       1.662569277654e+03 
       4.210489266250e-04       1.668066565913e+03 
       4.225030159523e-04       1.673580871391e+03 
       4.239619016418e-04       1.679112272643e+03 
       4.254256069476e-04       1.684660848446e+03 
       4.268941552051e-04       1.690226677790e+03 
       4.283675698306e-04       1.695809839884e+03 
       4.298458743213e-04       1.701410414147e+03 
       4.313290922549e-04       1.707028480213e+03 
       4.328172472891e-04       1.712664117924e+03 
       4.343103631616e-04       1.718317407329e+03 
       4.358084636895e-04       1.723988428685e+03 
       4.373115727693e-04       1.729677262452e+03 
       4.388197143761e-04       1.735383989293e+03 
       4.403329125637e-04       1.741108690068e+03 
       4.418511914637e-04       1.746851445838e+03 
       4.433745752858e-04       1.752612337857e+03 
       4.449030883167e-04       1.758391447574e+03 
       4.464367549200e-04       1.764188856627e+03 
       4.479755995360e-04       1.770004646845e+03 
       4.495196466807e-04       1.775838900240e+03 
       4.510689209460e-04       1.781691699009e+03 
       4.526234469986e-04       1.787563125531e+03 
       4.541832495798e-04       1.793453262362e+03 
       4.557483535053e-04       1.799362192235e+03 
       4.573187836640e-04       1.805289998055e+03 
       4.588945650181e-04       1.811236762898e+03 
       4.604757226023e-04       1.817202570007e+03 
       4.620622815231e-04       1.823187502789e+03 
       4.636542669586e-04       1.829191644816e+03 
       4.652517041574e-04       1.835215079815e+03 
       4.668546184386e-04       1.841257891669e+03 
       4.684630351906e-04       1.847320164416e+03 
       4.700769798709e-04       1.853401982241e+03 
       4.716964780051e-04       1.859503429476e+03 
       4.733215551866e-04       1.865624590595e+03 
       4.749522370756e-04       1.871765550214e+03 
       4.765885493986e-04       1.877926393081e+03 
       4.782305179475e-04       1.884107204079e+03 
       4.798781685789e-04       1.890308068221e+03 
       4.815315272138e-04       1.896529070642e+03 
       4.831906198360e-04       1.902770296601e+03 
       4.848554724920e-04       1.909031831475e+03 
       4.865261112899e-04       1.915313760754e+03 
       4.882025623987e-04       1.921616170038e+03 
       4.898848520473e-04       1.927939145035e+03 
       4.915730065239e-04       1.934282771553e+03 
       4.932670521749e-04       1.940647135499e+03 
       4.949670154040e-04       1.947032322876e+03 
       4.966729226715e-04       1.953438419773e+03 
       4.983848004933e-04       1.959865512367e+03 
       5.001026754398e-04       1.966313686916e+03 
       5.018265741351e-04       1.972783029753e+03 
       5.035565232559e-04       1.979273627286e+03 
       5.052925495307e-04       1.985785565988e+03 
       5.070346797385e-04       1.992318932397e+03 
       5.087829407080e-04       1.998873813107e+03 
       5.105373593165e-04       2.005450294768e+03 
       5.122979624886e-04       2.012048464078e+03 
       5.140647771954e-04       2.018668407777e+03 
       5.158378304534e-04       2.025310212645e+03 
       5.176171493229e-04       2.031973965497e+03 
       5.194027609075e-04       2.038659753175e+03 
       5.211946923524e-04       2.045367662545e+03 
       5.229929708434e-04       2.052097780491e+03 
       5.247976236060e-04       2.058850193908e+03 
       5.266086779035e-04       2.065624989702e+03 
       5.284261610362e-04       2.072422254778e+03 
       5.302501003403e-04       2.079242076037e+03 
       5.320805231860e-04       2.086084540374e+03 
       5.339174569768e-04       2.092949734665e+03 
       5.357609291477e-04       2.099837745768e+03 
       5.376109671643e-04       2.106748660511e+03 
       5.394675985208e-04       2.113682565693e+03 
       5.413308507393e-04       2.120639548073e+03 
       5.432007513680e-04       2.127619694365e+03 
       5.450773279798e-04       2.134623091231e+03 
       5.469606081708e-04       2.141649825277e+03 
       5.488506195591e-04       2.148699983047e+03 
       5.507473897828e-04       2.155773651014e+03 
       5.526509464992e-04       2.162870915573e+03 
       5.545613173824e-04       2.169991863040e+03 
       5.564785301225e-04       2.177136579637e+03 
       5.584026124236e-04       2.184305151496e+03 
       5.603335920023e-04       2.191497664640e+03 
       5.622714965861e-04       2.198714204988e+03 
       5.642163539118e-04       2.205954858339e+03 
       5.661681917237e-04       2.213219710369e+03 
       5.681270377721e-04       2.220508846626e+03 
       5.700929198113e-04       2.227822352518e+03 
       5.720658655984e-04       2.235160313311e+03 
       5.740459028910e-04       2.242522814116e+03 
       5.760330594456e-04       2.249909939888e+03 
       5.780273630162e-04       2.257321775414e+03 
       5.800288413518e-04       2.264758405307e+03 
       5.820375221953e-04       2.272219913999e+03 
       5.840534332810e-04       2.279706385733e+03 
       5.860766023334e-04       2.287217904555e+03 
       5.881070570645e-04       2.294754554308e+03 
       5.901448251728e-04       2.302316418622e+03 
       5.921899343406e-04       2.309903580907e+03 
       5.942424122326e-04       2.317516124346e+03 
       5.963022864935e-04       2.325154131885e+03 
       5.983695847466e-04       2.332817686226e+03 
       6.004443345911e-04       2.340506869823e+03 
       6.025265636004e-04       2.348221764864e+03 
       6.046162993204e-04       2.355962453273e+03 
       6.067135692667e-04       2.363729016698e+03 
       6.088184009232e-04       2.371521536498e+03 
       6.109308217398e-04       2.379340093743e+03 
       6.130508591300e-04       2.387184769200e+03 
       6.151785404690e-04       2.395055643325e+03 
       6.173138930917e-04       2.402952796256e+03 
       6.194569442903e-04       2.410876307805e+03 
       6.216077213122e-04       2.418826257445e+03 
       6.237662513578e-04       2.426802724307e+03 
       6.259325615781e-04       2.434805787168e+03 
       6.281066790728e-04       2.442835524443e+03 
       6.302886308878e-04       2.450892014174e+03 
       6.324784440131e-04       2.458975334025e+03 
       6.346761453802e-04       2.467085561271e+03 
       6.368817618604e-04       2.475222772788e+03 
       6.390953202616e-04       2.483387045045e+03 
       6.413168473269e-04       2.491578454096e+03 
       6.435463697316e-04       2.499797075570e+03 
       6.457839140811e-04       2.508042984659e+03 
       6.480295069085e-04       2.516316256115e+03 
       6.502831746723e-04       2.524616964235e+03 
       6.525449437537e-04       2.532945182853e+03 
       6.548148404545e-04       2.541300985334e+03 
       6.570928909946e-04       2.549684444562e+03 
       6.593791215094e-04       2.558095632928e+03 
       6.616735580476e-04       2.566534622327e+03 
       6.639762265684e-04       2.575001484143e+03 
       6.662871529395e-04       2.583496289242e+03 
       6.686063629341e-04       2.592019107963e+03 
       6.709338822288e-04       2.600570010107e+03 
       6.732697364009e-04       2.609149064927e+03 
       6.756139509258e-04       2.617756341122e+03 
       6.779665511748e-04       2.626391906823e+03 
       6.803275624122e-04       2.635055829586e+03 
       6.826970097931e-04       2.643748176383e+03 
       6.850749183605e-04       2.652469013590e+03 
       6.874613130430e-04       2.661218406978e+03 
       6.898562186522e-04       2.669996421707e+03 
       6.922596598800e-04       2.678803122311e+03 
       6.946716612962e-04       2.687638572692e+03 
