# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.158529797163e-04       2.965012848198e-01 
       1.165725149239e-04       2.982775628654e-01 
       1.172929087799e-04       3.000555679427e-01 
       1.180141673752e-04       3.018353160896e-01 
       1.187362968215e-04       3.036168233675e-01 
       1.194593032514e-04       3.054001058615e-01 
       1.201831928190e-04       3.071851796815e-01 
       1.209079716993e-04       3.089720609631e-01 
       1.216336460890e-04       3.107607658678e-01 
       1.223602222065e-04       3.125513105844e-01 
       1.230877062920e-04       3.143437113290e-01 
       1.238161046075e-04       3.161379843463e-01 
       1.245454234373e-04       3.179341459100e-01 
       1.252756690879e-04       3.197322123236e-01 
       1.260068478885e-04       3.215321999210e-01 
       1.267389661907e-04       3.233341250674e-01 
       1.274720303690e-04       3.251380041597e-01 
       1.282060468209e-04       3.269438536273e-01 
       1.289410219669e-04       3.287516899329e-01 
       1.296769622511e-04       3.305615295729e-01 
       1.304138741407e-04       3.323733890785e-01 
       1.311517641270e-04       3.341872850157e-01 
       1.318906387247e-04       3.360032339866e-01 
       1.326305044729e-04       3.378212526296e-01 
       1.333713679345e-04       3.396413576205e-01 
       1.341132356971e-04       3.414635656726e-01 
       1.348561143725e-04       3.432878935377e-01 
       1.356000105975e-04       3.451143580067e-01 
       1.363449310337e-04       3.469429759102e-01 
       1.370908823675e-04       3.487737641189e-01 
       1.378378713109e-04       3.506067395447e-01 
       1.385859046012e-04       3.524419191410e-01 
       1.393349890011e-04       3.542793199033e-01 
       1.400851312994e-04       3.561189588699e-01 
       1.408363383105e-04       3.579608531227e-01 
       1.415886168754e-04       3.598050197873e-01 
       1.423419738610e-04       3.616514760342e-01 
       1.430964161609e-04       3.635002390792e-01 
       1.438519506955e-04       3.653513261837e-01 
       1.446085844118e-04       3.672047546557e-01 
       1.453663242840e-04       3.690605418504e-01 
       1.461251773138e-04       3.709187051705e-01 
       1.468851505300e-04       3.727792620669e-01 
       1.476462509891e-04       3.746422300396e-01 
       1.484084857756e-04       3.765076266377e-01 
       1.491718620019e-04       3.783754694608e-01 
       1.499363868087e-04       3.802457761588e-01 
       1.507020673648e-04       3.821185644330e-01 
       1.514689108680e-04       3.839938520364e-01 
       1.522369245446e-04       3.858716567745e-01 
       1.530061156501e-04       3.877519965059e-01 
       1.537764914691e-04       3.896348891425e-01 
       1.545480593154e-04       3.915203526506e-01 
       1.553208265327e-04       3.934084050512e-01 
       1.560948004942e-04       3.952990644207e-01 
       1.568699886032e-04       3.971923488913e-01 
       1.576463982932e-04       3.990882766518e-01 
       1.584240370281e-04       4.009868659481e-01 
       1.592029123023e-04       4.028881350838e-01 
       1.599830316410e-04       4.047921024205e-01 
       1.607644026004e-04       4.066987863789e-01 
       1.615470327680e-04       4.086082054391e-01 
       1.623309297625e-04       4.105203781410e-01 
       1.631161012344e-04       4.124353230852e-01 
       1.639025548658e-04       4.143530589335e-01 
       1.646902983712e-04       4.162736044092e-01 
       1.654793394970e-04       4.181969782982e-01 
       1.662696860221e-04       4.201231994490e-01 
       1.670613457581e-04       4.220522867738e-01 
       1.678543265496e-04       4.239842592485e-01 
       1.686486362742e-04       4.259191359141e-01 
       1.694442828427e-04       4.278569358762e-01 
       1.702412741995e-04       4.297976783068e-01 
       1.710396183227e-04       4.317413824437e-01 
       1.718393232245e-04       4.336880675918e-01 
       1.726403969511e-04       4.356377531237e-01 
       1.734428475831e-04       4.375904584799e-01 
       1.742466832358e-04       4.395462031694e-01 
       1.750519120594e-04       4.415050067708e-01 
       1.758585422388e-04       4.434668889321e-01 
       1.766665819947e-04       4.454318693721e-01 
       1.774760395828e-04       4.473999678803e-01 
       1.782869232949e-04       4.493712043178e-01 
       1.790992414586e-04       4.513455986179e-01 
       1.799130024376e-04       4.533231707864e-01 
       1.807282146321e-04       4.553039409028e-01 
       1.815448864790e-04       4.572879291201e-01 
       1.823630264521e-04       4.592751556659e-01 
       1.831826430619e-04       4.612656408428e-01 
       1.840037448569e-04       4.632594050291e-01 
       1.848263404225e-04       4.652564686792e-01 
       1.856504383823e-04       4.672568523244e-01 
       1.864760473979e-04       4.692605765732e-01 
       1.873031761689e-04       4.712676621123e-01 
       1.881318334339e-04       4.732781297067e-01 
       1.889620279696e-04       4.752920002008e-01 
       1.897937685923e-04       4.773092945184e-01 
       1.906270641571e-04       4.793300336639e-01 
       1.914619235587e-04       4.813542387225e-01 
       1.922983557316e-04       4.833819308608e-01 
       1.931363696501e-04       4.854131313276e-01 
       1.939759743287e-04       4.874478614542e-01 
       1.948171788224e-04       4.894861426555e-01 
       1.956599922269e-04       4.915279964298e-01 
       1.965044236788e-04       4.935734443602e-01 
       1.973504823558e-04       4.956225081148e-01 
       1.981981774770e-04       4.976752094471e-01 
       1.990475183034e-04       4.997315701971e-01 
       1.998985141376e-04       5.017916122914e-01 
       2.007511743247e-04       5.038553577443e-01 
       2.016055082520e-04       5.059228286580e-01 
       2.024615253495e-04       5.079940472232e-01 
       2.033192350902e-04       5.100690357200e-01 
       2.041786469902e-04       5.121478165182e-01 
       2.050397706092e-04       5.142304120781e-01 
       2.059026155504e-04       5.163168449511e-01 
       2.067671914610e-04       5.184071377800e-01 
       2.076335080326e-04       5.205013133002e-01 
       2.085015750011e-04       5.225993943397e-01 
       2.093714021470e-04       5.247014038198e-01 
       2.102429992962e-04       5.268073647563e-01 
       2.111163763195e-04       5.289173002593e-01 
       2.119915431333e-04       5.310312335343e-01 
       2.128685096999e-04       5.331491878827e-01 
       2.137472860276e-04       5.352711867024e-01 
       2.146278821709e-04       5.373972534883e-01 
       2.155103082310e-04       5.395274118332e-01 
       2.163945743559e-04       5.416616854280e-01 
       2.172806907409e-04       5.438000980628e-01 
       2.181686676283e-04       5.459426736270e-01 
       2.190585153084e-04       5.480894361104e-01 
       2.199502441193e-04       5.502404096035e-01 
       2.208438644473e-04       5.523956182982e-01 
       2.217393867273e-04       5.545550864884e-01 
       2.226368214426e-04       5.567188385706e-01 
       2.235361791259e-04       5.588868990448e-01 
       2.244374703591e-04       5.610592925145e-01 
       2.253407057735e-04       5.632360436881e-01 
       2.262458960504e-04       5.654171773788e-01 
       2.271530519212e-04       5.676027185057e-01 
       2.280621841677e-04       5.697926920943e-01 
       2.289733036224e-04       5.719871232769e-01 
       2.298864211688e-04       5.741860372936e-01 
       2.308015477414e-04       5.763894594928e-01 
       2.317186943266e-04       5.785974153314e-01 
       2.326378719623e-04       5.808099303762e-01 
       2.335590917386e-04       5.830270303038e-01 
       2.344823647981e-04       5.852487409017e-01 
       2.354077023358e-04       5.874750880688e-01 
       2.363351155999e-04       5.897060978158e-01 
       2.372646158916e-04       5.919417962662e-01 
       2.381962145658e-04       5.941822096566e-01 
       2.391299230310e-04       5.964273643377e-01 
       2.400657527499e-04       5.986772867743e-01 
       2.410037152398e-04       6.009320035468e-01 
       2.419438220721e-04       6.031915413510e-01 
       2.428860848738e-04       6.054559269993e-01 
       2.438305153267e-04       6.077251874209e-01 
       2.447771251682e-04       6.099993496629e-01 
       2.457259261917e-04       6.122784408905e-01 
       2.466769302465e-04       6.145624883878e-01 
       2.476301492385e-04       6.168515195585e-01 
       2.485855951301e-04       6.191455619265e-01 
       2.495432799410e-04       6.214446431363e-01 
       2.505032157477e-04       6.237487909541e-01 
       2.514654146847e-04       6.260580332679e-01 
       2.524298889443e-04       6.283723980885e-01 
       2.533966507767e-04       6.306919135499e-01 
       2.543657124910e-04       6.330166079102e-01 
       2.553370864546e-04       6.353465095519e-01 
       2.563107850942e-04       6.376816469828e-01 
       2.572868208958e-04       6.400220488364e-01 
       2.582652064052e-04       6.423677438727e-01 
       2.592459542278e-04       6.447187609788e-01 
       2.602290770294e-04       6.470751291695e-01 
       2.612145875366e-04       6.494368775878e-01 
       2.622024985363e-04       6.518040355058e-01 
       2.631928228770e-04       6.541766323249e-01 
       2.641855734683e-04       6.565546975771e-01 
       2.651807632818e-04       6.589382609247e-01 
       2.661784053508e-04       6.613273521619e-01 
       2.671785127712e-04       6.637220012145e-01 
       2.681810987014e-04       6.661222381414e-01 
       2.691861763626e-04       6.685280931345e-01 
       2.701937590395e-04       6.709395965195e-01 
       2.712038600799e-04       6.733567787570e-01 
       2.722164928958e-04       6.757796704423e-01 
       2.732316709630e-04       6.782083023067e-01 
       2.742494078219e-04       6.806427052177e-01 
       2.752697170775e-04       6.830829101798e-01 
       2.762926123998e-04       6.855289483351e-01 
       2.773181075241e-04       6.879808509637e-01 
       2.783462162512e-04       6.904386494846e-01 
       2.793769524480e-04       6.929023754562e-01 
       2.804103300473e-04       6.953720605768e-01 
       2.814463630486e-04       6.978477366851e-01 
       2.824850655181e-04       7.003294357612e-01 
       2.835264515888e-04       7.028171899267e-01 
       2.845705354616e-04       7.053110314458e-01 
       2.856173314045e-04       7.078109927255e-01 
       2.866668537537e-04       7.103171063162e-01 
       2.877191169137e-04       7.128294049125e-01 
       2.887741353573e-04       7.153479213535e-01 
       2.898319236264e-04       7.178726886239e-01 
       2.908924963317e-04       7.204037398537e-01 
       2.919558681535e-04       7.229411083198e-01 
       2.930220538417e-04       7.254848274457e-01 
       2.940910682162e-04       7.280349308025e-01 
       2.951629261672e-04       7.305914521094e-01 
       2.962376426553e-04       7.331544252342e-01 
       2.973152327122e-04       7.357238841940e-01 
       2.983957114404e-04       7.382998631553e-01 
       2.994790940139e-04       7.408823964353e-01 
       3.005653956785e-04       7.434715185017e-01 
       3.016546317519e-04       7.460672639736e-01 
       3.027468176239e-04       7.486696676222e-01 
       3.038419687569e-04       7.512787643708e-01 
       3.049401006863e-04       7.538945892958e-01 
       3.060412290202e-04       7.565171776272e-01 
       3.071453694403e-04       7.591465647486e-01 
       3.082525377019e-04       7.617827861985e-01 
       3.093627496340e-04       7.644258776700e-01 
       3.104760211399e-04       7.670758750118e-01 
       3.115923681974e-04       7.697328142289e-01 
       3.127118068588e-04       7.723967314822e-01 
       3.138343532514e-04       7.750676630900e-01 
       3.149600235778e-04       7.777456455278e-01 
       3.160888341160e-04       7.804307154290e-01 
       3.172208012197e-04       7.831229095855e-01 
       3.183559413188e-04       7.858222649480e-01 
       3.194942709191e-04       7.885288186262e-01 
       3.206358066032e-04       7.912426078899e-01 
       3.217805650303e-04       7.939636701687e-01 
       3.229285629366e-04       7.966920430531e-01 
       3.240798171355e-04       7.994277642944e-01 
       3.252343445180e-04       8.021708718055e-01 
       3.263921620527e-04       8.049214036609e-01 
       3.275532867862e-04       8.076793980976e-01 
       3.287177358433e-04       8.104448935151e-01 
       3.298855264273e-04       8.132179284760e-01 
       3.310566758200e-04       8.159985417061e-01 
       3.322312013821e-04       8.187867720954e-01 
       3.334091205536e-04       8.215826586976e-01 
       3.345904508535e-04       8.243862407311e-01 
       3.357752098806e-04       8.271975575793e-01 
       3.369634153135e-04       8.300166487904e-01 
       3.381550849104e-04       8.328435540783e-01 
       3.393502365101e-04       8.356783133230e-01 
       3.405488880316e-04       8.385209665701e-01 
       3.417510574744e-04       8.413715540319e-01 
       3.429567629188e-04       8.442301160876e-01 
       3.441660225262e-04       8.470966932831e-01 
       3.453788545391e-04       8.499713263316e-01 
       3.465952772812e-04       8.528540561139e-01 
       3.478153091580e-04       8.557449236787e-01 
       3.490389686564e-04       8.586439702425e-01 
       3.502662743454e-04       8.615512371900e-01 
       3.514972448760e-04       8.644667660745e-01 
       3.527318989814e-04       8.673905986178e-01 
       3.539702554771e-04       8.703227767106e-01 
       3.552123332611e-04       8.732633424127e-01 
       3.564581513144e-04       8.762123379528e-01 
       3.577077287004e-04       8.791698057291e-01 
       3.589610845656e-04       8.821357883093e-01 
       3.602182381399e-04       8.851103284306e-01 
       3.614792087360e-04       8.880934689999e-01 
       3.627440157501e-04       8.910852530938e-01 
       3.640126786622e-04       8.940857239590e-01 
       3.652852170354e-04       8.970949250119e-01 
       3.665616505169e-04       9.001128998391e-01 
       3.678419988375e-04       9.031396921970e-01 
       3.691262818119e-04       9.061753460124e-01 
       3.704145193390e-04       9.092199053819e-01 
       3.717067314017e-04       9.122734145723e-01 
       3.730029380669e-04       9.153359180203e-01 
       3.743031594861e-04       9.184074603329e-01 
       3.756074158948e-04       9.214880862868e-01 
       3.769157276131e-04       9.245778408286e-01 
       3.782281150453e-04       9.276767690748e-01 
       3.795445986806e-04       9.307849163117e-01 
       3.808651990923e-04       9.339023279950e-01 
       3.821899369384e-04       9.370290497498e-01 
       3.835188329617e-04       9.401651273707e-01 
       3.848519079894e-04       9.433106068213e-01 
       3.861891829334e-04       9.464655342340e-01 
       3.875306787902e-04       9.496299559101e-01 
       3.888764166410e-04       9.528039183193e-01 
       3.902264176517e-04       9.559874680993e-01 
       3.915807030726e-04       9.591806520562e-01 
       3.929392942388e-04       9.623835171633e-01 
       3.943022125699e-04       9.655961105615e-01 
       3.956694795700e-04       9.688184795588e-01 
       3.970411168277e-04       9.720506716294e-01 
       3.984171460160e-04       9.752927344144e-01 
       3.997975888923e-04       9.785447157203e-01 
       4.011824672982e-04       9.818066635193e-01 
       4.025718031596e-04       9.850786259486e-01 
       4.039656184863e-04       9.883606513100e-01 
       4.053639353725e-04       9.916527880692e-01 
       4.067667759959e-04       9.949550848556e-01 
       4.081741626182e-04       9.982675904616e-01 
       4.095861175846e-04       1.001590353842e+00 
       4.110026633239e-04       1.004923424114e+00 
       4.124238223484e-04       1.008266850556e+00 
       4.138496172534e-04       1.011620682605e+00 
       4.152800707172e-04       1.014984969862e+00 
       4.167152055011e-04       1.018359762083e+00 
       4.181550444491e-04       1.021745109186e+00 
       4.195996104875e-04       1.025141061246e+00 
       4.210489266250e-04       1.028547668493e+00 
       4.225030159523e-04       1.031964981316e+00 
       4.239619016418e-04       1.035393050258e+00 
       4.254256069476e-04       1.038831926018e+00 
       4.268941552051e-04       1.042281659448e+00 
       4.283675698306e-04       1.045742301551e+00 
       4.298458743213e-04       1.049213903486e+00 
       4.313290922549e-04       1.052696516560e+00 
       4.328172472891e-04       1.056190192231e+00 
       4.343103631616e-04       1.059694982105e+00 
       4.358084636895e-04       1.063210937939e+00 
       4.373115727693e-04       1.066738111632e+00 
       4.388197143761e-04       1.070276555233e+00 
       4.403329125637e-04       1.073826320934e+00 
       4.418511914637e-04       1.077387461070e+00 
       4.433745752858e-04       1.080960028120e+00 
       4.449030883167e-04       1.084544074702e+00 
       4.464367549200e-04       1.088139653574e+00 
       4.479755995360e-04       1.091746817635e+00 
       4.495196466807e-04       1.095365619917e+00 
       4.510689209460e-04       1.098996113591e+00 
       4.526234469986e-04       1.102638351961e+00 
       4.541832495798e-04       1.106292388464e+00 
       4.557483535053e-04       1.109958276669e+00 
       4.573187836640e-04       1.113636070275e+00 
       4.588945650181e-04       1.117325823108e+00 
       4.604757226023e-04       1.121027589122e+00 
       4.620622815231e-04       1.124741422396e+00 
       4.636542669586e-04       1.128467377132e+00 
       4.652517041574e-04       1.132205507655e+00 
       4.668546184386e-04       1.135955868409e+00 
       4.684630351906e-04       1.139718513957e+00 
       4.700769798709e-04       1.143493498979e+00 
       4.716964780051e-04       1.147280878268e+00 
       4.733215551866e-04       1.151080706732e+00 
       4.749522370756e-04       1.154893039388e+00 
       4.765885493986e-04       1.158717931363e+00 
       4.782305179475e-04       1.162555437891e+00 
       4.798781685789e-04       1.166405614312e+00 
       4.815315272138e-04       1.170268516066e+00 
       4.831906198360e-04       1.174144198696e+00 
       4.848554724920e-04       1.178032717843e+00 
       4.865261112899e-04       1.181934129245e+00 
       4.882025623987e-04       1.185848488733e+00 
       4.898848520473e-04       1.189775852230e+00 
       4.915730065239e-04       1.193716275751e+00 
       4.932670521749e-04       1.197669815395e+00 
       4.949670154040e-04       1.201636527348e+00 
       4.966729226715e-04       1.205616467876e+00 
       4.983848004933e-04       1.209609693327e+00 
       5.001026754398e-04       1.213616260127e+00 
       5.018265741351e-04       1.217636224773e+00 
       5.035565232559e-04       1.221669643838e+00 
       5.052925495307e-04       1.225716573964e+00 
       5.070346797385e-04       1.229777071856e+00 
       5.087829407080e-04       1.233851194288e+00 
       5.105373593165e-04       1.237938998092e+00 
       5.122979624886e-04       1.242040540160e+00 
       5.140647771954e-04       1.246155877438e+00 
       5.158378304534e-04       1.250285066925e+00 
       5.176171493229e-04       1.254428165670e+00 
       5.194027609075e-04       1.258585230769e+00 
       5.211946923524e-04       1.262756319361e+00 
       5.229929708434e-04       1.266941488624e+00 
       5.247976236060e-04       1.271140795775e+00 
       5.266086779035e-04       1.275354298063e+00 
       5.284261610362e-04       1.279582052771e+00 
       5.302501003403e-04       1.283824117205e+00 
       5.320805231860e-04       1.288080548699e+00 
       5.339174569768e-04       1.292351404606e+00 
       5.357609291477e-04       1.296636742295e+00 
       5.376109671643e-04       1.300936619151e+00 
       5.394675985208e-04       1.305251092568e+00 
       5.413308507393e-04       1.309580219946e+00 
       5.432007513680e-04       1.313924058689e+00 
       5.450773279798e-04       1.318282666199e+00 
       5.469606081708e-04       1.322656099876e+00 
       5.488506195591e-04       1.327044417110e+00 
       5.507473897828e-04       1.331447675278e+00 
       5.526509464992e-04       1.335865931744e+00 
       5.545613173824e-04       1.340299243848e+00 
       5.564785301225e-04       1.344747668911e+00 
       5.584026124236e-04       1.349211264223e+00 
       5.603335920023e-04       1.353690087043e+00 
       5.622714965861e-04       1.358184194594e+00 
       5.642163539118e-04       1.362693644059e+00 
       5.661681917237e-04       1.367218492576e+00 
       5.681270377721e-04       1.371758797236e+00 
       5.700929198113e-04       1.376314615076e+00 
       5.720658655984e-04       1.380886003076e+00 
       5.740459028910e-04       1.385473018155e+00 
       5.760330594456e-04       1.390075717164e+00 
       5.780273630162e-04       1.394694156887e+00 
       5.800288413518e-04       1.399328394030e+00 
       5.820375221953e-04       1.403978485220e+00 
       5.840534332810e-04       1.408644487002e+00 
       5.860766023334e-04       1.413326455829e+00 
       5.881070570645e-04       1.418024448063e+00 
       5.901448251728e-04       1.422738519966e+00 
       5.921899343406e-04       1.427468727699e+00 
       5.942424122326e-04       1.432215127313e+00 
       5.963022864935e-04       1.436977774747e+00 
       5.983695847466e-04       1.441756725823e+00 
       6.004443345911e-04       1.446552036239e+00 
       6.025265636004e-04       1.451363761568e+00 
       6.046162993204e-04       1.456191957247e+00 
       6.067135692667e-04       1.461036678577e+00 
       6.088184009232e-04       1.465897980716e+00 
       6.109308217398e-04       1.470775918675e+00 
       6.130508591300e-04       1.475670547310e+00 
       6.151785404690e-04       1.480581921318e+00 
       6.173138930917e-04       1.485510095235e+00 
       6.194569442903e-04       1.490455123426e+00 
       6.216077213122e-04       1.495417060082e+00 
       6.237662513578e-04       1.500395959213e+00 
       6.259325615781e-04       1.505391874646e+00 
       6.281066790728e-04       1.510404860016e+00 
       6.302886308878e-04       1.515434968761e+00 
       6.324784440131e-04       1.520482254119e+00 
       6.346761453802e-04       1.525546769120e+00 
       6.368817618604e-04       1.530628566579e+00 
       6.390953202616e-04       1.535727699096e+00 
       6.413168473269e-04       1.540844219045e+00 
       6.435463697316e-04       1.545978178569e+00 
       6.457839140811e-04       1.551129629577e+00 
       6.480295069085e-04       1.556298623737e+00 
       6.502831746723e-04       1.561485212468e+00 
       6.525449437537e-04       1.566689446937e+00 
       6.548148404545e-04       1.571911378053e+00 
       6.570928909946e-04       1.577151056458e+00 
       6.593791215094e-04       1.582408532527e+00 
       6.616735580476e-04       1.587683856355e+00 
       6.639762265684e-04       1.592977077756e+00 
       6.662871529395e-04       1.598288246257e+00 
       6.686063629341e-04       1.603617411089e+00 
       6.709338822288e-04       1.608964621183e+00 
       6.732697364009e-04       1.614329925165e+00 
       6.756139509258e-04       1.619713371346e+00 
       6.779665511748e-04       1.625115007722e+00 
       6.803275624122e-04       1.630534881962e+00 
       6.826970097931e-04       1.635973041407e+00 
       6.850749183605e-04       1.641429533058e+00 
       6.874613130430e-04       1.646904403577e+00 
       6.898562186522e-04       1.652397699276e+00 
       6.922596598800e-04       1.657909466110e+00 
       6.946716612962e-04       1.663439749676e+00 
