# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       6.525858608131e-05       6.233223549215e+06       6.233219185889e+06       8.263223767253e+06       8.262192301155e+06       6.235670377978e+06       6.030782369116e+06 
       6.593067613504e-05       6.233218617736e+06       6.233214164276e+06       8.262231560092e+06       8.261178837590e+06       6.235646315977e+06       6.030776531456e+06 
       6.660322653011e-05       6.233213632389e+06       6.233209087818e+06       8.261228611526e+06       8.260154404107e+06       6.235621991054e+06       6.030770630125e+06 
       6.727624222542e-05       6.233208593037e+06       6.233203956373e+06       8.260214896889e+06       8.259118975568e+06       6.235597402531e+06       6.030764664964e+06 
       6.794972819066e-05       6.233203499538e+06       6.233198769800e+06       8.259190391239e+06       8.258072526546e+06       6.235572549723e+06       6.030758635810e+06 
       6.862368940644e-05       6.233198351752e+06       6.233193527955e+06       8.258155069353e+06       8.257015031334e+06       6.235547431938e+06       6.030752542499e+06 
       6.929813086438e-05       6.233193149535e+06       6.233188230693e+06       8.257108905729e+06       8.255946463937e+06       6.235522048473e+06       6.030746384864e+06 
       6.997305756726e-05       6.233187892743e+06       6.233182877865e+06       8.256051874585e+06       8.254866798075e+06       6.235496398620e+06       6.030740162738e+06 
       7.064847452913e-05       6.233182581230e+06       6.233177469324e+06       8.254983949853e+06       8.253776007179e+06       6.235470481661e+06       6.030733875951e+06 
       7.132438677542e-05       6.233177214847e+06       6.233172004918e+06       8.253905105187e+06       8.252674064394e+06       6.235444296872e+06       6.030727524331e+06 
       7.200079934310e-05       6.233171793444e+06       6.233166484497e+06       8.252815313952e+06       8.251560942573e+06       6.235417843519e+06       6.030721107705e+06 
       7.267771728074e-05       6.233166316872e+06       6.233160907905e+06       8.251714549231e+06       8.250436614280e+06       6.235391120860e+06       6.030714625896e+06 
       7.335514564869e-05       6.233160784975e+06       6.233155274988e+06       8.250602783819e+06       8.249301051786e+06       6.235364128146e+06       6.030708078727e+06 
       7.403308951920e-05       6.233155197600e+06       6.233149585587e+06       8.249479990223e+06       8.248154227070e+06       6.235336864619e+06       6.030701466019e+06 
       7.471155397649e-05       6.233149554591e+06       6.233143839545e+06       8.248346140664e+06       8.246996111817e+06       6.235309329513e+06       6.030694787590e+06 
       7.539054411694e-05       6.233143855790e+06       6.233138036701e+06       8.247201207069e+06       8.245826677416e+06       6.235281522054e+06       6.030688043258e+06 
       7.607006504918e-05       6.233138101036e+06       6.233132176892e+06       8.246045161079e+06       8.244645894960e+06       6.235253441459e+06       6.030681232836e+06 
       7.675012189419e-05       6.233132290168e+06       6.233126259954e+06       8.244877974039e+06       8.243453735247e+06       6.235225086937e+06       6.030674356138e+06 
       7.743071978551e-05       6.233126423024e+06       6.233120285721e+06       8.243699617005e+06       8.242250168773e+06       6.235196457688e+06       6.030667412973e+06 
       7.811186386927e-05       6.233120499438e+06       6.233114254026e+06       8.242510060734e+06       8.241035165737e+06       6.235167552905e+06       6.030660403152e+06 
       7.879355930437e-05       6.233114519243e+06       6.233108164699e+06       8.241309275691e+06       8.239808696035e+06       6.235138371772e+06       6.030653326480e+06 
       7.947581126259e-05       6.233108482272e+06       6.233102017569e+06       8.240097232045e+06       8.238570729263e+06       6.235108913463e+06       6.030646182763e+06 
       8.015862492875e-05       6.233102388355e+06       6.233095812464e+06       8.238873899663e+06       8.237321234711e+06       6.235079177144e+06       6.030638971803e+06 
       8.084200550077e-05       6.233096237319e+06       6.233089549208e+06       8.237639248118e+06       8.236060181368e+06       6.235049161975e+06       6.030631693401e+06 
       8.152595818987e-05       6.233090028991e+06       6.233083227625e+06       8.236393246679e+06       8.234787537915e+06       6.235018867104e+06       6.030624347355e+06 
       8.221048822065e-05       6.233083763195e+06       6.233076847538e+06       8.235135864316e+06       8.233503272726e+06       6.234988291671e+06       6.030616933463e+06 
       8.289560083124e-05       6.233077439755e+06       6.233070408765e+06       8.233867069696e+06       8.232207353868e+06       6.234957434808e+06       6.030609451519e+06 
       8.358130127342e-05       6.233071058492e+06       6.233063911125e+06       8.232586831180e+06       8.230899749098e+06       6.234926295639e+06       6.030601901315e+06 
       8.426759481278e-05       6.233064619224e+06       6.233057354434e+06       8.231295116828e+06       8.229580425861e+06       6.234894873277e+06       6.030594282642e+06 
       8.495448672880e-05       6.233058121769e+06       6.233050738507e+06       8.229991894388e+06       8.228249351292e+06       6.234863166828e+06       6.030586595287e+06 
       8.564198231502e-05       6.233051565944e+06       6.233044063155e+06       8.228677131306e+06       8.226906492211e+06       6.234831175388e+06       6.030578839039e+06 
       8.633008687915e-05       6.233044951560e+06       6.233037328191e+06       8.227350794716e+06       8.225551815126e+06       6.234798898044e+06       6.030571013680e+06 
       8.701880574323e-05       6.233038278432e+06       6.233030533422e+06       8.226012851441e+06       8.224185286225e+06       6.234766333875e+06       6.030563118992e+06 
       8.770814424373e-05       6.233031546368e+06       6.233023678656e+06       8.224663267995e+06       8.222806871382e+06       6.234733481949e+06       6.030555154756e+06 
       8.839810773169e-05       6.233024755176e+06       6.233016763698e+06       8.223302010576e+06       8.221416536150e+06       6.234700341328e+06       6.030547120749e+06 
       8.908870157288e-05       6.233017904664e+06       6.233009788350e+06       8.221929045070e+06       8.220014245765e+06       6.234666911061e+06       6.030539016747e+06 
       8.977993114791e-05       6.233010994636e+06       6.233002752415e+06       8.220544337047e+06       8.218599965139e+06       6.234633190190e+06       6.030530842524e+06 
       9.047180185235e-05       6.233004024894e+06       6.232995655691e+06       8.219147851759e+06       8.217173658862e+06       6.234599177749e+06       6.030522597850e+06 
       9.116431909692e-05       6.232996995239e+06       6.232988497976e+06       8.217739554142e+06       8.215735291200e+06       6.234564872759e+06       6.030514282495e+06 
       9.185748830755e-05       6.232989905470e+06       6.232981279065e+06       8.216319408808e+06       8.214284826093e+06       6.234530274235e+06       6.030505896225e+06 
       9.255131492559e-05       6.232982755384e+06       6.232973998753e+06       8.214887380052e+06       8.212822227154e+06       6.234495381180e+06       6.030497438805e+06 
       9.324580440790e-05       6.232975544775e+06       6.232966656829e+06       8.213443431844e+06       8.211347457670e+06       6.234460192590e+06       6.030488909999e+06 
       9.394096222700e-05       6.232968273437e+06       6.232959253085e+06       8.211987527832e+06       8.209860480593e+06       6.234424707450e+06       6.030480309565e+06 
       9.463679387121e-05       6.232960941161e+06       6.232951787307e+06       8.210519631336e+06       8.208361258549e+06       6.234388924734e+06       6.030471637262e+06 
       9.533330484479e-05       6.232953547735e+06       6.232944259281e+06       8.209039705351e+06       8.206849753829e+06       6.234352843411e+06       6.030462892845e+06 
       9.603050066807e-05       6.232946092948e+06       6.232936668791e+06       8.207547712543e+06       8.205325928388e+06       6.234316462434e+06       6.030454076069e+06 
       9.672838687760e-05       6.232938576583e+06       6.232929015619e+06       8.206043615249e+06       8.203789743848e+06       6.234279780752e+06       6.030445186684e+06 
       9.742696902629e-05       6.232930998424e+06       6.232921299543e+06       8.204527375472e+06       8.202241161492e+06       6.234242797301e+06       6.030436224439e+06 
       9.812625268354e-05       6.232923358252e+06       6.232913520342e+06       8.202998954886e+06       8.200680142266e+06       6.234205511006e+06       6.030427189081e+06 
       9.882624343539e-05       6.232915655847e+06       6.232905677790e+06       8.201458314827e+06       8.199106646773e+06       6.234167920787e+06       6.030418080353e+06 
       9.952694688465e-05       6.232907890984e+06       6.232897771662e+06       8.199905416299e+06       8.197520635277e+06       6.234130025548e+06       6.030408897999e+06 
       1.002283686511e-04       6.232900063440e+06       6.232889801728e+06       8.198340219965e+06       8.195922067696e+06       6.234091824188e+06       6.030399641757e+06 
       1.009305143715e-04       6.232892172987e+06       6.232881767758e+06       8.196762686150e+06       8.194310903605e+06       6.234053315592e+06       6.030390311364e+06 
       1.016333896998e-04       6.232884219397e+06       6.232873669518e+06       8.195172774841e+06       8.192687102231e+06       6.234014498638e+06       6.030380906556e+06 
       1.023370003075e-04       6.232876202437e+06       6.232865506775e+06       8.193570445679e+06       8.191050622454e+06       6.233975372192e+06       6.030371427065e+06 
       1.030413518835e-04       6.232868121875e+06       6.232857279290e+06       8.191955657964e+06       8.189401422803e+06       6.233935935110e+06       6.030361872620e+06 
       1.037464501341e-04       6.232859977475e+06       6.232848986825e+06       8.190328370650e+06       8.187739461457e+06       6.233896186237e+06       6.030352242950e+06 
       1.044523007837e-04       6.232851768999e+06       6.232840629137e+06       8.188688542344e+06       8.186064696240e+06       6.233856124409e+06       6.030342537780e+06 
       1.051589095746e-04       6.232843496209e+06       6.232832205984e+06       8.187036131305e+06       8.184377084623e+06       6.233815748451e+06       6.030332756832e+06 
       1.058662822671e-04       6.232835158861e+06       6.232823717120e+06       8.185371095441e+06       8.182676583721e+06       6.233775057177e+06       6.030322899827e+06 
       1.065744246396e-04       6.232826756713e+06       6.232815162296e+06       8.183693392308e+06       8.180963150288e+06       6.233734049390e+06       6.030312966482e+06 
       1.072833424892e-04       6.232818289518e+06       6.232806541263e+06       8.182002979110e+06       8.179236740723e+06       6.233692723885e+06       6.030302956514e+06 
       1.079930416313e-04       6.232809757028e+06       6.232797853768e+06       8.180299812695e+06       8.177497311059e+06       6.233651079442e+06       6.030292869634e+06 
       1.087035279000e-04       6.232801158992e+06       6.232789099556e+06       8.178583849553e+06       8.175744816968e+06       6.233609114834e+06       6.030282705553e+06 
       1.094148071482e-04       6.232792495157e+06       6.232780278371e+06       8.176855045818e+06       8.173979213758e+06       6.233566828822e+06       6.030272463979e+06 
       1.101268852480e-04       6.232783765269e+06       6.232771389954e+06       8.175113357262e+06       8.172200456369e+06       6.233524220154e+06       6.030262144617e+06 
       1.108397680903e-04       6.232774969071e+06       6.232762434043e+06       8.173358739294e+06       8.170408499373e+06       6.233481287571e+06       6.030251747169e+06 
       1.115534615855e-04       6.232766106302e+06       6.232753410375e+06       8.171591146962e+06       8.168603296971e+06       6.233438029799e+06       6.030241271337e+06 
       1.122679716635e-04       6.232757176702e+06       6.232744318683e+06       8.169810534947e+06       8.166784802995e+06       6.233394445555e+06       6.030230716817e+06 
       1.129833042735e-04       6.232748180006e+06       6.232735158699e+06       8.168016857563e+06       8.164952970901e+06       6.233350533545e+06       6.030220083304e+06 
       1.136994653847e-04       6.232739115949e+06       6.232725930153e+06       8.166210068754e+06       8.163107753769e+06       6.233306292462e+06       6.030209370491e+06 
       1.144164609862e-04       6.232729984260e+06       6.232716632772e+06       8.164390122094e+06       8.161249104303e+06       6.233261720989e+06       6.030198578067e+06 
       1.151342970870e-04       6.232720784671e+06       6.232707266280e+06       8.162556970785e+06       8.159376974829e+06       6.233216817798e+06       6.030187705720e+06 
       1.158529797163e-04       6.232711516906e+06       6.232697830400e+06       8.160710567654e+06       8.157491317289e+06       6.233171581549e+06       6.030176753133e+06 
       1.165725149239e-04       6.232702180692e+06       6.232688324852e+06       8.158850865151e+06       8.155592083245e+06       6.233126010889e+06       6.030165719988e+06 
       1.172929087799e-04       6.232692775749e+06       6.232678749353e+06       8.156977815348e+06       8.153679223873e+06       6.233080104456e+06       6.030154605964e+06 
       1.180141673752e-04       6.232683301798e+06       6.232669103618e+06       8.155091369940e+06       8.151752689962e+06       6.233033860875e+06       6.030143410737e+06 
       1.187362968215e-04       6.232673758556e+06       6.232659387361e+06       8.153191480235e+06       8.149812431913e+06       6.232987278758e+06       6.030132133982e+06 
       1.194593032514e-04       6.232664145737e+06       6.232649600291e+06       8.151278097161e+06       8.147858399739e+06       6.232940356706e+06       6.030120775368e+06 
       1.201831928190e-04       6.232654463054e+06       6.232639742115e+06       8.149351171259e+06       8.145890543056e+06       6.232893093311e+06       6.030109334563e+06 
       1.209079716993e-04       6.232644710218e+06       6.232629812540e+06       8.147410652682e+06       8.143908811090e+06       6.232845487148e+06       6.030097811233e+06 
       1.216336460890e-04       6.232634886935e+06       6.232619811268e+06       8.145456491196e+06       8.141913152669e+06       6.232797536783e+06       6.030086205041e+06 
       1.223602222065e-04       6.232624992911e+06       6.232609738000e+06       8.143488636172e+06       8.139903516223e+06       6.232749240769e+06       6.030074515644e+06 
       1.230877062920e-04       6.232615027848e+06       6.232599592433e+06       8.141507036591e+06       8.137879849782e+06       6.232700597647e+06       6.030062742702e+06 
       1.238161046075e-04       6.232604991447e+06       6.232589374262e+06       8.139511641035e+06       8.135842100974e+06       6.232651605946e+06       6.030050885866e+06 
       1.245454234373e-04       6.232594883404e+06       6.232579083180e+06       8.137502397693e+06       8.133790217023e+06       6.232602264181e+06       6.030038944788e+06 
       1.252756690879e-04       6.232584703415e+06       6.232568718877e+06       8.135479254350e+06       8.131724144746e+06       6.232552570857e+06       6.030026919116e+06 
       1.260068478885e-04       6.232574451173e+06       6.232558281041e+06       8.133442158394e+06       8.129643830554e+06       6.232502524465e+06       6.030014808496e+06 
