# Matter power spectrum P(k) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.738226281227e-05       5.952607822051e+01 
       3.803937095992e-05       6.053533154371e+01 
       3.869673937747e-05       6.154436916853e+01 
       3.935437267467e-05       6.255320815066e+01 
       4.001227546732e-05       6.356186519713e+01 
       4.067045237736e-05       6.457035668394e+01 
       4.132890803299e-05       6.557869867271e+01 
       4.198764706876e-05       6.658690692612e+01 
       4.264667412571e-05       6.759499692252e+01 
       4.330599385144e-05       6.860298386960e+01 
       4.396561090026e-05       6.961088271719e+01 
       4.462552993326e-05       7.061870816943e+01 
       4.528575561844e-05       7.162647469610e+01 
       4.594629263082e-05       7.263419654337e+01 
       4.660714565253e-05       7.364188774392e+01 
       4.726831937296e-05       7.464956212653e+01 
       4.792981848882e-05       7.565723332511e+01 
       4.859164770428e-05       7.666491478723e+01 
       4.925381173108e-05       7.767261978228e+01 
       4.991631528865e-05       7.868036140906e+01 
       5.057916310418e-05       7.968815260314e+01 
       5.124235991278e-05       8.069600614372e+01 
       5.190591045756e-05       8.170393466020e+01 
       5.256981948976e-05       8.271195063843e+01 
       5.323409176885e-05       8.372006642661e+01 
       5.389873206264e-05       8.472829424098e+01 
       5.456374514741e-05       8.573664617117e+01 
       5.522913580803e-05       8.674513418533e+01 
       5.589490883802e-05       8.775377013500e+01 
       5.656106903973e-05       8.876256575983e+01 
       5.722762122441e-05       8.977153269198e+01 
       5.789457021235e-05       9.078068246040e+01 
       5.856192083299e-05       9.179002649493e+01 
       5.922967792499e-05       9.279957613013e+01 
       5.989784633644e-05       9.380934260908e+01 
       6.056643092489e-05       9.481933708690e+01 
       6.123543655749e-05       9.582957063422e+01 
       6.190486811114e-05       9.684005424041e+01 
       6.257473047255e-05       9.785079881680e+01 
       6.324502853841e-05       9.886181519963e+01 
       6.391576721547e-05       9.987311415301e+01 
       6.458695142069e-05       1.008847063717e+02 
       6.525858608131e-05       1.018966024838e+02 
       6.593067613504e-05       1.029088130533e+02 
       6.660322653011e-05       1.039213485826e+02 
       6.727624222542e-05       1.049342195149e+02 
       6.794972819066e-05       1.059474362365e+02 
       6.862368940644e-05       1.069610090790e+02 
       6.929813086438e-05       1.079749483217e+02 
       6.997305756726e-05       1.089892641931e+02 
       7.064847452913e-05       1.100039668734e+02 
       7.132438677542e-05       1.110190664964e+02 
       7.200079934310e-05       1.120345731511e+02 
       7.267771728074e-05       1.130504968837e+02 
       7.335514564869e-05       1.140668476992e+02 
       7.403308951920e-05       1.150836355633e+02 
       7.471155397649e-05       1.161008704039e+02 
       7.539054411694e-05       1.171185621126e+02 
       7.607006504918e-05       1.181367205464e+02 
       7.675012189419e-05       1.191553555292e+02 
       7.743071978551e-05       1.201744768530e+02 
       7.811186386927e-05       1.211940942795e+02 
       7.879355930437e-05       1.222142175414e+02 
       7.947581126259e-05       1.232348563439e+02 
       8.015862492875e-05       1.242560203655e+02 
       8.084200550077e-05       1.252777192599e+02 
       8.152595818987e-05       1.262999626565e+02 
       8.221048822065e-05       1.273227601623e+02 
       8.289560083124e-05       1.283461213623e+02 
       8.358130127342e-05       1.293700558214e+02 
       8.426759481278e-05       1.303945730847e+02 
       8.495448672880e-05       1.314196826791e+02 
       8.564198231502e-05       1.324453941143e+02 
       8.633008687915e-05       1.334717168834e+02 
       8.701880574323e-05       1.344986604644e+02 
       8.770814424373e-05       1.355262343205e+02 
       8.839810773169e-05       1.365544479020e+02 
       8.908870157288e-05       1.375833106461e+02 
       8.977993114791e-05       1.386128319786e+02 
       9.047180185235e-05       1.396430213145e+02 
       9.116431909692e-05       1.406738880587e+02 
       9.185748830755e-05       1.417054416070e+02 
       9.255131492559e-05       1.427376913471e+02 
       9.324580440790e-05       1.437706466587e+02 
       9.394096222700e-05       1.448043169153e+02 
       9.463679387121e-05       1.458387114839e+02 
       9.533330484479e-05       1.468738397267e+02 
       9.603050066807e-05       1.479097110009e+02 
       9.672838687760e-05       1.489463346604e+02 
       9.742696902629e-05       1.499837200556e+02 
       9.812625268354e-05       1.510218765346e+02 
       9.882624343539e-05       1.520608134439e+02 
       9.952694688465e-05       1.531005401287e+02 
       1.002283686511e-04       1.541410659339e+02 
       1.009305143715e-04       1.551824002045e+02 
       1.016333896998e-04       1.562245522864e+02 
       1.023370003075e-04       1.572675315270e+02 
       1.030413518835e-04       1.583113472756e+02 
       1.037464501341e-04       1.593560088843e+02 
       1.044523007837e-04       1.604015257084e+02 
       1.051589095746e-04       1.614479071069e+02 
       1.058662822671e-04       1.624951624432e+02 
       1.065744246396e-04       1.635433010858e+02 
       1.072833424892e-04       1.645923324085e+02 
       1.079930416313e-04       1.656422657912e+02 
       1.087035279000e-04       1.666931106204e+02 
       1.094148071482e-04       1.677448762895e+02 
       1.101268852480e-04       1.687975721998e+02 
       1.108397680903e-04       1.698512077605e+02 
       1.115534615855e-04       1.709057923895e+02 
       1.122679716635e-04       1.719613355137e+02 
       1.129833042735e-04       1.730178465699e+02 
       1.136994653847e-04       1.740753350046e+02 
       1.144164609862e-04       1.751338102752e+02 
       1.151342970870e-04       1.761932818500e+02 
       1.158529797163e-04       1.772537592089e+02 
       1.165725149239e-04       1.783152518438e+02 
       1.172929087799e-04       1.793777692589e+02 
       1.180141673752e-04       1.804413209713e+02 
       1.187362968215e-04       1.815059165117e+02 
       1.194593032514e-04       1.825715654244e+02 
       1.201831928190e-04       1.836382772678e+02 
       1.209079716993e-04       1.847060616152e+02 
       1.216336460890e-04       1.857749280548e+02 
       1.223602222065e-04       1.868448861905e+02 
       1.230877062920e-04       1.879159456421e+02 
       1.238161046075e-04       1.889881160455e+02 
       1.245454234373e-04       1.900614070538e+02 
       1.252756690879e-04       1.911358283369e+02 
       1.260068478885e-04       1.922113895825e+02 
       1.267389661907e-04       1.932881004963e+02 
       1.274720303690e-04       1.943659708023e+02 
       1.282060468209e-04       1.954450102434e+02 
       1.289410219669e-04       1.965252285816e+02 
       1.296769622511e-04       1.976066355985e+02 
       1.304138741407e-04       1.986892410957e+02 
       1.311517641270e-04       1.997730548952e+02 
       1.318906387247e-04       2.008580868398e+02 
       1.326305044729e-04       2.019443467931e+02 
       1.333713679345e-04       2.030318446407e+02 
       1.341132356971e-04       2.041205902897e+02 
       1.348561143725e-04       2.052105936696e+02 
       1.356000105975e-04       2.063018647325e+02 
       1.363449310337e-04       2.073944134536e+02 
       1.370908823675e-04       2.084882498315e+02 
       1.378378713109e-04       2.095833838883e+02 
       1.385859046012e-04       2.106798256703e+02 
       1.393349890011e-04       2.117775852486e+02 
       1.400851312994e-04       2.128766727187e+02 
       1.408363383105e-04       2.139770982014e+02 
       1.415886168754e-04       2.150788718432e+02 
       1.423419738610e-04       2.161820038165e+02 
       1.430964161609e-04       2.172865043197e+02 
       1.438519506955e-04       2.183923835782e+02 
       1.446085844118e-04       2.194996518440e+02 
       1.453663242840e-04       2.206083193968e+02 
       1.461251773138e-04       2.217183965437e+02 
       1.468851505300e-04       2.228298936199e+02 
       1.476462509891e-04       2.239428209889e+02 
       1.484084857756e-04       2.250571890432e+02 
       1.491718620019e-04       2.261730082040e+02 
       1.499363868087e-04       2.272902889222e+02 
       1.507020673648e-04       2.284090416784e+02 
       1.514689108680e-04       2.295292769831e+02 
       1.522369245446e-04       2.306510053774e+02 
       1.530061156501e-04       2.317742374334e+02 
       1.537764914691e-04       2.328989837538e+02 
       1.545480593154e-04       2.340252549734e+02 
       1.553208265327e-04       2.351530617583e+02 
       1.560948004942e-04       2.362824148069e+02 
       1.568699886032e-04       2.374133248503e+02 
       1.576463982932e-04       2.385458026522e+02 
       1.584240370281e-04       2.396798590095e+02 
       1.592029123023e-04       2.408155047526e+02 
       1.599830316410e-04       2.419527507458e+02 
       1.607644026004e-04       2.430916078875e+02 
       1.615470327680e-04       2.442320871108e+02 
       1.623309297625e-04       2.453741993833e+02 
       1.631161012344e-04       2.465179557080e+02 
       1.639025548658e-04       2.476633671235e+02 
       1.646902983712e-04       2.488104447042e+02 
       1.654793394970e-04       2.499591995605e+02 
       1.662696860221e-04       2.511096428395e+02 
       1.670613457581e-04       2.522617857251e+02 
       1.678543265496e-04       2.534156394385e+02 
       1.686486362742e-04       2.545712152383e+02 
       1.694442828427e-04       2.557285244210e+02 
       1.702412741995e-04       2.568875783212e+02 
       1.710396183227e-04       2.580483883122e+02 
       1.718393232245e-04       2.592109658061e+02 
       1.726403969511e-04       2.603753222541e+02 
       1.734428475831e-04       2.615414691470e+02 
       1.742466832358e-04       2.627094180155e+02 
       1.750519120594e-04       2.638791804304e+02 
       1.758585422388e-04       2.650507680031e+02 
       1.766665819947e-04       2.662241923858e+02 
       1.774760395828e-04       2.673994652721e+02 
       1.782869232949e-04       2.685765983967e+02 
       1.790992414586e-04       2.697556035367e+02 
       1.799130024376e-04       2.709364925110e+02 
       1.807282146321e-04       2.721192771811e+02 
       1.815448864790e-04       2.733039694515e+02 
       1.823630264521e-04       2.744905812699e+02 
       1.831826430619e-04       2.756791246274e+02 
       1.840037448569e-04       2.768696115591e+02 
       1.848263404225e-04       2.780620541441e+02 
       1.856504383823e-04       2.792564645064e+02 
       1.864760473979e-04       2.804528548145e+02 
       1.873031761689e-04       2.816512372823e+02 
       1.881318334339e-04       2.828516241694e+02 
       1.889620279696e-04       2.840540277810e+02 
       1.897937685923e-04       2.852584604686e+02 
       1.906270641571e-04       2.864649346304e+02 
       1.914619235587e-04       2.876734627114e+02 
       1.922983557316e-04       2.888840572038e+02 
       1.931363696501e-04       2.900967306475e+02 
       1.939759743287e-04       2.913114956301e+02 
       1.948171788224e-04       2.925283647877e+02 
       1.956599922269e-04       2.937473508048e+02 
       1.965044236788e-04       2.949684664149e+02 
       1.973504823558e-04       2.961917244008e+02 
       1.981981774770e-04       2.974171375948e+02 
       1.990475183034e-04       2.986447188792e+02 
       1.998985141376e-04       2.998744811868e+02 
       2.007511743247e-04       3.011064375006e+02 
       2.016055082520e-04       3.023406008549e+02 
       2.024615253495e-04       3.035769843352e+02 
       2.033192350902e-04       3.048156010787e+02 
       2.041786469902e-04       3.060564642745e+02 
       2.050397706092e-04       3.072995871641e+02 
       2.059026155504e-04       3.085449830416e+02 
       2.067671914610e-04       3.097926652544e+02 
       2.076335080326e-04       3.110426472028e+02 
       2.085015750011e-04       3.122949423413e+02 
       2.093714021470e-04       3.135495641780e+02 
       2.102429992962e-04       3.148065262757e+02 
       2.111163763195e-04       3.160658422520e+02 
       2.119915431333e-04       3.173275257792e+02 
       2.128685096999e-04       3.185915905854e+02 
       2.137472860276e-04       3.198580504543e+02 
       2.146278821709e-04       3.211269192257e+02 
       2.155103082310e-04       3.223982107961e+02 
       2.163945743559e-04       3.236719391186e+02 
       2.172806907409e-04       3.249481182034e+02 
       2.181686676283e-04       3.262267621184e+02 
       2.190585153084e-04       3.275078849893e+02 
       2.199502441193e-04       3.287915009999e+02 
       2.208438644473e-04       3.300776243926e+02 
       2.217393867273e-04       3.313662694688e+02 
       2.226368214426e-04       3.326574505891e+02 
       2.235361791259e-04       3.339511821735e+02 
       2.244374703591e-04       3.352474787022e+02 
       2.253407057735e-04       3.365463547156e+02 
       2.262458960504e-04       3.378478248147e+02 
       2.271530519212e-04       3.391519036615e+02 
       2.280621841677e-04       3.404586059793e+02 
       2.289733036224e-04       3.417679465532e+02 
       2.298864211688e-04       3.430799402303e+02 
       2.308015477414e-04       3.443946019200e+02 
       2.317186943266e-04       3.457119465945e+02 
       2.326378719623e-04       3.470319892890e+02 
       2.335590917386e-04       3.483547451024e+02 
       2.344823647981e-04       3.496802291970e+02 
       2.354077023358e-04       3.510084567994e+02 
       2.363351155999e-04       3.523394432008e+02 
       2.372646158916e-04       3.536732037571e+02 
       2.381962145658e-04       3.550097538894e+02 
       2.391299230310e-04       3.563491090844e+02 
       2.400657527499e-04       3.576912848944e+02 
       2.410037152398e-04       3.590362969384e+02 
       2.419438220721e-04       3.603841609016e+02 
       2.428860848738e-04       3.617348925362e+02 
       2.438305153267e-04       3.630885076617e+02 
       2.447771251682e-04       3.644450221654e+02 
       2.457259261917e-04       3.658044520023e+02 
       2.466769302465e-04       3.671668131959e+02 
       2.476301492385e-04       3.685321218382e+02 
       2.485855951301e-04       3.699003940903e+02 
       2.495432799410e-04       3.712716461828e+02 
       2.505032157477e-04       3.726458944158e+02 
       2.514654146847e-04       3.740231551596e+02 
       2.524298889443e-04       3.754034448547e+02 
       2.533966507767e-04       3.767867800126e+02 
       2.543657124910e-04       3.781731772157e+02 
       2.553370864546e-04       3.795626531179e+02 
       2.563107850942e-04       3.809552244449e+02 
       2.572868208958e-04       3.823509079946e+02 
       2.582652064052e-04       3.837497206371e+02 
       2.592459542278e-04       3.851516793156e+02 
       2.602290770294e-04       3.865568010462e+02 
       2.612145875366e-04       3.879651029187e+02 
       2.622024985363e-04       3.893766020966e+02 
       2.631928228770e-04       3.907913158176e+02 
       2.641855734683e-04       3.922092613939e+02 
       2.651807632818e-04       3.936304562126e+02 
       2.661784053508e-04       3.950549177358e+02 
       2.671785127712e-04       3.964826635014e+02 
       2.681810987014e-04       3.979137111228e+02 
       2.691861763626e-04       3.993480782898e+02 
       2.701937590395e-04       4.007857827688e+02 
       2.712038600799e-04       4.022268424027e+02 
       2.722164928958e-04       4.036712751120e+02 
       2.732316709630e-04       4.051190988944e+02 
       2.742494078219e-04       4.065703318254e+02 
       2.752697170775e-04       4.080249920589e+02 
       2.762926123998e-04       4.094830978271e+02 
       2.773181075241e-04       4.109446674410e+02 
       2.783462162512e-04       4.124097192909e+02 
       2.793769524480e-04       4.138782718462e+02 
       2.804103300473e-04       4.153503436564e+02 
       2.814463630486e-04       4.168259533509e+02 
       2.824850655181e-04       4.183051196395e+02 
       2.835264515888e-04       4.197878613128e+02 
       2.845705354616e-04       4.212741972423e+02 
       2.856173314045e-04       4.227641463809e+02 
       2.866668537537e-04       4.242577277630e+02 
       2.877191169137e-04       4.257549605052e+02 
       2.887741353573e-04       4.272558638061e+02 
       2.898319236264e-04       4.287604569469e+02 
       2.908924963317e-04       4.302687592917e+02 
       2.919558681535e-04       4.317807902876e+02 
       2.930220538417e-04       4.332965694654e+02 
       2.940910682162e-04       4.348161164393e+02 
       2.951629261672e-04       4.363394509077e+02 
       2.962376426553e-04       4.378665926532e+02 
       2.973152327122e-04       4.393975615432e+02 
       2.983957114404e-04       4.409323775297e+02 
       2.994790940139e-04       4.424710606499e+02 
       3.005653956785e-04       4.440136310265e+02 
       3.016546317519e-04       4.455601088680e+02 
       3.027468176239e-04       4.471105144685e+02 
       3.038419687569e-04       4.486648682087e+02 
       3.049401006863e-04       4.502231905555e+02 
       3.060412290202e-04       4.517855020628e+02 
       3.071453694403e-04       4.533518233714e+02 
       3.082525377019e-04       4.549221752093e+02 
       3.093627496340e-04       4.564965783922e+02 
       3.104760211399e-04       4.580750538232e+02 
       3.115923681974e-04       4.596576224939e+02 
       3.127118068588e-04       4.612443054837e+02 
       3.138343532514e-04       4.628351239608e+02 
       3.149600235778e-04       4.644300991818e+02 
       3.160888341160e-04       4.660292524926e+02 
       3.172208012197e-04       4.676326053279e+02 
       3.183559413188e-04       4.692401792120e+02 
       3.194942709191e-04       4.708519957588e+02 
       3.206358066032e-04       4.724680766718e+02 
       3.217805650303e-04       4.740884437448e+02 
       3.229285629366e-04       4.757131188617e+02 
       3.240798171355e-04       4.773421239965e+02 
       3.252343445180e-04       4.789754812144e+02 
       3.263921620527e-04       4.806132126708e+02 
       3.275532867862e-04       4.822553406125e+02 
       3.287177358433e-04       4.839018873772e+02 
       3.298855264273e-04       4.855528753939e+02 
       3.310566758200e-04       4.872083271834e+02 
       3.322312013821e-04       4.888682653576e+02 
       3.334091205536e-04       4.905327126208e+02 
       3.345904508535e-04       4.922016917688e+02 
       3.357752098806e-04       4.938752256897e+02 
       3.369634153135e-04       4.955533373638e+02 
       3.381550849104e-04       4.972360498637e+02 
       3.393502365101e-04       4.989233863545e+02 
       3.405488880316e-04       5.006153700939e+02 
       3.417510574744e-04       5.023120244325e+02 
       3.429567629188e-04       5.040133728134e+02 
       3.441660225262e-04       5.057194387729e+02 
       3.453788545391e-04       5.074302459401e+02 
       3.465952772812e-04       5.091458180374e+02 
       3.478153091580e-04       5.108661788803e+02 
       3.490389686564e-04       5.125913523774e+02 
       3.502662743454e-04       5.143213625309e+02 
       3.514972448760e-04       5.160562334361e+02 
       3.527318989814e-04       5.177959892819e+02 
       3.539702554771e-04       5.195406543506e+02 
       3.552123332611e-04       5.212902530181e+02 
       3.564581513144e-04       5.230448097536e+02 
       3.577077287004e-04       5.248043491199e+02 
       3.589610845656e-04       5.265688957736e+02 
       3.602182381399e-04       5.283384744645e+02 
       3.614792087360e-04       5.301131100362e+02 
       3.627440157501e-04       5.318928274256e+02 
       3.640126786622e-04       5.336776516634e+02 
       3.652852170354e-04       5.354676078733e+02 
       3.665616505169e-04       5.372627212730e+02 
       3.678419988375e-04       5.390630171730e+02 
       3.691262818119e-04       5.408685209775e+02 
       3.704145193390e-04       5.426792581838e+02 
       3.717067314017e-04       5.444952543822e+02 
       3.730029380669e-04       5.463165352564e+02 
       3.743031594861e-04       5.481431265827e+02 
       3.756074158948e-04       5.499750542303e+02 
       3.769157276131e-04       5.518123441614e+02 
       3.782281150453e-04       5.536550224305e+02 
       3.795445986806e-04       5.555031151846e+02 
       3.808651990923e-04       5.573566486629e+02 
       3.821899369384e-04       5.592156491970e+02 
       3.835188329617e-04       5.610801432100e+02 
       3.848519079894e-04       5.629501572172e+02 
       3.861891829334e-04       5.648257178251e+02 
       3.875306787902e-04       5.667068517317e+02 
       3.888764166410e-04       5.685935857261e+02 
       3.902264176517e-04       5.704859466882e+02 
       3.915807030726e-04       5.723839615884e+02 
       3.929392942388e-04       5.742876574878e+02 
       3.943022125699e-04       5.761970615373e+02 
       3.956694795700e-04       5.781122009777e+02 
       3.970411168277e-04       5.800331031391e+02 
       3.984171460160e-04       5.819597954411e+02 
       3.997975888923e-04       5.838923053918e+02 
       4.011824672982e-04       5.858306605881e+02 
       4.025718031596e-04       5.877748887148e+02 
       4.039656184863e-04       5.897250175447e+02 
       4.053639353725e-04       5.916810749378e+02 
       4.067667759959e-04       5.936430888411e+02 
       4.081741626182e-04       5.956110872884e+02 
       4.095861175846e-04       5.975850983995e+02 
       4.110026633239e-04       5.995651503797e+02 
       4.124238223484e-04       6.015512715199e+02 
       4.138496172534e-04       6.035434901956e+02 
       4.152800707172e-04       6.055418348666e+02 
       4.167152055011e-04       6.075463340766e+02 
       4.181550444491e-04       6.095570164522e+02 
       4.195996104875e-04       6.115739107031e+02 
       4.210489266250e-04       6.135970456211e+02 
       4.225030159523e-04       6.156264500794e+02 
       4.239619016418e-04       6.176621530323e+02 
       4.254256069476e-04       6.197041835147e+02 
       4.268941552051e-04       6.217525706409e+02 
       4.283675698306e-04       6.238073436047e+02 
       4.298458743213e-04       6.258685316782e+02 
       4.313290922549e-04       6.279361642113e+02 
       4.328172472891e-04       6.300102706311e+02 
       4.343103631616e-04       6.320908804410e+02 
       4.358084636895e-04       6.341780232201e+02 
       4.373115727693e-04       6.362717286226e+02 
       4.388197143761e-04       6.383720263766e+02 
       4.403329125637e-04       6.404789462838e+02 
       4.418511914637e-04       6.425925182183e+02 
       4.433745752858e-04       6.447127721260e+02 
       4.449030883167e-04       6.468397380237e+02 
       4.464367549200e-04       6.489734459983e+02 
       4.479755995360e-04       6.511139262057e+02 
       4.495196466807e-04       6.532612088703e+02 
       4.510689209460e-04       6.554153242836e+02 
       4.526234469986e-04       6.575763028034e+02 
       4.541832495798e-04       6.597441748533e+02 
       4.557483535053e-04       6.619189709209e+02 
       4.573187836640e-04       6.641007215574e+02 
       4.588945650181e-04       6.662894573765e+02 
       4.604757226023e-04       6.684852090530e+02 
       4.620622815231e-04       6.706880073221e+02 
       4.636542669586e-04       6.728978829782e+02 
       4.652517041574e-04       6.751148668737e+02 
       4.668546184386e-04       6.773389899178e+02 
       4.684630351906e-04       6.795702830756e+02 
       4.700769798709e-04       6.818087773667e+02 
       4.716964780051e-04       6.840545038641e+02 
       4.733215551866e-04       6.863074936928e+02 
       4.749522370756e-04       6.885677780289e+02 
       4.765885493986e-04       6.908353880978e+02 
       4.782305179475e-04       6.931103551734e+02 
       4.798781685789e-04       6.953927105765e+02 
       4.815315272138e-04       6.976824856735e+02 
       4.831906198360e-04       6.999797118751e+02 
       4.848554724920e-04       7.022844206349e+02 
       4.865261112899e-04       7.045966434477e+02 
       4.882025623987e-04       7.069164118485e+02 
       4.898848520473e-04       7.092437574107e+02 
       4.915730065239e-04       7.115787117449e+02 
       4.932670521749e-04       7.139213064968e+02 
       4.949670154040e-04       7.162715733465e+02 
       4.966729226715e-04       7.186295440063e+02 
       4.983848004933e-04       7.209952502191e+02 
       5.001026754398e-04       7.233687237573e+02 
       5.018265741351e-04       7.257499964205e+02 
       5.035565232559e-04       7.281391000343e+02 
       5.052925495307e-04       7.305360664486e+02 
       5.070346797385e-04       7.329409275353e+02 
       5.087829407080e-04       7.353537151875e+02 
       5.105373593165e-04       7.377744613167e+02 
       5.122979624886e-04       7.402031978517e+02 
       5.140647771954e-04       7.426399567366e+02 
       5.158378304534e-04       7.450847699290e+02 
       5.176171493229e-04       7.475376693977e+02 
       5.194027609075e-04       7.499986871213e+02 
       5.211946923524e-04       7.524678550862e+02 
       5.229929708434e-04       7.549452052843e+02 
       5.247976236060e-04       7.574307697113e+02 
       5.266086779035e-04       7.599245803646e+02 
       5.284261610362e-04       7.624266692413e+02 
       5.302501003403e-04       7.649370683360e+02 
       5.320805231860e-04       7.674558096391e+02 
       5.339174569768e-04       7.699829251339e+02 
       5.357609291477e-04       7.725184467953e+02 
       5.376109671643e-04       7.750624065870e+02 
       5.394675985208e-04       7.776148364598e+02 
       5.413308507393e-04       7.801757683489e+02 
       5.432007513680e-04       7.827452341718e+02 
       5.450773279798e-04       7.853232658264e+02 
       5.469606081708e-04       7.879098951879e+02 
       5.488506195591e-04       7.905051541073e+02 
       5.507473897828e-04       7.931090744083e+02 
       5.526509464992e-04       7.957216878856e+02 
       5.545613173824e-04       7.983430263019e+02 
       5.564785301225e-04       8.009731213858e+02 
       5.584026124236e-04       8.036120048290e+02 
       5.603335920023e-04       8.062597082843e+02 
       5.622714965861e-04       8.089162633627e+02 
       5.642163539118e-04       8.115817016306e+02 
       5.661681917237e-04       8.142560546082e+02 
       5.681270377721e-04       8.169393537656e+02 
       5.700929198113e-04       8.196316305211e+02 
       5.720658655984e-04       8.223329162384e+02 
       5.740459028910e-04       8.250432422235e+02 
       5.760330594456e-04       8.277626397225e+02 
       5.780273630162e-04       8.304911399183e+02 
       5.800288413518e-04       8.332287739286e+02 
       5.820375221953e-04       8.359755728025e+02 
       5.840534332810e-04       8.387315675177e+02 
       5.860766023334e-04       8.414967889781e+02 
       5.881070570645e-04       8.442712680106e+02 
       5.901448251728e-04       8.470550353624e+02 
       5.921899343406e-04       8.498481216977e+02 
       5.942424122326e-04       8.526505575955e+02 
       5.963022864935e-04       8.554623735460e+02 
       5.983695847466e-04       8.582835999478e+02 
       6.004443345911e-04       8.611142671049e+02 
       6.025265636004e-04       8.639544052241e+02 
       6.046162993204e-04       8.668040444111e+02 
       6.067135692667e-04       8.696632146683e+02 
       6.088184009232e-04       8.725319458911e+02 
       6.109308217398e-04       8.754102678651e+02 
       6.130508591300e-04       8.782982102630e+02 
       6.151785404690e-04       8.811958026411e+02 
       6.173138930917e-04       8.841030744367e+02 
       6.194569442903e-04       8.870200549644e+02 
       6.216077213122e-04       8.899467734130e+02 
       6.237662513578e-04       8.928832588426e+02 
       6.259325615781e-04       8.958295401810e+02 
       6.281066790728e-04       8.987856462204e+02 
       6.302886308878e-04       9.017516056146e+02 
       6.324784440131e-04       9.047274468751e+02 
       6.346761453802e-04       9.077131983681e+02 
       6.368817618604e-04       9.107088883113e+02 
       6.390953202616e-04       9.137145447702e+02 
       6.413168473269e-04       9.167301956550e+02 
       6.435463697316e-04       9.197558687171e+02 
       6.457839140811e-04       9.227915915459e+02 
       6.480295069085e-04       9.258373915651e+02 
       6.502831746723e-04       9.288932960296e+02 
       6.525449437537e-04       9.319593320217e+02 
       6.548148404545e-04       9.350355264480e+02 
       6.570928909946e-04       9.381219060359e+02 
       6.593791215094e-04       9.412184973300e+02 
       6.616735580476e-04       9.443253266886e+02 
       6.639762265684e-04       9.474424202805e+02 
       6.662871529395e-04       9.505698040813e+02 
       6.686063629341e-04       9.537075038696e+02 
       6.709338822288e-04       9.568555452243e+02 
       6.732697364009e-04       9.600139535204e+02 
       6.756139509258e-04       9.631827539257e+02 
       6.779665511748e-04       9.663619713973e+02 
       6.803275624122e-04       9.695516306779e+02 
       6.826970097931e-04       9.727517562928e+02 
       6.850749183605e-04       9.759623725456e+02 
       6.874613130430e-04       9.791835035154e+02 
       6.898562186522e-04       9.824151730525e+02 
       6.922596598800e-04       9.856574047758e+02 
       6.946716612962e-04       9.889102220683e+02 
