# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       4.726831937296e-05       4.897306687763e+05       4.897304718051e+05       6.528427986158e+05       6.528352036701e+05       5.200714749648e+05       4.919069586413e+05 
       4.792981848882e-05       4.897305598922e+05       4.897303573694e+05       6.528389495538e+05       6.528311405981e+05       5.200697226072e+05       4.919067932699e+05 
       4.859164770428e-05       4.897304494396e+05       4.897302412852e+05       6.528350450600e+05       6.528270190141e+05       5.200679450110e+05       4.919066255164e+05 
       4.925381173108e-05       4.897303374154e+05       4.897301235493e+05       6.528310850268e+05       6.528228388046e+05       5.200661421268e+05       4.919064553763e+05 
       4.991631528865e-05       4.897302238165e+05       4.897300041584e+05       6.528270693450e+05       6.528185998545e+05       5.200643139050e+05       4.919062828449e+05 
       5.057916310418e-05       4.897301086398e+05       4.897298831092e+05       6.528229979038e+05       6.528143020467e+05       5.200624602950e+05       4.919061079173e+05 
       5.124235991278e-05       4.897299918820e+05       4.897297603984e+05       6.528188705909e+05       6.528099452629e+05       5.200605812454e+05       4.919059305886e+05 
       5.190591045756e-05       4.897298735400e+05       4.897296360225e+05       6.528146872921e+05       6.528055293826e+05       5.200586767043e+05       4.919057508541e+05 
       5.256981948976e-05       4.897297536103e+05       4.897295099780e+05       6.528104478919e+05       6.528010542839e+05       5.200567466189e+05       4.919055687087e+05 
       5.323409176885e-05       4.897296320898e+05       4.897293822615e+05       6.528061522728e+05       6.527965198430e+05       5.200547909357e+05       4.919053841473e+05 
       5.389873206264e-05       4.897295089749e+05       4.897292528694e+05       6.528018003162e+05       6.527919259346e+05       5.200528096005e+05       4.919051971648e+05 
       5.456374514741e-05       4.897293842623e+05       4.897291217981e+05       6.527973919013e+05       6.527872724315e+05       5.200508025581e+05       4.919050077560e+05 
       5.522913580803e-05       4.897292579485e+05       4.897289890439e+05       6.527929269060e+05       6.527825592047e+05       5.200487697530e+05       4.919048159156e+05 
       5.589490883802e-05       4.897291300300e+05       4.897288546032e+05       6.527884052064e+05       6.527777861237e+05       5.200467111285e+05       4.919046216384e+05 
       5.656106903973e-05       4.897290005031e+05       4.897287184721e+05       6.527838266771e+05       6.527729530560e+05       5.200446266275e+05       4.919044249188e+05 
       5.722762122441e-05       4.897288693643e+05       4.897285806470e+05       6.527791911909e+05       6.527680598675e+05       5.200425161918e+05       4.919042257514e+05 
       5.789457021235e-05       4.897287366100e+05       4.897284411238e+05       6.527744986188e+05       6.527631064223e+05       5.200403797628e+05       4.919040241306e+05 
       5.856192083299e-05       4.897286022363e+05       4.897282998987e+05       6.527697488305e+05       6.527580925827e+05       5.200382172808e+05       4.919038200508e+05 
       5.922967792499e-05       4.897284662395e+05       4.897281569678e+05       6.527649416937e+05       6.527530182093e+05       5.200360286856e+05       4.919036135063e+05 
       5.989784633644e-05       4.897283286158e+05       4.897280123270e+05       6.527600770746e+05       6.527478831608e+05       5.200338139160e+05       4.919034044914e+05 
       6.056643092489e-05       4.897281893614e+05       4.897278659724e+05       6.527551548374e+05       6.527426872942e+05       5.200315729102e+05       4.919031930001e+05 
       6.123543655749e-05       4.897280484723e+05       4.897277178997e+05       6.527501748449e+05       6.527374304647e+05       5.200293056055e+05       4.919029790265e+05 
       6.190486811114e-05       4.897279059446e+05       4.897275681048e+05       6.527451369582e+05       6.527321125256e+05       5.200270119386e+05       4.919027625647e+05 
       6.257473047255e-05       4.897277617743e+05       4.897274165836e+05       6.527400410364e+05       6.527267333284e+05       5.200246918451e+05       4.919025436085e+05 
       6.324502853841e-05       4.897276159572e+05       4.897272633316e+05       6.527348869371e+05       6.527212927230e+05       5.200223452602e+05       4.919023221519e+05 
       6.391576721547e-05       4.897274684894e+05       4.897271083448e+05       6.527296745162e+05       6.527157905572e+05       5.200199721179e+05       4.919020981886e+05 
       6.458695142069e-05       4.897273193667e+05       4.897269516185e+05       6.527244036276e+05       6.527102266771e+05       5.200175723518e+05       4.919018717123e+05 
       6.525858608131e-05       4.897271685848e+05       4.897267931486e+05       6.527190741238e+05       6.527046009268e+05       5.200151458944e+05       4.919016427166e+05 
       6.593067613504e-05       4.897270161395e+05       4.897266329304e+05       6.527136858552e+05       6.526989131488e+05       5.200126926775e+05       4.919014111951e+05 
       6.660322653011e-05       4.897268620265e+05       4.897264709594e+05       6.527082386706e+05       6.526931631836e+05       5.200102126322e+05       4.919011771413e+05 
       6.727624222542e-05       4.897267062414e+05       4.897263072311e+05       6.527027324172e+05       6.526873508698e+05       5.200077056886e+05       4.919009405485e+05 
       6.794972819066e-05       4.897265487799e+05       4.897261417409e+05       6.526971669400e+05       6.526814760441e+05       5.200051717761e+05       4.919007014101e+05 
       6.862368940644e-05       4.897263896374e+05       4.897259744840e+05       6.526915420825e+05       6.526755385414e+05       5.200026108234e+05       4.919004597194e+05 
       6.929813086438e-05       4.897262288095e+05       4.897258054557e+05       6.526858576865e+05       6.526695381947e+05       5.200000227580e+05       4.919002154694e+05 
       6.997305756726e-05       4.897260662916e+05       4.897256346512e+05       6.526801135918e+05       6.526634748350e+05       5.199974075070e+05       4.918999686533e+05 
       7.064847452913e-05       4.897259020791e+05       4.897254620657e+05       6.526743096363e+05       6.526573482915e+05       5.199947649965e+05       4.918997192641e+05 
       7.132438677542e-05       4.897257361674e+05       4.897252876943e+05       6.526684456563e+05       6.526511583915e+05       5.199920951517e+05       4.918994672947e+05 
       7.200079934310e-05       4.897255685516e+05       4.897251115319e+05       6.526625214862e+05       6.526449049602e+05       5.199893978970e+05       4.918992127380e+05 
       7.267771728074e-05       4.897253992270e+05       4.897249335737e+05       6.526565369584e+05       6.526385878210e+05       5.199866731560e+05       4.918989555868e+05 
       7.335514564869e-05       4.897252281889e+05       4.897247538145e+05       6.526504919038e+05       6.526322067953e+05       5.199839208515e+05       4.918986958337e+05 
       7.403308951920e-05       4.897250554323e+05       4.897245722492e+05       6.526443861511e+05       6.526257617026e+05       5.199811409054e+05       4.918984334713e+05 
       7.471155397649e-05       4.897248809524e+05       4.897243888726e+05       6.526382195273e+05       6.526192523603e+05       5.199783332386e+05       4.918981684923e+05 
       7.539054411694e-05       4.897247047440e+05       4.897242036796e+05       6.526319918574e+05       6.526126785839e+05       5.199754977714e+05       4.918979008890e+05 
       7.607006504918e-05       4.897245268023e+05       4.897240166647e+05       6.526257029648e+05       6.526060401870e+05       5.199726344231e+05       4.918976306537e+05 
       7.675012189419e-05       4.897243471221e+05       4.897238278226e+05       6.526193526706e+05       6.525993369811e+05       5.199697431122e+05       4.918973577789e+05 
       7.743071978551e-05       4.897241656982e+05       4.897236371480e+05       6.526129407943e+05       6.525925687757e+05       5.199668237562e+05       4.918970822567e+05 
       7.811186386927e-05       4.897239825255e+05       4.897234446354e+05       6.526064671535e+05       6.525857353782e+05       5.199638762718e+05       4.918968040792e+05 
       7.879355930437e-05       4.897237975987e+05       4.897232502792e+05       6.525999315635e+05       6.525788365942e+05       5.199609005749e+05       4.918965232385e+05 
       7.947581126259e-05       4.897236109125e+05       4.897230540739e+05       6.525933338382e+05       6.525718722271e+05       5.199578965805e+05       4.918962397265e+05 
       8.015862492875e-05       4.897234224616e+05       4.897228560138e+05       6.525866737892e+05       6.525648420783e+05       5.199548642026e+05       4.918959535351e+05 
       8.084200550077e-05       4.897232322405e+05       4.897226560933e+05       6.525799512262e+05       6.525577459470e+05       5.199518033544e+05       4.918956646561e+05 
       8.152595818987e-05       4.897230402437e+05       4.897224543066e+05       6.525731659570e+05       6.525505836305e+05       5.199487139482e+05       4.918953730812e+05 
       8.221048822065e-05       4.897228464657e+05       4.897222506478e+05       6.525663177875e+05       6.525433549241e+05       5.199455958953e+05       4.918950788020e+05 
       8.289560083124e-05       4.897226509010e+05       4.897220451111e+05       6.525594065214e+05       6.525360596208e+05       5.199424491062e+05       4.918947818100e+05 
       8.358130127342e-05       4.897224535438e+05       4.897218376906e+05       6.525524319605e+05       6.525286975115e+05       5.199392734905e+05       4.918944820967e+05 
       8.426759481278e-05       4.897222543885e+05       4.897216283803e+05       6.525453939048e+05       6.525212683851e+05       5.199360689568e+05       4.918941796534e+05 
       8.495448672880e-05       4.897220534293e+05       4.897214171740e+05       6.525382921520e+05       6.525137720284e+05       5.199328354129e+05       4.918938744715e+05 
       8.564198231502e-05       4.897218506605e+05       4.897212040658e+05       6.525311264979e+05       6.525062082260e+05       5.199295727656e+05       4.918935665421e+05 
       8.633008687915e-05       4.897216460760e+05       4.897209890494e+05       6.525238967362e+05       6.524985767603e+05       5.199262809206e+05       4.918932558562e+05 
       8.701880574323e-05       4.897214396701e+05       4.897207721186e+05       6.525166026587e+05       6.524908774116e+05       5.199229597831e+05       4.918929424050e+05 
       8.770814424373e-05       4.897212314366e+05       4.897205532670e+05       6.525092440550e+05       6.524831099580e+05       5.199196092569e+05       4.918926261793e+05 
       8.839810773169e-05       4.897210213696e+05       4.897203324884e+05       6.525018207126e+05       6.524752741756e+05       5.199162292451e+05       4.918923071699e+05 
       8.908870157288e-05       4.897208094629e+05       4.897201097763e+05       6.524943324171e+05       6.524673698380e+05       5.199128196498e+05       4.918919853676e+05 
       8.977993114791e-05       4.897205957103e+05       4.897198851242e+05       6.524867789519e+05       6.524593967168e+05       5.199093803721e+05       4.918916607631e+05 
       9.047180185235e-05       4.897203801057e+05       4.897196585256e+05       6.524791600983e+05       6.524513545813e+05       5.199059113123e+05       4.918913333469e+05 
       9.116431909692e-05       4.897201626427e+05       4.897194299738e+05       6.524714756353e+05       6.524432431986e+05       5.199024123696e+05       4.918910031095e+05 
       9.185748830755e-05       4.897199433150e+05       4.897191994621e+05       6.524637253402e+05       6.524350623336e+05       5.198988834421e+05       4.918906700412e+05 
       9.255131492559e-05       4.897197221162e+05       4.897189669839e+05       6.524559089877e+05       6.524268117488e+05       5.198953244273e+05       4.918903341323e+05 
       9.324580440790e-05       4.897194990397e+05       4.897187325324e+05       6.524480263508e+05       6.524184912046e+05       5.198917352212e+05       4.918899953730e+05 
       9.394096222700e-05       4.897192740791e+05       4.897184961005e+05       6.524400771999e+05       6.524101004590e+05       5.198881157193e+05       4.918896537535e+05 
       9.463679387121e-05       4.897190472278e+05       4.897182576815e+05       6.524320613034e+05       6.524016392677e+05       5.198844658159e+05       4.918893092636e+05 
       9.533330484479e-05       4.897188184790e+05       4.897180172683e+05       6.524239784277e+05       6.523931073843e+05       5.198807854042e+05       4.918889618934e+05 
       9.603050066807e-05       4.897185878261e+05       4.897177748538e+05       6.524158283367e+05       6.523845045598e+05       5.198770743765e+05       4.918886116326e+05 
       9.672838687760e-05       4.897183552623e+05       4.897175304310e+05       6.524076107922e+05       6.523758305430e+05       5.198733326242e+05       4.918882584710e+05 
       9.742696902629e-05       4.897181207807e+05       4.897172839925e+05       6.523993255539e+05       6.523670850803e+05       5.198695600374e+05       4.918879023981e+05 
       9.812625268354e-05       4.897178843745e+05       4.897170355312e+05       6.523909723791e+05       6.523582679159e+05       5.198657565055e+05       4.918875434035e+05 
       9.882624343539e-05       4.897176460365e+05       4.897167850397e+05       6.523825510229e+05       6.523493787913e+05       5.198619219166e+05       4.918871814766e+05 
       9.952694688465e-05       4.897174057599e+05       4.897165325106e+05       6.523740612380e+05       6.523404174460e+05       5.198580561579e+05       4.918868166068e+05 
       1.002283686511e-04       4.897171635374e+05       4.897162779363e+05       6.523655027751e+05       6.523313836167e+05       5.198541591156e+05       4.918864487833e+05 
       1.009305143715e-04       4.897169193619e+05       4.897160213095e+05       6.523568753825e+05       6.523222770381e+05       5.198502306748e+05       4.918860779951e+05 
       1.016333896998e-04       4.897166732261e+05       4.897157626224e+05       6.523481788059e+05       6.523130974421e+05       5.198462707194e+05       4.918857042313e+05 
       1.023370003075e-04       4.897164251228e+05       4.897155018674e+05       6.523394127892e+05       6.523038445584e+05       5.198422791324e+05       4.918853274810e+05 
       1.030413518835e-04       4.897161750446e+05       4.897152390368e+05       6.523305770735e+05       6.522945181141e+05       5.198382557958e+05       4.918849477328e+05 
       1.037464501341e-04       4.897159229840e+05       4.897149741226e+05       6.523216713978e+05       6.522851178339e+05       5.198342005904e+05       4.918845649755e+05 
       1.044523007837e-04       4.897156689335e+05       4.897147071171e+05       6.523126954987e+05       6.522756434399e+05       5.198301133959e+05       4.918841791977e+05 
       1.051589095746e-04       4.897154128855e+05       4.897144380121e+05       6.523036491103e+05       6.522660946517e+05       5.198259940910e+05       4.918837903880e+05 
       1.058662822671e-04       4.897151548325e+05       4.897141667998e+05       6.522945319646e+05       6.522564711867e+05       5.198218425533e+05       4.918833985348e+05 
       1.065744246396e-04       4.897148947666e+05       4.897138934721e+05       6.522853437908e+05       6.522467727593e+05       5.198176586592e+05       4.918830036264e+05 
       1.072833424892e-04       4.897146326801e+05       4.897136180206e+05       6.522760843160e+05       6.522369990816e+05       5.198134422841e+05       4.918826056509e+05 
       1.079930416313e-04       4.897143685652e+05       4.897133404372e+05       6.522667532647e+05       6.522271498631e+05       5.198091933023e+05       4.918822045966e+05 
       1.087035279000e-04       4.897141024138e+05       4.897130607135e+05       6.522573503589e+05       6.522172248106e+05       5.198049115868e+05       4.918818004513e+05 
       1.094148071482e-04       4.897138342181e+05       4.897127788411e+05       6.522478753184e+05       6.522072236286e+05       5.198005970098e+05       4.918813932031e+05 
       1.101268852480e-04       4.897135639699e+05       4.897124948116e+05       6.522383278603e+05       6.521971460187e+05       5.197962494420e+05       4.918809828396e+05 
       1.108397680903e-04       4.897132916612e+05       4.897122086164e+05       6.522287076991e+05       6.521869916798e+05       5.197918687532e+05       4.918805693485e+05 
       1.115534615855e-04       4.897130172837e+05       4.897119202469e+05       6.522190145470e+05       6.521767603085e+05       5.197874548119e+05       4.918801527174e+05 
       1.122679716635e-04       4.897127408290e+05       4.897116296943e+05       6.522092481137e+05       6.521664515984e+05       5.197830074856e+05       4.918797329338e+05 
       1.129833042735e-04       4.897124622890e+05       4.897113369499e+05       6.521994081061e+05       6.521560652407e+05       5.197785266406e+05       4.918793099851e+05 
       1.136994653847e-04       4.897121816551e+05       4.897110420048e+05       6.521894942287e+05       6.521456009235e+05       5.197740121418e+05       4.918788838583e+05 
       1.144164609862e-04       4.897118989188e+05       4.897107448501e+05       6.521795061835e+05       6.521350583326e+05       5.197694638533e+05       4.918784545407e+05 
       1.151342970870e-04       4.897116140716e+05       4.897104454768e+05       6.521694436698e+05       6.521244371508e+05       5.197648816378e+05       4.918780220193e+05 
       1.158529797163e-04       4.897113271048e+05       4.897101438758e+05       6.521593063842e+05       6.521137370584e+05       5.197602653567e+05       4.918775862810e+05 
       1.165725149239e-04       4.897110380097e+05       4.897098400379e+05       6.521490940209e+05       6.521029577326e+05       5.197556148704e+05       4.918771473125e+05 
       1.172929087799e-04       4.897107467775e+05       4.897095339538e+05       6.521388062713e+05       6.520920988480e+05       5.197509300381e+05       4.918767051006e+05 
       1.180141673752e-04       4.897104533992e+05       4.897092256142e+05       6.521284428242e+05       6.520811600765e+05       5.197462107175e+05       4.918762596317e+05 
       1.187362968215e-04       4.897101578661e+05       4.897089150098e+05       6.521180033656e+05       6.520701410869e+05       5.197414567655e+05       4.918758108924e+05 
       1.194593032514e-04       4.897098601689e+05       4.897086021309e+05       6.521074875789e+05       6.520590415454e+05       5.197366680374e+05       4.918753588689e+05 
       1.201831928190e-04       4.897095602987e+05       4.897082869682e+05       6.520968951448e+05       6.520478611151e+05       5.197318443874e+05       4.918749035474e+05 
       1.209079716993e-04       4.897092582462e+05       4.897079695118e+05       6.520862257413e+05       6.520365994566e+05       5.197269856685e+05       4.918744449141e+05 
       1.216336460890e-04       4.897089540021e+05       4.897076497520e+05       6.520754790435e+05       6.520252562272e+05       5.197220917323e+05       4.918739829549e+05 
       1.223602222065e-04       4.897086475571e+05       4.897073276790e+05       6.520646547239e+05       6.520138310814e+05       5.197171624294e+05       4.918735176556e+05 
       1.230877062920e-04       4.897083389018e+05       4.897070032830e+05       6.520537524521e+05       6.520023236709e+05       5.197121976088e+05       4.918730490020e+05 
       1.238161046075e-04       4.897080280267e+05       4.897066765539e+05       6.520427718949e+05       6.519907336444e+05       5.197071971185e+05       4.918725769796e+05 
       1.245454234373e-04       4.897077149222e+05       4.897063474816e+05       6.520317127163e+05       6.519790606475e+05       5.197021608049e+05       4.918721015741e+05 
       1.252756690879e-04       4.897073995786e+05       4.897060160560e+05       6.520205745776e+05       6.519673043228e+05       5.196970885135e+05       4.918716227706e+05 
       1.260068478885e-04       4.897070819862e+05       4.897056822668e+05       6.520093571370e+05       6.519554643101e+05       5.196919800881e+05       4.918711405544e+05 
