# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.341132356971e-04       5.504884770562e+01 
       1.348561143725e-04       5.534283994502e+01 
       1.356000105975e-04       5.563717460935e+01 
       1.363449310337e-04       5.593185439356e+01 
       1.370908823675e-04       5.622688199895e+01 
       1.378378713109e-04       5.652226013326e+01 
       1.385859046012e-04       5.681799151075e+01 
       1.393349890011e-04       5.711407885235e+01 
       1.400851312994e-04       5.741052488572e+01 
       1.408363383105e-04       5.770733234533e+01 
       1.415886168754e-04       5.800450397261e+01 
       1.423419738610e-04       5.830204251600e+01 
       1.430964161609e-04       5.859995073107e+01 
       1.438519506955e-04       5.889823138063e+01 
       1.446085844118e-04       5.919688723477e+01 
       1.453663242840e-04       5.949592107102e+01 
       1.461251773138e-04       5.979533567441e+01 
       1.468851505300e-04       6.009513383757e+01 
       1.476462509891e-04       6.039531836081e+01 
       1.484084857756e-04       6.069589205227e+01 
       1.491718620019e-04       6.099685772792e+01 
       1.499363868087e-04       6.129821821177e+01 
       1.507020673648e-04       6.159997633584e+01 
       1.514689108680e-04       6.190213494035e+01 
       1.522369245446e-04       6.220469687377e+01 
       1.530061156501e-04       6.250766499293e+01 
       1.537764914691e-04       6.281104216307e+01 
       1.545480593154e-04       6.311483125799e+01 
       1.553208265327e-04       6.341903516012e+01 
       1.560948004942e-04       6.372365676060e+01 
       1.568699886032e-04       6.402869895938e+01 
       1.576463982932e-04       6.433416466530e+01 
       1.584240370281e-04       6.464005679622e+01 
       1.592029123023e-04       6.494637827908e+01 
       1.599830316410e-04       6.525313204998e+01 
       1.607644026004e-04       6.556032105429e+01 
       1.615470327680e-04       6.586794824677e+01 
       1.623309297625e-04       6.617601659158e+01 
       1.631161012344e-04       6.648452906246e+01 
       1.639025548658e-04       6.679348864278e+01 
       1.646902983712e-04       6.710289832562e+01 
       1.654793394970e-04       6.741276111386e+01 
       1.662696860221e-04       6.772308002032e+01 
       1.670613457581e-04       6.803385806779e+01 
       1.678543265496e-04       6.834509828915e+01 
       1.686486362742e-04       6.865680372747e+01 
       1.694442828427e-04       6.896897743606e+01 
       1.702412741995e-04       6.928162247862e+01 
       1.710396183227e-04       6.959474192927e+01 
       1.718393232245e-04       6.990833887269e+01 
       1.726403969511e-04       7.022241640417e+01 
       1.734428475831e-04       7.053697762973e+01 
       1.742466832358e-04       7.085202566620e+01 
       1.750519120594e-04       7.116756364132e+01 
       1.758585422388e-04       7.148359469381e+01 
       1.766665819947e-04       7.180012197346e+01 
       1.774760395828e-04       7.211714864126e+01 
       1.782869232949e-04       7.243467786945e+01 
       1.790992414586e-04       7.275271284162e+01 
       1.799130024376e-04       7.307125675280e+01 
       1.807282146321e-04       7.339031280959e+01 
       1.815448864790e-04       7.370988423017e+01 
       1.823630264521e-04       7.402997424446e+01 
       1.831826430619e-04       7.435058609419e+01 
       1.840037448569e-04       7.467172303300e+01 
       1.848263404225e-04       7.499338832648e+01 
       1.856504383823e-04       7.531558525235e+01 
       1.864760473979e-04       7.563831710047e+01 
       1.873031761689e-04       7.596158717297e+01 
       1.881318334339e-04       7.628539878435e+01 
       1.889620279696e-04       7.660975526154e+01 
       1.897937685923e-04       7.693465994402e+01 
       1.906270641571e-04       7.726011618388e+01 
       1.914619235587e-04       7.758612734596e+01 
       1.922983557316e-04       7.791269680789e+01 
       1.931363696501e-04       7.823982796021e+01 
       1.939759743287e-04       7.856752420647e+01 
       1.948171788224e-04       7.889578896329e+01 
       1.956599922269e-04       7.922462566048e+01 
       1.965044236788e-04       7.955403774112e+01 
       1.973504823558e-04       7.988402866165e+01 
       1.981981774770e-04       8.021460189199e+01 
       1.990475183034e-04       8.054576091559e+01 
       1.998985141376e-04       8.087750922953e+01 
       2.007511743247e-04       8.120985034466e+01 
       2.016055082520e-04       8.154278778563e+01 
       2.024615253495e-04       8.187632509102e+01 
       2.033192350902e-04       8.221046581343e+01 
       2.041786469902e-04       8.254521351955e+01 
       2.050397706092e-04       8.288057179028e+01 
       2.059026155504e-04       8.321654422081e+01 
       2.067671914610e-04       8.355313442072e+01 
       2.076335080326e-04       8.389034601407e+01 
       2.085015750011e-04       8.422818263948e+01 
       2.093714021470e-04       8.456664795026e+01 
       2.102429992962e-04       8.490574561445e+01 
       2.111163763195e-04       8.524547931496e+01 
       2.119915431333e-04       8.558585274966e+01 
       2.128685096999e-04       8.592686963145e+01 
       2.137472860276e-04       8.626853368834e+01 
       2.146278821709e-04       8.661084866362e+01 
       2.155103082310e-04       8.695381831586e+01 
       2.163945743559e-04       8.729744641907e+01 
       2.172806907409e-04       8.764173676276e+01 
       2.181686676283e-04       8.798669315208e+01 
       2.190585153084e-04       8.833231940782e+01 
       2.199502441193e-04       8.867861936663e+01 
       2.208438644473e-04       8.902559688101e+01 
       2.217393867273e-04       8.937325581945e+01 
       2.226368214426e-04       8.972160006654e+01 
       2.235361791259e-04       9.007063352302e+01 
       2.244374703591e-04       9.042036010592e+01 
       2.253407057735e-04       9.077078374862e+01 
       2.262458960504e-04       9.112190840097e+01 
       2.271530519212e-04       9.147373802936e+01 
       2.280621841677e-04       9.182627661685e+01 
       2.289733036224e-04       9.217952816322e+01 
       2.298864211688e-04       9.253349668512e+01 
       2.308015477414e-04       9.288818621612e+01 
       2.317186943266e-04       9.324360080680e+01 
       2.326378719623e-04       9.359974452491e+01 
       2.335590917386e-04       9.395662145537e+01 
       2.344823647981e-04       9.431423570047e+01 
       2.354077023358e-04       9.467259137986e+01 
       2.363351155999e-04       9.503169263074e+01 
       2.372646158916e-04       9.539154360788e+01 
       2.381962145658e-04       9.575214848377e+01 
       2.391299230310e-04       9.611351144867e+01 
       2.400657527499e-04       9.647563671076e+01 
       2.410037152398e-04       9.683852849617e+01 
       2.419438220721e-04       9.720219104913e+01 
       2.428860848738e-04       9.756662863203e+01 
       2.438305153267e-04       9.793184552554e+01 
       2.447771251682e-04       9.829784602870e+01 
       2.457259261917e-04       9.866463445898e+01 
       2.466769302465e-04       9.903221515244e+01 
       2.476301492385e-04       9.940059246376e+01 
       2.485855951301e-04       9.976977076637e+01 
       2.495432799410e-04       1.001397544526e+02 
       2.505032157477e-04       1.005105479335e+02 
       2.514654146847e-04       1.008821556395e+02 
       2.524298889443e-04       1.012545820199e+02 
       2.533966507767e-04       1.016278315432e+02 
       2.543657124910e-04       1.020019086973e+02 
       2.553370864546e-04       1.023768179896e+02 
       2.563107850942e-04       1.027525639467e+02 
       2.572868208958e-04       1.031291511152e+02 
       2.582652064052e-04       1.035065840610e+02 
       2.592459542278e-04       1.038848673700e+02 
       2.602290770294e-04       1.042640056479e+02 
       2.612145875366e-04       1.046440035204e+02 
       2.622024985363e-04       1.050248656333e+02 
       2.631928228770e-04       1.054065966524e+02 
       2.641855734683e-04       1.057892012638e+02 
       2.651807632818e-04       1.061726841742e+02 
       2.661784053508e-04       1.065570501103e+02 
       2.671785127712e-04       1.069423038196e+02 
       2.681810987014e-04       1.073284500701e+02 
       2.691861763626e-04       1.077154936505e+02 
       2.701937590395e-04       1.081034393705e+02 
       2.712038600799e-04       1.084922920604e+02 
       2.722164928958e-04       1.088820565715e+02 
       2.732316709630e-04       1.092727377764e+02 
       2.742494078219e-04       1.096643405686e+02 
       2.752697170775e-04       1.100568698631e+02 
       2.762926123998e-04       1.104503305959e+02 
       2.773181075241e-04       1.108447277247e+02 
       2.783462162512e-04       1.112400662286e+02 
       2.793769524480e-04       1.116363511083e+02 
       2.804103300473e-04       1.120335873862e+02 
       2.814463630486e-04       1.124317801064e+02 
       2.824850655181e-04       1.128309343350e+02 
       2.835264515888e-04       1.132310551599e+02 
       2.845705354616e-04       1.136321476911e+02 
       2.856173314045e-04       1.140342170608e+02 
       2.866668537537e-04       1.144372684231e+02 
       2.877191169137e-04       1.148413069547e+02 
       2.887741353573e-04       1.152463378546e+02 
       2.898319236264e-04       1.156523663440e+02 
       2.908924963317e-04       1.160593976670e+02 
       2.919558681535e-04       1.164674370900e+02 
       2.930220538417e-04       1.168764899023e+02 
       2.940910682162e-04       1.172865614159e+02 
       2.951629261672e-04       1.176976569656e+02 
       2.962376426553e-04       1.181097819091e+02 
       2.973152327122e-04       1.185229416273e+02 
       2.983957114404e-04       1.189371415239e+02 
       2.994790940139e-04       1.193523870262e+02 
       3.005653956785e-04       1.197686835842e+02 
       3.016546317519e-04       1.201860366716e+02 
       3.027468176239e-04       1.206044517854e+02 
       3.038419687569e-04       1.210239344459e+02 
       3.049401006863e-04       1.214444901972e+02 
       3.060412290202e-04       1.218661246068e+02 
       3.071453694403e-04       1.222888432660e+02 
       3.082525377019e-04       1.227126517897e+02 
       3.093627496340e-04       1.231375558167e+02 
       3.104760211399e-04       1.235635610099e+02 
       3.115923681974e-04       1.239906730557e+02 
       3.127118068588e-04       1.244188976649e+02 
       3.138343532514e-04       1.248482405722e+02 
       3.149600235778e-04       1.252787075365e+02 
       3.160888341160e-04       1.257103043409e+02 
       3.172208012197e-04       1.261430367928e+02 
       3.183559413188e-04       1.265769107239e+02 
       3.194942709191e-04       1.270119319903e+02 
       3.206358066032e-04       1.274481064726e+02 
       3.217805650303e-04       1.278854400758e+02 
       3.229285629366e-04       1.283239387295e+02 
       3.240798171355e-04       1.287636083880e+02 
       3.252343445180e-04       1.292044550302e+02 
       3.263921620527e-04       1.296464846597e+02 
       3.275532867862e-04       1.300897033050e+02 
       3.287177358433e-04       1.305341170193e+02 
       3.298855264273e-04       1.309797318807e+02 
       3.310566758200e-04       1.314265539923e+02 
       3.322312013821e-04       1.318745894820e+02 
       3.334091205536e-04       1.323238445028e+02 
       3.345904508535e-04       1.327743252329e+02 
       3.357752098806e-04       1.332260378752e+02 
       3.369634153135e-04       1.336789886582e+02 
       3.381550849104e-04       1.341331838353e+02 
       3.393502365101e-04       1.345886296850e+02 
       3.405488880316e-04       1.350453325113e+02 
       3.417510574744e-04       1.355032986434e+02 
       3.429567629188e-04       1.359625344355e+02 
       3.441660225262e-04       1.364230462676e+02 
       3.453788545391e-04       1.368848405448e+02 
       3.465952772812e-04       1.373479236975e+02 
       3.478153091580e-04       1.378123021816e+02 
       3.490389686564e-04       1.382779824785e+02 
       3.502662743454e-04       1.387449710950e+02 
       3.514972448760e-04       1.392132745632e+02 
       3.527318989814e-04       1.396828994408e+02 
       3.539702554771e-04       1.401538523111e+02 
       3.552123332611e-04       1.406261397827e+02 
       3.564581513144e-04       1.410997684897e+02 
       3.577077287004e-04       1.415747450920e+02 
       3.589610845656e-04       1.420510762746e+02 
       3.602182381399e-04       1.425287687484e+02 
       3.614792087360e-04       1.430078292495e+02 
       3.627440157501e-04       1.434882645398e+02 
       3.640126786622e-04       1.439700814064e+02 
       3.652852170354e-04       1.444532866622e+02 
       3.665616505169e-04       1.449378871455e+02 
       3.678419988375e-04       1.454238897198e+02 
       3.691262818119e-04       1.459113012746e+02 
       3.704145193390e-04       1.464001287243e+02 
       3.717067314017e-04       1.468903790091e+02 
       3.730029380669e-04       1.473820590945e+02 
       3.743031594861e-04       1.478751759712e+02 
       3.756074158948e-04       1.483697366555e+02 
       3.769157276131e-04       1.488657481889e+02 
       3.782281150453e-04       1.493632176381e+02 
       3.795445986806e-04       1.498621520952e+02 
       3.808651990923e-04       1.503625586775e+02 
       3.821899369384e-04       1.508644445272e+02 
       3.835188329617e-04       1.513678168119e+02 
       3.848519079894e-04       1.518726827242e+02 
       3.861891829334e-04       1.523790494816e+02 
       3.875306787902e-04       1.528869243266e+02 
       3.888764166410e-04       1.533963145267e+02 
       3.902264176517e-04       1.539072273740e+02 
       3.915807030726e-04       1.544196701856e+02 
       3.929392942388e-04       1.549336503032e+02 
       3.943022125699e-04       1.554491750932e+02 
       3.956694795700e-04       1.559662519462e+02 
       3.970411168277e-04       1.564848882778e+02 
       3.984171460160e-04       1.570050915276e+02 
       3.997975888923e-04       1.575268691595e+02 
       4.011824672982e-04       1.580502286619e+02 
       4.025718031596e-04       1.585751775470e+02 
       4.039656184863e-04       1.591017233511e+02 
       4.053639353725e-04       1.596298736345e+02 
       4.067667759959e-04       1.601596359812e+02 
       4.081741626182e-04       1.606910179989e+02 
       4.095861175846e-04       1.612240273189e+02 
       4.110026633239e-04       1.617586715960e+02 
       4.124238223484e-04       1.622949585081e+02 
       4.138496172534e-04       1.628328957567e+02 
       4.152800707172e-04       1.633724910660e+02 
       4.167152055011e-04       1.639137521834e+02 
       4.181550444491e-04       1.644566868789e+02 
       4.195996104875e-04       1.650013029454e+02 
       4.210489266250e-04       1.655476081980e+02 
       4.225030159523e-04       1.660956104743e+02 
       4.239619016418e-04       1.666453176343e+02 
       4.254256069476e-04       1.671967375597e+02 
       4.268941552051e-04       1.677498781542e+02 
       4.283675698306e-04       1.683047473431e+02 
       4.298458743213e-04       1.688613530736e+02 
       4.313290922549e-04       1.694197033136e+02 
       4.328172472891e-04       1.699798060528e+02 
       4.343103631616e-04       1.705416693013e+02 
       4.358084636895e-04       1.711053010904e+02 
       4.373115727693e-04       1.716707094716e+02 
       4.388197143761e-04       1.722379025170e+02 
       4.403329125637e-04       1.728068883188e+02 
       4.418511914637e-04       1.733776749890e+02 
       4.433745752858e-04       1.739502706594e+02 
       4.449030883167e-04       1.745246834813e+02 
       4.464367549200e-04       1.751009216251e+02 
       4.479755995360e-04       1.756789932803e+02 
       4.495196466807e-04       1.762589066552e+02 
       4.510689209460e-04       1.768406699764e+02 
       4.526234469986e-04       1.774242914891e+02 
       4.541832495798e-04       1.780097794561e+02 
       4.557483535053e-04       1.785971421582e+02 
       4.573187836640e-04       1.791863878936e+02 
       4.588945650181e-04       1.797775249774e+02 
       4.604757226023e-04       1.803705617420e+02 
       4.620622815231e-04       1.809655065362e+02 
       4.636542669586e-04       1.815623677250e+02 
       4.652517041574e-04       1.821611536895e+02 
       4.668546184386e-04       1.827618728265e+02 
       4.684630351906e-04       1.833645335482e+02 
       4.700769798709e-04       1.839691442817e+02 
       4.716964780051e-04       1.845757134691e+02 
       4.733215551866e-04       1.851842495665e+02 
       4.749522370756e-04       1.857947610443e+02 
       4.765885493986e-04       1.864072563867e+02 
       4.782305179475e-04       1.870217440910e+02 
       4.798781685789e-04       1.876382326676e+02 
       4.815315272138e-04       1.882567306397e+02 
       4.831906198360e-04       1.888772465423e+02 
       4.848554724920e-04       1.894997889228e+02 
       4.865261112899e-04       1.901243663398e+02 
       4.882025623987e-04       1.907509873629e+02 
       4.898848520473e-04       1.913796605727e+02 
       4.915730065239e-04       1.920103945598e+02 
       4.932670521749e-04       1.926431979249e+02 
       4.949670154040e-04       1.932780792780e+02 
       4.966729226715e-04       1.939150472383e+02 
       4.983848004933e-04       1.945541104333e+02 
       5.001026754398e-04       1.951952774989e+02 
       5.018265741351e-04       1.958385570787e+02 
       5.035565232559e-04       1.964839578235e+02 
       5.052925495307e-04       1.971314883908e+02 
       5.070346797385e-04       1.977811574446e+02 
       5.087829407080e-04       1.984329736547e+02 
       5.105373593165e-04       1.990869456960e+02 
       5.122979624886e-04       1.997430822487e+02 
       5.140647771954e-04       2.004013919970e+02 
       5.158378304534e-04       2.010618836292e+02 
       5.176171493229e-04       2.017245658369e+02 
       5.194027609075e-04       2.023894473145e+02 
       5.211946923524e-04       2.030565367587e+02 
       5.229929708434e-04       2.037258428680e+02 
       5.247976236060e-04       2.043973743421e+02 
       5.266086779035e-04       2.050711398814e+02 
       5.284261610362e-04       2.057471481864e+02 
       5.302501003403e-04       2.064254079573e+02 
       5.320805231860e-04       2.071059278930e+02 
       5.339174569768e-04       2.077887166912e+02 
       5.357609291477e-04       2.084737830470e+02 
       5.376109671643e-04       2.091611356531e+02 
       5.394675985208e-04       2.098507831985e+02 
       5.413308507393e-04       2.105427343686e+02 
       5.432007513680e-04       2.112369978437e+02 
       5.450773279798e-04       2.119335822994e+02 
       5.469606081708e-04       2.126324964051e+02 
       5.488506195591e-04       2.133337488238e+02 
       5.507473897828e-04       2.140373482113e+02 
       5.526509464992e-04       2.147433032159e+02 
       5.545613173824e-04       2.154516224771e+02 
       5.564785301225e-04       2.161623146254e+02 
       5.584026124236e-04       2.168753882815e+02 
       5.603335920023e-04       2.175908520557e+02 
       5.622714965861e-04       2.183087145469e+02 
       5.642163539118e-04       2.190289843425e+02 
       5.661681917237e-04       2.197516700170e+02 
       5.681270377721e-04       2.204767801318e+02 
       5.700929198113e-04       2.212043232342e+02 
       5.720658655984e-04       2.219343078567e+02 
       5.740459028910e-04       2.226667425165e+02 
       5.760330594456e-04       2.234016357146e+02 
       5.780273630162e-04       2.241389959349e+02 
       5.800288413518e-04       2.248788316437e+02 
       5.820375221953e-04       2.256211512887e+02 
       5.840534332810e-04       2.263659632986e+02 
       5.860766023334e-04       2.271132760818e+02 
       5.881070570645e-04       2.278630980261e+02 
       5.901448251728e-04       2.286154374977e+02 
       5.921899343406e-04       2.293703028403e+02 
       5.942424122326e-04       2.301277023745e+02 
       5.963022864935e-04       2.308876443970e+02 
       5.983695847466e-04       2.316501371796e+02 
       6.004443345911e-04       2.324151889683e+02 
       6.025265636004e-04       2.331828079829e+02 
       6.046162993204e-04       2.339530024159e+02 
       6.067135692667e-04       2.347257804315e+02 
       6.088184009232e-04       2.355011501651e+02 
       6.109308217398e-04       2.362791197221e+02 
       6.130508591300e-04       2.370596971774e+02 
       6.151785404690e-04       2.378428905742e+02 
       6.173138930917e-04       2.386287079233e+02 
       6.194569442903e-04       2.394171572024e+02 
       6.216077213122e-04       2.402082463547e+02 
       6.237662513578e-04       2.410019832886e+02 
       6.259325615781e-04       2.417983758766e+02 
       6.281066790728e-04       2.425974319540e+02 
       6.302886308878e-04       2.433991593187e+02 
       6.324784440131e-04       2.442035657299e+02 
       6.346761453802e-04       2.450106589072e+02 
       6.368817618604e-04       2.458204465296e+02 
       6.390953202616e-04       2.466329362349e+02 
       6.413168473269e-04       2.474481356185e+02 
       6.435463697316e-04       2.482660522325e+02 
       6.457839140811e-04       2.490866935851e+02 
       6.480295069085e-04       2.499100671391e+02 
       6.502831746723e-04       2.507361803113e+02 
       6.525449437537e-04       2.515650404716e+02 
       6.548148404545e-04       2.523966549420e+02 
       6.570928909946e-04       2.532310309955e+02 
       6.593791215094e-04       2.540681758555e+02 
       6.616735580476e-04       2.549080966942e+02 
       6.639762265684e-04       2.557508006325e+02 
       6.662871529395e-04       2.565962947384e+02 
       6.686063629341e-04       2.574445860262e+02 
       6.709338822288e-04       2.582956814557e+02 
       6.732697364009e-04       2.591495879310e+02 
       6.756139509258e-04       2.600063122996e+02 
       6.779665511748e-04       2.608658613518e+02 
       6.803275624122e-04       2.617282418190e+02 
       6.826970097931e-04       2.625934603734e+02 
       6.850749183605e-04       2.634615236265e+02 
       6.874613130430e-04       2.643324381288e+02 
       6.898562186522e-04       2.652062103680e+02 
       6.922596598800e-04       2.660828467687e+02 
       6.946716612962e-04       2.669623536911e+02 
