# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.198764706876e-05       4.518249379383e+00 
       4.264667412571e-05       4.586654894752e+00 
       4.330599385144e-05       4.655053493553e+00 
       4.396561090026e-05       4.723446191423e+00 
       4.462552993326e-05       4.791833987326e+00 
       4.528575561844e-05       4.860217864333e+00 
       4.594629263082e-05       4.928598790344e+00 
       4.660714565253e-05       4.996977718779e+00 
       4.726831937296e-05       5.065355589225e+00 
       4.792981848882e-05       5.133733328053e+00 
       4.859164770428e-05       5.202111848996e+00 
       4.925381173108e-05       5.270492053696e+00 
       4.991631528865e-05       5.338874832232e+00 
       5.057916310418e-05       5.407261063608e+00 
       5.124235991278e-05       5.475651616224e+00 
       5.190591045756e-05       5.544047348320e+00 
       5.256981948976e-05       5.612449108402e+00 
       5.323409176885e-05       5.680857735642e+00 
       5.389873206264e-05       5.749274060261e+00 
       5.456374514741e-05       5.817698903896e+00 
       5.522913580803e-05       5.886133079947e+00 
       5.589490883802e-05       5.954577393908e+00 
       5.656106903973e-05       6.023032643686e+00 
       5.722762122441e-05       6.091499619900e+00 
       5.789457021235e-05       6.159979106173e+00 
       5.856192083299e-05       6.228471879408e+00 
       5.922967792499e-05       6.296978710050e+00 
       5.989784633644e-05       6.365500362343e+00 
       6.056643092489e-05       6.434037594569e+00 
       6.123543655749e-05       6.502591159283e+00 
       6.190486811114e-05       6.571161803534e+00 
       6.257473047255e-05       6.639750269082e+00 
       6.324502853841e-05       6.708357292598e+00 
       6.391576721547e-05       6.776983605867e+00 
       6.458695142069e-05       6.845629935975e+00 
       6.525858608131e-05       6.914297005490e+00 
       6.593067613504e-05       6.982985532641e+00 
       6.660322653011e-05       7.051696231482e+00 
       6.727624222542e-05       7.120429812061e+00 
       6.794972819066e-05       7.189186980569e+00 
       6.862368940644e-05       7.257968439500e+00 
       6.929813086438e-05       7.326774887788e+00 
       6.997305756726e-05       7.395607020953e+00 
       7.064847452913e-05       7.464465531235e+00 
       7.132438677542e-05       7.533351107727e+00 
       7.200079934310e-05       7.602264436497e+00 
       7.267771728074e-05       7.671206200717e+00 
       7.335514564869e-05       7.740177080776e+00 
       7.403308951920e-05       7.809177754396e+00 
       7.471155397649e-05       7.878208896747e+00 
       7.539054411694e-05       7.947271180549e+00 
       7.607006504918e-05       8.016365276176e+00 
       7.675012189419e-05       8.085491851765e+00 
       7.743071978551e-05       8.154651573303e+00 
       7.811186386927e-05       8.223845104729e+00 
       7.879355930437e-05       8.293073108026e+00 
       7.947581126259e-05       8.362336243307e+00 
       8.015862492875e-05       8.431635168902e+00 
       8.084200550077e-05       8.500970541449e+00 
       8.152595818987e-05       8.570343015968e+00 
       8.221048822065e-05       8.639753245945e+00 
       8.289560083124e-05       8.709201883409e+00 
       8.358130127342e-05       8.778689579007e+00 
       8.426759481278e-05       8.848216982080e+00 
       8.495448672880e-05       8.917784740733e+00 
       8.564198231502e-05       8.987393501903e+00 
       8.633008687915e-05       9.057043911430e+00 
       8.701880574323e-05       9.126736614124e+00 
       8.770814424373e-05       9.196472253826e+00 
       8.839810773169e-05       9.266251473476e+00 
       8.908870157288e-05       9.336074915173e+00 
       8.977993114791e-05       9.405943220231e+00 
       9.047180185235e-05       9.475857029246e+00 
       9.116431909692e-05       9.545816982148e+00 
       9.185748830755e-05       9.615823718258e+00 
       9.255131492559e-05       9.685877876346e+00 
       9.324580440790e-05       9.755980094680e+00 
       9.394096222700e-05       9.826131011085e+00 
       9.463679387121e-05       9.896331262988e+00 
       9.533330484479e-05       9.966581487476e+00 
       9.603050066807e-05       1.003688232134e+01 
       9.672838687760e-05       1.010723440112e+01 
       9.742696902629e-05       1.017763836316e+01 
       9.812625268354e-05       1.024809484367e+01 
       9.882624343539e-05       1.031860447872e+01 
       9.952694688465e-05       1.038916790436e+01 
       1.002283686511e-04       1.045978575658e+01 
       1.009305143715e-04       1.053045867144e+01 
       1.016333896998e-04       1.060118728504e+01 
       1.023370003075e-04       1.067197223361e+01 
       1.030413518835e-04       1.074281415351e+01 
       1.037464501341e-04       1.081371368133e+01 
       1.044523007837e-04       1.088467145385e+01 
       1.051589095746e-04       1.095568810816e+01 
       1.058662822671e-04       1.102676428164e+01 
       1.065744246396e-04       1.109790061203e+01 
       1.072833424892e-04       1.116909773745e+01 
       1.079930416313e-04       1.124035629645e+01 
       1.087035279000e-04       1.131167692803e+01 
       1.094148071482e-04       1.138306027170e+01 
       1.101268852480e-04       1.145450696749e+01 
       1.108397680903e-04       1.152601765600e+01 
       1.115534615855e-04       1.159759297843e+01 
       1.122679716635e-04       1.166923357662e+01 
       1.129833042735e-04       1.174094009307e+01 
       1.136994653847e-04       1.181271317100e+01 
       1.144164609862e-04       1.188455345433e+01 
       1.151342970870e-04       1.195646158778e+01 
       1.158529797163e-04       1.202843821685e+01 
       1.165725149239e-04       1.210048398788e+01 
       1.172929087799e-04       1.217259954806e+01 
       1.180141673752e-04       1.224478554548e+01 
       1.187362968215e-04       1.231704262916e+01 
       1.194593032514e-04       1.238937144906e+01 
       1.201831928190e-04       1.246177265612e+01 
       1.209079716993e-04       1.253424690232e+01 
       1.216336460890e-04       1.260679484065e+01 
       1.223602222065e-04       1.267941712518e+01 
       1.230877062920e-04       1.275211441109e+01 
       1.238161046075e-04       1.282488735469e+01 
       1.245454234373e-04       1.289773661344e+01 
       1.252756690879e-04       1.297066284598e+01 
       1.260068478885e-04       1.304366671216e+01 
       1.267389661907e-04       1.311674887310e+01 
       1.274720303690e-04       1.318990999116e+01 
       1.282060468209e-04       1.326315073000e+01 
       1.289410219669e-04       1.333647175460e+01 
       1.296769622511e-04       1.340987373131e+01 
       1.304138741407e-04       1.348335732783e+01 
       1.311517641270e-04       1.355692321328e+01 
       1.318906387247e-04       1.363057205820e+01 
       1.326305044729e-04       1.370430453458e+01 
       1.333713679345e-04       1.377812131592e+01 
       1.341132356971e-04       1.385202307718e+01 
       1.348561143725e-04       1.392601049489e+01 
       1.356000105975e-04       1.400008424712e+01 
       1.363449310337e-04       1.407424501354e+01 
       1.370908823675e-04       1.414849347541e+01 
       1.378378713109e-04       1.422283031563e+01 
       1.385859046012e-04       1.429725621876e+01 
       1.393349890011e-04       1.437177187104e+01 
       1.400851312994e-04       1.444637796043e+01 
       1.408363383105e-04       1.452107517662e+01 
       1.415886168754e-04       1.459586421104e+01 
       1.423419738610e-04       1.467074575693e+01 
       1.430964161609e-04       1.474572050931e+01 
       1.438519506955e-04       1.482078916505e+01 
       1.446085844118e-04       1.489595242286e+01 
       1.453663242840e-04       1.497121098335e+01 
       1.461251773138e-04       1.504656554901e+01 
       1.468851505300e-04       1.512201682428e+01 
       1.476462509891e-04       1.519756551553e+01 
       1.484084857756e-04       1.527321233112e+01 
       1.491718620019e-04       1.534895798141e+01 
       1.499363868087e-04       1.542480317876e+01 
       1.507020673648e-04       1.550074863761e+01 
       1.514689108680e-04       1.557679507444e+01 
       1.522369245446e-04       1.565294320784e+01 
       1.530061156501e-04       1.572919375851e+01 
       1.537764914691e-04       1.580554744930e+01 
       1.545480593154e-04       1.588200500522e+01 
       1.553208265327e-04       1.595856715345e+01 
       1.560948004942e-04       1.603523462340e+01 
       1.568699886032e-04       1.611200814671e+01 
       1.576463982932e-04       1.618888845727e+01 
       1.584240370281e-04       1.626587629126e+01 
       1.592029123023e-04       1.634297238716e+01 
       1.599830316410e-04       1.642017748577e+01 
       1.607644026004e-04       1.649749233025e+01 
       1.615470327680e-04       1.657491766612e+01 
       1.623309297625e-04       1.665245424131e+01 
       1.631161012344e-04       1.673010280615e+01 
       1.639025548658e-04       1.680786411344e+01 
       1.646902983712e-04       1.688573891842e+01 
       1.654793394970e-04       1.696372797883e+01 
       1.662696860221e-04       1.704183205491e+01 
       1.670613457581e-04       1.712005190946e+01 
       1.678543265496e-04       1.719838830780e+01 
       1.686486362742e-04       1.727684201786e+01 
       1.694442828427e-04       1.735541381016e+01 
       1.702412741995e-04       1.743410445785e+01 
       1.710396183227e-04       1.751291473672e+01 
       1.718393232245e-04       1.759184542525e+01 
       1.726403969511e-04       1.767089730460e+01 
       1.734428475831e-04       1.775007115865e+01 
       1.742466832358e-04       1.782936777403e+01 
       1.750519120594e-04       1.790878794012e+01 
       1.758585422388e-04       1.798833244911e+01 
       1.766665819947e-04       1.806800209596e+01 
       1.774760395828e-04       1.814779767851e+01 
       1.782869232949e-04       1.822771999743e+01 
       1.790992414586e-04       1.830776985626e+01 
       1.799130024376e-04       1.838794806147e+01 
       1.807282146321e-04       1.846825542243e+01 
       1.815448864790e-04       1.854869275148e+01 
       1.823630264521e-04       1.862926086391e+01 
       1.831826430619e-04       1.870996057802e+01 
       1.840037448569e-04       1.879079271512e+01 
       1.848263404225e-04       1.887175809957e+01 
       1.856504383823e-04       1.895285755878e+01 
       1.864760473979e-04       1.903409192326e+01 
       1.873031761689e-04       1.911546202663e+01 
       1.881318334339e-04       1.919696870562e+01 
       1.889620279696e-04       1.927861280016e+01 
       1.897937685923e-04       1.936039515332e+01 
       1.906270641571e-04       1.944231661139e+01 
       1.914619235587e-04       1.952437802390e+01 
       1.922983557316e-04       1.960658024360e+01 
       1.931363696501e-04       1.968892412655e+01 
       1.939759743287e-04       1.977141053206e+01 
       1.948171788224e-04       1.985404032281e+01 
       1.956599922269e-04       1.993681436479e+01 
       1.965044236788e-04       2.001973352738e+01 
       1.973504823558e-04       2.010279868332e+01 
       1.981981774770e-04       2.018601070880e+01 
       1.990475183034e-04       2.026937048342e+01 
       1.998985141376e-04       2.035287889027e+01 
       2.007511743247e-04       2.043653681588e+01 
       2.016055082520e-04       2.052034515034e+01 
       2.024615253495e-04       2.060430478723e+01 
       2.033192350902e-04       2.068841662372e+01 
       2.041786469902e-04       2.077268156053e+01 
       2.050397706092e-04       2.085710050201e+01 
       2.059026155504e-04       2.094167435611e+01 
       2.067671914610e-04       2.102640403445e+01 
       2.076335080326e-04       2.111129045233e+01 
       2.085015750011e-04       2.119633452872e+01 
       2.093714021470e-04       2.128153718635e+01 
       2.102429992962e-04       2.136689935166e+01 
       2.111163763195e-04       2.145242195488e+01 
       2.119915431333e-04       2.153810593004e+01 
       2.128685096999e-04       2.162395221497e+01 
       2.137472860276e-04       2.170996175135e+01 
       2.146278821709e-04       2.179613548474e+01 
       2.155103082310e-04       2.188247436456e+01 
       2.163945743559e-04       2.196897934417e+01 
       2.172806907409e-04       2.205565138086e+01 
       2.181686676283e-04       2.214249143589e+01 
       2.190585153084e-04       2.222950047448e+01 
       2.199502441193e-04       2.231667946589e+01 
       2.208438644473e-04       2.240402938341e+01 
       2.217393867273e-04       2.249155120437e+01 
       2.226368214426e-04       2.257924591021e+01 
       2.235361791259e-04       2.266711448646e+01 
       2.244374703591e-04       2.275515792278e+01 
       2.253407057735e-04       2.284337721300e+01 
       2.262458960504e-04       2.293177335512e+01 
       2.271530519212e-04       2.302034735135e+01 
       2.280621841677e-04       2.310910020811e+01 
       2.289733036224e-04       2.319803293612e+01 
       2.298864211688e-04       2.328714655032e+01 
       2.308015477414e-04       2.337644206998e+01 
       2.317186943266e-04       2.346592051872e+01 
       2.326378719623e-04       2.355558292446e+01 
       2.335590917386e-04       2.364543031954e+01 
       2.344823647981e-04       2.373546374068e+01 
       2.354077023358e-04       2.382568422901e+01 
       2.363351155999e-04       2.391609283014e+01 
       2.372646158916e-04       2.400669059414e+01 
       2.381962145658e-04       2.409747857555e+01 
       2.391299230310e-04       2.418845783348e+01 
       2.400657527499e-04       2.427962943156e+01 
       2.410037152398e-04       2.437099443798e+01 
       2.419438220721e-04       2.446255392555e+01 
       2.428860848738e-04       2.455430897168e+01 
       2.438305153267e-04       2.464626065843e+01 
       2.447771251682e-04       2.473841007254e+01 
       2.457259261917e-04       2.483075830542e+01 
       2.466769302465e-04       2.492330645322e+01 
       2.476301492385e-04       2.501605561682e+01 
       2.485855951301e-04       2.510900690185e+01 
       2.495432799410e-04       2.520216141877e+01 
       2.505032157477e-04       2.529552028281e+01 
       2.514654146847e-04       2.538908461408e+01 
       2.524298889443e-04       2.548285553752e+01 
       2.533966507767e-04       2.557683418297e+01 
       2.543657124910e-04       2.567102168519e+01 
       2.553370864546e-04       2.576541918386e+01 
       2.563107850942e-04       2.586002782364e+01 
       2.572868208958e-04       2.595484875414e+01 
       2.582652064052e-04       2.604988313002e+01 
       2.592459542278e-04       2.614513211094e+01 
       2.602290770294e-04       2.624059686163e+01 
       2.612145875366e-04       2.633627855191e+01 
       2.622024985363e-04       2.643217835668e+01 
       2.631928228770e-04       2.652829745599e+01 
       2.641855734683e-04       2.662463703502e+01 
       2.651807632818e-04       2.672119828415e+01 
       2.661784053508e-04       2.681798239895e+01 
       2.671785127712e-04       2.691499058021e+01 
       2.681810987014e-04       2.701222403396e+01 
       2.691861763626e-04       2.710968397152e+01 
       2.701937590395e-04       2.720737160948e+01 
       2.712038600799e-04       2.730528816976e+01 
       2.722164928958e-04       2.740343487964e+01 
       2.732316709630e-04       2.750181297172e+01 
       2.742494078219e-04       2.760042368403e+01 
       2.752697170775e-04       2.769926825997e+01 
       2.762926123998e-04       2.779834794842e+01 
       2.773181075241e-04       2.789766400367e+01 
       2.783462162512e-04       2.799721768551e+01 
       2.793769524480e-04       2.809701025925e+01 
       2.804103300473e-04       2.819704299568e+01 
       2.814463630486e-04       2.829731717118e+01 
       2.824850655181e-04       2.839783406767e+01 
       2.835264515888e-04       2.849859497268e+01 
       2.845705354616e-04       2.859960117934e+01 
       2.856173314045e-04       2.870085398643e+01 
       2.866668537537e-04       2.880235469837e+01 
       2.877191169137e-04       2.890410462528e+01 
       2.887741353573e-04       2.900610508295e+01 
       2.898319236264e-04       2.910835739294e+01 
       2.908924963317e-04       2.921086288251e+01 
       2.919558681535e-04       2.931362288471e+01 
       2.930220538417e-04       2.941663873837e+01 
       2.940910682162e-04       2.951991178811e+01 
       2.951629261672e-04       2.962344338442e+01 
       2.962376426553e-04       2.972723488359e+01 
       2.973152327122e-04       2.983128764783e+01 
       2.983957114404e-04       2.993560304519e+01 
       2.994790940139e-04       3.004018244966e+01 
       3.005653956785e-04       3.014502724115e+01 
       3.016546317519e-04       3.025013880553e+01 
       3.027468176239e-04       3.035551853463e+01 
       3.038419687569e-04       3.046116782626e+01 
       3.049401006863e-04       3.056708808426e+01 
       3.060412290202e-04       3.067328071846e+01 
       3.071453694403e-04       3.077974714479e+01 
       3.082525377019e-04       3.088648878518e+01 
       3.093627496340e-04       3.099350706770e+01 
       3.104760211399e-04       3.110080342648e+01 
       3.115923681974e-04       3.120837930178e+01 
       3.127118068588e-04       3.131623614001e+01 
       3.138343532514e-04       3.142437539370e+01 
       3.149600235778e-04       3.153279852158e+01 
       3.160888341160e-04       3.164150698856e+01 
       3.172208012197e-04       3.175050226574e+01 
       3.183559413188e-04       3.185978583044e+01 
       3.194942709191e-04       3.196935916623e+01 
       3.206358066032e-04       3.207922376293e+01 
       3.217805650303e-04       3.218938111661e+01 
       3.229285629366e-04       3.229983272963e+01 
       3.240798171355e-04       3.241058011064e+01 
       3.252343445180e-04       3.252162477462e+01 
       3.263921620527e-04       3.263296824285e+01 
       3.275532867862e-04       3.274461204296e+01 
       3.287177358433e-04       3.285655770893e+01 
       3.298855264273e-04       3.296880678110e+01 
       3.310566758200e-04       3.308136080620e+01 
       3.322312013821e-04       3.319422133733e+01 
       3.334091205536e-04       3.330738993401e+01 
       3.345904508535e-04       3.342086816217e+01 
       3.357752098806e-04       3.353465759415e+01 
       3.369634153135e-04       3.364875980875e+01 
       3.381550849104e-04       3.376317639118e+01 
       3.393502365101e-04       3.387790893315e+01 
       3.405488880316e-04       3.399295903281e+01 
       3.417510574744e-04       3.410832829477e+01 
       3.429567629188e-04       3.422401833016e+01 
       3.441660225262e-04       3.434003075657e+01 
       3.453788545391e-04       3.445636719811e+01 
       3.465952772812e-04       3.457302928538e+01 
       3.478153091580e-04       3.469001865551e+01 
       3.490389686564e-04       3.480733695214e+01 
       3.502662743454e-04       3.492498582544e+01 
       3.514972448760e-04       3.504296693210e+01 
       3.527318989814e-04       3.516128193538e+01 
       3.539702554771e-04       3.527993250503e+01 
       3.552123332611e-04       3.539892031739e+01 
       3.564581513144e-04       3.551824705533e+01 
       3.577077287004e-04       3.563791440827e+01 
       3.589610845656e-04       3.575792407217e+01 
       3.602182381399e-04       3.587827774958e+01 
       3.614792087360e-04       3.599897714957e+01 
       3.627440157501e-04       3.612002398780e+01 
       3.640126786622e-04       3.624141998645e+01 
       3.652852170354e-04       3.636316687428e+01 
       3.665616505169e-04       3.648526638660e+01 
       3.678419988375e-04       3.660772026527e+01 
       3.691262818119e-04       3.673053025870e+01 
       3.704145193390e-04       3.685369812185e+01 
       3.717067314017e-04       3.697722561621e+01 
       3.730029380669e-04       3.710111450983e+01 
       3.743031594861e-04       3.722536657728e+01 
       3.756074158948e-04       3.734998359965e+01 
       3.769157276131e-04       3.747496736456e+01 
       3.782281150453e-04       3.760031966614e+01 
       3.795445986806e-04       3.772604230503e+01 
       3.808651990923e-04       3.785213708837e+01 
       3.821899369384e-04       3.797860582976e+01 
       3.835188329617e-04       3.810545034930e+01 
       3.848519079894e-04       3.823267247355e+01 
       3.861891829334e-04       3.836027403553e+01 
       3.875306787902e-04       3.848825687468e+01 
       3.888764166410e-04       3.861662283687e+01 
       3.902264176517e-04       3.874537377441e+01 
       3.915807030726e-04       3.887451154598e+01 
       3.929392942388e-04       3.900403801664e+01 
       3.943022125699e-04       3.913395505783e+01 
       3.956694795700e-04       3.926426454733e+01 
       3.970411168277e-04       3.939496836923e+01 
       3.984171460160e-04       3.952606841396e+01 
       3.997975888923e-04       3.965756657821e+01 
       4.011824672982e-04       3.978946476494e+01 
       4.025718031596e-04       3.992176488337e+01 
       4.039656184863e-04       4.005446884892e+01 
       4.053639353725e-04       4.018757858322e+01 
       4.067667759959e-04       4.032109601406e+01 
       4.081741626182e-04       4.045502307537e+01 
       4.095861175846e-04       4.058936170722e+01 
       4.110026633239e-04       4.072411385574e+01 
       4.124238223484e-04       4.085928147313e+01 
       4.138496172534e-04       4.099486651763e+01 
       4.152800707172e-04       4.113087095346e+01 
       4.167152055011e-04       4.126729675081e+01 
       4.181550444491e-04       4.140414588579e+01 
       4.195996104875e-04       4.154142034043e+01 
       4.210489266250e-04       4.167912210260e+01 
       4.225030159523e-04       4.181725316600e+01 
       4.239619016418e-04       4.195581553011e+01 
       4.254256069476e-04       4.209481120016e+01 
       4.268941552051e-04       4.223424218709e+01 
       4.283675698306e-04       4.237411050747e+01 
       4.298458743213e-04       4.251441818354e+01 
       4.313290922549e-04       4.265516724308e+01 
       4.328172472891e-04       4.279635971941e+01 
       4.343103631616e-04       4.293799765133e+01 
       4.358084636895e-04       4.308008308309e+01 
       4.373115727693e-04       4.322261806431e+01 
       4.388197143761e-04       4.336560464994e+01 
       4.403329125637e-04       4.350904490025e+01 
       4.418511914637e-04       4.365294088071e+01 
       4.433745752858e-04       4.379729466196e+01 
       4.449030883167e-04       4.394210831978e+01 
       4.464367549200e-04       4.408738393501e+01 
       4.479755995360e-04       4.423312359350e+01 
       4.495196466807e-04       4.437932938603e+01 
       4.510689209460e-04       4.452600340827e+01 
       4.526234469986e-04       4.467314776072e+01 
       4.541832495798e-04       4.482076454862e+01 
       4.557483535053e-04       4.496885588192e+01 
       4.573187836640e-04       4.511742387518e+01 
       4.588945650181e-04       4.526647064752e+01 
       4.604757226023e-04       4.541599832254e+01 
       4.620622815231e-04       4.556600902826e+01 
       4.636542669586e-04       4.571650489705e+01 
       4.652517041574e-04       4.586748806553e+01 
       4.668546184386e-04       4.601896067452e+01 
       4.684630351906e-04       4.617092486894e+01 
       4.700769798709e-04       4.632338279775e+01 
       4.716964780051e-04       4.647633661387e+01 
       4.733215551866e-04       4.662978847407e+01 
       4.749522370756e-04       4.678374053894e+01 
       4.765885493986e-04       4.693819497272e+01 
       4.782305179475e-04       4.709315394331e+01 
       4.798781685789e-04       4.724861962210e+01 
       4.815315272138e-04       4.740459418393e+01 
       4.831906198360e-04       4.756107980698e+01 
       4.848554724920e-04       4.771807867267e+01 
       4.865261112899e-04       4.787559296557e+01 
       4.882025623987e-04       4.803362487330e+01 
       4.898848520473e-04       4.819217658646e+01 
       4.915730065239e-04       4.835125029846e+01 
       4.932670521749e-04       4.851084820551e+01 
       4.949670154040e-04       4.867097250641e+01 
       4.966729226715e-04       4.883162540256e+01 
       4.983848004933e-04       4.899280909774e+01 
       5.001026754398e-04       4.915452579809e+01 
       5.018265741351e-04       4.931677771194e+01 
       5.035565232559e-04       4.947956704973e+01 
       5.052925495307e-04       4.964289602387e+01 
       5.070346797385e-04       4.980676684866e+01 
       5.087829407080e-04       4.997118174011e+01 
       5.105373593165e-04       5.013614291590e+01 
       5.122979624886e-04       5.030165259518e+01 
       5.140647771954e-04       5.046771299849e+01 
       5.158378304534e-04       5.063432634764e+01 
       5.176171493229e-04       5.080149486554e+01 
       5.194027609075e-04       5.096922077613e+01 
       5.211946923524e-04       5.113750630417e+01 
       5.229929708434e-04       5.130635367520e+01 
       5.247976236060e-04       5.147576511531e+01 
       5.266086779035e-04       5.164574285109e+01 
       5.284261610362e-04       5.181628910942e+01 
       5.302501003403e-04       5.198740611738e+01 
       5.320805231860e-04       5.215909610205e+01 
       5.339174569768e-04       5.233136129044e+01 
       5.357609291477e-04       5.250420390929e+01 
       5.376109671643e-04       5.267762618492e+01 
       5.394675985208e-04       5.285163034312e+01 
       5.413308507393e-04       5.302621860894e+01 
       5.432007513680e-04       5.320139320659e+01 
       5.450773279798e-04       5.337715635925e+01 
       5.469606081708e-04       5.355351028894e+01 
       5.488506195591e-04       5.373045721632e+01 
       5.507473897828e-04       5.390799936056e+01 
       5.526509464992e-04       5.408613893916e+01 
       5.545613173824e-04       5.426487816779e+01 
       5.564785301225e-04       5.444421926014e+01 
       5.584026124236e-04       5.462416442770e+01 
       5.603335920023e-04       5.480471587965e+01 
       5.622714965861e-04       5.498587582265e+01 
       5.642163539118e-04       5.516764646065e+01 
       5.661681917237e-04       5.535002999477e+01 
       5.681270377721e-04       5.553302862306e+01 
       5.700929198113e-04       5.571664454034e+01 
       5.720658655984e-04       5.590087993804e+01 
       5.740459028910e-04       5.608573700400e+01 
       5.760330594456e-04       5.627121792225e+01 
       5.780273630162e-04       5.645732487288e+01 
       5.800288413518e-04       5.664406003181e+01 
       5.820375221953e-04       5.683142557061e+01 
       5.840534332810e-04       5.701942365631e+01 
       5.860766023334e-04       5.720805645119e+01 
       5.881070570645e-04       5.739732611260e+01 
       5.901448251728e-04       5.758723479275e+01 
       5.921899343406e-04       5.777778463852e+01 
       5.942424122326e-04       5.796897779124e+01 
       5.963022864935e-04       5.816081638651e+01 
       5.983695847466e-04       5.835330255396e+01 
       6.004443345911e-04       5.854643841708e+01 
       6.025265636004e-04       5.874022609299e+01 
       6.046162993204e-04       5.893466769221e+01 
       6.067135692667e-04       5.912976531850e+01 
       6.088184009232e-04       5.932552106861e+01 
       6.109308217398e-04       5.952193703206e+01 
       6.130508591300e-04       5.971901529092e+01 
       6.151785404690e-04       5.991675791964e+01 
       6.173138930917e-04       6.011516698477e+01 
       6.194569442903e-04       6.031424454476e+01 
       6.216077213122e-04       6.051399264976e+01 
       6.237662513578e-04       6.071441334134e+01 
       6.259325615781e-04       6.091550865234e+01 
       6.281066790728e-04       6.111728060656e+01 
       6.302886308878e-04       6.131973121862e+01 
       6.324784440131e-04       6.152286249364e+01 
       6.346761453802e-04       6.172667642707e+01 
       6.368817618604e-04       6.193117500445e+01 
       6.390953202616e-04       6.213636020115e+01 
       6.413168473269e-04       6.234223398216e+01 
       6.435463697316e-04       6.254879830185e+01 
       6.457839140811e-04       6.275605510372e+01 
       6.480295069085e-04       6.296400632017e+01 
       6.502831746723e-04       6.317265387227e+01 
       6.525449437537e-04       6.338199966952e+01 
       6.548148404545e-04       6.359204560958e+01 
       6.570928909946e-04       6.380279357806e+01 
       6.593791215094e-04       6.401424544827e+01 
       6.616735580476e-04       6.422640308099e+01 
       6.639762265684e-04       6.443926832417e+01 
       6.662871529395e-04       6.465284301275e+01 
       6.686063629341e-04       6.486712896840e+01 
       6.709338822288e-04       6.508212799924e+01 
       6.732697364009e-04       6.529784189964e+01 
       6.756139509258e-04       6.551427244992e+01 
       6.779665511748e-04       6.573142141615e+01 
       6.803275624122e-04       6.594929054988e+01 
       6.826970097931e-04       6.616788158791e+01 
       6.850749183605e-04       6.638719625199e+01 
       6.874613130430e-04       6.660723624864e+01 
       6.898562186522e-04       6.682800326885e+01 
       6.922596598800e-04       6.704949898785e+01 
       6.946716612962e-04       6.727172506487e+01 
