# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 5000, i.e. number of multipoles equal to 4999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
   35       1.131903952536e+03       3.595057386895e-02       0.000000000000e+00       1.927951415766e+00       1.467009665294e-07       1.111319043004e-03      -1.050091204729e-06 
   36       1.149274216405e+03       3.958653040454e-02       0.000000000000e+00       1.914715888989e+00       1.468625039972e-07       1.086875166012e-03      -1.120400129902e-06 
   37       1.166854476041e+03       4.345327043281e-02       0.000000000000e+00       1.890847898635e+00       1.469772465982e-07       1.063249411878e-03      -1.127699031191e-06 
   38       1.184571533889e+03       4.755883592597e-02       0.000000000000e+00       1.855887451474e+00       1.470501268198e-07       1.040226087963e-03      -1.083775735701e-06 
   39       1.202512485610e+03       5.191205714079e-02       0.000000000000e+00       1.809672924039e+00       1.470845748821e-07       1.017868566149e-03      -1.013988338006e-06 
   40       1.220652424287e+03       5.652106596264e-02       0.000000000000e+00       1.752183606045e+00       1.470830810766e-07       9.964255618617e-04      -9.469997266554e-07 
   41       1.238911853806e+03       6.139240890765e-02       0.000000000000e+00       1.683941923524e+00       1.368631229036e-07       9.429574589106e-04      -1.119176273951e-06 
   42       1.257415419174e+03       6.653121445982e-02       0.000000000000e+00       1.605190440512e+00       1.365477293821e-07       9.232517237215e-04      -1.125906030811e-06 
   43       1.276082136836e+03       7.194168985843e-02       0.000000000000e+00       1.515824085627e+00       1.362015673510e-07       9.041098729732e-04      -1.173238700548e-06 
   44       1.294876404976e+03       7.762709390002e-02       0.000000000000e+00       1.415878175323e+00       1.358267421767e-07       8.854936513851e-04      -1.247226688353e-06 
   45       1.313900246200e+03       8.358965193450e-02       0.000000000000e+00       1.304899647266e+00       1.354252461393e-07       8.675629293582e-04      -1.326744222522e-06 
   46       1.333085768563e+03       8.983109959816e-02       0.000000000000e+00       1.182121681755e+00       1.349989379827e-07       8.504035788479e-04      -1.393499950130e-06 
   47       1.352433573637e+03       9.635324837858e-02       0.000000000000e+00       1.047028010024e+00       1.345495493652e-07       8.338558818160e-04      -1.438253731559e-06 
   48       1.371973527552e+03       1.031581964289e-01       0.000000000000e+00       8.991833485422e-01       1.340787069405e-07       8.178795266318e-04      -1.455297859345e-06 
   49       1.391708227466e+03       1.102486570160e-01       0.000000000000e+00       7.380870226998e-01       1.335879387246e-07       8.022565168933e-04      -1.448790313591e-06 
   50       1.411616559340e+03       1.176276268585e-01       0.000000000000e+00       5.635681277965e-01       1.330786774435e-07       7.869610082661e-04      -1.428136721319e-06 
   51       1.431668007452e+03       1.252974433441e-01       0.000000000000e+00       3.759942874658e-01       1.325522673074e-07       7.721537582088e-04      -1.406321542772e-06 
   52       1.451961270698e+03       1.332596877100e-01       0.000000000000e+00       1.754309676187e-01       1.320099710779e-07       7.579943479069e-04      -1.396309567012e-06 
   53       1.472451859643e+03       1.415153601155e-01       0.000000000000e+00      -3.819536312013e-02       1.314529747395e-07       7.444723895708e-04      -1.405806137682e-06 
   54       1.493059861417e+03       1.500645373385e-01       0.000000000000e+00      -2.644366962268e-01       1.308823926171e-07       7.313922360935e-04      -1.434904357394e-06 
   55       1.513901791910e+03       1.589063194337e-01       0.000000000000e+00      -5.032333451254e-01       1.302992795139e-07       7.185310897432e-04      -1.478610800154e-06 
   56       1.534956791974e+03       1.680391376602e-01       0.000000000000e+00      -7.549856381491e-01       1.297046255074e-07       7.059957301183e-04      -1.525072452212e-06 
   57       1.556173275301e+03       1.774611607744e-01       0.000000000000e+00      -1.019855357101e+00       1.290993583669e-07       6.939059292174e-04      -1.565769644131e-06 
   58       1.577603073875e+03       1.871701552061e-01       0.000000000000e+00      -1.297974545730e+00       1.284843489184e-07       6.823194615223e-04      -1.594104773811e-06 
   59       1.599218353673e+03       1.971633124931e-01       0.000000000000e+00      -1.589495829623e+00       1.278604297880e-07       6.709812141801e-04      -1.612539085943e-06 
   60       1.621052397546e+03       2.074381725107e-01       0.000000000000e+00      -1.894647060734e+00       1.272283842623e-07       6.599912361779e-04      -1.613788538841e-06 
   61       1.643117150750e+03       2.179923912197e-01       0.000000000000e+00      -2.213562499023e+00       1.265889325837e-07       6.492622555984e-04      -1.604483595501e-06 
   62       1.665328976182e+03       2.288226472193e-01       0.000000000000e+00      -2.545839967218e+00       1.259427814070e-07       6.387261375126e-04      -1.599249241798e-06 
   63       1.687763118382e+03       2.399250890857e-01       0.000000000000e+00      -2.891195966780e+00       1.252905772449e-07       6.286653670170e-04      -1.597071574580e-06 
   64       1.710467140601e+03       2.512956516612e-01       0.000000000000e+00      -3.249718330268e+00       1.246329346874e-07       6.188589292064e-04      -1.610810445338e-06 
   65       1.733346535966e+03       2.629296259158e-01       0.000000000000e+00      -3.621095661518e+00       1.239704420952e-07       6.094566158947e-04      -1.628148339487e-06 
   66       1.756432903295e+03       2.748215293693e-01       0.000000000000e+00      -4.005000056803e+00       1.233036402434e-07       6.001858854754e-04      -1.655740109386e-06 
   67       1.779761558355e+03       2.869651712396e-01       0.000000000000e+00      -4.401461357320e+00       1.226330536015e-07       5.912243664887e-04      -1.679472679011e-06 
   68       1.803282341705e+03       2.993539186847e-01       0.000000000000e+00      -4.810301169128e+00       1.219591710530e-07       5.823744019901e-04      -1.708892760230e-06 
   69       1.827047971775e+03       3.119809544188e-01       0.000000000000e+00      -5.231492551237e+00       1.212824477872e-07       5.738480475505e-04      -1.727328845659e-06 
   70       1.851071175495e+03       3.248390638350e-01       0.000000000000e+00      -5.665253311562e+00       1.206033339874e-07       5.655488246670e-04      -1.738280535795e-06 
   71       1.875267368127e+03       3.379205287082e-01       0.000000000000e+00      -6.111264520049e+00       1.199222251489e-07       5.574680137429e-04      -1.741987216296e-06 
   72       1.899683074632e+03       3.512176137719e-01       0.000000000000e+00      -6.569134838621e+00       1.192395194324e-07       5.496460940895e-04      -1.738409443645e-06 
   73       1.924379705269e+03       3.647221631013e-01       0.000000000000e+00      -7.038899379781e+00       1.185555885179e-07       5.419790850351e-04      -1.740064283607e-06 
   74       1.949289113607e+03       3.784251800699e-01       0.000000000000e+00      -7.520315764352e+00       1.178707668566e-07       5.344675275398e-04      -1.746343605224e-06 
   75       1.974410994343e+03       3.923179135780e-01       0.000000000000e+00      -8.012878607495e+00       1.171853875466e-07       5.271293228209e-04      -1.753426747792e-06 
   76       1.999804586572e+03       4.063914443605e-01       0.000000000000e+00      -8.516369520145e+00       1.164997656131e-07       5.199746342371e-04      -1.761391136145e-06 
   77       2.025420994965e+03       4.206353727601e-01       0.000000000000e+00      -9.030495373628e+00       1.158141866732e-07       5.129915072315e-04      -1.777935291886e-06 
   78       2.051247325196e+03       4.350390295634e-01       0.000000000000e+00      -9.554719006991e+00       1.151287323677e-07       5.062501224779e-04      -1.796041466615e-06 
   79       2.077309299271e+03       4.495919860078e-01       0.000000000000e+00      -1.008888522593e+01       1.144442366543e-07       4.997198965890e-04      -1.810870923392e-06 
   80       2.103629880276e+03       4.642834432420e-01       0.000000000000e+00      -1.063290228891e+01       1.137602759753e-07       4.933327617348e-04      -1.820099039659e-06 
   81       2.130196381766e+03       4.791018230496e-01       0.000000000000e+00      -1.118640985729e+01       1.130775721156e-07       4.870599928173e-04      -1.825101208028e-06 
   82       2.156989349984e+03       4.940351759779e-01       0.000000000000e+00      -1.174900455751e+01       1.123959273852e-07       4.808882136056e-04      -1.828278209076e-06 
   83       2.184010422529e+03       5.090719001446e-01       0.000000000000e+00      -1.232045266214e+01       1.117159833296e-07       4.748489800010e-04      -1.831274650209e-06 
   84       2.211265875575e+03       5.242001299335e-01       0.000000000000e+00      -1.290050604984e+01       1.110375004600e-07       4.689738976185e-04      -1.835202866735e-06 
   85       2.238761392436e+03       5.394073252084e-01       0.000000000000e+00      -1.348866638977e+01       1.103610605263e-07       4.632459296999e-04      -1.839328463793e-06 
   86       2.266499183162e+03       5.546806180945e-01       0.000000000000e+00      -1.408440025220e+01       1.096864598779e-07       4.576378086405e-04      -1.842830636511e-06 
   87       2.294470860698e+03       5.700074124201e-01       0.000000000000e+00      -1.468737010135e+01       1.090142217562e-07       4.521597422926e-04      -1.847064041888e-06 
   88       2.322667425356e+03       5.853748507899e-01       0.000000000000e+00      -1.529724408233e+01       1.083441503904e-07       4.468253270388e-04      -1.853696543573e-06 
   89       2.351095105374e+03       6.007693997037e-01       0.000000000000e+00      -1.591350460696e+01       1.076767179447e-07       4.416271813478e-04      -1.862680045719e-06 
   90       2.379760800720e+03       6.161772543734e-01       0.000000000000e+00      -1.653562385287e+01       1.070117429510e-07       4.365460360876e-04      -1.872842966274e-06 
   91       2.408659173663e+03       6.315850231038e-01       0.000000000000e+00      -1.716328900844e+01       1.063496517927e-07       4.315523612747e-04      -1.880401696246e-06 
   92       2.437781397855e+03       6.469790923968e-01       0.000000000000e+00      -1.779619119677e+01       1.056902738523e-07       4.266223497657e-04      -1.882106883152e-06 
   93       2.467122372911e+03       6.623450676267e-01       0.000000000000e+00      -1.843379383618e+01       1.050339942085e-07       4.217881398143e-04      -1.881240438076e-06 
   94       2.496679907964e+03       6.776684314721e-01       0.000000000000e+00      -1.907554468925e+01       1.043806521617e-07       4.170864581976e-04      -1.882225059305e-06 
   95       2.526463559191e+03       6.929357270286e-01       0.000000000000e+00      -1.972112435157e+01       1.037305957088e-07       4.125060857394e-04      -1.885443986065e-06 
   96       2.556479588481e+03       7.081333487517e-01       0.000000000000e+00      -2.037020815302e+01       1.030836730518e-07       4.080201798379e-04      -1.889820193223e-06 
   97       2.586708224766e+03       7.232462762015e-01       0.000000000000e+00      -2.102218072168e+01       1.024401988412e-07       4.036057677304e-04      -1.892906335118e-06 
   98       2.617129042223e+03       7.382593698590e-01       0.000000000000e+00      -2.167637931688e+01       1.018000292830e-07       3.992488213621e-04      -1.892938457064e-06 
   99       2.647754271997e+03       7.531591867294e-01       0.000000000000e+00      -2.233231743383e+01       1.011634486857e-07       3.949823833798e-04      -1.893363581300e-06 
  100       2.678598926746e+03       7.679323109529e-01       0.000000000000e+00      -2.298955201891e+01       1.005303200689e-07       3.908382459590e-04      -1.897740475047e-06 
  101       2.709652777857e+03       7.825637555031e-01       0.000000000000e+00      -2.364763817128e+01       9.990089974154e-08       3.867847758335e-04      -1.902952187491e-06 
  102       2.740900148476e+03       7.970383426506e-01       0.000000000000e+00      -2.430610283894e+01       9.927505675847e-08       3.827800910933e-04      -1.904762817433e-06 
  103       2.772334935297e+03       8.113422964897e-01       0.000000000000e+00      -2.496436495995e+01       9.865302435816e-08       3.788295127624e-04      -1.903016860871e-06 
  104       2.803953694934e+03       8.254619747895e-01       0.000000000000e+00      -2.562183583109e+01       9.803467930929e-08       3.749518948256e-04      -1.899189700268e-06 
  105       2.835756029773e+03       8.393828705612e-01       0.000000000000e+00      -2.627804259405e+01       9.742023227401e-08       3.711711938858e-04      -1.896794483181e-06 
  106       2.867740854081e+03       8.530904838984e-01       0.000000000000e+00      -2.693252872326e+01       9.680956421316e-08       3.674990213303e-04      -1.898508163334e-06 
  107       2.899902478654e+03       8.665715381859e-01       0.000000000000e+00      -2.758478090676e+01       9.620286312224e-08       3.638883665604e-04      -1.900210748088e-06 
  108       2.932233735966e+03       8.798129099064e-01       0.000000000000e+00      -2.823425370156e+01       9.560001296259e-08       3.602912500592e-04      -1.897166197079e-06 
  109       2.964728832274e+03       8.928007268712e-01       0.000000000000e+00      -2.888034174673e+01       9.500118596090e-08       3.567411468842e-04      -1.891102186215e-06 
  110       2.997382014010e+03       9.055211282057e-01       0.000000000000e+00      -2.952244267553e+01       9.440627402821e-08       3.532821012987e-04      -1.885268274540e-06 
  111       3.030188334666e+03       9.179611850292e-01       0.000000000000e+00      -3.016005460087e+01       9.381543316614e-08       3.499026882806e-04      -1.881263718075e-06 
  112       3.063142430413e+03       9.301082676271e-01       0.000000000000e+00      -3.079267658182e+01       9.322855772767e-08       3.465820407550e-04      -1.879894678915e-06 
  113       3.096238191799e+03       9.419498262903e-01       0.000000000000e+00      -3.141970236583e+01       9.264578104894e-08       3.433316355740e-04      -1.880226375666e-06 
  114       3.129468969588e+03       9.534733708995e-01       0.000000000000e+00      -3.204052400425e+01       9.206699824724e-08       3.401575428709e-04      -1.880089904241e-06 
  115       3.162828615858e+03       9.646663819407e-01       0.000000000000e+00      -3.265466006794e+01       9.149235397593e-08       3.370062066874e-04      -1.874407419171e-06 
  116       3.196310684574e+03       9.755166469728e-01       0.000000000000e+00      -3.326163835581e+01       9.092175860727e-08       3.338322094283e-04      -1.859990357934e-06 
  117       3.229908704470e+03       9.860130592841e-01       0.000000000000e+00      -3.386088044620e+01       9.035525603070e-08       3.307091536078e-04      -1.846094953670e-06 
  118       3.263615794248e+03       9.961448992537e-01       0.000000000000e+00      -3.445178925686e+01       8.979270847664e-08       3.277195320822e-04      -1.842538827103e-06 
  119       3.297425081755e+03       1.005901425820e+00       0.000000000000e+00      -3.503381718003e+01       8.923440225423e-08       3.248310018049e-04      -1.844941143116e-06 
  120       3.331329115279e+03       1.015272048773e+00       0.000000000000e+00      -3.560642912826e+01       8.868032461873e-08       3.219749199648e-04      -1.844524104423e-06 
  121       3.365320024592e+03       1.024246475614e+00       0.000000000000e+00      -3.616908907278e+01       8.813015107206e-08       3.190961010069e-04      -1.834474283183e-06 
  122       3.399390693085e+03       1.032814973194e+00       0.000000000000e+00      -3.672125805318e+01       8.758412984662e-08       3.162225259913e-04      -1.819117804931e-06 
  123       3.433533680083e+03       1.040968154695e+00       0.000000000000e+00      -3.726239638945e+01       8.704229644970e-08       3.134071047236e-04      -1.806276774707e-06 
  124       3.467741048845e+03       1.048697068801e+00       0.000000000000e+00      -3.779196359401e+01       8.650440130620e-08       3.106899460073e-04      -1.801903044248e-06 
  125       3.502005025146e+03       1.055993700673e+00       0.000000000000e+00      -3.830941543676e+01       8.597066218423e-08       3.080441001285e-04      -1.801620754459e-06 
  126       3.536317376898e+03       1.062850547540e+00       0.000000000000e+00      -3.881420698884e+01       8.544109009083e-08       3.054208370210e-04      -1.797800284189e-06 
  127       3.570669516301e+03       1.069260446419e+00       0.000000000000e+00      -3.930580479410e+01       8.491544152104e-08       3.027819199755e-04      -1.784645540684e-06 
  128       3.605053513606e+03       1.075216486034e+00       0.000000000000e+00      -3.978372136557e+01       8.439390900785e-08       3.001513349553e-04      -1.766409928014e-06 
  129       3.639461162689e+03       1.080712106556e+00       0.000000000000e+00      -4.024748497966e+01       8.387650220727e-08       2.975717196740e-04      -1.750494558406e-06 
  130       3.673883832363e+03       1.085741244472e+00       0.000000000000e+00      -4.069661311475e+01       8.336300103039e-08       2.950754768405e-04      -1.742623285059e-06 
  131       3.708313033945e+03       1.090298665022e+00       0.000000000000e+00      -4.113056201254e+01       8.285357530102e-08       2.926420338441e-04      -1.739267843126e-06 
  132       3.742739886245e+03       1.094379687227e+00       0.000000000000e+00      -4.154877218348e+01       8.234822769927e-08       2.902338161211e-04      -1.734039074851e-06 
  133       3.777155202036e+03       1.097980239347e+00       0.000000000000e+00      -4.195070238622e+01       8.184675370606e-08       2.878195263055e-04      -1.721801743877e-06 
  134       3.811550353174e+03       1.101097317930e+00       0.000000000000e+00      -4.233588608075e+01       8.134930320063e-08       2.854077284405e-04      -1.704564959599e-06 
  135       3.845916470963e+03       1.103728600381e+00       0.000000000000e+00      -4.270388138372e+01       8.085587456084e-08       2.830182839085e-04      -1.686488103623e-06 
  136       3.880244344313e+03       1.105872137846e+00       0.000000000000e+00      -4.305424598605e+01       8.036627875993e-08       2.806692520840e-04      -1.671195021406e-06 
  137       3.914524981035e+03       1.107525804042e+00       0.000000000000e+00      -4.338651282511e+01       7.988064806127e-08       2.783674334299e-04      -1.658854632947e-06 
  138       3.948749081800e+03       1.108687813078e+00       0.000000000000e+00      -4.370021246417e+01       7.939897675866e-08       2.761164093274e-04      -1.648671649996e-06 
  139       3.982907061412e+03       1.109357224996e+00       0.000000000000e+00      -4.399488117699e+01       7.892108943758e-08       2.739163979299e-04      -1.639551649445e-06 
  140       4.016989695385e+03       1.109534948713e+00       0.000000000000e+00      -4.427006166448e+01       7.844710312213e-08       2.717547864417e-04      -1.629414999011e-06 
  141       4.050987518347e+03       1.109222864064e+00       0.000000000000e+00      -4.452530291441e+01       7.797700920563e-08       2.696141023745e-04      -1.615772075687e-06 
  142       4.084890812853e+03       1.108423352820e+00       0.000000000000e+00      -4.476017138310e+01       7.751064491456e-08       2.674807228354e-04      -1.597178273802e-06 
  143       4.118690234059e+03       1.107138772333e+00       0.000000000000e+00      -4.497428567695e+01       7.704811302843e-08       2.653636290028e-04      -1.577208549435e-06 
  144       4.152376228922e+03       1.105371954972e+00       0.000000000000e+00      -4.516728585813e+01       7.658940137821e-08       2.632783009125e-04      -1.561063894626e-06 
  145       4.185938968041e+03       1.103126415779e+00       0.000000000000e+00      -4.533880804808e+01       7.613435772186e-08       2.612343385925e-04      -1.552240911966e-06 
  146       4.219368768519e+03       1.100406447178e+00       0.000000000000e+00      -4.548843816781e+01       7.568307267712e-08       2.592142643513e-04      -1.545767770975e-06 
  147       4.252655696132e+03       1.097217057588e+00       0.000000000000e+00      -4.561575427640e+01       7.523553195869e-08       2.571916477197e-04      -1.534004229514e-06 
  148       4.285789663847e+03       1.093564145282e+00       0.000000000000e+00      -4.572035995860e+01       7.479159363071e-08       2.551500040155e-04      -1.511572251793e-06 
  149       4.318761174228e+03       1.089455091612e+00       0.000000000000e+00      -4.580194229111e+01       7.435133715108e-08       2.531224371691e-04      -1.484499583343e-06 
  150       4.351560633536e+03       1.084898249313e+00       0.000000000000e+00      -4.586021993549e+01       7.391474576957e-08       2.511575171564e-04      -1.462350631040e-06 
  151       4.384178196273e+03       1.079902429313e+00       0.000000000000e+00      -4.589490949160e+01       7.348168709856e-08       2.492877111546e-04      -1.452092183010e-06 
  152       4.416604026019e+03       1.074475842328e+00       0.000000000000e+00      -4.590567639809e+01       7.305223482571e-08       2.474675265266e-04      -1.447448117884e-06 
  153       4.448828046659e+03       1.068627083446e+00       0.000000000000e+00      -4.589218005033e+01       7.262637573110e-08       2.456268485227e-04      -1.438091932240e-06 
  154       4.480840076685e+03       1.062365827114e+00       0.000000000000e+00      -4.585410003630e+01       7.220398660307e-08       2.437132292804e-04      -1.416216389664e-06 
  155       4.512630519303e+03       1.055703915705e+00       0.000000000000e+00      -4.579116889606e+01       7.178511306078e-08       2.417663072260e-04      -1.387083277996e-06 
  156       4.544189724592e+03       1.048654394801e+00       0.000000000000e+00      -4.570314290553e+01       7.136971374743e-08       2.398533078510e-04      -1.359882372960e-06 
  157       4.575507895207e+03       1.041230897523e+00       0.000000000000e+00      -4.558978792929e+01       7.095766259512e-08       2.380287133499e-04      -1.342011791808e-06 
  158       4.606575482353e+03       1.033446754118e+00       0.000000000000e+00      -4.545086651095e+01       7.054906390911e-08       2.362784494996e-04      -1.331154287094e-06 
  159       4.637382816244e+03       1.025315827506e+00       0.000000000000e+00      -4.528615021209e+01       7.014396850680e-08       2.345684109417e-04      -1.322168797928e-06 
  160       4.667919975677e+03       1.016852809712e+00       0.000000000000e+00      -4.509542406490e+01       6.974226461975e-08       2.328614416767e-04      -1.309502911485e-06 
  161       4.698177002635e+03       1.008073211356e+00       0.000000000000e+00      -4.487848735366e+01       6.934377407318e-08       2.311279606688e-04      -1.288869445634e-06 
  162       4.728144576696e+03       9.989933032093e-01       0.000000000000e+00      -4.463515541517e+01       6.894858601492e-08       2.293796460830e-04      -1.262554973358e-06 
  163       4.757813392113e+03       9.896301929879e-01       0.000000000000e+00      -4.436525856434e+01       6.855675898655e-08       2.276400209251e-04      -1.234789912868e-06 
  164       4.787173940781e+03       9.800018598307e-01       0.000000000000e+00      -4.406864191918e+01       6.816820801575e-08       2.259341624190e-04      -1.210130785729e-06 
  165       4.816216655382e+03       9.701270880583e-01       0.000000000000e+00      -4.374516273107e+01       6.778278670476e-08       2.242811573686e-04      -1.192100382643e-06 
  166       4.844932359848e+03       9.600252364141e-01       0.000000000000e+00      -4.339468149088e+01       6.740057187276e-08       2.226702732988e-04      -1.178888317428e-06 
  167       4.873311851456e+03       9.497164721722e-01       0.000000000000e+00      -4.301707062231e+01       6.702160801891e-08       2.210817872832e-04      -1.167113262039e-06 
  168       4.901345755046e+03       9.392218595762e-01       0.000000000000e+00      -4.261221766415e+01       6.664581051377e-08       2.194942476389e-04      -1.153136061056e-06 
  169       4.929024702961e+03       9.285632330414e-01       0.000000000000e+00      -4.218002919405e+01       6.627304069622e-08       2.178900653110e-04      -1.134065810329e-06 
  170       4.956339897717e+03       9.177627798957e-01       0.000000000000e+00      -4.172044237354e+01       6.590336500759e-08       2.162732036328e-04      -1.110938106015e-06 
  171       4.983282591723e+03       9.068434450132e-01       0.000000000000e+00      -4.123341492796e+01       6.553682201010e-08       2.146536185570e-04      -1.085923711599e-06 
  172       5.009843906863e+03       8.958290775171e-01       0.000000000000e+00      -4.071892189399e+01       6.517333446557e-08       2.130418223994e-04      -1.061354828960e-06 
  173       5.036014960962e+03       8.847441930565e-01       0.000000000000e+00      -4.017695132563e+01       6.481277665443e-08       2.114471337653e-04      -1.039202766623e-06 
  174       5.061787263076e+03       8.736132150288e-01       0.000000000000e+00      -3.960749038580e+01       6.445520591839e-08       2.098721547155e-04      -1.019428099258e-06 
  175       5.087152347111e+03       8.624611921573e-01       0.000000000000e+00      -3.901053867910e+01       6.410065392794e-08       2.083176370132e-04      -1.001435711512e-06 
  176       5.112101644813e+03       8.513140520929e-01       0.000000000000e+00      -3.838611302343e+01       6.374904811246e-08       2.067841783460e-04      -9.845824656499e-07 
  177       5.136626627289e+03       8.401985245708e-01       0.000000000000e+00      -3.773424587907e+01       6.340027259846e-08       2.052718902390e-04      -9.681918219863e-07 
  178       5.160719245472e+03       8.291418824120e-01       0.000000000000e+00      -3.705497990383e+01       6.305437705913e-08       2.037793722169e-04      -9.516027549605e-07 
  179       5.184371522479e+03       8.181721993044e-01       0.000000000000e+00      -3.634837349859e+01       6.271138804077e-08       2.023045995339e-04      -9.341239892940e-07 
