# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.200079934310e-05       3.046544415946e+02 
       7.267771728074e-05       3.074169670075e+02 
       7.335514564869e-05       3.101806519555e+02 
       7.403308951920e-05       3.129455235184e+02 
       7.471155397649e-05       3.157116086733e+02 
       7.539054411694e-05       3.184789342985e+02 
       7.607006504918e-05       3.212475271782e+02 
       7.675012189419e-05       3.240174140060e+02 
       7.743071978551e-05       3.267886213893e+02 
       7.811186386927e-05       3.295611758526e+02 
       7.879355930437e-05       3.323351038418e+02 
       7.947581126259e-05       3.351104317271e+02 
       8.015862492875e-05       3.378871858071e+02 
       8.084200550077e-05       3.406653923117e+02 
       8.152595818987e-05       3.434450774057e+02 
       8.221048822065e-05       3.462262671918e+02 
       8.289560083124e-05       3.490089877138e+02 
       8.358130127342e-05       3.517932649597e+02 
       8.426759481278e-05       3.545791248646e+02 
       8.495448672880e-05       3.573665933133e+02 
       8.564198231502e-05       3.601556961435e+02 
       8.633008687915e-05       3.629464591483e+02 
       8.701880574323e-05       3.657389080789e+02 
       8.770814424373e-05       3.685330686472e+02 
       8.839810773169e-05       3.713289665285e+02 
       8.908870157288e-05       3.741266273635e+02 
       8.977993114791e-05       3.769260767612e+02 
       9.047180185235e-05       3.797273403011e+02 
       9.116431909692e-05       3.825304435353e+02 
       9.185748830755e-05       3.853354119911e+02 
       9.255131492559e-05       3.881422711729e+02 
       9.324580440790e-05       3.909510465645e+02 
       9.394096222700e-05       3.937617636314e+02 
       9.463679387121e-05       3.965744478224e+02 
       9.533330484479e-05       3.993891245718e+02 
       9.603050066807e-05       4.022058193018e+02 
       9.672838687760e-05       4.050245574239e+02 
       9.742696902629e-05       4.078453643409e+02 
       9.812625268354e-05       4.106682654490e+02 
       9.882624343539e-05       4.134932861396e+02 
       9.952694688465e-05       4.163204518007e+02 
       1.002283686511e-04       4.191497878193e+02 
       1.009305143715e-04       4.219813195826e+02 
       1.016333896998e-04       4.248150724799e+02 
       1.023370003075e-04       4.276510719043e+02 
       1.030413518835e-04       4.304893432544e+02 
       1.037464501341e-04       4.333299119357e+02 
       1.044523007837e-04       4.361728033624e+02 
       1.051589095746e-04       4.390180429589e+02 
       1.058662822671e-04       4.418656561612e+02 
       1.065744246396e-04       4.447156684188e+02 
       1.072833424892e-04       4.475681051957e+02 
       1.079930416313e-04       4.504229919722e+02 
       1.087035279000e-04       4.532803542463e+02 
       1.094148071482e-04       4.561402175351e+02 
       1.101268852480e-04       4.590026073761e+02 
       1.108397680903e-04       4.618675493287e+02 
       1.115534615855e-04       4.647350689758e+02 
       1.122679716635e-04       4.676051919246e+02 
       1.129833042735e-04       4.704779438084e+02 
       1.136994653847e-04       4.733533502877e+02 
       1.144164609862e-04       4.762314370518e+02 
       1.151342970870e-04       4.791122298197e+02 
       1.158529797163e-04       4.819957543414e+02 
       1.165725149239e-04       4.848820363995e+02 
       1.172929087799e-04       4.877711018102e+02 
       1.180141673752e-04       4.906629764245e+02 
       1.187362968215e-04       4.935576861296e+02 
       1.194593032514e-04       4.964552568498e+02 
       1.201831928190e-04       4.993557145481e+02 
       1.209079716993e-04       5.022590852271e+02 
       1.216336460890e-04       5.051653949300e+02 
       1.223602222065e-04       5.080746697424e+02 
       1.230877062920e-04       5.109869357927e+02 
       1.238161046075e-04       5.139022192536e+02 
       1.245454234373e-04       5.168205463434e+02 
       1.252756690879e-04       5.197419433268e+02 
       1.260068478885e-04       5.226664365161e+02 
       1.267389661907e-04       5.255940522722e+02 
       1.274720303690e-04       5.285248170062e+02 
       1.282060468209e-04       5.314587571796e+02 
       1.289410219669e-04       5.343958993061e+02 
       1.296769622511e-04       5.373362699526e+02 
       1.304138741407e-04       5.402798957398e+02 
       1.311517641270e-04       5.432268033437e+02 
       1.318906387247e-04       5.461770194964e+02 
       1.326305044729e-04       5.491305709873e+02 
       1.333713679345e-04       5.520874846639e+02 
       1.341132356971e-04       5.550477874332e+02 
       1.348561143725e-04       5.580115062623e+02 
       1.356000105975e-04       5.609786681797e+02 
       1.363449310337e-04       5.639493002762e+02 
       1.370908823675e-04       5.669234297059e+02 
       1.378378713109e-04       5.699010836873e+02 
       1.385859046012e-04       5.728822895039e+02 
       1.393349890011e-04       5.758670745059e+02 
       1.400851312994e-04       5.788554661106e+02 
       1.408363383105e-04       5.818474918033e+02 
       1.415886168754e-04       5.848431791390e+02 
       1.423419738610e-04       5.878425557425e+02 
       1.430964161609e-04       5.908456493100e+02 
       1.438519506955e-04       5.938524876095e+02 
       1.446085844118e-04       5.968630984825e+02 
       1.453663242840e-04       5.998775098443e+02 
       1.461251773138e-04       6.028957496851e+02 
       1.468851505300e-04       6.059178460712e+02 
       1.476462509891e-04       6.089438271457e+02 
       1.484084857756e-04       6.119737211295e+02 
       1.491718620019e-04       6.150075563224e+02 
       1.499363868087e-04       6.180453611036e+02 
       1.507020673648e-04       6.210871639333e+02 
       1.514689108680e-04       6.241329933530e+02 
       1.522369245446e-04       6.271828779867e+02 
       1.530061156501e-04       6.302368465419e+02 
       1.537764914691e-04       6.332949278106e+02 
       1.545480593154e-04       6.363571506697e+02 
       1.553208265327e-04       6.394235440826e+02 
       1.560948004942e-04       6.424941370997e+02 
       1.568699886032e-04       6.455689588594e+02 
       1.576463982932e-04       6.486480385892e+02 
       1.584240370281e-04       6.517314056062e+02 
       1.592029123023e-04       6.548190893185e+02 
       1.599830316410e-04       6.579111192259e+02 
       1.607644026004e-04       6.610075249207e+02 
       1.615470327680e-04       6.641083360888e+02 
       1.623309297625e-04       6.672135825103e+02 
       1.631161012344e-04       6.703232940610e+02 
       1.639025548658e-04       6.734375007127e+02 
       1.646902983712e-04       6.765562325345e+02 
       1.654793394970e-04       6.796795196933e+02 
       1.662696860221e-04       6.828073924554e+02 
       1.670613457581e-04       6.859398811865e+02 
       1.678543265496e-04       6.890770163534e+02 
       1.686486362742e-04       6.922188285244e+02 
       1.694442828427e-04       6.953653483707e+02 
       1.702412741995e-04       6.985166066666e+02 
       1.710396183227e-04       7.016726342910e+02 
       1.718393232245e-04       7.048334622281e+02 
       1.726403969511e-04       7.079991215683e+02 
       1.734428475831e-04       7.111696435090e+02 
       1.742466832358e-04       7.143450593559e+02 
       1.750519120594e-04       7.175254005233e+02 
       1.758585422388e-04       7.207106985355e+02 
       1.766665819947e-04       7.239009850275e+02 
       1.774760395828e-04       7.270962917459e+02 
       1.782869232949e-04       7.302966505500e+02 
       1.790992414586e-04       7.335020934123e+02 
       1.799130024376e-04       7.367126524197e+02 
       1.807282146321e-04       7.399283597746e+02 
       1.815448864790e-04       7.431492477952e+02 
       1.823630264521e-04       7.463753489172e+02 
       1.831826430619e-04       7.496066956938e+02 
       1.840037448569e-04       7.528433207974e+02 
       1.848263404225e-04       7.560852570202e+02 
       1.856504383823e-04       7.593325372749e+02 
       1.864760473979e-04       7.625851945960e+02 
       1.873031761689e-04       7.658432621405e+02 
       1.881318334339e-04       7.691067731887e+02 
       1.889620279696e-04       7.723757611453e+02 
       1.897937685923e-04       7.756502595404e+02 
       1.906270641571e-04       7.789303020301e+02 
       1.914619235587e-04       7.822159223976e+02 
       1.922983557316e-04       7.855071545542e+02 
       1.931363696501e-04       7.888040325400e+02 
       1.939759743287e-04       7.921065905251e+02 
       1.948171788224e-04       7.954148628100e+02 
       1.956599922269e-04       7.987288838273e+02 
       1.965044236788e-04       8.020486881419e+02 
       1.973504823558e-04       8.053743104522e+02 
       1.981981774770e-04       8.087057855912e+02 
       1.990475183034e-04       8.120431485270e+02 
       1.998985141376e-04       8.153864343642e+02 
       2.007511743247e-04       8.187356783444e+02 
       2.016055082520e-04       8.220909158474e+02 
       2.024615253495e-04       8.254521823920e+02 
       2.033192350902e-04       8.288195136371e+02 
       2.041786469902e-04       8.321929453821e+02 
       2.050397706092e-04       8.355725135687e+02 
       2.059026155504e-04       8.389582542810e+02 
       2.067671914610e-04       8.423502037468e+02 
       2.076335080326e-04       8.457483983388e+02 
       2.085015750011e-04       8.491528745747e+02 
       2.093714021470e-04       8.525636691191e+02 
       2.102429992962e-04       8.559808187839e+02 
       2.111163763195e-04       8.594043605292e+02 
       2.119915431333e-04       8.628343314643e+02 
       2.128685096999e-04       8.662707688490e+02 
       2.137472860276e-04       8.697137100939e+02 
       2.146278821709e-04       8.731631927618e+02 
       2.155103082310e-04       8.766192545685e+02 
       2.163945743559e-04       8.800819333838e+02 
       2.172806907409e-04       8.835512672323e+02 
       2.181686676283e-04       8.870272942943e+02 
       2.190585153084e-04       8.905100529070e+02 
       2.199502441193e-04       8.939995815653e+02 
       2.208438644473e-04       8.974959189227e+02 
       2.217393867273e-04       9.009991037923e+02 
       2.226368214426e-04       9.045091751475e+02 
       2.235361791259e-04       9.080261721235e+02 
       2.244374703591e-04       9.115501340177e+02 
       2.253407057735e-04       9.150811002909e+02 
       2.262458960504e-04       9.186191105681e+02 
       2.271530519212e-04       9.221642046397e+02 
       2.280621841677e-04       9.257164224621e+02 
       2.289733036224e-04       9.292758041590e+02 
       2.298864211688e-04       9.328423900220e+02 
       2.308015477414e-04       9.364162205118e+02 
       2.317186943266e-04       9.399973362591e+02 
       2.326378719623e-04       9.435857780654e+02 
       2.335590917386e-04       9.471815869042e+02 
       2.344823647981e-04       9.507848039215e+02 
       2.354077023358e-04       9.543954704375e+02 
       2.363351155999e-04       9.580136279466e+02 
       2.372646158916e-04       9.616393181192e+02 
       2.381962145658e-04       9.652725828021e+02 
       2.391299230310e-04       9.689134640197e+02 
       2.400657527499e-04       9.725620039748e+02 
       2.410037152398e-04       9.762182450497e+02 
       2.419438220721e-04       9.798822298071e+02 
       2.428860848738e-04       9.835540009908e+02 
       2.438305153267e-04       9.872336015270e+02 
       2.447771251682e-04       9.909210745251e+02 
       2.457259261917e-04       9.946164632786e+02 
       2.466769302465e-04       9.983198112660e+02 
       2.476301492385e-04       1.002031162152e+03 
       2.485855951301e-04       1.005750559788e+03 
       2.495432799410e-04       1.009478048214e+03 
       2.505032157477e-04       1.013213671657e+03 
       2.514654146847e-04       1.016957474537e+03 
       2.524298889443e-04       1.020709501461e+03 
       2.533966507767e-04       1.024469797230e+03 
       2.543657124910e-04       1.028238406837e+03 
       2.553370864546e-04       1.032015375469e+03 
       2.563107850942e-04       1.035800748506e+03 
       2.572868208958e-04       1.039594571524e+03 
       2.582652064052e-04       1.043396890297e+03 
       2.592459542278e-04       1.047207750794e+03 
       2.602290770294e-04       1.051027199183e+03 
       2.612145875366e-04       1.054855281831e+03 
       2.622024985363e-04       1.058692045304e+03 
       2.631928228770e-04       1.062537536371e+03 
       2.641855734683e-04       1.066391802002e+03 
       2.651807632818e-04       1.070254889369e+03 
       2.661784053508e-04       1.074126845847e+03 
       2.671785127712e-04       1.078007719018e+03 
       2.681810987014e-04       1.081897556667e+03 
       2.691861763626e-04       1.085796406787e+03 
       2.701937590395e-04       1.089704317577e+03 
       2.712038600799e-04       1.093621337446e+03 
       2.722164928958e-04       1.097547515009e+03 
       2.732316709630e-04       1.101482899093e+03 
       2.742494078219e-04       1.105427538737e+03 
       2.752697170775e-04       1.109381483189e+03 
       2.762926123998e-04       1.113344781910e+03 
       2.773181075241e-04       1.117317484577e+03 
       2.783462162512e-04       1.121299641078e+03 
       2.793769524480e-04       1.125291301519e+03 
       2.804103300473e-04       1.129292516219e+03 
       2.814463630486e-04       1.133303335716e+03 
       2.824850655181e-04       1.137323810766e+03 
       2.835264515888e-04       1.141353992342e+03 
       2.845705354616e-04       1.145393931639e+03 
       2.856173314045e-04       1.149443680068e+03 
       2.866668537537e-04       1.153503289266e+03 
       2.877191169137e-04       1.157572811088e+03 
       2.887741353573e-04       1.161652297614e+03 
       2.898319236264e-04       1.165741801147e+03 
       2.908924963317e-04       1.169841374214e+03 
       2.919558681535e-04       1.173951069567e+03 
       2.930220538417e-04       1.178070940185e+03 
       2.940910682162e-04       1.182201039273e+03 
       2.951629261672e-04       1.186341420264e+03 
       2.962376426553e-04       1.190492136818e+03 
       2.973152327122e-04       1.194653242826e+03 
       2.983957114404e-04       1.198824792407e+03 
       2.994790940139e-04       1.203006839912e+03 
       3.005653956785e-04       1.207199439923e+03 
       3.016546317519e-04       1.211402647253e+03 
       3.027468176239e-04       1.215616516950e+03 
       3.038419687569e-04       1.219841104293e+03 
       3.049401006863e-04       1.224076464798e+03 
       3.060412290202e-04       1.228322654213e+03 
       3.071453694403e-04       1.232579728524e+03 
       3.082525377019e-04       1.236847743952e+03 
       3.093627496340e-04       1.241126756956e+03 
       3.104760211399e-04       1.245416824232e+03 
       3.115923681974e-04       1.249718002713e+03 
       3.127118068588e-04       1.254030349575e+03 
       3.138343532514e-04       1.258353922229e+03 
       3.149600235778e-04       1.262688778329e+03 
       3.160888341160e-04       1.267034975769e+03 
       3.172208012197e-04       1.271392572685e+03 
       3.183559413188e-04       1.275761627455e+03 
       3.194942709191e-04       1.280142198698e+03 
       3.206358066032e-04       1.284534345280e+03 
       3.217805650303e-04       1.288938126306e+03 
       3.229285629366e-04       1.293353601129e+03 
       3.240798171355e-04       1.297780829345e+03 
       3.252343445180e-04       1.302219870796e+03 
       3.263921620527e-04       1.306670785570e+03 
       3.275532867862e-04       1.311133634000e+03 
       3.287177358433e-04       1.315608476669e+03 
       3.298855264273e-04       1.320095374404e+03 
       3.310566758200e-04       1.324594388281e+03 
       3.322312013821e-04       1.329105579625e+03 
       3.334091205536e-04       1.333629010009e+03 
       3.345904508535e-04       1.338164741253e+03 
       3.357752098806e-04       1.342712835431e+03 
       3.369634153135e-04       1.347273354862e+03 
       3.381550849104e-04       1.351846362119e+03 
       3.393502365101e-04       1.356431920022e+03 
       3.405488880316e-04       1.361030091645e+03 
       3.417510574744e-04       1.365640940311e+03 
       3.429567629188e-04       1.370264529595e+03 
       3.441660225262e-04       1.374900923324e+03 
       3.453788545391e-04       1.379550185577e+03 
       3.465952772812e-04       1.384212380684e+03 
       3.478153091580e-04       1.388887573228e+03 
       3.490389686564e-04       1.393575828047e+03 
       3.502662743454e-04       1.398277210227e+03 
       3.514972448760e-04       1.402991785111e+03 
       3.527318989814e-04       1.407719618292e+03 
       3.539702554771e-04       1.412460775620e+03 
       3.552123332611e-04       1.417215323193e+03 
       3.564581513144e-04       1.421983327368e+03 
       3.577077287004e-04       1.426764854751e+03 
       3.589610845656e-04       1.431559972202e+03 
       3.602182381399e-04       1.436368746838e+03 
       3.614792087360e-04       1.441191246024e+03 
       3.627440157501e-04       1.446027537383e+03 
       3.640126786622e-04       1.450877688789e+03 
       3.652852170354e-04       1.455741768369e+03 
       3.665616505169e-04       1.460619844504e+03 
       3.678419988375e-04       1.465511985827e+03 
       3.691262818119e-04       1.470418261224e+03 
       3.704145193390e-04       1.475338739835e+03 
       3.717067314017e-04       1.480273491050e+03 
       3.730029380669e-04       1.485222584513e+03 
       3.743031594861e-04       1.490186090119e+03 
       3.756074158948e-04       1.495164078014e+03 
       3.769157276131e-04       1.500156618597e+03 
       3.782281150453e-04       1.505163782515e+03 
       3.795445986806e-04       1.510185640668e+03 
       3.808651990923e-04       1.515222264206e+03 
       3.821899369384e-04       1.520273724526e+03 
       3.835188329617e-04       1.525340093276e+03 
       3.848519079894e-04       1.530421442354e+03 
       3.861891829334e-04       1.535517843903e+03 
       3.875306787902e-04       1.540629370315e+03 
       3.888764166410e-04       1.545756094229e+03 
       3.902264176517e-04       1.550898088530e+03 
       3.915807030726e-04       1.556055426349e+03 
       3.929392942388e-04       1.561228181062e+03 
       3.943022125699e-04       1.566416426287e+03 
       3.956694795700e-04       1.571620235888e+03 
       3.970411168277e-04       1.576839683970e+03 
       3.984171460160e-04       1.582074844881e+03 
       3.997975888923e-04       1.587325793208e+03 
       4.011824672982e-04       1.592592603780e+03 
       4.025718031596e-04       1.597875351664e+03 
       4.039656184863e-04       1.603174112163e+03 
       4.053639353725e-04       1.608488960820e+03 
       4.067667759959e-04       1.613819973413e+03 
       4.081741626182e-04       1.619167225954e+03 
       4.095861175846e-04       1.624530794688e+03 
       4.110026633239e-04       1.629910756095e+03 
       4.124238223484e-04       1.635307186883e+03 
       4.138496172534e-04       1.640720163991e+03 
       4.152800707172e-04       1.646149764589e+03 
       4.167152055011e-04       1.651596066070e+03 
       4.181550444491e-04       1.657059146056e+03 
       4.195996104875e-04       1.662539082392e+03 
       4.210489266250e-04       1.668035953147e+03 
       4.225030159523e-04       1.673549836609e+03 
       4.239619016418e-04       1.679080811289e+03 
       4.254256069476e-04       1.684628955913e+03 
       4.268941552051e-04       1.690194349425e+03 
       4.283675698306e-04       1.695777070985e+03 
       4.298458743213e-04       1.701377199964e+03 
       4.313290922549e-04       1.706994815944e+03 
       4.328172472891e-04       1.712629998719e+03 
       4.343103631616e-04       1.718282828286e+03 
       4.358084636895e-04       1.723953384852e+03 
       4.373115727693e-04       1.729641748825e+03 
       4.388197143761e-04       1.735348000814e+03 
       4.403329125637e-04       1.741072221629e+03 
       4.418511914637e-04       1.746814492275e+03 
       4.433745752858e-04       1.752574893954e+03 
       4.449030883167e-04       1.758353508060e+03 
       4.464367549200e-04       1.764150416175e+03 
       4.479755995360e-04       1.769965700073e+03 
       4.495196466807e-04       1.775799441709e+03 
       4.510689209460e-04       1.781651723225e+03 
       4.526234469986e-04       1.787522626941e+03 
       4.541832495798e-04       1.793412235355e+03 
       4.557483535053e-04       1.799320631142e+03 
       4.573187836640e-04       1.805247897147e+03 
       4.588945650181e-04       1.811194116387e+03 
       4.604757226023e-04       1.817159372043e+03 
       4.620622815231e-04       1.823143747463e+03 
       4.636542669586e-04       1.829147326155e+03 
       4.652517041574e-04       1.835170191785e+03 
       4.668546184386e-04       1.841212428173e+03 
       4.684630351906e-04       1.847274119292e+03 
       4.700769798709e-04       1.853355349263e+03 
       4.716964780051e-04       1.859456202354e+03 
       4.733215551866e-04       1.865576762973e+03 
       4.749522370756e-04       1.871717115667e+03 
       4.765885493986e-04       1.877877345121e+03 
       4.782305179475e-04       1.884057536147e+03 
       4.798781685789e-04       1.890257773691e+03 
       4.815315272138e-04       1.896478142818e+03 
       4.831906198360e-04       1.902718728717e+03 
       4.848554724920e-04       1.908979616695e+03 
       4.865261112899e-04       1.915260892170e+03 
       4.882025623987e-04       1.921562640671e+03 
       4.898848520473e-04       1.927884947832e+03 
       4.915730065239e-04       1.934227899387e+03 
       4.932670521749e-04       1.940591581171e+03 
       4.949670154040e-04       1.946976079108e+03 
       4.966729226715e-04       1.953381479214e+03 
       4.983848004933e-04       1.959807867589e+03 
       5.001026754398e-04       1.966255330413e+03 
       5.018265741351e-04       1.972723953941e+03 
       5.035565232559e-04       1.979213824502e+03 
       5.052925495307e-04       1.985725028489e+03 
       5.070346797385e-04       1.992257652358e+03 
       5.087829407080e-04       1.998811782625e+03 
       5.105373593165e-04       2.005387505854e+03 
       5.122979624886e-04       2.011984908661e+03 
       5.140647771954e-04       2.018604077703e+03 
       5.158378304534e-04       2.025245099676e+03 
       5.176171493229e-04       2.031908061307e+03 
       5.194027609075e-04       2.038593049352e+03 
       5.211946923524e-04       2.045300150590e+03 
       5.229929708434e-04       2.052029451817e+03 
       5.247976236060e-04       2.058781039839e+03 
       5.266086779035e-04       2.065555001471e+03 
       5.284261610362e-04       2.072351423528e+03 
       5.302501003403e-04       2.079170392819e+03 
       5.320805231860e-04       2.086011996146e+03 
       5.339174569768e-04       2.092876320291e+03 
       5.357609291477e-04       2.099763452018e+03 
       5.376109671643e-04       2.106673478060e+03 
       5.394675985208e-04       2.113606485119e+03 
       5.413308507393e-04       2.120562559855e+03 
       5.432007513680e-04       2.127541788886e+03 
       5.450773279798e-04       2.134544258773e+03 
       5.469606081708e-04       2.141570056024e+03 
       5.488506195591e-04       2.148619267079e+03 
       5.507473897828e-04       2.155691978310e+03 
       5.526509464992e-04       2.162788276009e+03 
       5.545613173824e-04       2.169908246386e+03 
       5.564785301225e-04       2.177051975561e+03 
       5.584026124236e-04       2.184219549557e+03 
       5.603335920023e-04       2.191411054291e+03 
       5.622714965861e-04       2.198626575572e+03 
       5.642163539118e-04       2.205866199091e+03 
       5.661681917237e-04       2.213130010415e+03 
       5.681270377721e-04       2.220418094977e+03 
       5.700929198113e-04       2.227730538076e+03 
       5.720658655984e-04       2.235067424861e+03 
       5.740459028910e-04       2.242428840332e+03 
       5.760330594456e-04       2.249814869325e+03 
       5.780273630162e-04       2.257225596512e+03 
       5.800288413518e-04       2.264661106387e+03 
       5.820375221953e-04       2.272121483264e+03 
       5.840534332810e-04       2.279606811265e+03 
       5.860766023334e-04       2.287117174315e+03 
       5.881070570645e-04       2.294652656135e+03 
       5.901448251728e-04       2.302213340231e+03 
       5.921899343406e-04       2.309799309888e+03 
       5.942424122326e-04       2.317410648163e+03 
       5.963022864935e-04       2.325047437875e+03 
       5.983695847466e-04       2.332709761600e+03 
       6.004443345911e-04       2.340397701659e+03 
       6.025265636004e-04       2.348111340112e+03 
       6.046162993204e-04       2.355850758752e+03 
       6.067135692667e-04       2.363616039091e+03 
       6.088184009232e-04       2.371407262356e+03 
       6.109308217398e-04       2.379224509482e+03 
       6.130508591300e-04       2.387067861098e+03 
       6.151785404690e-04       2.394937397523e+03 
       6.173138930917e-04       2.402833198757e+03 
       6.194569442903e-04       2.410755344469e+03 
       6.216077213122e-04       2.418703913993e+03 
       6.237662513578e-04       2.426678986317e+03 
       6.259325615781e-04       2.434680640073e+03 
       6.281066790728e-04       2.442708953531e+03 
       6.302886308878e-04       2.450764004587e+03 
       6.324784440131e-04       2.458845870758e+03 
       6.346761453802e-04       2.466954629167e+03 
       6.368817618604e-04       2.475090356543e+03 
       6.390953202616e-04       2.483253129201e+03 
       6.413168473269e-04       2.491443023044e+03 
       6.435463697316e-04       2.499660113544e+03 
       6.457839140811e-04       2.507904475740e+03 
       6.480295069085e-04       2.516176184225e+03 
       6.502831746723e-04       2.524475313139e+03 
       6.525449437537e-04       2.532801936157e+03 
       6.548148404545e-04       2.541156126482e+03 
       6.570928909946e-04       2.549537956834e+03 
       6.593791215094e-04       2.557947499444e+03 
       6.616735580476e-04       2.566384826040e+03 
       6.639762265684e-04       2.574850007841e+03 
       6.662871529395e-04       2.583343115543e+03 
       6.686063629341e-04       2.591864219318e+03 
       6.709338822288e-04       2.600413388795e+03 
       6.732697364009e-04       2.608990693056e+03 
       6.756139509258e-04       2.617596200626e+03 
       6.779665511748e-04       2.626229979463e+03 
       6.803275624122e-04       2.634892096946e+03 
       6.826970097931e-04       2.643582619868e+03 
       6.850749183605e-04       2.652301614428e+03 
       6.874613130430e-04       2.661049146218e+03 
       6.898562186522e-04       2.669825280213e+03 
       6.922596598800e-04       2.678630080766e+03 
       6.946716612962e-04       2.687463611593e+03 
