# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.321057507210e-05       1.979524795062e+07       1.979524723207e+07       2.637173010064e+07       2.637125704959e+07       1.979585800340e+07       6.241402883431e+06 
       1.386124836297e-05       1.979524389842e+07       1.979524310736e+07       2.636951176661e+07       2.636899100269e+07       1.979584776733e+07       6.241401415934e+06 
       1.451201464457e-05       1.979523965086e+07       1.979523878378e+07       2.636718664133e+07       2.636661587035e+07       1.979583703771e+07       6.241399877698e+06 
       1.516287837701e-05       1.979523520782e+07       1.979523426123e+07       2.636475468807e+07       2.636413161543e+07       1.979582581424e+07       6.241398268685e+06 
       1.581384402259e-05       1.979523056918e+07       1.979522953960e+07       2.636221586838e+07       2.636153819907e+07       1.979581409664e+07       6.241396588855e+06 
       1.646491604592e-05       1.979522573484e+07       1.979522461875e+07       2.635957014207e+07       2.635883558064e+07       1.979580188461e+07       6.241394838169e+06 
       1.711609891398e-05       1.979522070466e+07       1.979521949857e+07       2.635681746726e+07       2.635602371778e+07       1.979578917781e+07       6.241393016582e+06 
       1.776739709623e-05       1.979521547852e+07       1.979521417892e+07       2.635395780032e+07       2.635310256640e+07       1.979577597592e+07       6.241391124051e+06 
       1.841881506476e-05       1.979521005628e+07       1.979520865967e+07       2.635099109590e+07       2.635007208064e+07       1.979576227859e+07       6.241389160528e+06 
       1.907035729432e-05       1.979520443781e+07       1.979520294067e+07       2.634791730694e+07       2.634693221291e+07       1.979574808545e+07       6.241387125967e+06 
       1.972202826248e-05       1.979519862295e+07       1.979519702178e+07       2.634473638463e+07       2.634368291389e+07       1.979573339614e+07       6.241385020316e+06 
       2.037383244971e-05       1.979519261156e+07       1.979519090285e+07       2.634144827846e+07       2.634032413250e+07       1.979571821027e+07       6.241382843525e+06 
       2.102577433947e-05       1.979518640349e+07       1.979518458372e+07       2.633805293619e+07       2.633685581591e+07       1.979570252744e+07       6.241380595540e+06 
       2.167785841835e-05       1.979517999857e+07       1.979517806422e+07       2.633455030385e+07       2.633327790957e+07       1.979568634723e+07       6.241378276306e+06 
       2.233008917613e-05       1.979517339664e+07       1.979517134420e+07       2.633094032575e+07       2.632959035718e+07       1.979566966922e+07       6.241375885765e+06 
       2.298247110590e-05       1.979516659753e+07       1.979516442347e+07       2.632722294447e+07       2.632579310069e+07       1.979565249297e+07       6.241373423859e+06 
       2.363500870419e-05       1.979515960107e+07       1.979515730185e+07       2.632339810087e+07       2.632188608030e+07       1.979563481803e+07       6.241370890528e+06 
       2.428770647102e-05       1.979515240707e+07       1.979514997918e+07       2.631946573409e+07       2.631786923449e+07       1.979561664392e+07       6.241368285709e+06 
       2.494056891004e-05       1.979514501534e+07       1.979514245524e+07       2.631542578153e+07       2.631374249997e+07       1.979559797016e+07       6.241365609338e+06 
       2.559360052864e-05       1.979513742570e+07       1.979513472986e+07       2.631127817887e+07       2.630950581173e+07       1.979557879628e+07       6.241362861349e+06 
       2.624680583802e-05       1.979512963796e+07       1.979512680284e+07       2.630702286009e+07       2.630515910299e+07       1.979555912174e+07       6.241360041675e+06 
       2.690018935332e-05       1.979512165190e+07       1.979511867396e+07       2.630265975740e+07       2.630070230527e+07       1.979553894605e+07       6.241357150245e+06 
       2.755375559371e-05       1.979511346732e+07       1.979511034302e+07       2.629818880133e+07       2.629613534830e+07       1.979551826865e+07       6.241354186989e+06 
       2.820750908251e-05       1.979510508401e+07       1.979510180980e+07       2.629360992064e+07       2.629145816009e+07       1.979549708901e+07       6.241351151834e+06 
       2.886145434727e-05       1.979509650176e+07       1.979509307409e+07       2.628892304240e+07       2.628667066690e+07       1.979547540656e+07       6.241348044704e+06 
       2.951559591991e-05       1.979508772034e+07       1.979508413565e+07       2.628412809194e+07       2.628177279325e+07       1.979545322073e+07       6.241344865522e+06 
       3.016993833678e-05       1.979507873952e+07       1.979507499426e+07       2.627922499287e+07       2.627676446191e+07       1.979543053092e+07       6.241341614212e+06 
       3.082448613880e-05       1.979506955907e+07       1.979506564968e+07       2.627421366706e+07       2.627164559393e+07       1.979540733654e+07       6.241338290691e+06 
       3.147924387154e-05       1.979506017876e+07       1.979505610166e+07       2.626909403467e+07       2.626641610858e+07       1.979538363698e+07       6.241334894877e+06 
       3.213421608535e-05       1.979505059833e+07       1.979504634996e+07       2.626386601412e+07       2.626107592340e+07       1.979535943159e+07       6.241331426688e+06 
       3.278940733546e-05       1.979504081754e+07       1.979503639434e+07       2.625852952211e+07       2.625562495421e+07       1.979533471974e+07       6.241327886037e+06 
       3.344482218204e-05       1.979503083614e+07       1.979502623452e+07       2.625308447362e+07       2.625006311505e+07       1.979530950077e+07       6.241324272835e+06 
       3.410046519039e-05       1.979502065387e+07       1.979501587024e+07       2.624753078189e+07       2.624439031823e+07       1.979528377401e+07       6.241320586995e+06 
       3.475634093096e-05       1.979501027046e+07       1.979500530125e+07       2.624186835845e+07       2.623860647433e+07       1.979525753877e+07       6.241316828424e+06 
       3.541245397951e-05       1.979499968563e+07       1.979499452725e+07       2.623609711309e+07       2.623271149217e+07       1.979523079436e+07       6.241312997029e+06 
       3.606880891720e-05       1.979498889913e+07       1.979498354798e+07       2.623021695388e+07       2.622670527884e+07       1.979520354006e+07       6.241309092716e+06 
       3.672541033069e-05       1.979497791066e+07       1.979497236314e+07       2.622422778715e+07       2.622058773966e+07       1.979517577515e+07       6.241305115387e+06 
       3.738226281227e-05       1.979496671994e+07       1.979496097245e+07       2.621812951752e+07       2.621435877823e+07       1.979514749888e+07       6.241301064943e+06 
       3.803937095992e-05       1.979495532667e+07       1.979494937561e+07       2.621192204788e+07       2.620801829641e+07       1.979511871050e+07       6.241296941284e+06 
       3.869673937747e-05       1.979494373057e+07       1.979493757232e+07       2.620560527938e+07       2.620156619430e+07       1.979508940925e+07       6.241292744309e+06 
       3.935437267467e-05       1.979493193132e+07       1.979492556227e+07       2.619917911146e+07       2.619500237025e+07       1.979505959433e+07       6.241288473911e+06 
       4.001227546732e-05       1.979491992862e+07       1.979491334515e+07       2.619264344181e+07       2.618832672090e+07       1.979502926496e+07       6.241284129985e+06 
       4.067045237736e-05       1.979490772216e+07       1.979490092064e+07       2.618599816642e+07       2.618153914112e+07       1.979499842032e+07       6.241279712424e+06 
       4.132890803299e-05       1.979489531162e+07       1.979488828841e+07       2.617924317954e+07       2.617463952404e+07       1.979496705959e+07       6.241275221116e+06 
       4.198764706876e-05       1.979488269666e+07       1.979487544814e+07       2.617237837368e+07       2.616762776104e+07       1.979493518192e+07       6.241270655951e+06 
       4.264667412571e-05       1.979486987697e+07       1.979486239949e+07       2.616540363964e+07       2.616050374178e+07       1.979490278646e+07       6.241266016814e+06 
       4.330599385144e-05       1.979485685221e+07       1.979484914212e+07       2.615831886650e+07       2.615326735416e+07       1.979486987235e+07       6.241261303590e+06 
       4.396561090026e-05       1.979484362203e+07       1.979483567569e+07       2.615112394158e+07       2.614591848434e+07       1.979483643870e+07       6.241256516161e+06 
       4.462552993326e-05       1.979483018609e+07       1.979482199983e+07       2.614381875051e+07       2.613845701673e+07       1.979480248462e+07       6.241251654408e+06 
       4.528575561844e-05       1.979481654404e+07       1.979480811420e+07       2.613640317716e+07       2.613088283401e+07       1.979476800919e+07       6.241246718209e+06 
       4.594629263082e-05       1.979480269552e+07       1.979479401843e+07       2.612887710369e+07       2.612319581711e+07       1.979473301149e+07       6.241241707442e+06 
       4.660714565253e-05       1.979478864016e+07       1.979477971215e+07       2.612124041054e+07       2.611539584523e+07       1.979469749057e+07       6.241236621980e+06 
       4.726831937296e-05       1.979477437760e+07       1.979476519499e+07       2.611349297640e+07       2.610748279581e+07       1.979466144549e+07       6.241231461698e+06 
       4.792981848882e-05       1.979475990746e+07       1.979475046657e+07       2.610563467826e+07       2.609945654455e+07       1.979462487527e+07       6.241226226465e+06 
       4.859164770428e-05       1.979474522936e+07       1.979473552649e+07       2.609766539136e+07       2.609131696543e+07       1.979458777893e+07       6.241220916151e+06 
       4.925381173108e-05       1.979473034292e+07       1.979472037438e+07       2.608958498922e+07       2.608306393067e+07       1.979455015547e+07       6.241215530623e+06 
       4.991631528865e-05       1.979471524775e+07       1.979470500982e+07       2.608139334364e+07       2.607469731074e+07       1.979451200387e+07       6.241210069746e+06 
       5.057916310418e-05       1.979469994344e+07       1.979468943242e+07       2.607309032468e+07       2.606621697439e+07       1.979447332311e+07       6.241204533384e+06 
       5.124235991278e-05       1.979468442959e+07       1.979467364177e+07       2.606467580070e+07       2.605762278863e+07       1.979443411214e+07       6.241198921396e+06 
       5.190591045756e-05       1.979466870580e+07       1.979465763745e+07       2.605614963830e+07       2.604891461871e+07       1.979439436990e+07       6.241193233643e+06 
       5.256981948976e-05       1.979465277164e+07       1.979464141904e+07       2.604751170237e+07       2.604009232816e+07       1.979435409532e+07       6.241187469981e+06 
       5.323409176885e-05       1.979463662671e+07       1.979462498611e+07       2.603876185608e+07       2.603115577876e+07       1.979431328732e+07       6.241181630267e+06 
       5.389873206264e-05       1.979462027057e+07       1.979460833823e+07       2.602989996087e+07       2.602210483055e+07       1.979427194478e+07       6.241175714353e+06 
       5.456374514741e-05       1.979460370279e+07       1.979459147497e+07       2.602092587644e+07       2.601293934183e+07       1.979423006659e+07       6.241169722091e+06 
       5.522913580803e-05       1.979458692293e+07       1.979457439587e+07       2.601183946078e+07       2.600365916919e+07       1.979418765161e+07       6.241163653329e+06 
       5.589490883802e-05       1.979456993056e+07       1.979455710049e+07       2.600264057017e+07       2.599426416744e+07       1.979414469870e+07       6.241157507915e+06 
       5.656106903973e-05       1.979455272521e+07       1.979453958837e+07       2.599332905912e+07       2.598475418968e+07       1.979410120668e+07       6.241151285695e+06 
       5.722762122441e-05       1.979453530643e+07       1.979452185904e+07       2.598390478047e+07       2.597512908727e+07       1.979405717439e+07       6.241144986511e+06 
       5.789457021235e-05       1.979451767377e+07       1.979450391204e+07       2.597436758529e+07       2.596538870983e+07       1.979401260062e+07       6.241138610205e+06 
       5.856192083299e-05       1.979449982675e+07       1.979448574690e+07       2.596471732296e+07       2.595553290524e+07       1.979396748416e+07       6.241132156616e+06 
       5.922967792499e-05       1.979448176490e+07       1.979446736312e+07       2.595495384112e+07       2.594556151966e+07       1.979392182379e+07       6.241125625581e+06 
       5.989784633644e-05       1.979446348774e+07       1.979444876024e+07       2.594507698568e+07       2.593547439750e+07       1.979387561826e+07       6.241119016935e+06 
       6.056643092489e-05       1.979444499479e+07       1.979442993774e+07       2.593508660086e+07       2.592527138145e+07       1.979382886631e+07       6.241112330511e+06 
       6.123543655749e-05       1.979442628555e+07       1.979441089513e+07       2.592498252912e+07       2.591495231246e+07       1.979378156668e+07       6.241105566141e+06 
       6.190486811114e-05       1.979440735953e+07       1.979439163192e+07       2.591476461123e+07       2.590451702974e+07       1.979373371806e+07       6.241098723652e+06 
       6.257473047255e-05       1.979438821622e+07       1.979437214758e+07       2.590443268622e+07       2.589396537080e+07       1.979368531917e+07       6.241091802872e+06 
       6.324502853841e-05       1.979436885511e+07       1.979435244159e+07       2.589398659140e+07       2.588329717139e+07       1.979363636866e+07       6.241084803626e+06 
       6.391576721547e-05       1.979434927569e+07       1.979433251344e+07       2.588342616239e+07       2.587251226553e+07       1.979358686522e+07       6.241077725735e+06 
       6.458695142069e-05       1.979432947743e+07       1.979431236259e+07       2.587275123304e+07       2.586161048553e+07       1.979353680748e+07       6.241070569022e+06 
       6.525858608131e-05       1.979430945980e+07       1.979429198851e+07       2.586196163554e+07       2.585059166197e+07       1.979348619407e+07       6.241063333303e+06 
       6.593067613504e-05       1.979428922228e+07       1.979427139065e+07       2.585105720031e+07       2.583945562369e+07       1.979343502360e+07       6.241056018396e+06 
       6.660322653011e-05       1.979426876432e+07       1.979425056847e+07       2.584003775610e+07       2.582820219781e+07       1.979338329469e+07       6.241048624114e+06 
       6.727624222542e-05       1.979424808536e+07       1.979422952140e+07       2.582890312991e+07       2.581683120974e+07       1.979333100590e+07       6.241041150270e+06 
       6.794972819066e-05       1.979422718487e+07       1.979420824889e+07       2.581765314704e+07       2.580534248315e+07       1.979327815580e+07       6.241033596673e+06 
       6.862368940644e-05       1.979420606228e+07       1.979418675037e+07       2.580628763109e+07       2.579373583999e+07       1.979322474294e+07       6.241025963131e+06 
       6.929813086438e-05       1.979418471701e+07       1.979416502526e+07       2.579480640391e+07       2.578201110050e+07       1.979317076585e+07       6.241018249450e+06 
       6.997305756726e-05       1.979416314851e+07       1.979414307298e+07       2.578320928568e+07       2.577016808318e+07       1.979311622305e+07       6.241010455433e+06 
       7.064847452913e-05       1.979414135619e+07       1.979412089294e+07       2.577149609485e+07       2.575820660484e+07       1.979306111304e+07       6.241002580882e+06 
       7.132438677542e-05       1.979411933947e+07       1.979409848455e+07       2.575966664816e+07       2.574612648055e+07       1.979300543429e+07       6.240994625595e+06 
       7.200079934310e-05       1.979409709774e+07       1.979407584721e+07       2.574772076063e+07       2.573392752368e+07       1.979294918528e+07       6.240986589370e+06 
       7.267771728074e-05       1.979407463043e+07       1.979405298031e+07       2.573565824560e+07       2.572160954587e+07       1.979289236444e+07       6.240978472000e+06 
       7.335514564869e-05       1.979405193691e+07       1.979402988324e+07       2.572347891469e+07       2.570917235706e+07       1.979283497022e+07       6.240970273279e+06 
       7.403308951920e-05       1.979402901658e+07       1.979400655536e+07       2.571118257782e+07       2.569661576547e+07       1.979277700101e+07       6.240961992996e+06 
       7.471155397649e-05       1.979400586882e+07       1.979398299607e+07       2.569876904319e+07       2.568393957763e+07       1.979271845524e+07       6.240953630940e+06 
       7.539054411694e-05       1.979398249301e+07       1.979395920472e+07       2.568623811732e+07       2.567114359834e+07       1.979265933126e+07       6.240945186896e+06 
       7.607006504918e-05       1.979395888851e+07       1.979393518067e+07       2.567358960502e+07       2.565822763070e+07       1.979259962744e+07       6.240936660648e+06 
       7.675012189419e-05       1.979393505468e+07       1.979391092327e+07       2.566082330940e+07       2.564519147612e+07       1.979253934213e+07       6.240928051977e+06 
       7.743071978551e-05       1.979391099089e+07       1.979388643188e+07       2.564793903187e+07       2.563203493428e+07       1.979247847365e+07       6.240919360662e+06 
       7.811186386927e-05       1.979388669648e+07       1.979386170582e+07       2.563493657215e+07       2.561875780319e+07       1.979241702032e+07       6.240910586480e+06 
       7.879355930437e-05       1.979386217079e+07       1.979383674443e+07       2.562181572827e+07       2.560535987914e+07       1.979235498042e+07       6.240901729205e+06 
       7.947581126259e-05       1.979383741316e+07       1.979381154703e+07       2.560857629656e+07       2.559184095674e+07       1.979229235222e+07       6.240892788609e+06 
       8.015862492875e-05       1.979381242291e+07       1.979378611294e+07       2.559521807166e+07       2.557820082888e+07       1.979222913400e+07       6.240883764463e+06 
       8.084200550077e-05       1.979378719937e+07       1.979376044148e+07       2.558174084653e+07       2.556443928680e+07       1.979216532397e+07       6.240874656532e+06 
       8.152595818987e-05       1.979376174184e+07       1.979373453195e+07       2.556814441242e+07       2.555055612001e+07       1.979210092037e+07       6.240865464584e+06 
       8.221048822065e-05       1.979373604965e+07       1.979370838363e+07       2.555442855892e+07       2.553655111635e+07       1.979203592139e+07       6.240856188380e+06 
       8.289560083124e-05       1.979371012208e+07       1.979368199583e+07       2.554059307393e+07       2.552242406198e+07       1.979197032522e+07       6.240846827681e+06 
       8.358130127342e-05       1.979368395844e+07       1.979365536783e+07       2.552663774366e+07       2.550817474136e+07       1.979190413003e+07       6.240837382244e+06 
       8.426759481278e-05       1.979365755800e+07       1.979362849890e+07       2.551256235265e+07       2.549380293730e+07       1.979183733395e+07       6.240827851827e+06 
       8.495448672880e-05       1.979363092005e+07       1.979360138830e+07       2.549836668378e+07       2.547930843089e+07       1.979176993512e+07       6.240818236181e+06 
       8.564198231502e-05       1.979360404386e+07       1.979357403531e+07       2.548405051822e+07       2.546469100158e+07       1.979170193165e+07       6.240808535059e+06 
       8.633008687915e-05       1.979357692870e+07       1.979354643917e+07       2.546961363549e+07       2.544995042714e+07       1.979163332163e+07       6.240798748208e+06 
       8.701880574323e-05       1.979354957382e+07       1.979351859913e+07       2.545505581344e+07       2.543508648367e+07       1.979156410314e+07       6.240788875375e+06 
       8.770814424373e-05       1.979352197847e+07       1.979349051443e+07       2.544037682826e+07       2.542009894559e+07       1.979149427421e+07       6.240778916303e+06 
       8.839810773169e-05       1.979349414190e+07       1.979346218431e+07       2.542557645446e+07       2.540498758568e+07       1.979142383290e+07       6.240768870734e+06 
       8.908870157288e-05       1.979346606334e+07       1.979343360798e+07       2.541065446490e+07       2.538975217505e+07       1.979135277722e+07       6.240758738406e+06 
       8.977993114791e-05       1.979343774202e+07       1.979340478467e+07       2.539561063078e+07       2.537439248314e+07       1.979128110515e+07       6.240748519056e+06 
       9.047180185235e-05       1.979340917717e+07       1.979337571358e+07       2.538044472164e+07       2.535890827777e+07       1.979120881468e+07       6.240738212417e+06 
       9.116431909692e-05       1.979338036800e+07       1.979334639391e+07       2.536515650538e+07       2.534329932507e+07       1.979113590377e+07       6.240727818222e+06 
       9.185748830755e-05       1.979335131370e+07       1.979331682487e+07       2.534974574823e+07       2.532756538955e+07       1.979106237035e+07       6.240717336198e+06 
       9.255131492559e-05       1.979332201350e+07       1.979328700563e+07       2.533421221480e+07       2.531170623407e+07       1.979098821234e+07       6.240706766073e+06 
       9.324580440790e-05       1.979329246657e+07       1.979325693538e+07       2.531855566804e+07       2.529572161985e+07       1.979091342765e+07       6.240696107570e+06 
       9.394096222700e-05       1.979326267209e+07       1.979322661329e+07       2.530277586925e+07       2.527961130648e+07       1.979083801414e+07       6.240685360411e+06 
       9.463679387121e-05       1.979323262926e+07       1.979319603852e+07       2.528687257813e+07       2.526337505191e+07       1.979076196968e+07       6.240674524314e+06 
       9.533330484479e-05       1.979320233722e+07       1.979316521023e+07       2.527084555271e+07       2.524701261247e+07       1.979068529211e+07       6.240663598995e+06 
       9.603050066807e-05       1.979317179516e+07       1.979313412757e+07       2.525469454942e+07       2.523052374286e+07       1.979060797924e+07       6.240652584168e+06 
       9.672838687760e-05       1.979314100221e+07       1.979310278968e+07       2.523841932304e+07       2.521390819617e+07       1.979053002888e+07       6.240641479545e+06 
       9.742696902629e-05       1.979310995753e+07       1.979307119568e+07       2.522201962675e+07       2.519716572386e+07       1.979045143880e+07       6.240630284833e+06 
       9.812625268354e-05       1.979307866025e+07       1.979303934472e+07       2.520549521210e+07       2.518029607580e+07       1.979037220675e+07       6.240618999739e+06 
       9.882624343539e-05       1.979304710951e+07       1.979300723589e+07       2.518884582903e+07       2.516329900023e+07       1.979029233049e+07       6.240607623965e+06 
       9.952694688465e-05       1.979301530442e+07       1.979297486832e+07       2.517207122587e+07       2.514617424382e+07       1.979021180771e+07       6.240596157213e+06 
       1.002283686511e-04       1.979298324410e+07       1.979294224110e+07       2.515517114936e+07       2.512892155161e+07       1.979013063613e+07       6.240584599180e+06 
       1.009305143715e-04       1.979295092765e+07       1.979290935333e+07       2.513814534461e+07       2.511154066707e+07       1.979004881340e+07       6.240572949562e+06 
       1.016333896998e-04       1.979291835418e+07       1.979287620409e+07       2.512099355517e+07       2.509403133208e+07       1.978996633719e+07       6.240561208050e+06 
       1.023370003075e-04       1.979288552278e+07       1.979284279245e+07       2.510371552297e+07       2.507639328694e+07       1.978988320513e+07       6.240549374336e+06 
       1.030413518835e-04       1.979285243252e+07       1.979280911749e+07       2.508631098837e+07       2.505862627037e+07       1.978979941482e+07       6.240537448106e+06 
       1.037464501341e-04       1.979281908249e+07       1.979277517827e+07       2.506877969014e+07       2.504073001951e+07       1.978971496386e+07       6.240525429045e+06 
       1.044523007837e-04       1.979278547174e+07       1.979274097383e+07       2.505112136547e+07       2.502270426997e+07       1.978962984981e+07       6.240513316834e+06 
       1.051589095746e-04       1.979275159933e+07       1.979270650322e+07       2.503333575001e+07       2.500454875575e+07       1.978954407023e+07       6.240501111153e+06 
       1.058662822671e-04       1.979271746432e+07       1.979267176548e+07       2.501542257779e+07       2.498626320935e+07       1.978945762263e+07       6.240488811678e+06 
       1.065744246396e-04       1.979268306574e+07       1.979263675963e+07       2.499738158134e+07       2.496784736167e+07       1.978937050451e+07       6.240476418081e+06 
       1.072833424892e-04       1.979264840263e+07       1.979260148469e+07       2.497921249159e+07       2.494930094212e+07       1.978928271336e+07       6.240463930035e+06 
       1.079930416313e-04       1.979261347401e+07       1.979256593967e+07       2.496091503793e+07       2.493062367854e+07       1.978919424663e+07       6.240451347206e+06 
       1.087035279000e-04       1.979257827890e+07       1.979253012356e+07       2.494248894823e+07       2.491181529725e+07       1.978910510177e+07       6.240438669260e+06 
       1.094148071482e-04       1.979254281630e+07       1.979249403538e+07       2.492393394880e+07       2.489287552306e+07       1.978901527617e+07       6.240425895859e+06 
       1.101268852480e-04       1.979250708521e+07       1.979245767408e+07       2.490524976443e+07       2.487380407924e+07       1.978892476724e+07       6.240413026662e+06 
       1.108397680903e-04       1.979247108463e+07       1.979242103866e+07       2.488643611837e+07       2.485460068758e+07       1.978883357233e+07       6.240400061326e+06 
       1.115534615855e-04       1.979243481353e+07       1.979238412808e+07       2.486749273237e+07       2.483526506835e+07       1.978874168880e+07       6.240386999505e+06 
       1.122679716635e-04       1.979239827088e+07       1.979234694129e+07       2.484841932666e+07       2.481579694034e+07       1.978864911396e+07       6.240373840848e+06 
       1.129833042735e-04       1.979236145565e+07       1.979230947724e+07       2.482921561996e+07       2.479619602084e+07       1.978855584512e+07       6.240360585005e+06 
       1.136994653847e-04       1.979232436680e+07       1.979227173487e+07       2.480988132951e+07       2.477646202567e+07       1.978846187955e+07       6.240347231619e+06 
       1.144164609862e-04       1.979228700327e+07       1.979223371312e+07       2.479041617104e+07       2.475659466917e+07       1.978836721449e+07       6.240333780333e+06 
       1.151342970870e-04       1.979224936399e+07       1.979219541090e+07       2.477081985880e+07       2.473659366423e+07       1.978827184719e+07       6.240320230785e+06 
       1.158529797163e-04       1.979221144790e+07       1.979215682712e+07       2.475109210557e+07       2.471645872227e+07       1.978817577483e+07       6.240306582612e+06 
       1.165725149239e-04       1.979217325392e+07       1.979211796069e+07       2.473123262266e+07       2.469618955328e+07       1.978807899461e+07       6.240292835447e+06 
       1.172929087799e-04       1.979213478095e+07       1.979207881050e+07       2.471124111992e+07       2.467578586579e+07       1.978798150368e+07       6.240278988919e+06 
       1.180141673752e-04       1.979209602789e+07       1.979203937544e+07       2.469111730574e+07       2.465524736691e+07       1.978788329916e+07       6.240265042656e+06 
       1.187362968215e-04       1.979205699364e+07       1.979199965438e+07       2.467086088707e+07       2.463457376235e+07       1.978778437817e+07       6.240250996281e+06 
       1.194593032514e-04       1.979201767708e+07       1.979195964619e+07       2.465047156942e+07       2.461376475638e+07       1.978768473779e+07       6.240236849415e+06 
       1.201831928190e-04       1.979197807708e+07       1.979191934971e+07       2.462994905688e+07       2.459282005186e+07       1.978758437508e+07       6.240222601676e+06 
       1.209079716993e-04       1.979193819251e+07       1.979187876381e+07       2.460929305212e+07       2.457173935030e+07       1.978748328708e+07       6.240208252679e+06 
       1.216336460890e-04       1.979189802221e+07       1.979183788732e+07       2.458850325638e+07       2.455052235178e+07       1.978738147078e+07       6.240193802035e+06 
       1.223602222065e-04       1.979185756504e+07       1.979179671906e+07       2.456757936953e+07       2.452916875502e+07       1.978727892317e+07       6.240179249353e+06 
       1.230877062920e-04       1.979181681983e+07       1.979175525785e+07       2.454652109002e+07       2.450767825740e+07       1.978717564122e+07       6.240164594237e+06 
       1.238161046075e-04       1.979177578540e+07       1.979171350251e+07       2.452532811494e+07       2.448605055493e+07       1.978707162185e+07       6.240149836291e+06 
       1.245454234373e-04       1.979173446057e+07       1.979167145182e+07       2.450400013999e+07       2.446428534225e+07       1.978696686197e+07       6.240134975112e+06 
       1.252756690879e-04       1.979169284415e+07       1.979162910458e+07       2.448253685951e+07       2.444238231271e+07       1.978686135847e+07       6.240120010297e+06 
       1.260068478885e-04       1.979165093493e+07       1.979158645957e+07       2.446093796650e+07       2.442034115832e+07       1.978675510819e+07       6.240104941438e+06 
