# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       8.658091538396e-06       3.126924989716e+06       3.126924980317e+06       4.169023068646e+06       4.169020917718e+06       3.133623648301e+06       3.115864267432e+06 
       9.308238615249e-06       3.126924719269e+06       3.126924708406e+06       4.168989947390e+06       4.168987461326e+06       3.133621663715e+06       3.115863923979e+06 
       9.958447514662e-06       3.126924429221e+06       3.126924416787e+06       4.168954425799e+06       4.168951580316e+06       3.133619535290e+06       3.115863555632e+06 
       1.060872268430e-05       3.126924119563e+06       3.126924105453e+06       4.168916502979e+06       4.168913273785e+06       3.133617262972e+06       3.115863162384e+06 
       1.125906857330e-05       3.126923790289e+06       3.126923774395e+06       4.168876177973e+06       4.168872540769e+06       3.133614846699e+06       3.115862744223e+06 
       1.190948963238e-05       3.126923441388e+06       3.126923423605e+06       4.168833449763e+06       4.168829380239e+06       3.133612286407e+06       3.115862301139e+06 
       1.255999031392e-05       3.126923072852e+06       3.126923053073e+06       4.168788317270e+06       4.168783791107e+06       3.133609582029e+06       3.115861833120e+06 
       1.321057507210e-05       3.126922684671e+06       3.126922662790e+06       4.168740779350e+06       4.168735772220e+06       3.133606733493e+06       3.115861340154e+06 
       1.386124836297e-05       3.126922276834e+06       3.126922252745e+06       4.168690834800e+06       4.168685322362e+06       3.133603740722e+06       3.115860822227e+06 
       1.451201464457e-05       3.126921849331e+06       3.126921822926e+06       4.168638482354e+06       4.168632440257e+06       3.133600603638e+06       3.115860279326e+06 
       1.516287837701e-05       3.126921402149e+06       3.126921373324e+06       4.168583720683e+06       4.168577124562e+06       3.133597322157e+06       3.115859711437e+06 
       1.581384402259e-05       3.126920935279e+06       3.126920903925e+06       4.168526548396e+06       4.168519373876e+06       3.133593896190e+06       3.115859118545e+06 
       1.646491604592e-05       3.126920448706e+06       3.126920414717e+06       4.168466964040e+06       4.168459186732e+06       3.133590325648e+06       3.115858500633e+06 
       1.711609891398e-05       3.126919942417e+06       3.126919905687e+06       4.168404966101e+06       4.168396561600e+06       3.133586610434e+06       3.115857857685e+06 
       1.776739709623e-05       3.126919416400e+06       3.126919376822e+06       4.168340552999e+06       4.168331496889e+06       3.133582750449e+06       3.115857189685e+06 
       1.841881506476e-05       3.126918870640e+06       3.126918828106e+06       4.168273723095e+06       4.168263990943e+06       3.133578745590e+06       3.115856496615e+06 
       1.907035729432e-05       3.126918305123e+06       3.126918259526e+06       4.168204474686e+06       4.168194042044e+06       3.133574595750e+06       3.115855778456e+06 
       1.972202826248e-05       3.126917719832e+06       3.126917671067e+06       4.168132806006e+06       4.168121648411e+06       3.133570300817e+06       3.115855035190e+06 
       2.037383244971e-05       3.126917114754e+06       3.126917062711e+06       4.168058715227e+06       4.168046808198e+06       3.133565860678e+06       3.115854266795e+06 
       2.102577433947e-05       3.126916489870e+06       3.126916434444e+06       4.167982200457e+06       4.167969519497e+06       3.133561275212e+06       3.115853473253e+06 
       2.167785841835e-05       3.126915845165e+06       3.126915786248e+06       4.167903259743e+06       4.167889780337e+06       3.133556544296e+06       3.115852654542e+06 
       2.233008917613e-05       3.126915180622e+06       3.126915118106e+06       4.167821891068e+06       4.167807588682e+06       3.133551667805e+06       3.115851810640e+06 
       2.298247110590e-05       3.126914496221e+06       3.126914429999e+06       4.167738092351e+06       4.167722942433e+06       3.133546645607e+06       3.115850941524e+06 
       2.363500870419e-05       3.126913791946e+06       3.126913721910e+06       4.167651861449e+06       4.167635839428e+06       3.133541477566e+06       3.115850047172e+06 
       2.428770647102e-05       3.126913067776e+06       3.126912993819e+06       4.167563196155e+06       4.167546277439e+06       3.133536163545e+06       3.115849127560e+06 
       2.494056891004e-05       3.126912323693e+06       3.126912245706e+06       4.167472094199e+06       4.167454254176e+06       3.133530703401e+06       3.115848182662e+06 
       2.559360052864e-05       3.126911559676e+06       3.126911477552e+06       4.167378553248e+06       4.167359767285e+06       3.133525096985e+06       3.115847212455e+06 
       2.624680583802e-05       3.126910775705e+06       3.126910689336e+06       4.167282570905e+06       4.167262814346e+06       3.133519344149e+06       3.115846216911e+06 
       2.690018935332e-05       3.126909971758e+06       3.126909881036e+06       4.167184144708e+06       4.167163392876e+06       3.133513444736e+06       3.115845196005e+06 
       2.755375559371e-05       3.126909147814e+06       3.126909052631e+06       4.167083272133e+06       4.167061500329e+06       3.133507398588e+06       3.115844149709e+06 
       2.820750908251e-05       3.126908303851e+06       3.126908204098e+06       4.166979950592e+06       4.166957134091e+06       3.133501205542e+06       3.115843077995e+06 
       2.886145434727e-05       3.126907439846e+06       3.126907335414e+06       4.166874177431e+06       4.166850291487e+06       3.133494865431e+06       3.115841980834e+06 
       2.951559591991e-05       3.126906555775e+06       3.126906446556e+06       4.166765949935e+06       4.166740969775e+06       3.133488378083e+06       3.115840858197e+06 
       3.016993833678e-05       3.126905651615e+06       3.126905537499e+06       4.166655265321e+06       4.166629166147e+06       3.133481743325e+06       3.115839710055e+06 
       3.082448613880e-05       3.126904727341e+06       3.126904608220e+06       4.166542120744e+06       4.166514877735e+06       3.133474960976e+06       3.115838536375e+06 
       3.147924387154e-05       3.126903782928e+06       3.126903658693e+06       4.166426513294e+06       4.166398101599e+06       3.133468030854e+06       3.115837337127e+06 
       3.213421608535e-05       3.126902818350e+06       3.126902688892e+06       4.166308439996e+06       4.166278834740e+06       3.133460952770e+06       3.115836112279e+06 
       3.278940733546e-05       3.126901833582e+06       3.126901698791e+06       4.166187897811e+06       4.166157074090e+06       3.133453726535e+06       3.115834861798e+06 
       3.344482218204e-05       3.126900828596e+06       3.126900688364e+06       4.166064883633e+06       4.166032816515e+06       3.133446351951e+06       3.115833585649e+06 
       3.410046519039e-05       3.126899803366e+06       3.126899657582e+06       4.165939394294e+06       4.165906058819e+06       3.133438828820e+06       3.115832283800e+06 
       3.475634093096e-05       3.126898757863e+06       3.126898606417e+06       4.165811426557e+06       4.165776797736e+06       3.133431156938e+06       3.115830956214e+06 
       3.541245397951e-05       3.126897692059e+06       3.126897534842e+06       4.165680977123e+06       4.165645029935e+06       3.133423336097e+06       3.115829602856e+06 
       3.606880891720e-05       3.126896605925e+06       3.126896442827e+06       4.165548042626e+06       4.165510752022e+06       3.133415366084e+06       3.115828223690e+06 
       3.672541033069e-05       3.126895499432e+06       3.126895330343e+06       4.165412619633e+06       4.165373960533e+06       3.133407246685e+06       3.115826818679e+06 
       3.738226281227e-05       3.126894372550e+06       3.126894197358e+06       4.165274704648e+06       4.165234651938e+06       3.133398977678e+06       3.115825387784e+06 
       3.803937095992e-05       3.126893225247e+06       3.126893043843e+06       4.165134294106e+06       4.165092822643e+06       3.133390558838e+06       3.115823930968e+06 
       3.869673937747e-05       3.126892057494e+06       3.126891869766e+06       4.164991384378e+06       4.164948468984e+06       3.133381989938e+06       3.115822448191e+06 
       3.935437267467e-05       3.126890869256e+06       3.126890675094e+06       4.164845971767e+06       4.164801587232e+06       3.133373270744e+06       3.115820939412e+06 
       4.001227546732e-05       3.126889660504e+06       3.126889459796e+06       4.164698052511e+06       4.164652173589e+06       3.133364401019e+06       3.115819404592e+06 
       4.067045237736e-05       3.126888431202e+06       3.126888223838e+06       4.164547622781e+06       4.164500224194e+06       3.133355380522e+06       3.115817843688e+06 
       4.132890803299e-05       3.126887181319e+06       3.126886967187e+06       4.164394678679e+06       4.164345735112e+06       3.133346209007e+06       3.115816256660e+06 
       4.198764706876e-05       3.126885910819e+06       3.126885689808e+06       4.164239216243e+06       4.164188702347e+06       3.133336886224e+06       3.115814643463e+06 
       4.264667412571e-05       3.126884619669e+06       3.126884391666e+06       4.164081231442e+06       4.164029121829e+06       3.133327411920e+06       3.115813004054e+06 
       4.330599385144e-05       3.126883307832e+06       3.126883072726e+06       4.163920720178e+06       4.163866989426e+06       3.133317785836e+06       3.115811338388e+06 
       4.396561090026e-05       3.126881975274e+06       3.126881732951e+06       4.163757678284e+06       4.163702300932e+06       3.133308007708e+06       3.115809646422e+06 
       4.462552993326e-05       3.126880621956e+06       3.126880372306e+06       4.163592101528e+06       4.163535052077e+06       3.133298077271e+06       3.115807928108e+06 
       4.528575561844e-05       3.126879247843e+06       3.126878990752e+06       4.163423985608e+06       4.163365238519e+06       3.133287994254e+06       3.115806183400e+06 
       4.594629263082e-05       3.126877852897e+06       3.126877588252e+06       4.163253326153e+06       4.163192855851e+06       3.133277758379e+06       3.115804412252e+06 
       4.660714565253e-05       3.126876437079e+06       3.126876164768e+06       4.163080118727e+06       4.163017899593e+06       3.133267369368e+06       3.115802614614e+06 
       4.726831937296e-05       3.126875000351e+06       3.126874720260e+06       4.162904358821e+06       4.162840365199e+06       3.133256826936e+06       3.115800790438e+06 
       4.792981848882e-05       3.126873542673e+06       3.126873254689e+06       4.162726041861e+06       4.162660248051e+06       3.133246130795e+06       3.115798939675e+06 
       4.859164770428e-05       3.126872064006e+06       3.126871768015e+06       4.162545163201e+06       4.162477543463e+06       3.133235280652e+06       3.115797062274e+06 
       4.925381173108e-05       3.126870564308e+06       3.126870260196e+06       4.162361718128e+06       4.162292246679e+06       3.133224276208e+06       3.115795158184e+06 
       4.991631528865e-05       3.126869043538e+06       3.126868731192e+06       4.162175701858e+06       4.162104352872e+06       3.133213117163e+06       3.115793227353e+06 
       5.057916310418e-05       3.126867501655e+06       3.126867180960e+06       4.161987109538e+06       4.161913857145e+06       3.133201803210e+06       3.115791269729e+06 
       5.124235991278e-05       3.126865938616e+06       3.126865609457e+06       4.161795936244e+06       4.161720754530e+06       3.133190334037e+06       3.115789285258e+06 
       5.190591045756e-05       3.126864354378e+06       3.126864016641e+06       4.161602176984e+06       4.161525039991e+06       3.133178709331e+06       3.115787273887e+06 
       5.256981948976e-05       3.126862748897e+06       3.126862402467e+06       4.161405826694e+06       4.161326708417e+06       3.133166928772e+06       3.115785235560e+06 
       5.323409176885e-05       3.126861122130e+06       3.126860766890e+06       4.161206880239e+06       4.161125754628e+06       3.133154992034e+06       3.115783170222e+06 
       5.389873206264e-05       3.126859474030e+06       3.126859109867e+06       4.161005332415e+06       4.160922173373e+06       3.133142898790e+06       3.115781077816e+06 
       5.456374514741e-05       3.126857804553e+06       3.126857431350e+06       4.160801177946e+06       4.160715959328e+06       3.133130648706e+06       3.115778958285e+06 
       5.522913580803e-05       3.126856113653e+06       3.126855731294e+06       4.160594411483e+06       4.160507107096e+06       3.133118241445e+06       3.115776811571e+06 
       5.589490883802e-05       3.126854401282e+06       3.126854009651e+06       4.160385027607e+06       4.160295611211e+06       3.133105676664e+06       3.115774637616e+06 
       5.656106903973e-05       3.126852667394e+06       3.126852266374e+06       4.160173020828e+06       4.160081466132e+06       3.133092954016e+06       3.115772436360e+06 
       5.722762122441e-05       3.126850911940e+06       3.126850501415e+06       4.159958385582e+06       4.159864666247e+06       3.133080073151e+06       3.115770207742e+06 
       5.789457021235e-05       3.126849134872e+06       3.126848714724e+06       4.159741116234e+06       4.159645205868e+06       3.133067033711e+06       3.115767951701e+06 
       5.856192083299e-05       3.126847336140e+06       3.126846906252e+06       4.159521207076e+06       4.159423079237e+06       3.133053835336e+06       3.115765668176e+06 
       5.922967792499e-05       3.126845515695e+06       3.126845075950e+06       4.159298652326e+06       4.159198280521e+06       3.133040477661e+06       3.115763357104e+06 
       5.989784633644e-05       3.126843673485e+06       3.126843223765e+06       4.159073446131e+06       4.158970803813e+06       3.133026960315e+06       3.115761018421e+06 
       6.056643092489e-05       3.126841809460e+06       3.126841349647e+06       4.158845582562e+06       4.158740643132e+06       3.133013282925e+06       3.115758652063e+06 
       6.123543655749e-05       3.126839923569e+06       3.126839453544e+06       4.158615055619e+06       4.158507792425e+06       3.132999445109e+06       3.115756257964e+06 
       6.190486811114e-05       3.126838015757e+06       3.126837535402e+06       4.158381859226e+06       4.158272245560e+06       3.132985446486e+06       3.115753836060e+06 
       6.257473047255e-05       3.126836085973e+06       3.126835595169e+06       4.158145987234e+06       4.158033996333e+06       3.132971286664e+06       3.115751386283e+06 
       6.324502853841e-05       3.126834134163e+06       3.126833632790e+06       4.157907433418e+06       4.157793038465e+06       3.132956965251e+06       3.115748908565e+06 
       6.391576721547e-05       3.126832160271e+06       3.126831648211e+06       4.157666191479e+06       4.157549365599e+06       3.132942481848e+06       3.115746402838e+06 
       6.458695142069e-05       3.126830164243e+06       3.126829641375e+06       4.157422255043e+06       4.157302971306e+06       3.132927836052e+06       3.115743869034e+06 
       6.525858608131e-05       3.126828146024e+06       3.126827612228e+06       4.157175617661e+06       4.157053849077e+06       3.132913027455e+06       3.115741307081e+06 
       6.593067613504e-05       3.126826105557e+06       3.126825560712e+06       4.156926272807e+06       4.156801992329e+06       3.132898055643e+06       3.115738716910e+06 
       6.660322653011e-05       3.126824042784e+06       3.126823486770e+06       4.156674213879e+06       4.156547394401e+06       3.132882920200e+06       3.115736098447e+06 
       6.727624222542e-05       3.126821957648e+06       3.126821390343e+06       4.156419434200e+06       4.156290048557e+06       3.132867620701e+06       3.115733451622e+06 
       6.794972819066e-05       3.126819850090e+06       3.126819271374e+06       4.156161927016e+06       4.156029947981e+06       3.132852156720e+06       3.115730776360e+06 
       6.862368940644e-05       3.126817720052e+06       3.126817129803e+06       4.155901685494e+06       4.155767085781e+06       3.132836527824e+06       3.115728072587e+06 
       6.929813086438e-05       3.126815567474e+06       3.126814965569e+06       4.155638702726e+06       4.155501454986e+06       3.132820733576e+06       3.115725340229e+06 
       6.997305756726e-05       3.126813392295e+06       3.126812778612e+06       4.155372971726e+06       4.155233048549e+06       3.132804773532e+06       3.115722579208e+06 
       7.064847452913e-05       3.126811194453e+06       3.126810568871e+06       4.155104485429e+06       4.154961859340e+06       3.132788647246e+06       3.115719789449e+06 
       7.132438677542e-05       3.126808973888e+06       3.126808336282e+06       4.154833236692e+06       4.154687880155e+06       3.132772354264e+06       3.115716970874e+06 
       7.200079934310e-05       3.126806730537e+06       3.126806080784e+06       4.154559218295e+06       4.154411103708e+06       3.132755894129e+06       3.115714123404e+06 
       7.267771728074e-05       3.126804464336e+06       3.126803802313e+06       4.154282422936e+06       4.154131522632e+06       3.132739266379e+06       3.115711246960e+06 
       7.335514564869e-05       3.126802175222e+06       3.126801500804e+06       4.154002843236e+06       4.153849129484e+06       3.132722470546e+06       3.115708341462e+06 
       7.403308951920e-05       3.126799863129e+06       3.126799176193e+06       4.153720471736e+06       4.153563916737e+06       3.132705506156e+06       3.115705406828e+06 
       7.471155397649e-05       3.126797527994e+06       3.126796828413e+06       4.153435300897e+06       4.153275876785e+06       3.132688372732e+06       3.115702442977e+06 
       7.539054411694e-05       3.126795169748e+06       3.126794457399e+06       4.153147323098e+06       4.152985001940e+06       3.132671069790e+06       3.115699449825e+06 
       7.607006504918e-05       3.126792788327e+06       3.126792063083e+06       4.152856530640e+06       4.152691284434e+06       3.132653596842e+06       3.115696427289e+06 
       7.675012189419e-05       3.126790383662e+06       3.126789645398e+06       4.152562915740e+06       4.152394716416e+06       3.132635953395e+06       3.115693375284e+06 
       7.743071978551e-05       3.126787955685e+06       3.126787204275e+06       4.152266470536e+06       4.152095289954e+06       3.132618138949e+06       3.115690293725e+06 
       7.811186386927e-05       3.126785504327e+06       3.126784739645e+06       4.151967187083e+06       4.151792997031e+06       3.132600153000e+06       3.115687182524e+06 
       7.879355930437e-05       3.126783029520e+06       3.126782251437e+06       4.151665057354e+06       4.151487829551e+06       3.132581995038e+06       3.115684041596e+06 
       7.947581126259e-05       3.126780531191e+06       3.126779739582e+06       4.151360073240e+06       4.151179779331e+06       3.132563664550e+06       3.115680870850e+06 
       8.015862492875e-05       3.126778009271e+06       3.126777204007e+06       4.151052226547e+06       4.150868838106e+06       3.132545161014e+06       3.115677670199e+06 
       8.084200550077e-05       3.126775463687e+06       3.126774644640e+06       4.150741509000e+06       4.150554997527e+06       3.132526483905e+06       3.115674439552e+06 
       8.152595818987e-05       3.126772894367e+06       3.126772061409e+06       4.150427912239e+06       4.150238249160e+06       3.132507632692e+06       3.115671178817e+06 
       8.221048822065e-05       3.126770301238e+06       3.126769454239e+06       4.150111427821e+06       4.149918584487e+06       3.132488606839e+06       3.115667887904e+06 
       8.289560083124e-05       3.126767684225e+06       3.126766823057e+06       4.149792047216e+06       4.149595994904e+06       3.132469405803e+06       3.115664566719e+06 
       8.358130127342e-05       3.126765043254e+06       3.126764167786e+06       4.149469761813e+06       4.149270471722e+06       3.132450029038e+06       3.115661215167e+06 
       8.426759481278e-05       3.126762378249e+06       3.126761488352e+06       4.149144562911e+06       4.148942006164e+06       3.132430475991e+06       3.115657833155e+06 
       8.495448672880e-05       3.126759689134e+06       3.126758784678e+06       4.148816441727e+06       4.148610589370e+06       3.132410746102e+06       3.115654420587e+06 
       8.564198231502e-05       3.126756975832e+06       3.126756056685e+06       4.148485389390e+06       4.148276212390e+06       3.132390838808e+06       3.115650977365e+06 
       8.633008687915e-05       3.126754238265e+06       3.126753304295e+06       4.148151396943e+06       4.147938866188e+06       3.132370753540e+06       3.115647503392e+06 
       8.701880574323e-05       3.126751476354e+06       3.126750527431e+06       4.147814455341e+06       4.147598541639e+06       3.132350489722e+06       3.115643998570e+06 
       8.770814424373e-05       3.126748690020e+06       3.126747726011e+06       4.147474555454e+06       4.147255229533e+06       3.132330046772e+06       3.115640462799e+06 
       8.839810773169e-05       3.126745879183e+06       3.126744899955e+06       4.147131688061e+06       4.146908920567e+06       3.132309424105e+06       3.115636895977e+06 
       8.908870157288e-05       3.126743043761e+06       3.126742049182e+06       4.146785843854e+06       4.146559605352e+06       3.132288621127e+06       3.115633298005e+06 
       8.977993114791e-05       3.126740183674e+06       3.126739173609e+06       4.146437013438e+06       4.146207274409e+06       3.132267637242e+06       3.115629668779e+06 
       9.047180185235e-05       3.126737298838e+06       3.126736273154e+06       4.146085187325e+06       4.145851918169e+06       3.132246471844e+06       3.115626008195e+06 
       9.116431909692e-05       3.126734389171e+06       3.126733347733e+06       4.145730355941e+06       4.145493526971e+06       3.132225124324e+06       3.115622316149e+06 
       9.185748830755e-05       3.126731454587e+06       3.126730397261e+06       4.145372509620e+06       4.145132091065e+06       3.132203594066e+06       3.115618592536e+06 
       9.255131492559e-05       3.126728495002e+06       3.126727421652e+06       4.145011638605e+06       4.144767600609e+06       3.132181880448e+06       3.115614837248e+06 
       9.324580440790e-05       3.126725510331e+06       3.126724420822e+06       4.144647733050e+06       4.144400045670e+06       3.132159982844e+06       3.115611050179e+06 
       9.394096222700e-05       3.126722500487e+06       3.126721394681e+06       4.144280783015e+06       4.144029416220e+06       3.132137900619e+06       3.115607231220e+06 
       9.463679387121e-05       3.126719465382e+06       3.126718343144e+06       4.143910778470e+06       4.143655702143e+06       3.132115633135e+06       3.115603380261e+06 
       9.533330484479e-05       3.126716404928e+06       3.126715266120e+06       4.143537709291e+06       4.143278893225e+06       3.132093179745e+06       3.115599497191e+06 
       9.603050066807e-05       3.126713319036e+06       3.126712163521e+06       4.143161565263e+06       4.142898979160e+06       3.132070539798e+06       3.115595581899e+06 
       9.672838687760e-05       3.126710207616e+06       3.126709035256e+06       4.142782336076e+06       4.142515949550e+06       3.132047712636e+06       3.115591634272e+06 
       9.742696902629e-05       3.126707070578e+06       3.126705881233e+06       4.142400011326e+06       4.142129793899e+06       3.132024697596e+06       3.115587654196e+06 
       9.812625268354e-05       3.126703907830e+06       3.126702701361e+06       4.142014580515e+06       4.141740501617e+06       3.132001494008e+06       3.115583641557e+06 
       9.882624343539e-05       3.126700719279e+06       3.126699495548e+06       4.141626033051e+06       4.141348062020e+06       3.131978101195e+06       3.115579596239e+06 
       9.952694688465e-05       3.126697504833e+06       3.126696263698e+06       4.141234358245e+06       4.140952464324e+06       3.131954518475e+06       3.115575518124e+06 
       1.002283686511e-04       3.126694264396e+06       3.126693005718e+06       4.140839545312e+06       4.140553697653e+06       3.131930745159e+06       3.115571407095e+06 
       1.009305143715e-04       3.126690997875e+06       3.126689721511e+06       4.140441583373e+06       4.140151751029e+06       3.131906780553e+06       3.115567263032e+06 
       1.016333896998e-04       3.126687705173e+06       3.126686410982e+06       4.140040461449e+06       4.139746613380e+06       3.131882623955e+06       3.115563085815e+06 
       1.023370003075e-04       3.126684386193e+06       3.126683074034e+06       4.139636168465e+06       4.139338273535e+06       3.131858274656e+06       3.115558875324e+06 
       1.030413518835e-04       3.126681040839e+06       3.126679710567e+06       4.139228693249e+06       4.138926720221e+06       3.131833731944e+06       3.115554631435e+06 
       1.037464501341e-04       3.126677669010e+06       3.126676320484e+06       4.138818024527e+06       4.138511942069e+06       3.131808995097e+06       3.115550354026e+06 
       1.044523007837e-04       3.126674270609e+06       3.126672903684e+06       4.138404150930e+06       4.138093927610e+06       3.131784063388e+06       3.115546042971e+06 
       1.051589095746e-04       3.126670845534e+06       3.126669460066e+06       4.137987060987e+06       4.137672665273e+06       3.131758936084e+06       3.115541698145e+06 
       1.058662822671e-04       3.126667393685e+06       3.126665989529e+06       4.137566743126e+06       4.137248143387e+06       3.131733612443e+06       3.115537319421e+06 
       1.065744246396e-04       3.126663914959e+06       3.126662491969e+06       4.137143185677e+06       4.136820350179e+06       3.131708091720e+06       3.115532906671e+06 
       1.072833424892e-04       3.126660409254e+06       3.126658967284e+06       4.136716376867e+06       4.136389273773e+06       3.131682373161e+06       3.115528459766e+06 
       1.079930416313e-04       3.126656876465e+06       3.126655415369e+06       4.136286304821e+06       4.135954902192e+06       3.131656456005e+06       3.115523978576e+06 
       1.087035279000e-04       3.126653316487e+06       3.126651836118e+06       4.135852957562e+06       4.135517223355e+06       3.131630339485e+06       3.115519462969e+06 
       1.094148071482e-04       3.126649729216e+06       3.126648229426e+06       4.135416323009e+06       4.135076225078e+06       3.131604022827e+06       3.115514912814e+06 
       1.101268852480e-04       3.126646114543e+06       3.126644595184e+06       4.134976388979e+06       4.134631895069e+06       3.131577505251e+06       3.115510327975e+06 
       1.108397680903e-04       3.126642472362e+06       3.126640933285e+06       4.134533143184e+06       4.134184220936e+06       3.131550785969e+06       3.115505708318e+06 
       1.115534615855e-04       3.126638802564e+06       3.126637243619e+06       4.134086573231e+06       4.133733190179e+06       3.131523864187e+06       3.115501053708e+06 
       1.122679716635e-04       3.126635105039e+06       3.126633526077e+06       4.133636666622e+06       4.133278790190e+06       3.131496739104e+06       3.115496364006e+06 
       1.129833042735e-04       3.126631379677e+06       3.126629780546e+06       4.133183410753e+06       4.132821008257e+06       3.131469409910e+06       3.115491639075e+06 
       1.136994653847e-04       3.126627626366e+06       3.126626006916e+06       4.132726792913e+06       4.132359831560e+06       3.131441875791e+06       3.115486878775e+06 
       1.144164609862e-04       3.126623844994e+06       3.126622205072e+06       4.132266800284e+06       4.131895247170e+06       3.131414135923e+06       3.115482082964e+06 
       1.151342970870e-04       3.126620035447e+06       3.126618374902e+06       4.131803419940e+06       4.131427242050e+06       3.131386189478e+06       3.115477251501e+06 
       1.158529797163e-04       3.126616197611e+06       3.126614516289e+06       4.131336638847e+06       4.130955803053e+06       3.131358035617e+06       3.115472384243e+06 
       1.165725149239e-04       3.126612331371e+06       3.126610629118e+06       4.130866443863e+06       4.130480916923e+06       3.131329673498e+06       3.115467481045e+06 
       1.172929087799e-04       3.126608436610e+06       3.126606713272e+06       4.130392821733e+06       4.130002570292e+06       3.131301102269e+06       3.115462541761e+06 
       1.180141673752e-04       3.126604513211e+06       3.126602768633e+06       4.129915759095e+06       4.129520749683e+06       3.131272321071e+06       3.115457566244e+06 
       1.187362968215e-04       3.126600561055e+06       3.126598795082e+06       4.129435242474e+06       4.129035441505e+06       3.131243329037e+06       3.115452554347e+06 
       1.194593032514e-04       3.126596580023e+06       3.126594792498e+06       4.128951258285e+06       4.128546632056e+06       3.131214125295e+06       3.115447505918e+06 
       1.201831928190e-04       3.126592569995e+06       3.126590760761e+06       4.128463792828e+06       4.128054307521e+06       3.131184708963e+06       3.115442420808e+06 
       1.209079716993e-04       3.126588530848e+06       3.126586699748e+06       4.127972832294e+06       4.127558453968e+06       3.131155079154e+06       3.115437298865e+06 
       1.216336460890e-04       3.126584462461e+06       3.126582609337e+06       4.127478362757e+06       4.127059057355e+06       3.131125234970e+06       3.115432139934e+06 
       1.223602222065e-04       3.126580364710e+06       3.126578489402e+06       4.126980370178e+06       4.126556103521e+06       3.131095175508e+06       3.115426943862e+06 
       1.230877062920e-04       3.126576237470e+06       3.126574339820e+06       4.126478840402e+06       4.126049578192e+06       3.131064899858e+06       3.115421710493e+06 
       1.238161046075e-04       3.126572080616e+06       3.126570160462e+06       4.125973759161e+06       4.125539466976e+06       3.131034407099e+06       3.115416439668e+06 
       1.245454234373e-04       3.126567894021e+06       3.126565951203e+06       4.125465112068e+06       4.125025755363e+06       3.131003696305e+06       3.115411131230e+06 
       1.252756690879e-04       3.126563677557e+06       3.126561711913e+06       4.124952884620e+06       4.124508428728e+06       3.130972766542e+06       3.115405785018e+06 
       1.260068478885e-04       3.126559431095e+06       3.126557442464e+06       4.124437062196e+06       4.123987472323e+06       3.130941616867e+06       3.115400400872e+06 
