# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.841881506476e-05       1.200398260728e+07       1.200398169683e+07       1.599085527104e+07       1.599049089217e+07       1.200551021555e+07       9.443026225603e+06 
       1.907035729432e-05       1.200397953261e+07       1.200397855663e+07       1.598981092036e+07       1.598942032576e+07       1.200550001484e+07       9.443023356925e+06 
       1.972202826248e-05       1.200397635046e+07       1.200397530665e+07       1.598873012019e+07       1.598831239588e+07       1.200548945750e+07       9.443020387989e+06 
       2.037383244971e-05       1.200397306075e+07       1.200397194682e+07       1.598761284824e+07       1.598716707979e+07       1.200547854325e+07       9.443017318718e+06 
       2.102577433947e-05       1.200396966338e+07       1.200396847705e+07       1.598645908145e+07       1.598598435394e+07       1.200546727180e+07       9.443014149036e+06 
       2.167785841835e-05       1.200396615826e+07       1.200396489724e+07       1.598526879599e+07       1.598476419401e+07       1.200545564285e+07       9.443010878861e+06 
       2.233008917613e-05       1.200396254532e+07       1.200396120729e+07       1.598404196726e+07       1.598350657492e+07       1.200544365609e+07       9.443007508111e+06 
       2.298247110590e-05       1.200395882444e+07       1.200395740712e+07       1.598277856991e+07       1.598221147079e+07       1.200543131120e+07       9.443004036699e+06 
       2.363500870419e-05       1.200395499554e+07       1.200395349663e+07       1.598147857782e+07       1.598087885494e+07       1.200541860785e+07       9.443000464537e+06 
       2.428770647102e-05       1.200395105851e+07       1.200394947571e+07       1.598014196408e+07       1.597950869994e+07       1.200540554571e+07       9.442996791534e+06 
       2.494056891004e-05       1.200394701325e+07       1.200394534425e+07       1.597876870105e+07       1.597810097756e+07       1.200539212442e+07       9.442993017597e+06 
       2.559360052864e-05       1.200394285966e+07       1.200394110215e+07       1.597735876028e+07       1.597665565880e+07       1.200537834364e+07       9.442989142629e+06 
       2.624680583802e-05       1.200393859761e+07       1.200393674929e+07       1.597591211259e+07       1.597517271384e+07       1.200536420298e+07       9.442985166532e+06 
       2.690018935332e-05       1.200393422701e+07       1.200393228557e+07       1.597442872801e+07       1.597365211211e+07       1.200534970207e+07       9.442981089203e+06 
       2.755375559371e-05       1.200392974773e+07       1.200392771086e+07       1.597290857579e+07       1.597209382224e+07       1.200533484052e+07       9.442976910540e+06 
       2.820750908251e-05       1.200392515966e+07       1.200392302504e+07       1.597135162443e+07       1.597049781208e+07       1.200531961795e+07       9.442972630435e+06 
       2.886145434727e-05       1.200392046267e+07       1.200391822799e+07       1.596975784163e+07       1.596886404867e+07       1.200530403393e+07       9.442968248778e+06 
       2.951559591991e-05       1.200391565665e+07       1.200391331959e+07       1.596812719435e+07       1.596719249828e+07       1.200528808805e+07       9.442963765458e+06 
       3.016993833678e-05       1.200391074147e+07       1.200390829970e+07       1.596645964875e+07       1.596548312640e+07       1.200527177990e+07       9.442959180360e+06 
       3.082448613880e-05       1.200390571698e+07       1.200390316819e+07       1.596475517022e+07       1.596373589769e+07       1.200525510902e+07       9.442954493367e+06 
       3.147924387154e-05       1.200390058308e+07       1.200389792493e+07       1.596301372338e+07       1.596195077606e+07       1.200523807497e+07       9.442949704358e+06 
       3.213421608535e-05       1.200389533960e+07       1.200389256978e+07       1.596123527207e+07       1.596012772461e+07       1.200522067729e+07       9.442944813212e+06 
       3.278940733546e-05       1.200388998643e+07       1.200388710259e+07       1.595941977935e+07       1.595826670563e+07       1.200520291553e+07       9.442939819802e+06 
       3.344482218204e-05       1.200388452341e+07       1.200388152323e+07       1.595756720749e+07       1.595636768065e+07       1.200518478920e+07       9.442934724001e+06 
       3.410046519039e-05       1.200387895041e+07       1.200387583154e+07       1.595567751801e+07       1.595443061036e+07       1.200516629781e+07       9.442929525677e+06 
       3.475634093096e-05       1.200387326726e+07       1.200387002737e+07       1.595375067162e+07       1.595245545470e+07       1.200514744087e+07       9.442924224698e+06 
       3.541245397951e-05       1.200386747383e+07       1.200386411058e+07       1.595178662825e+07       1.595044217278e+07       1.200512821788e+07       9.442918820928e+06 
       3.606880891720e-05       1.200386156996e+07       1.200385808100e+07       1.594978534707e+07       1.594839072292e+07       1.200510862830e+07       9.442913314227e+06 
       3.672541033069e-05       1.200385555550e+07       1.200385193847e+07       1.594774678643e+07       1.594630106264e+07       1.200508867163e+07       9.442907704454e+06 
       3.738226281227e-05       1.200384943027e+07       1.200384568284e+07       1.594567090393e+07       1.594417314866e+07       1.200506834731e+07       9.442901991465e+06 
       3.803937095992e-05       1.200384319413e+07       1.200383931393e+07       1.594355765637e+07       1.594200693689e+07       1.200504765481e+07       9.442896175113e+06 
       3.869673937747e-05       1.200383684690e+07       1.200383283158e+07       1.594140699974e+07       1.593980238245e+07       1.200502659356e+07       9.442890255249e+06 
       3.935437267467e-05       1.200383038842e+07       1.200382623561e+07       1.593921888928e+07       1.593755943965e+07       1.200500516300e+07       9.442884231719e+06 
       4.001227546732e-05       1.200382381851e+07       1.200381952585e+07       1.593699327940e+07       1.593527806198e+07       1.200498336255e+07       9.442878104368e+06 
       4.067045237736e-05       1.200381713700e+07       1.200381270213e+07       1.593473012376e+07       1.593295820214e+07       1.200496119162e+07       9.442871873040e+06 
       4.132890803299e-05       1.200381034371e+07       1.200380576425e+07       1.593242937518e+07       1.593059981201e+07       1.200493864961e+07       9.442865537572e+06 
       4.198764706876e-05       1.200380343846e+07       1.200379871204e+07       1.593009098574e+07       1.592820284268e+07       1.200491573592e+07       9.442859097803e+06 
       4.264667412571e-05       1.200379642107e+07       1.200379154531e+07       1.592771490667e+07       1.592576724441e+07       1.200489244991e+07       9.442852553564e+06 
       4.330599385144e-05       1.200378929135e+07       1.200378426387e+07       1.592530108845e+07       1.592329296664e+07       1.200486879097e+07       9.442845904688e+06 
       4.396561090026e-05       1.200378204910e+07       1.200377686752e+07       1.592284948073e+07       1.592077995803e+07       1.200484475846e+07       9.442839151003e+06 
       4.462552993326e-05       1.200377469414e+07       1.200376935607e+07       1.592036003238e+07       1.591822816638e+07       1.200482035171e+07       9.442832292333e+06 
       4.528575561844e-05       1.200376722627e+07       1.200376172931e+07       1.591783269145e+07       1.591563753872e+07       1.200479557008e+07       9.442825328503e+06 
       4.594629263082e-05       1.200375964528e+07       1.200375398704e+07       1.591526740521e+07       1.591300802122e+07       1.200477041289e+07       9.442818259331e+06 
       4.660714565253e-05       1.200375195099e+07       1.200374612906e+07       1.591266412012e+07       1.591033955926e+07       1.200474487945e+07       9.442811084634e+06 
       4.726831937296e-05       1.200374414317e+07       1.200373815516e+07       1.591002278182e+07       1.590763209740e+07       1.200471896908e+07       9.442803804227e+06 
       4.792981848882e-05       1.200373622162e+07       1.200373006512e+07       1.590734333516e+07       1.590488557935e+07       1.200469268107e+07       9.442796417921e+06 
       4.859164770428e-05       1.200372818613e+07       1.200372185873e+07       1.590462572419e+07       1.590209994803e+07       1.200466601470e+07       9.442788925525e+06 
       4.925381173108e-05       1.200372003649e+07       1.200371353576e+07       1.590186989212e+07       1.589927514551e+07       1.200463896925e+07       9.442781326843e+06 
       4.991631528865e-05       1.200371177247e+07       1.200370509600e+07       1.589907578138e+07       1.589641111305e+07       1.200461154399e+07       9.442773621679e+06 
       5.057916310418e-05       1.200370339385e+07       1.200369653922e+07       1.589624333357e+07       1.589350779107e+07       1.200458373817e+07       9.442765809833e+06 
       5.124235991278e-05       1.200369490041e+07       1.200368786518e+07       1.589337248949e+07       1.589056511916e+07       1.200455555103e+07       9.442757891102e+06 
       5.190591045756e-05       1.200368629192e+07       1.200367907366e+07       1.589046318912e+07       1.588758303611e+07       1.200452698180e+07       9.442749865279e+06 
       5.256981948976e-05       1.200367756815e+07       1.200367016443e+07       1.588751537160e+07       1.588456147982e+07       1.200449802970e+07       9.442741732157e+06 
       5.323409176885e-05       1.200366872886e+07       1.200366113723e+07       1.588452897530e+07       1.588150038742e+07       1.200446869395e+07       9.442733491522e+06 
       5.389873206264e-05       1.200365977381e+07       1.200365199183e+07       1.588150393772e+07       1.587839969514e+07       1.200443897374e+07       9.442725143162e+06 
       5.456374514741e-05       1.200365070277e+07       1.200364272799e+07       1.587844019558e+07       1.587525933844e+07       1.200440886826e+07       9.442716686857e+06 
       5.522913580803e-05       1.200364151549e+07       1.200363334545e+07       1.587533768474e+07       1.587207925188e+07       1.200437837669e+07       9.442708122388e+06 
       5.589490883802e-05       1.200363221172e+07       1.200362384396e+07       1.587219634027e+07       1.586885936921e+07       1.200434749819e+07       9.442699449531e+06 
       5.656106903973e-05       1.200362279121e+07       1.200361422327e+07       1.586901609638e+07       1.586559962334e+07       1.200431623192e+07       9.442690668059e+06 
       5.722762122441e-05       1.200361325371e+07       1.200360448311e+07       1.586579688648e+07       1.586229994633e+07       1.200428457702e+07       9.442681777744e+06 
       5.789457021235e-05       1.200360359895e+07       1.200359462323e+07       1.586253864314e+07       1.585896026939e+07       1.200425253262e+07       9.442672778353e+06 
       5.856192083299e-05       1.200359382668e+07       1.200358464336e+07       1.585924129808e+07       1.585558052288e+07       1.200422009784e+07       9.442663669650e+06 
       5.922967792499e-05       1.200358393664e+07       1.200357454322e+07       1.585590478222e+07       1.585216063633e+07       1.200418727180e+07       9.442654451398e+06 
       5.989784633644e-05       1.200357392854e+07       1.200356432255e+07       1.585252902562e+07       1.584870053840e+07       1.200415405359e+07       9.442645123354e+06 
       6.056643092489e-05       1.200356380214e+07       1.200355398106e+07       1.584911395752e+07       1.584520015689e+07       1.200412044230e+07       9.442635685274e+06 
       6.123543655749e-05       1.200355355714e+07       1.200354351849e+07       1.584565950630e+07       1.584165941878e+07       1.200408643700e+07       9.442626136912e+06 
       6.190486811114e-05       1.200354319327e+07       1.200353293454e+07       1.584216559951e+07       1.583807825015e+07       1.200405203676e+07       9.442616478016e+06 
       6.257473047255e-05       1.200353271025e+07       1.200352222893e+07       1.583863216388e+07       1.583445657626e+07       1.200401724063e+07       9.442606708332e+06 
       6.324502853841e-05       1.200352210779e+07       1.200351140137e+07       1.583505912526e+07       1.583079432149e+07       1.200398204765e+07       9.442596827605e+06 
       6.391576721547e-05       1.200351138561e+07       1.200350045157e+07       1.583144640866e+07       1.582709140935e+07       1.200394645685e+07       9.442586835573e+06 
       6.458695142069e-05       1.200350054342e+07       1.200348937922e+07       1.582779393827e+07       1.582334776251e+07       1.200391046724e+07       9.442576731976e+06 
       6.525858608131e-05       1.200348958091e+07       1.200347818403e+07       1.582410163740e+07       1.581956330275e+07       1.200387407784e+07       9.442566516546e+06 
       6.593067613504e-05       1.200347849780e+07       1.200346686569e+07       1.582036942852e+07       1.581573795101e+07       1.200383728763e+07       9.442556189015e+06 
       6.660322653011e-05       1.200346729377e+07       1.200345542389e+07       1.581659723325e+07       1.581187162733e+07       1.200380009561e+07       9.442545749110e+06 
       6.727624222542e-05       1.200345596852e+07       1.200344385833e+07       1.581278497234e+07       1.580796425090e+07       1.200376250073e+07       9.442535196556e+06 
       6.794972819066e-05       1.200344452175e+07       1.200343216869e+07       1.580893256569e+07       1.580401574002e+07       1.200372450195e+07       9.442524531074e+06 
       6.862368940644e-05       1.200343295314e+07       1.200342035465e+07       1.580503993236e+07       1.580002601213e+07       1.200368609823e+07       9.442513752383e+06 
       6.929813086438e-05       1.200342126237e+07       1.200340841588e+07       1.580110699051e+07       1.579599498378e+07       1.200364728850e+07       9.442502860198e+06 
       6.997305756726e-05       1.200340944912e+07       1.200339635206e+07       1.579713365747e+07       1.579192257065e+07       1.200360807167e+07       9.442491854231e+06 
       7.064847452913e-05       1.200339751308e+07       1.200338416287e+07       1.579311984968e+07       1.578780868753e+07       1.200356844666e+07       9.442480734191e+06 
       7.132438677542e-05       1.200338545390e+07       1.200337184796e+07       1.578906548272e+07       1.578365324834e+07       1.200352841237e+07       9.442469499782e+06 
       7.200079934310e-05       1.200337327127e+07       1.200335940700e+07       1.578497047132e+07       1.577945616609e+07       1.200348796768e+07       9.442458150708e+06 
       7.267771728074e-05       1.200336096485e+07       1.200334683965e+07       1.578083472930e+07       1.577521735292e+07       1.200344711146e+07       9.442446686667e+06 
       7.335514564869e-05       1.200334853429e+07       1.200333414557e+07       1.577665816964e+07       1.577093672008e+07       1.200340584258e+07       9.442435107355e+06 
       7.403308951920e-05       1.200333597926e+07       1.200332132440e+07       1.577244070442e+07       1.576661417793e+07       1.200336415988e+07       9.442423412464e+06 
       7.471155397649e-05       1.200332329941e+07       1.200330837580e+07       1.576818224486e+07       1.576224963592e+07       1.200332206219e+07       9.442411601684e+06 
       7.539054411694e-05       1.200331049440e+07       1.200329529941e+07       1.576388270128e+07       1.575784300261e+07       1.200327954835e+07       9.442399674700e+06 
       7.607006504918e-05       1.200329756386e+07       1.200328209487e+07       1.575954198313e+07       1.575339418567e+07       1.200323661715e+07       9.442387631195e+06 
       7.675012189419e-05       1.200328450745e+07       1.200326876181e+07       1.575515999898e+07       1.574890309187e+07       1.200319326741e+07       9.442375470848e+06 
       7.743071978551e-05       1.200327132480e+07       1.200325529987e+07       1.575073665650e+07       1.574436962706e+07       1.200314949790e+07       9.442363193334e+06 
       7.811186386927e-05       1.200325801554e+07       1.200324170868e+07       1.574627186248e+07       1.573979369620e+07       1.200310530740e+07       9.442350798327e+06 
       7.879355930437e-05       1.200324457932e+07       1.200322798786e+07       1.574176552280e+07       1.573517520334e+07       1.200306069466e+07       9.442338285495e+06 
       7.947581126259e-05       1.200323101575e+07       1.200321413704e+07       1.573721754249e+07       1.573051405162e+07       1.200301565843e+07       9.442325654503e+06 
       8.015862492875e-05       1.200321732446e+07       1.200320015582e+07       1.573262782562e+07       1.572581014326e+07       1.200297019744e+07       9.442312905015e+06 
       8.084200550077e-05       1.200320350508e+07       1.200318604383e+07       1.572799627542e+07       1.572106337957e+07       1.200292431042e+07       9.442300036688e+06 
       8.152595818987e-05       1.200318955721e+07       1.200317180067e+07       1.572332279419e+07       1.571627366096e+07       1.200287799607e+07       9.442287049179e+06 
       8.221048822065e-05       1.200317548048e+07       1.200315742595e+07       1.571860728333e+07       1.571144088689e+07       1.200283125308e+07       9.442273942138e+06 
       8.289560083124e-05       1.200316127448e+07       1.200314291927e+07       1.571384964333e+07       1.570656495593e+07       1.200278408015e+07       9.442260715214e+06 
       8.358130127342e-05       1.200314693883e+07       1.200312828023e+07       1.570904977379e+07       1.570164576570e+07       1.200273647592e+07       9.442247368053e+06 
       8.426759481278e-05       1.200313247312e+07       1.200311350842e+07       1.570420757338e+07       1.569668321291e+07       1.200268843906e+07       9.442233900295e+06 
       8.495448672880e-05       1.200311787695e+07       1.200309860342e+07       1.569932293988e+07       1.569167719335e+07       1.200263996820e+07       9.442220311578e+06 
       8.564198231502e-05       1.200310314992e+07       1.200308356484e+07       1.569439577014e+07       1.568662760186e+07       1.200259106198e+07       9.442206601536e+06 
       8.633008687915e-05       1.200308829161e+07       1.200306839223e+07       1.568942596008e+07       1.568153433235e+07       1.200254171901e+07       9.442192769801e+06 
       8.701880574323e-05       1.200307330161e+07       1.200305308519e+07       1.568441340473e+07       1.567639727781e+07       1.200249193788e+07       9.442178815999e+06 
       8.770814424373e-05       1.200305817950e+07       1.200303764329e+07       1.567935799818e+07       1.567121633028e+07       1.200244171718e+07       9.442164739754e+06 
       8.839810773169e-05       1.200304292485e+07       1.200302206609e+07       1.567425963359e+07       1.566599138085e+07       1.200239105549e+07       9.442150540685e+06 
       8.908870157288e-05       1.200302753724e+07       1.200300635316e+07       1.566911820323e+07       1.566072231970e+07       1.200233995135e+07       9.442136218408e+06 
       8.977993114791e-05       1.200301201624e+07       1.200299050406e+07       1.566393359838e+07       1.565540903604e+07       1.200228840332e+07       9.442121772538e+06 
       9.047180185235e-05       1.200299636140e+07       1.200297451834e+07       1.565870570945e+07       1.565005141814e+07       1.200223640993e+07       9.442107202681e+06 
       9.116431909692e-05       1.200298057229e+07       1.200295839556e+07       1.565343442587e+07       1.564464935331e+07       1.200218396968e+07       9.442092508443e+06 
       9.185748830755e-05       1.200296464847e+07       1.200294213526e+07       1.564811963616e+07       1.563920272792e+07       1.200213108109e+07       9.442077689427e+06 
       9.255131492559e-05       1.200294858949e+07       1.200292573699e+07       1.564276122789e+07       1.563371142738e+07       1.200207774263e+07       9.442062745229e+06 
       9.324580440790e-05       1.200293239489e+07       1.200290920029e+07       1.563735908769e+07       1.562817533615e+07       1.200202395279e+07       9.442047675443e+06 
       9.394096222700e-05       1.200291606422e+07       1.200289252469e+07       1.563191310125e+07       1.562259433773e+07       1.200196971001e+07       9.442032479660e+06 
       9.463679387121e-05       1.200289959701e+07       1.200287570972e+07       1.562642315331e+07       1.561696831465e+07       1.200191501275e+07       9.442017157466e+06 
       9.533330484479e-05       1.200288299280e+07       1.200285875491e+07       1.562088912766e+07       1.561129714847e+07       1.200185985943e+07       9.442001708444e+06 
       9.603050066807e-05       1.200286625113e+07       1.200284165978e+07       1.561531090714e+07       1.560558071980e+07       1.200180424847e+07       9.441986132173e+06 
       9.672838687760e-05       1.200284937151e+07       1.200282442384e+07       1.560968837363e+07       1.559981890827e+07       1.200174817826e+07       9.441970428226e+06 
       9.742696902629e-05       1.200283235347e+07       1.200280704661e+07       1.560402140807e+07       1.559401159254e+07       1.200169164719e+07       9.441954596176e+06 
       9.812625268354e-05       1.200281519652e+07       1.200278952759e+07       1.559830989043e+07       1.558815865031e+07       1.200163465363e+07       9.441938635590e+06 
       9.882624343539e-05       1.200279790018e+07       1.200277186630e+07       1.559255369971e+07       1.558225995826e+07       1.200157719594e+07       9.441922546030e+06 
       9.952694688465e-05       1.200278046396e+07       1.200275406223e+07       1.558675271396e+07       1.557631539215e+07       1.200151927245e+07       9.441906327057e+06 
       1.002283686511e-04       1.200276288735e+07       1.200273611487e+07       1.558090681026e+07       1.557032482670e+07       1.200146088149e+07       9.441889978224e+06 
       1.009305143715e-04       1.200274516987e+07       1.200271802371e+07       1.557501586470e+07       1.556428813569e+07       1.200140202137e+07       9.441873499085e+06 
       1.016333896998e-04       1.200272731099e+07       1.200269978824e+07       1.556907975244e+07       1.555820519189e+07       1.200134269038e+07       9.441856889185e+06 
       1.023370003075e-04       1.200270931022e+07       1.200268140794e+07       1.556309834762e+07       1.555207586708e+07       1.200128288679e+07       9.441840148069e+06 
       1.030413518835e-04       1.200269116704e+07       1.200266288228e+07       1.555707152344e+07       1.554590003206e+07       1.200122260888e+07       9.441823275276e+06 
       1.037464501341e-04       1.200267288092e+07       1.200264421074e+07       1.555099915209e+07       1.553967755662e+07       1.200116185489e+07       9.441806270341e+06 
       1.044523007837e-04       1.200265445135e+07       1.200262539279e+07       1.554488110480e+07       1.553340830956e+07       1.200110062305e+07       9.441789132794e+06 
       1.051589095746e-04       1.200263587780e+07       1.200260642788e+07       1.553871725180e+07       1.552709215869e+07       1.200103891157e+07       9.441771862164e+06 
       1.058662822671e-04       1.200261715973e+07       1.200258731547e+07       1.553250746235e+07       1.552072897080e+07       1.200097671866e+07       9.441754457973e+06 
       1.065744246396e-04       1.200259829660e+07       1.200256805501e+07       1.552625160469e+07       1.551431861167e+07       1.200091404250e+07       9.441736919740e+06 
       1.072833424892e-04       1.200257928788e+07       1.200254864596e+07       1.551994954610e+07       1.550786094611e+07       1.200085088124e+07       9.441719246978e+06 
       1.079930416313e-04       1.200256013302e+07       1.200252908775e+07       1.551360115285e+07       1.550135583787e+07       1.200078723306e+07       9.441701439200e+06 
       1.087035279000e-04       1.200254083146e+07       1.200250937982e+07       1.550720629020e+07       1.549480314972e+07       1.200072309607e+07       9.441683495911e+06 
       1.094148071482e-04       1.200252138264e+07       1.200248952161e+07       1.550076482243e+07       1.548820274340e+07       1.200065846840e+07       9.441665416612e+06 
       1.101268852480e-04       1.200250178601e+07       1.200246951254e+07       1.549427661280e+07       1.548155447964e+07       1.200059334816e+07       9.441647200801e+06 
       1.108397680903e-04       1.200248204099e+07       1.200244935204e+07       1.548774152358e+07       1.547485821814e+07       1.200052773341e+07       9.441628847972e+06 
       1.115534615855e-04       1.200246214702e+07       1.200242903951e+07       1.548115941601e+07       1.546811381759e+07       1.200046162224e+07       9.441610357614e+06 
       1.122679716635e-04       1.200244210353e+07       1.200240857439e+07       1.547453015034e+07       1.546132113563e+07       1.200039501269e+07       9.441591729211e+06 
       1.129833042735e-04       1.200242190991e+07       1.200238795606e+07       1.546785358579e+07       1.545448002890e+07       1.200032790280e+07       9.441572962244e+06 
       1.136994653847e-04       1.200240156560e+07       1.200236718395e+07       1.546112958058e+07       1.544759035300e+07       1.200026029058e+07       9.441554056188e+06 
       1.144164609862e-04       1.200238107000e+07       1.200234625743e+07       1.545435799190e+07       1.544065196248e+07       1.200019217404e+07       9.441535010515e+06 
       1.151342970870e-04       1.200236042251e+07       1.200232517592e+07       1.544753867590e+07       1.543366471087e+07       1.200012355115e+07       9.441515824692e+06 
       1.158529797163e-04       1.200233962253e+07       1.200230393878e+07       1.544067148775e+07       1.542662845065e+07       1.200005441989e+07       9.441496498181e+06 
       1.165725149239e-04       1.200231866945e+07       1.200228254542e+07       1.543375628154e+07       1.541954303327e+07       1.199998477820e+07       9.441477030441e+06 
       1.172929087799e-04       1.200229756267e+07       1.200226099519e+07       1.542679291038e+07       1.541240830913e+07       1.199991462401e+07       9.441457420924e+06 
       1.180141673752e-04       1.200227630156e+07       1.200223928748e+07       1.541978122632e+07       1.540522412759e+07       1.199984395523e+07       9.441437669081e+06 
       1.187362968215e-04       1.200225488550e+07       1.200221742165e+07       1.541272108036e+07       1.539799033695e+07       1.199977276977e+07       9.441417774355e+06 
       1.194593032514e-04       1.200223331386e+07       1.200219539705e+07       1.540561232251e+07       1.539070678445e+07       1.199970106548e+07       9.441397736186e+06 
       1.201831928190e-04       1.200221158602e+07       1.200217321306e+07       1.539845480169e+07       1.538337331631e+07       1.199962884025e+07       9.441377554010e+06 
       1.209079716993e-04       1.200218970132e+07       1.200215086901e+07       1.539124836582e+07       1.537598977765e+07       1.199955609189e+07       9.441357227256e+06 
       1.216336460890e-04       1.200216765914e+07       1.200212836425e+07       1.538399286173e+07       1.536855601257e+07       1.199948281825e+07       9.441336755350e+06 
       1.223602222065e-04       1.200214545881e+07       1.200210569811e+07       1.537668813523e+07       1.536107186409e+07       1.199940901711e+07       9.441316137714e+06 
       1.230877062920e-04       1.200212309969e+07       1.200208286995e+07       1.536933403108e+07       1.535353717414e+07       1.199933468627e+07       9.441295373765e+06 
       1.238161046075e-04       1.200210058111e+07       1.200205987907e+07       1.536193039298e+07       1.534595178364e+07       1.199925982350e+07       9.441274462912e+06 
       1.245454234373e-04       1.200207790241e+07       1.200203672480e+07       1.535447706358e+07       1.533831553239e+07       1.199918442653e+07       9.441253404564e+06 
       1.252756690879e-04       1.200205506292e+07       1.200201340647e+07       1.534697388446e+07       1.533062825914e+07       1.199910849311e+07       9.441232198122e+06 
       1.260068478885e-04       1.200203206195e+07       1.200198992337e+07       1.533942069614e+07       1.532288980157e+07       1.199903202093e+07       9.441210842983e+06 
